smiles,gap_eV
CC(=O)C(=O)OC1CC1,4.844775441844309
N=C1NC2C3OC12C=C3,5.700977583395472
CC1(O)C(O)C1CCO,8.355197494691371
N=C1OCC2CC2C=C1,5.783006280197207
CCC12CC3CC1(O)C23,8.196876701232744
C(N=C1CCO1)C1CN1,7.1563453142986395
CC12OC3=NCC1C23O,5.502745461302476
CN(C)C(=O)COC=O,6.8266184728170725
CC1CN1C(=O)C1CN1,6.758114642686936
CC(O)C1=CC=NO1,6.713861347254799
CC12CC1(C)C(C2)C=O,6.007628678762174
OC(CCCC#N)C#C,7.954554371004319
CC12CCC(O)C1C2O,8.245694894212487
CCC1CC=CC=CC1,5.404720856446316
OC1(C=O)C2C3CN3C12,5.454921289322501
CC1C2C1C1(C)CC2C1,9.168967667265441
CCC1OC(=NC)C1O,7.339190131493058
CC1OC2CC2(O)C1C,8.386335758552562
COC12CC3(C)C1OC23,8.202671490749593
CC(=O)CCCNC=O,6.142490938682216
CC12OC1C1CC2C1=O,6.224045372486315
CC12CC(C1)C1(CC1)O2,8.591954907476847
CCOC1CC2C(C)C12,8.689571485957227
CC1C=CC(=O)C1C#C,5.143539177619897
CCC1CC(C=C1)C#C,7.113895050114488
O=CC1C2CC1C1OC21,6.1884842224195244
C[NH+]1CCC1C([O-])=O,6.70968934777804
O=CC(=O)NCC1CO1,4.880886042174265
CC1=C2CC3OC(C1)C23,5.936730756749538
CC(=O)CC(=O)CC#N,5.59471334770137
CC1=C(O)N=COC1=N,4.7887494540958855
CC1CCC(O)C1C=O,6.05483601503739
CCC(O)CC1CCC1,8.897552788185425
N=C1CC2(CCO2)CO1,7.5383535351355135
CC1C2CC=CCC1O2,7.069076671095697
OCC12CC1C1COC21,8.176439977882488
CCCc1cc(n[nH]1)C,6.9816073775178
NC1=NCC2COC1O2,6.7427038710011615
C#CC(=NO)CC1CC1,5.8264792381464945
CN=C1CC2(CC2C)O1,7.375929164351628
CCc1c(onn1)C,5.954822494015189
CC(C)(C#C)C(O)C#N,7.81118472899343
O=CCC(C#C)C1CN1,6.106983695180922
N=C1OC2CC1C2C#C,7.349498567220575
CC1OC1(C#N)C1CO1,7.65688168725936
CCOC1(C)C2CC1C2,9.11209637227355
CC1C(NC1=O)C(N)=O,6.678465808384885
C1CC(=O)CCOC1,5.9790202745869525
C1COC(=N1)C#CCO,6.076757390512423
CCC1N2CC3C2C13C,8.27043603971914
OCC#CC12CN1CC2,7.017101909314363
CC1=CC=CCC(=O)C1,5.353015011949963
CCC(O)C1CC1C=O,6.159465996529987
COC=NC12CN(C1)C2,6.945026049121434
OCC12CC1CCC2,8.80231936763229
CC12OC1C1OCOC21,8.229826095347828
CC1=CN(C=O)C(=N)O1,5.019711010756065
CC(=O)C(C#C)C(N)=O,5.430574486819254
Cc1cnn2c1CC=C2,5.564606193910311
CC1COC1C1(C)CN1,8.364191204676747
C1CC1CN=CNC=O,6.26709309640834
CC1C2CCC12C(N)=O,7.375848993499632
CC1COC(=O)C1(C)C,7.519404085354719
C1CC23CC4C(C12)N4C3,8.208466290992092
CCC(=NO)CC#CC,6.606604360616734
C#CC(=O)CCCCO,5.392491337041727
CC1CC11CC(O)C1=O,5.881352953206093
CNC1=C(N=NO1)C#C,4.669174329343971
COC(C)(C)C1CCO1,8.625104779369488
NC(C#N)C1(O)CC1O,7.29370490343007
OCC12CCC1C2C#C,7.824047210171342
COCC12CN1C(=O)C2,6.904085455905136
C1OCC2OC1C1OC21,8.638607437546112
O=CNC(CC#C)C#N,7.068125448661824
CC1C2CCOC(=O)N12,7.512165601683218
O=CC1COC(C1)C=O,5.666350157992068
CN1CC11C=CNC1=O,5.480769081064054
C1CC2CC1COCO2,8.9357792193185
O=C1CC2NC2CN1,7.297031291347762
COC(=O)C(C)(N)C#C,6.960171219807802
CC1C=CC2OCC12C,6.809417724300948
OC1(CCOC1)C1CN1,8.18457176680123
COC(=O)c1[nH]ccn1,5.77186436763397
CCOC1CC2OC2C1,9.048173214571527
OC1COC2CCC12O,8.207370707351968
CC1CC(CO)OC1C,8.615089815358644
OC12CC3C(C1)C3CC2,8.805278899203525
CCCC1(CO)OC1C,9.020178687118207
CC1(C#N)C(O)C1O,7.529021914547563
CC1=CCC2(C)OCC12,6.942048761722168
OC1COC2=CON=C12,6.106389726130453
CC1C2CC(O)CCN12,7.754582258787067
CC#CCC12CCC1N2,7.869242828594908
OCC1CC2CC(O)C12,8.536645644154259
CN=C1OC2(CC12)C#N,6.743151855889916
N=C1OCC1C1CCO1,7.557572670642694
OC1C2OC3COC3C12,8.048026584063205
OC1CN2CC3NC3C12,7.54964890783458
CC(C1CO1)C1(O)CC1,8.746735970431413
O=CCC12CC3C1OC23,5.917273643667109
C1CC2CC3OC(C2)C13,8.570984170280795
O=C1CC(NC=C1)C#N,5.0577351214251465
CC1(O)CCOCC1=O,5.74983426469028
COCc1c(c[nH]n1)N,6.107268075860325
C1CC1OCCCC=O,6.13694537779151
CC1(C)C2CC1C2(C)O,8.748774322841479
CC1(CC#N)CCOC1,7.980643165887535
CC(=O)C1CC(CO)C1,6.249628382720117
N=C1OCCCC2OC12,7.3102133525188435
N#CC1CC2CC2CO1,7.945111097168234
CCC(C)(C#N)C(C)=O,6.3207595438012625
CC1CC2(C)CC3C1C23,8.936532984321774
CCC1C=CC(C)C1O,7.021557420255558
CC1N=COCC1(C)O,7.244717011077359
NC1(C=CCC1O)C#N,6.560739989324071
CCOCC(CC)C#N,8.269203037957237
CN=C1OCC1C(C)C,7.520751416277982
COC(C)(C#N)C#CC,7.313415734929892
CC1C2CCC2NC1=O,7.246730754968289
COc1c(cco1)N,5.947148068382733
C1C2OC2C2=C1NC=N2,6.341023532690139
CC1OC11C2C3CC1C23,8.883659237905903
CN(CC#N)C1COC1,6.87626486869082
NC12CC(OC1)C2C#N,7.435945827804385
CC12CC(C1)C=C2CO,6.544386832105458
CN=C(NCC#N)OC,7.142578033701256
COC1C(O)CC11CC1,8.309964098223865
CC12CN1C1CC2(C)C1,8.412485919227324
O=CC1C2C3N=CN1C23,5.1970116094532255
OC12C3CN(C13)C21CC1,7.776013777518566
CC1CC11CC2CN2C1,8.313804012190754
CC1(CC1)N(C=N)C=O,6.300277397188439
OC12C3CC1OC23C=O,5.736343107164581
CC1C=CCCC1(C)C,7.193428255879926
C1C2C3COC1CN23,8.519508754998142
CCC1OC1C1CC1O,8.646731083382864
CC(CO)(CO)C1CC1,8.75958259500463
CC(O)COC(=N)C#C,6.700008937562494
CCC1OC1(C=O)C#N,5.892663632769493
CC1(O)CC2(O)CC12,8.27435430350274
OCC1(CN1)C(=O)C#N,5.086334653352823
COC(C)(C#N)C(N)=N,6.8211798809807895
CN1CCc2c1[nH]cc2,6.0331907789937205
CC(CC(C)=NO)C#C,7.029593489720846
CC1CC2CC2C(C)=C1,6.805825892543838
COC1CC11CC2CC12,8.779191967309625
CCCCC1=CCCC1,6.985541545059803
c1c(c(c([nH]1)O)N)CO,6.091894187915589
COC(=O)C(C)C#N,7.4032785795097364
OC1C2OC3C(O)C1C23,7.924074504654044
CC(C)(C)C1(CCC1)O,8.614449994212178
O=C1CC2CC3OCC123,5.719325531419358
O=C1CC2(O1)C1CC2O1,7.168586472107581
CC12CCC1COC2=N,7.701966413473386
CC(O)C12COCC1O2,8.660092060920396
CC12CC(C1)(CC2)C=O,6.245029691349769
C1C2C1N1CC3OC2C13,7.706010969904529
CC(C1CN1)C(C)=O,6.15654439498986
CCc1cocnc1=O,5.307996151256431
CC1(CO)CCC=C1,7.144760307295474
O=CC12NC1CC21CO1,5.838554363314231
COC(CO)C#CC=O,5.6347215664704065
O=C1OC2CC1CC=C2,6.629349440212339
CC1C2OC1(C=O)C2C,5.754450562480603
OCC12CCC1(CO)N2,8.163411677466641
O=CCC1OC1C1CN1,5.928999856371982
Cc1c(c(no1)N)C=O,4.877527863013702
CCC(O)COCC#N,7.922890310396291
CC12CC3C1C2(O)C3=O,6.538392463677695
CC1(C)NCC(O)C1=O,5.738459517211737
CCC(=N)NC(=O)C=O,4.590066025192872
C1CC11C2C3CC1CC23,9.058314629015893
CC1(C#C)C2OC(=N)C12,7.0754257344132965
CC1CC=CC(C1)C#C,7.103433959319265
CCCC12CC=CC1O2,6.7952457481440085
CN1CC11CC(C)(O)C1,8.066852477563565
CCC(CO)N(C)C=O,7.18503131980764
CCc1c(ocn1)N,6.029489208506201
Cc1c[nH]nc1C2CC2,6.721576688109098
N=COCC1COC1=N,7.254136445229387
CC1OCC23CC(O2)C13,8.309561751868266
CCc1ccoc1CO,6.326947532217549
CN=C1ON=CC(N)=N1,4.389097912433408
C1NC11C2C3N2CC=C13,4.3877333753512096
COC(=O)C1CC(C)C1,7.4643252453971805
CC(O)C1=CC=C(N)O1,5.973420140068141
C1CN1c2c(nn[nH]2)O,6.028742835504115
COCCc1ccno1,6.725622947381916
OC1(C#N)C2NC1C2=O,6.2141741652962015
CC1(CC([O-])=O)C[NH2+]1,7.238524647625503
COCCC1CC1C#N,8.142112705141418
ON=C1C=CC2CC12,5.285068572033715
O=C1NC2CC2C2CN12,7.398189604372989
O=CC1=CC2C3CN2C13,4.8863944576120755
Cc1ccn(c1)C=O,5.380110018969457
CC1COC(CO1)C#C,7.587119417596112
Cc1c(nc([nH]1)OC)C,6.700268336355263
CC#CC(C)(O)C=O,5.823811044006755
CCC(=O)C12CN1CC2,5.735010787697062
CCC1C2CC2C1CO,8.782223768666348
CC1C2COC(O2)C1O,8.542162873093314
CC1CC2(C)CC1C2O,8.737283253006222
OC12CC3C4CN(C14)C23,8.01610566361683
c1c(cnc(n1)C=O)N,4.051756976486717
c1cnoc1CC2CC2,6.679914739699076
OCC12C3CC1(O)CC23,8.193632210174682
Cc1c(nn(n1)C)C#C,5.879372589649153
COC12CN3C1CC23C,8.218129716462402
N=C1OCC=C1CC=O,5.353420730981356
CC1CC2C1=CCC2=O,5.6862493474598725
CC(C)(C#N)C(=O)C=O,4.157616375131813
CC12CC(O)(C1)CC2=O,6.230322661127486
C1C2C3C4C5C(C2N15)N34,7.386231506054571
CC12COC1C=CC2O,6.649915954691327
OC1=CNC=C1OC=N,5.339861804468214
Cc1coc2c1CC=C2,5.211112711899368
OC1=C(OC=N1)C1CO1,5.9077306077095795
CCCC1NC1CC#N,7.839180793884734
NC1=NC2C(O)C2CO1,6.8805236643821175
CC[NH+](C)CCC([O-])=O,6.499642260975239
CC1OC1C(=O)N1CC1,6.6816993065205015
CC1OC1C1CCCC1,9.182062872893237
CC12CC(=O)C1C2CO,6.078564570038842
CC12CC1(COC2)C#N,7.657214600533575
CC1OCOC1C(N)=O,7.309367540341764
CCC1=NCC(C)O1,7.331386759885295
CCC1NCC(=O)C=C1,4.8790077028572805
CC1C2CN2C1CC=O,5.817053901211178
OCCCC12CC1CO2,8.477514516719808
C#Cc1cc([nH]c1O)N,5.456054951342599
OC12CCOC1C2C=O,5.798364092534778
O=C1CC2(N1)C1CC2C1,7.524733502081115
CC1CC1N1C=CN=C1,6.566223514111044
CC1(C)C2COC1C2O,8.379640734494307
OC1CC23CC(C2)CC13,8.962162252194087
CC(C)C12CC(O)(C1)C2,8.921897579698065
COC1COC1(C)C=O,5.70190605124316
CC1=CC2NC2(C1)C#N,6.055198304993228
CC1C(O)C=CC2CN12,6.280186143105831
CC(C)(C#CC=O)O,5.609238426096759
CC(=O)C1(CC1)OC,6.024587867064936
C1C2CC1N=COCO2,6.817855834116937
CC1C(C)C1(C)CC#C,8.214793854239847
COCC1CC2C(C)N12,8.223817181323591
O=CC12CC(CO1)CO2,5.887132136171604
O=CC12CC1C(=O)NC2,5.851167460483622
O=C1CC(N=CN1)C#C,6.112931865136019
CC12CC(CO1)C=CC2,6.952553611937503
O=COC1C2CC(=O)C12,5.91282674411878
CC#CC(O)CN1CC1,7.360087217273043
CC1OCC11CC2OC12,8.597096370058674
O=C1C2CC1(CC#N)O2,6.285297537658301
CC1(C)CC2C(C=O)N12,5.606823900691097
CC1C2N3CC2(CO)C13,7.893090654864782
CC(CC#C)C(=O)C=O,4.21312405168574
CCCOC(C=O)C#C,5.969372360492904
C1C2CC3CCC3=CC12,6.550961228227955
COC1C(O)CC11CN1,8.299240786420572
OC12CCC(OC1)C=C2,6.746197859203467
CC1CC=CC(=O)N1,5.762396469677653
CC1OC1C(=O)CC=O,5.498726702568111
CCC1COCC11CO1,8.921459251204126
CC1=C(C)C(CO)CC1,6.891246326132213
C#CCC#CC1COC1,7.48540694902549
CCN1CC(C=O)C1=O,5.71558880171353
OC12CC=C3CCC1C23,5.936496534044867
CC1CC2OC2C1O,8.833065153057898
O=C1CCOC2CC12,5.9163858177555495
CC1OCC2OC3C2C13,8.312503839943286
C#CCc1c(onn1)N,5.554973441467486
CCCC(OC)C#C,8.085623949111593
CCN=c1[nH]cc(o1)N,5.69355008681144
CC1=CC(=O)OC2CC12,6.0170453552157275
CC1=CC2(CC1N2)C=O,5.591115752400975
[NH3+]CC1=C([O-])C(O)=CO1,4.274620498008087
CC(O)CCNCC#N,7.434244572909726
CCN=COCCC#N,7.3442207350886175
O=C1C2CCC1OCC2,5.689262398916696
CC(=O)C1(C)CCC1O,6.153336987860994
C1CC23OC=NC2C3O1,6.793533417660971
O=C1CC(CCC#C)O1,7.6712070998294095
OCC12C3C1N1C3CC21,7.867213120016684
C1OC2OCC1C=C2,6.854577378704672
CC12CC3C(N13)C2=O,6.2817795022029825
O=CC1OC2CC1C=C2,5.713508424116206
CC1C(O)C=CC11CC1,6.625239922276776
CC12CCC3CC1(O)C23,8.379275638977937
O=CC1CC=CC2NC12,6.004810684783903
CCC1OCC1(C)OC,8.621944407504532
OC1=C2CCN2C(=N)O1,6.008238717438158
CNc1cccc(c1)N,5.3572574917602385
CN1C2C(O)C1C2C=O,5.209415253799728
C1C2COC3CC2C13,8.772676699486983
CN1CC(NC=O)C1=O,6.772258052593678
CC(C)C(C)(CO)C#N,8.568446616244408
CC1COC(=O)C=C1,6.225353418956432
OCC12C3C4NC1C4N23,7.790964183737749
CCC1CCC(=O)C1,6.111544204670768
CNc1cc(c[nH]1)C#N,5.616084429290738
COC12CC1NC2C#C,7.077486195140663
CN1C2CC(CCO)C12,8.037299161709482
C1CN1C1=NCC2NC12,6.2823440925868415
NC=[NH+]CC(=N[O-])C#N,4.2264150587622815
CC12CC(C1)CC2(C)O,8.871585954736116
OC1C2CC1N=COC2,6.946425869058008
CC#CC(=O)N(C)C=O,5.420605720671228
C#CC12CCCC1CO2,7.605037907850299
c1c[nH]c2c1NCCN2,5.789165718149659
Cc1c(c(co1)N)C#N,5.485426211518998
OC12C3C1C1CC2CC31,8.488188218809357
CC1C2C3C4OC4C2N13,8.259627778139466
CCC(C)(CC#C)OC,8.243120416099202
Cc1ccnn1C(C)C,6.99622648426447
CC(OC=N)(C=O)C=O,5.34640190387764
CC1OC2C(C)OC12,8.29051302764655
CC(C=O)C(C#C)C#C,6.025695044387422
CCc1ccc(o1)C#C,5.400954480134189
CC1C2CC3CC2C13O,8.763031903486505
CC(O)(C#N)C(N)C#N,7.733063475810267
O=C(OCC1CN1)C#N,6.25280945429439
CC1CC2(C)OC2(C)C1,8.822023340764998
C1CCC(=NO)C=CC1,5.366029619320018
COc1ncc(=O)[nH]n1,4.479637252496104
Cn1c2c(cn1)CCN2,6.013588977312363
CC1(CO)CCC1=NO,6.5831279274346635
CC(C)(C)OC(=O)CN,7.215361590079688
OC12C3NC3C1NC2=O,6.764105596092682
N#CC1C2NCC3C2N13,7.055613628747553
O=C1OC23CC12CC=C3,6.036501655875768
CCC12CCC1OC2=O,7.456572540891234
CC1COC(C)C11CO1,8.904872351390342
CC(C)C(C#N)C(C)=O,6.324829783124326
CC1C2N=CN3C2C13C,6.435720877496817
C(CCO)CNCC#N,7.425230024862847
CC1NCC1(C#C)C#N,6.997965481377927
O=C(C#N)C1COC=N1,5.062456001813761
[O-]C(=O)CC1=[NH+]CCN1,5.60648791156581
O1C2C3C=CC4C1C2C34,6.284507963735704
CN1CCCCNC1=O,7.8568908086579725
CC(O)C1COC=N1,7.2835465908782755
OC1CC1C12CC(C1)C2,8.863566616825295
CC(=NO)C(C=O)C#C,5.431305400260692
CCC1(CC1)C(=O)NC,7.497471886835015
OC1C2CC3N2C13C#N,7.217377398255785
C1C2CN=C3OCOC123,6.634518354423655
[O-]C(=O)C1CC2(C[NH2+]2)C1,6.731421597648865
OC(C#C)C(=N)N1CC1,6.793993921082087
CCC1(NCC1=O)C#N,5.707998177816952
CC1C(C=O)C1(C)C#C,5.856119951299481
OC1CC(CC1O)C#N,8.04526024881523
CC12C3C1C1C3C3C2N13,7.871249738137163
C1CC23CC4OC2C4C13,8.081238028784604
COC1C2CC(=O)C1N2,5.687394262339864
OCC12C3NC1COC23,7.810594733688404
C(C1OC2CC12)N1CC1,8.452432451605551
CC(=O)OC1(C)CC1O,7.409098207250059
c1c[nH]c2c1c(n[nH]2)O,5.683682060484213
CC1C=CCOC1=N,6.746241889351845
OCCN1C2CC2C1=O,6.86115583805041
C1COC(O1)C2COC2,8.769628744693442
CC1(CC1)c2cnn[nH]2,6.682971717587573
COC(=O)C1(CC1)C#C,7.187176180188029
CC1(C)OC2CCC1C2,8.626973657018679
CC1OC(C)C2(C)NC12,8.391751178283172
CC12CCC1(CO)CC2,8.786599976494927
C1C2C3CN=COC2C13,7.235371404869
COCC12CN(C1)C2C,8.200676870886348
CC(=O)C1(COC1)NC,5.589231021615669
CCC1(CC)NC1C#N,7.535872904888036
CC12CCC1NC2C#N,6.942152101408318
OCCC1CC2CN12,8.27512384202903
OC12C=CCC11CC2C1,6.393044413439027
C1CC1CC(=O)CC#N,6.392467138481111
CC(O)C1OCC11CO1,8.40902158734797
COCC#CC(O)C=O,5.798814820211811
CC1CC23CC12N=CO3,6.540679839297866
CC(=O)CC(=O)C(=N)N,4.669552666027645
CCC1C=CC2C(C)C12,6.736604146910812
CC12CC1COC=NC2,7.079464019020277
CC1CC(C#C)N2CC12,7.440459519102742
O=CC1=CNC2CCC12,5.020118590384008
CC1(CO)CCC11CC1,8.8250688581978
CC1CC=CC(O)C1,7.144682107462678
OC12C3NC1CC(=O)C23,5.865284229710166
NC1(CC1O)C#CC#N,5.886157472331568
CCC(C)(O)C(N)C#N,7.9027402263901045
c1c(c(c([nH]1)N)CO)O,6.028916965737963
CCCc1cnoc1N,6.116835578537557
COC1CCNC1C#N,7.076258386281101
CC1OC=NCC1C=O,5.911258244464941
c1c(cnc(c1N)O)N,5.094900857448756
CCC12NC1CC2C=O,5.791378156205096
C1C2CC34COC23C1C4,7.765926143849686
O=CCOC12CC1OC2,5.819152436775285
OC1C=CC2(O)COC12,6.56271647755761
COC1C2CC(C2)C1O,8.62517120543514
O=COCC1COC=N1,6.966493745067619
CCc1c(con1)N,6.003991906274048
C(C1CO1)C1=NNC=C1,7.170313174417021
CCc1c(cno1)CO,6.649850309240758
NC1=CC(=N)N=C(O)O1,5.555048540485726
C#CC1OC2C3OC3C12,7.060970851412211
CN1CC1COC(N)=O,7.698005148428376
Cc1c(c[nH]c1CO)N,5.844622383943256
O=C1NCCC11CCO1,6.963411124822802
COC1CC2(C)CC1O2,8.67860854367441
CC12CN1CC(C2)C#N,7.434693876023525
CC1(CO)CCNC1=O,7.362777317985105
NC(C#N)C1CC1CO,7.6801326724601875
CC1(CCCOC=N1)C,7.199484849571335
CC(=N)N(C)C(=O)C=O,4.549587446605355
CC1(O)CC11CC2CN12,8.117959712881078
NC(=O)N1C=CCC1=N,5.934640341706496
COC1C([NH3+])C1C([O-])=O,6.48931786908404
C1NC1C1=NCCO1,6.978942093160327
OCCC(C#C)C1CN1,7.9431904905491155
OC1C2CCOC1CO2,8.338985945596892
CNc1cc(co1)OC,5.934153989394126
CCn1c(ccn1)O,6.774047065059495
CC1=CCC(=O)N1C=N,5.295762357823618
C(C1CO1)C1CC=CC1,7.294087515255029
CC1(CC1)COC2CC2,8.840505940775309
C1CC1(C=O)C2(CC2)O,6.065226711367926
OC1CCCC2(CC2)C1,8.815957757349775
C1C(CN1C=O)NC=O,6.701847464896581
C1CC11N=C2NC3C2C13,5.405072781974216
CCC1CC=CC(O)C1,7.037027715350037
CC1(OCC1O)C1CO1,8.54415224291385
CC1=NC(OC=N)=CO1,5.974842882047943
C1CC11COCC2OC12,8.833055227745351
C1CC23COCC2(C1)N3,8.40462437875319
OCC(=O)N1CC1C=O,5.70188608918735
CCOC(C)CCC=O,6.223071364423891
COCC1OC2(C)CC12,8.384494495644546
CC1=CC2NC2COC1,6.505143876998947
c1cocc1OCCO,6.285389216749042
CC12OC3CC1C2C3,8.835503022854091
C1C=CC2(O1)CC(=O)C2,5.774629847075124
CCCN(C=O)C=O,6.25729328389158
OCC1(C=O)C2CC1O2,5.7246770675155965
COC1C2COCC1N2,8.204365622406792
OC1CC(=O)CC2CC12,6.093610572927556
O=CC12CC3C(C1)C3C2,6.170533662504039
O=C1C2C=CC1C21CC1,6.0554503694408925
CC12CC3CC1C1C2N31,8.306423883944511
O=CC1CC2OC1C2=O,5.599388289558061
C#CCNc1ccon1,6.0066819448018425
OCC(CC=O)C1CN1,6.093310921362162
CN1C=NC(C#C)C1=O,5.930864009038763
CC#CC12CC1C(=O)N2,6.575294391040533
CC12CC3C(OC1)C23,8.66646596939471
OC1CCC(=C1)C1CO1,6.563570465615416
CCC1C2CC=CC1O2,6.7681826848450894
OCC1(CC1O)NC=O,7.183562600061062
CC12CC3N1C3(CO)C2,8.439021663894298
OC(CC#C)(C=O)C#N,5.884542850865101
OC12CC34CC=C(C13)C24,4.422907653926618
CN=c1ccnc(o1)N,4.782413251746883
CCC12CC1C(O2)C#C,7.241437506578805
C1C=Cc2c(nno2)N1,4.115453859838008
O=C1CC2NC3C2OC13,5.492392375941931
C(C#CC=O)OC(=O)N,6.035049291495586
CC(=O)OCC#CC#N,6.455222250881462
CC1C2OC(=N)C1C2C,7.677094143840467
NC1C2OC1(C=C2)C#N,5.926814305113934
CCOC(=N)C(O)C#N,7.388235820958979
CCC1CC2(C)CCC12,9.306111498354518
CC1CC2(C1)CC(=O)O2,7.605800107546876
OC1C2COC(C2)C1=O,5.610802231767204
CCC12CN1CC21CO1,8.522858159785837
C1OC1C12CC1COC2,8.817606269361839
C1C(CO1)C2COC2,8.455677985385115
N#CC1C2NC1C1CC21,7.482024393137731
OC12C=CCC3CC1C23,6.497892581787221
CC1CCCC=CCO1,6.962459949755773
O=C1C2OC3C=CN1C23,5.4032880086790165
CC1CC2OC2(C)C1,9.159510952869432
CCOCC1(COC1)O,8.368765901819959
CCc1c(n[nH]n1)CO,6.5060821989739175
CC(C)CC1C2CCC12,9.16452049941103
CC(=O)N(C)C(=O)C,6.072824726585537
CNC(=O)C12CC1OC2,7.048491606641306
COC(=O)CC1(CC1)O,7.24898886035297
O=C1CCCN2CC12,5.628578224286879
CCC1CC(C#C)C1C,8.172178942390888
CC12CC3CN1C3C2O,7.949332524005028
CC(C)C(=O)C1(CC1)C,6.140621517086361
CCC1=CCC(CO)C1,7.049923186276096
CN=C1OC(C)C11CC1,7.195857852314701
CC1(C)CN2CC1(O)C2,8.016897995918374
CC(=NO)c1cnc[nH]1,5.587972639656676
CC1OC2C3CCC2C13,8.771157504830608
CC1OC2CCC1C2=O,5.8047185271302455
C1CNc2c1onc2O,5.896856447704339
C#CCc1cc(n[nH]1)N,6.342102512335009
C#CCC1COCCO1,8.057666392506496
N=C1CC2NC2CCO1,7.318631654396105
O=COC12CC1CC=C2,6.453377152895075
C1CN=COCCC#C1,6.673746153049008
CC12C3N1C1CC3=CC21,3.9688225404713107
OC1CCC=C(C1)C#C,5.896877121714409
CC(=N)OC1=NON=C1,6.315858855872294
O=C1CCC2(CN2)C1,5.99269670666764
CC1OCC2C(C#N)C12,7.83597840228715
OC12CC1C(=O)COC2,5.700537190991076
O=CC12CN(C1)CC=C2,5.2767402754658965
CCC(CC=O)C#CC,5.981910328440736
CC1=C(C=O)C(=N)OC1,5.032940313124444
COCCC1OCC=C1,6.913363506397587
c1c[nH]cc1NC2CC2,5.835530148258244
OC1C2C3NC3C(O)C12,7.923759940361252
CC1OC2CN3C1C23C,8.349906107892068
CC([NH3+])C1=CN=C([O-])O1,5.399139563469478
CC1CCNC(=N)C1=O,4.913642864205018
CCC1C(=O)OC1(C)C,7.553337084797639
CCc1cc(co1)C=O,5.171136530408923
O=C1CC2(CO2)C2NC12,5.770747379684525
CC1(O)C2CC3CC1C23,8.481229602411602
CC1C2OC(=N)C(=O)C12,5.197591971137042
Cc1conc(c1=O)O,5.055286532023169
CC12CC1(CO)N1CC21,7.968187549086108
CCOC1(C)CN=CO1,7.5345826061124725
CC12CN1CC2(C)C#N,7.30266003775532
CCCOCC(=N)OC,7.7192326952892
c1coc(n1)CCO,6.658690542242896
CCC(N1CC1)C(N)=O,7.015848277348255
NC(=O)C(CO)CC#C,7.1231708902577235
COC1C2CC(O)CC12,8.543446034159151
CC12CCC(C=C1)C2=O,5.864903084598831
CC1COC(=O)C(=N)O1,5.911607506747609
OCCC12C3CC1CN23,8.331688443202793
CC(C)(C)n1cccn1,7.01495911623251
CC1OC1(C)C(C)=NO,6.756968384326467
OC1CC2COC1C2O,8.364787361406432
O=CCCC1CN=CO1,6.175639282549623
CN1C2C(C1=O)C2(C)O,6.662381579853377
C1N=CN2C3C4NC3C124,5.762077700337376
COC1C2CC2C=C1C,6.582586964033455
CC#CC1C(O)C1O,7.122041365718401
OC1CC=C(C1)C1CC1,6.801230948682237
COC1CC1C(C)C#N,8.029025400910708
CC1COC11COC1=N,7.2884083790094465
CCC12OC3C(C13)C2O,8.021867578926162
CC1CC2CC(O2)C1=O,5.6833954843294086
O=CCCC1CC2CC12,6.152557219650605
CC(O)C(O)C(N)C#N,7.894443512241199
CC(CO)(C#C)C1CO1,8.188008036613876
CCC1OC2CC(=O)C12,5.813749363288133
OCC1C(OC1=O)C#C,7.250411793551775
O=CC1=NC2CC(C2)N1,4.4711124332759935
OCCC1C2CC1O2,8.561197216124437
NC(=O)N1CC1C1CN1,7.576953767559416
OCC1(O)C2CC1C2=O,6.571193263423462
OC1C2CC1C(O2)C=O,5.769327777593334
Cc1c(ccn1C)C#N,5.846388017493204
COC1CN2CC2C1C,8.128426088250677
OC1C2CC1C1CC2O1,8.154426333254012
OCC(O)C1=NNC=C1,6.967532650261303
CC1C(O)C(O)C1C#C,7.8664367443650445
CC1C2CC3(CCO3)C12,8.372289655889624
CC1C2N=COC12C=O,5.719642842021784
CC12CC(O)C1OC2=O,7.344585655576353
CC(=O)NC(=N)C1CN1,6.155242636070607
CCc1[nH]cc(n1)OC,6.286072451489867
CN1C(C#N)C(N)C1=O,6.606833877654147
N#CC1CCC1C1CC1,8.620358405175834
CCC(NC=O)C1CC1,7.698312908394618
N=COC1=CNC(=O)N1,5.326492822349502
CC(C)OC1CC1C#C,7.939663742812875
OC1C2CC1(O)C1OC21,8.504090131765963
CCC1(CC#N)CO1,8.483381890316373
CCOC1(CC1C)C#C,7.603362055089682
O=CCC1CC2CC2O1,6.1257931809628605
CCCC1CC(O1)C=O,5.891350569783301
COCc1c[nH]cc1N,6.218218497547185
CC1=C(C(=O)NC1)C#N,5.588076671088661
CC1COC2(C)CC2C1,8.602074865544914
CC1CC2(O)COC12C,8.310040424995782
CC1([NH3+])CC1C([O-])=O,7.188034640398947
CCC(=O)OC=NCC,6.700138342831231
COC1(CN2CC12)C#C,7.052072299813418
CC1C2C3C(O)C2(C)C13,8.7289397740877
CC(=O)CC1CC1C#C,6.189817012788742
O=C1CC2NC1CC2=O,5.363106450824093
C1C2OC=NC3COC123,6.797031409384772
Cc1coc2c1OCC2,5.9543471862830435
COC1(CC=CC1)C#N,7.132629057624323
