smiles,gap_eV
N=C1NC2C3OC12C=C3,5.678536064082336
CC1(O)C(O)C1CCO,8.351656610432237
N=C1OCC2CC2C=C1,5.738528736459656
CCC12CC3CC1(O)C23,8.221649167104792
C(N=C1CCO1)C1CN1,7.170481791620721
CC12OC3=NCC1C23O,5.729247452976495
CN(C)C(=O)COC=O,6.818455050938742
CC1CN1C(=O)C1CN1,6.723990378417734
CC(O)C1=CC=NO1,6.743023569403129
CC12CC1(C)C(C2)C=O,6.006656037699723
OC(CCCC#N)C#C,7.950558706019348
CC12CCC(O)C1C2O,8.258134302590593
CCC1CC=CC=CC1,5.5171333129804525
OC1(C=O)C2C3CN3C12,5.473376848803814
CC1C2C1C1(C)CC2C1,9.191252187772116
CCC1OC(=NC)C1O,7.31196692996118
CC1OC2CC2(O)C1C,8.390016481841515
COC12CC3(C)C1OC23,8.217366959796486
CC(=O)CCCNC=O,6.129314242001733
CC12OC1C1CC2C1=O,6.21502661164271
CC12CC(C1)C1(CC1)O2,8.613261764922207
CCOC1CC2C(C)C12,8.682338345700604
CC1C=CC(=O)C1C#C,5.121932065275268
CCC1CC(C=C1)C#C,7.087785478444789
O=CC1C2CC1C1OC21,6.179665976044439
C[NH+]1CCC1C([O-])=O,6.776355618296698
O=CC(=O)NCC1CO1,4.891646296867627
CC1=C2CC3OC(C1)C23,5.910044492531678
CC(=O)CC(=O)CC#N,5.550936786331334
CC1=C(O)N=COC1=N,4.7875582991959496
CC1CCC(O)C1C=O,6.0627420441215
CCC(O)CC1CCC1,8.908222117053086
N=C1CC2(CCO2)CO1,7.564881624033415
CC1C2CC=CCC1O2,7.089889103544633
OCC12CC1C1COC21,8.187378022432817
CCCc1cc(n[nH]1)C,6.986427387969312
NC1=NCC2COC1O2,6.774117434253847
C#CC(=NO)CC1CC1,5.857556802082459
CN=C1CC2(CC2C)O1,7.424212503040546
CCc1c(onn1)C,5.9885732879308415
CC(C)(C#C)C(O)C#N,7.836162776328991
O=CCC(C#C)C1CN1,6.079054462346079
N=C1OC2CC1C2C#C,7.356592538558931
CC1OC1(C#N)C1CO1,7.657695474086023
CCOC1(C)C2CC1C2,9.103393394581472
CC1C(NC1=O)C(N)=O,6.66527075602196
C1CC(=O)CCOC1,6.006828236028863
C1COC(=N1)C#CCO,6.086791174240869
CCC1N2CC3C2C13C,8.253086824872911
OCC#CC12CN1CC2,7.033385844272366
CC1=CC=CCC(=O)C1,5.371280619153436
CCC(O)C1CC1C=O,6.131995247734324
COC=NC12CN(C1)C2,6.936719908205844
OCC12CC1CCC2,8.826787667441208
CC12OC1C1OCOC21,8.225641491430991
CC1=CN(C=O)C(=N)O1,5.0773349619270265
CC(=O)C(C#C)C(N)=O,5.440407920041385
Cc1cnn2c1CC=C2,5.552618586727935
CC1COC1C1(C)CN1,8.364333460759456
C1CC1CN=CNC=O,6.276581957924286
CC1C2CCC12C(N)=O,7.366055642878238
CC1COC(=O)C1(C)C,7.508553746286066
C1CC23CC4C(C12)N4C3,8.255763081282115
CCC(=NO)CC#CC,6.61436383492276
C#CC(=O)CCCCO,5.377856878367315
CC1CC11CC(O)C1=O,5.892058941231483
CNC1=C(N=NO1)C#C,4.674991157578574
COC(C)(C)C1CCO1,8.6255297682723
NC(C#N)C1(O)CC1O,7.319703172253818
OCC12CCC1C2C#C,7.778234780068341
COCC12CN1C(=O)C2,6.888658357951361
C1OCC2OC1C1OC21,8.624486371767864
O=CNC(CC#C)C#N,7.030169788966281
CC1C2CCOC(=O)N12,7.532533403743936
O=CC1COC(C1)C=O,5.649829642678106
CN1CC11C=CNC1=O,5.5095309819199585
C1CC2CC1COCO2,8.928100198500609
O=C1CC2NC2CN1,7.3215654111028
COC(=O)C(C)(N)C#C,6.944591423100815
CC1C=CC2OCC12C,6.788345511680809
OC1(CCOC1)C1CN1,8.213109212594224
COC(=O)c1[nH]ccn1,5.798090251312466
CCOC1CC2OC2C1,9.041991708914223
OC1COC2CCC12O,8.206094903324939
CC1CC(CO)OC1C,8.59761675766974
OC12CC3C(C1)C3CC2,8.809454909889425
CCCC1(CO)OC1C,9.014693840418783
CC1(C#N)C(O)C1O,7.541882083134477
CC1=CCC2(C)OCC12,6.946817586596481
OC1COC2=CON=C12,6.066749506252754
CC1C2CC(O)CCN12,7.793184161964329
CC#CCC12CCC1N2,7.778167328665489
OCC1CC2CC(O)C12,8.544342581489689
CN=C1OC2(CC12)C#N,6.722970735851974
N=C1OCC1C1CCO1,7.547451981396624
OC1C2OC3COC3C12,8.030676040529457
OC1CN2CC3NC3C12,7.562156419095131
CC(C1CO1)C1(O)CC1,8.767945206029777
O=CCC12CC3C1OC23,5.919656739076534
C1CC2CC3OC(C2)C13,8.582862655176521
O=C1CC(NC=C1)C#N,5.0835847275401935
CC1(O)CCOCC1=O,5.763263508601834
COCc1c(c[nH]n1)N,6.114518022539099
C1CC1OCCCC=O,6.1255077402438785
CC1(C)C2CC1C2(C)O,8.770544098068314
CC1(CC#N)CCOC1,7.986588103804343
CC(=O)C1CC(CO)C1,6.250821850354908
N=C1OCCCC2OC12,7.32711722157223
N#CC1CC2CC2CO1,7.925179088794912
CCC(C)(C#N)C(C)=O,6.325697706532391
CC1CC2(C)CC3C1C23,8.965426715373153
CCC1C=CC(C)C1O,7.051485139157571
CC1N=COCC1(C)O,7.251420732740978
NC1(C=CCC1O)C#N,6.554001604556294
CCOCC(CC)C#N,8.272512316569822
CN=C1OCC1C(C)C,7.547429837250687
COC(C)(C#N)C#CC,7.290013771969289
CC1C2CCC2NC1=O,7.255528474301369
COc1c(cco1)N,5.962456258290032
C1C2OC2C2=C1NC=N2,6.344839255977786
CC1OC11C2C3CC1C23,8.88663909462466
CN(CC#N)C1COC1,6.874307424236164
NC12CC(OC1)C2C#N,7.428653594081035
CC12CC(C1)C=C2CO,6.540459964786936
CN=C(NCC#N)OC,7.160845307376886
COC1C(O)CC11CC1,8.375195858280705
CC12CN1C1CC2(C)C1,8.422517399272593
O=CC1C2C3N=CN1C23,5.220033516108026
OC12C3CN(C13)C21CC1,7.801298240421808
CC1CC11CC2CN2C1,8.303267992090476
CC1(CC1)N(C=N)C=O,6.255423702110689
OC12C3CC1OC23C=O,5.737940659747234
CC1C=CCCC1(C)C,7.188195547336092
C1C2C3COC1CN23,8.507232127150415
CCC1OC1C1CC1O,8.668698036312785
CC(CO)(CO)C1CC1,8.762202157858548
CC(O)COC(=N)C#C,6.7247905697959185
CCC1OC1(C=O)C#N,5.8740538754345755
CC1(O)CC2(O)CC12,8.310655428000997
OCC1(CN1)C(=O)C#N,5.136327280584359
COC(C)(C#N)C(N)=N,6.80191740285554
CN1CCc2c1[nH]cc2,6.027378063154135
CC(CC(C)=NO)C#C,7.027099265834906
CC1CC2CC2C(C)=C1,6.801159945975452
COC1CC11CC2CC12,8.727801773978145
CCCCC1=CCCC1,6.978100223693325
c1c(c(c([nH]1)O)N)CO,6.082202973186512
COC(=O)C(C)C#N,7.451398202338708
OC1C2OC3C(O)C1C23,7.888527186211874
CC(C)(C)C1(CCC1)O,8.619372394333631
O=C1CC2CC3OCC123,5.704515670242752
O=C1CC2(O1)C1CC2O1,7.166877424919494
CC12CCC1COC2=N,7.719469355193041
CC(O)C12COCC1O2,8.687963743750108
CC12CC(C1)(CC2)C=O,6.23806400167476
C1C2C1N1CC3OC2C13,7.692382454906171
CC(C1CN1)C(C)=O,6.1439705564524205
CCc1cocnc1=O,5.295764901061273
CC1(CO)CCC=C1,7.172984956035052
O=CC12NC1CC21CO1,5.844209975744626
COC(CO)C#CC=O,5.6031571533258555
O=C1OC2CC1CC=C2,6.6065580907685275
CC1C2OC1(C=O)C2C,5.73657212765156
OCC12CCC1(CO)N2,8.149386920198065
O=CCC1OC1C1CN1,5.958275265657652
Cc1c(c(no1)N)C=O,4.837898784644243
CCC(O)COCC#N,7.906386688215452
CC12CC3C1C2(O)C3=O,6.535394646487199
CC1(C)NCC(O)C1=O,5.758214130927015
CCC(=N)NC(=O)C=O,4.6043706362860375
C1CC11C2C3CC1CC23,9.030892105493066
CC1(C#C)C2OC(=N)C12,7.0601088196146975
CC1CC=CC(C1)C#C,7.111700489770384
CCCC12CC=CC1O2,6.796285721292378
CN1CC11CC(C)(O)C1,8.084086497703458
CCC(CO)N(C)C=O,7.240157723748634
CCc1c(ocn1)N,6.025656127584694
Cc1c[nH]nc1C2CC2,6.731713095703916
N=COCC1COC1=N,7.301246884625715
CC1OCC23CC(O2)C13,8.334511787006312
CCc1ccoc1CO,6.327135732014791
CN=C1ON=CC(N)=N1,4.395089255792336
C1NC11C2C3N2CC=C13,4.414166176257781
COC(=O)C1CC(C)C1,7.473181581164627
CC(O)C1=CC=C(N)O1,5.956514245992998
C1CN1c2c(nn[nH]2)O,6.025871438645794
COCCc1ccno1,6.737467941140856
OC1(C#N)C2NC1C2=O,6.193803633189077
CC1(CC([O-])=O)C[NH2+]1,7.281275681242199
COCCC1CC1C#N,8.130123078094122
ON=C1C=CC2CC12,5.348718601780697
O=C1NC2CC2C2CN12,7.388230727394624
O=CC1=CC2C3CN2C13,4.9087058510425186
Cc1ccn(c1)C=O,5.348282721960672
CC1COC(CO1)C#C,7.560208046949714
Cc1c(nc([nH]1)OC)C,6.690692468946037
CC#CC(C)(O)C=O,5.803049565790729
CCC(=O)C12CN1CC2,5.709285609478559
CCC1C2CC2C1CO,8.810495756781235
CC1C2COC(O2)C1O,8.557109485084874
CC1CC2(C)CC1C2O,8.751054581396085
OC12CC3C4CN(C14)C23,8.037837934758896
c1c(cnc(n1)C=O)N,4.108933773676323
c1cnoc1CC2CC2,6.686539847996258
OCC12C3CC1(O)CC23,8.193475053809216
Cc1c(nn(n1)C)C#C,5.851530558291064
COC12CN3C1CC23C,8.218975671489318
N=C1OCC=C1CC=O,5.400924076257296
CC1CC2C1=CCC2=O,5.708025933233841
CC(C)(C#N)C(=O)C=O,4.138581690371539
CC12CC(O)(C1)CC2=O,6.237418612866189
C1C2C3C4C5C(C2N15)N34,7.358567270057535
CC12COC1C=CC2O,6.653935539214409
OC1=CNC=C1OC=N,5.340426141484564
Cc1coc2c1CC=C2,5.201024392067329
OC1=C(OC=N1)C1CO1,5.899979579139014
CCCC1NC1CC#N,7.812684537447628
NC1=NC2C(O)C2CO1,6.9016783767038135
CC[NH+](C)CCC([O-])=O,6.662815319557596
CC1OC1C(=O)N1CC1,6.656018296962988
CC1OC1C1CCCC1,9.180814419509987
CC12CC(=O)C1C2CO,6.079325259506864
CC12CC1(COC2)C#N,7.651245821457643
CC1OCOC1C(N)=O,7.303258855924284
CCC1=NCC(C)O1,7.321304762168745
CCC1NCC(=O)C=C1,4.916474465376005
CC1C2CN2C1CC=O,5.770807846419572
OCCCC12CC1CO2,8.429018379634247
C#Cc1cc([nH]c1O)N,5.475748576533302
OC12CCOC1C2C=O,5.805598440615888
O=C1CC2(N1)C1CC2C1,7.4905218272004745
CC1CC1N1C=CN=C1,6.625653124245563
CC1(C)C2COC1C2O,8.352242286827758
OC1CC23CC(C2)CC13,8.972641786863347
CC(C)C12CC(O)(C1)C2,8.912761474334106
COC1COC1(C)C=O,5.720539935639042
CC1=CC2NC2(C1)C#N,6.096251995316084
CC1C(O)C=CC2CN12,6.30527480045281
CC(C)(C#CC=O)O,5.56965564706523
CC(=O)C1(CC1)OC,6.03430829607133
C1C2CC1N=COCO2,6.889880270373986
CC1C(C)C1(C)CC#C,8.234284546150864
COCC1CC2C(C)N12,8.175907513336096
O=CC12CC(CO1)CO2,5.851132204374747
O=CC12CC1C(=O)NC2,5.861181273865338
O=C1CC(N=CN1)C#C,6.1249423269152565
CC12CC(CO1)C=CC2,6.96968115381821
O=COC1C2CC(=O)C12,5.913914003409318
CC#CC(O)CN1CC1,7.331183147213975
CC1OCC11CC2OC12,8.584656894762686
O=C1C2CC1(CC#N)O2,6.297636856756589
CC1(C)CC2C(C=O)N12,5.622831214312511
CC1C2N3CC2(CO)C13,7.895853634239181
CC(CC#C)C(=O)C=O,4.186967441428911
CCCOC(C=O)C#C,5.976565145770134
C1C2CC3CCC3=CC12,6.564925543016822
COC1C(O)CC11CN1,8.277257130934673
OC12CCC(OC1)C=C2,6.7420949705639215
CC1CC=CC(=O)N1,5.747306286117758
CC1OC1C(=O)CC=O,5.508914701556638
CCC1COCC11CO1,8.89721168531836
CC1=C(C)C(CO)CC1,6.878301984148109
C#CCC#CC1COC1,7.475351868982699
CCN1CC(C=O)C1=O,5.6877435460258
OC12CC=C3CCC1C23,5.914771651307544
CC1CC2OC2C1O,8.859352408953873
O=C1CCOC2CC12,5.926234312347233
CC1OCC2OC3C2C13,8.28551621730262
C#CCc1c(onn1)N,5.51281175852881
CCCC(OC)C#C,8.088049903766425
CCN=c1[nH]cc(o1)N,5.680998414138725
CC1=CC(=O)OC2CC12,6.009389363337637
CC1=CC2(CC1N2)C=O,5.566084872345492
[NH3+]CC1=C([O-])C(O)=CO1,4.362126564987686
CC(O)CCNCC#N,7.411743153120504
CCN=COCCC#N,7.357064596358028
O=C1C2CCC1OCC2,5.706067988463185
CC(=O)C1(C)CCC1O,6.136273716598989
C1CC23OC=NC2C3O1,6.793990571484589
O=C1CC(CCC#C)O1,7.668345213207883
OCC12C3C1N1C3CC21,7.870067071824323
C1OC2OCC1C=C2,6.829727236678125
CC12CC3C(N13)C2=O,6.266981165053667
O=CC1OC2CC1C=C2,5.731285135799055
CC1C(O)C=CC11CC1,6.622015861625495
CC12CCC3CC1(O)C23,8.384228949313238
O=CC1CC=CC2NC12,6.003453387106906
CCC1OCC1(C)OC,8.612511847407731
OC1=C2CCN2C(=N)O1,5.971505547818641
CNc1cccc(c1)N,5.345536331489654
CN1C2C(O)C1C2C=O,5.230158069400726
C1C2COC3CC2C13,8.757369497721347
CN1CC(NC=O)C1=O,6.762756134764189
CC(C)C(C)(CO)C#N,8.549702601707482
CC1COC(=O)C=C1,6.213311598989825
OCC12C3C4NC1C4N23,7.782783136846834
CCC1CCC(=O)C1,6.099953764881616
CNc1cc(c[nH]1)C#N,5.574414513901992
COC12CC1NC2C#C,7.063740824792632
CN1C2CC(CCO)C12,8.019887279233304
C1CN1C1=NCC2NC12,6.2925449389368096
NC=[NH+]CC(=N[O-])C#N,4.419466220097995
CC12CC(C1)CC2(C)O,8.901132028876754
OC1C2CC1N=COC2,6.982637217797738
CC#CC(=O)N(C)C=O,5.436498065773165
C#CC12CCCC1CO2,7.604969820520233
c1c[nH]c2c1NCCN2,5.764732425282457
Cc1c(c(co1)N)C#N,5.495579926773776
OC12C3C1C1CC2CC31,8.481399587639102
CC1C2C3C4OC4C2N13,8.228677316500812
CCC(C)(CC#C)OC,8.233624775944254
Cc1ccnn1C(C)C,7.01347638884961
CC(OC=N)(C=O)C=O,5.365298180848934
CC1OC2C(C)OC12,8.30242884336303
CC(C=O)C(C#C)C#C,6.012480569289674
CCc1ccc(o1)C#C,5.432039298514759
CC1C2CC3CC2C13O,8.771914610335967
CC(O)(C#N)C(N)C#N,7.734380161014875
O=C(OCC1CN1)C#N,6.295224353249999
CC1CC2(C)OC2(C)C1,8.85919747398026
C1CCC(=NO)C=CC1,5.451009895653573
COc1ncc(=O)[nH]n1,4.498172431380567
Cn1c2c(cn1)CCN2,6.009981886653269
CC1(CO)CCC1=NO,6.60221543144064
CC(C)(C)OC(=O)CN,7.2177863502488
OC12C3NC3C1NC2=O,6.740968421398733
N#CC1C2NCC3C2N13,7.092023594333601
O=C1OC23CC12CC=C3,6.099682095998587
CCC12CCC1OC2=O,7.450919711860827
CC1COC(C)C11CO1,8.885663799397959
CC(C)C(C#N)C(C)=O,6.372835414433589
CC1C2N=CN3C2C13C,6.418070899386861
C(CCO)CNCC#N,7.427895561561549
CC1NCC1(C#C)C#N,6.992805595134094
O=C(C#N)C1COC=N1,5.138599067687102
[O-]C(=O)CC1=[NH+]CCN1,5.796271444195251
O1C2C3C=CC4C1C2C34,6.2495129772091795
CN1CCCCNC1=O,7.846482514060742
CC(O)C1COC=N1,7.275350021384203
OC1CC1C12CC(C1)C2,8.88277572094809
CC(=NO)C(C=O)C#C,5.453926110529504
CCC1(CC1)C(=O)NC,7.486902279269221
OC1C2CC3N2C13C#N,7.225642991785193
C1C2CN=C3OCOC123,6.673544851054001
[O-]C(=O)C1CC2(C[NH2+]2)C1,6.866750711126432
OC(C#C)C(=N)N1CC1,6.824242248868127
CCC1(NCC1=O)C#N,5.715505221910341
CC1C(C=O)C1(C)C#C,5.861795226277921
OC1CC(CC1O)C#N,8.029210322820276
CC12C3C1C1C3C3C2N13,7.825385517868867
C1CC23CC4OC2C4C13,8.151888951891873
COC1C2CC(=O)C1N2,5.680135560642959
OCC12C3NC1COC23,7.810171987386692
C(C1OC2CC12)N1CC1,8.408146455248838
CC(=O)OC1(C)CC1O,7.435121940338944
c1c[nH]c2c1c(n[nH]2)O,5.724363172498104
CC1C=CCOC1=N,6.719480142937615
OCCN1C2CC2C1=O,6.871858291788127
C1COC(O1)C2COC2,8.781197421952202
CC1(CC1)c2cnn[nH]2,6.695025190968238
COC(=O)C1(CC1)C#C,7.2010455535513005
CC1(C)OC2CCC1C2,8.599788878940986
CC1OC(C)C2(C)NC12,8.364391264946724
CC12CCC1(CO)CC2,8.809735167945092
C1C2C3CN=COC2C13,7.2287773715848544
COCC12CN(C1)C2C,8.228777909821295
CC(=O)C1(COC1)NC,5.589826392310137
CCC1(CC)NC1C#N,7.549387350644747
CC12CCC1NC2C#N,6.937853859764343
OCCC1CC2CN12,8.266681528098294
OC12C=CCC11CC2C1,6.4100806815770826
C1CC1CC(=O)CC#N,6.4189159608865625
CC(O)C1OCC11CO1,8.448685673125985
COCC#CC(O)C=O,5.824266397139
CC1CC23CC12N=CO3,6.604917150178516
CC(=O)CC(=O)C(=N)N,4.69485207772519
CCC1C=CC2C(C)C12,6.721628759787066
CC12CC1COC=NC2,7.091071964585999
CC1CC(C#C)N2CC12,7.428304791276655
O=CC1=CNC2CCC12,5.016584215945648
CC1(CO)CCC11CC1,8.835898391376086
CC1CC=CC(O)C1,7.132738058534483
OC12C3NC1CC(=O)C23,5.869437901249742
NC1(CC1O)C#CC#N,5.912695589802351
CCC(C)(O)C(N)C#N,7.876079271421939
c1c(c(c([nH]1)N)CO)O,6.032274420608662
CCCc1cnoc1N,6.124468521332614
COC1CCNC1C#N,7.085623763437755
CC1OC=NCC1C=O,5.904582418021659
c1c(cnc(c1N)O)N,5.115408451846006
CCC12NC1CC2C=O,5.823511837847929
C1C2CC34COC23C1C4,7.832095104993982
O=CCOC12CC1OC2,5.84375058919256
OC1C=CC2(O)COC12,6.558485064260825
COC1C2CC(C2)C1O,8.61731123541913
O=COCC1COC=N1,6.949833310129152
CCc1c(con1)N,6.028490520394339
C(C1CO1)C1=NNC=C1,7.167231485261129
CCc1c(cno1)CO,6.615853013126824
NC1=CC(=N)N=C(O)O1,5.504610860754717
C#CC1OC2C3OC3C12,7.059514344582169
CN1CC1COC(N)=O,7.688239906761392
Cc1c(c[nH]c1CO)N,5.853377635319898
O=C1NCCC11CCO1,6.973331132123756
COC1CC2(C)CC1O2,8.678544285749107
CC12CN1CC(C2)C#N,7.4446738636120235
CC1(CO)CCNC1=O,7.355134284723203
NC(C#N)C1CC1CO,7.658600107174096
CC1(CCCOC=N1)C,7.2008610240681366
CC(=N)N(C)C(=O)C=O,4.534670023947371
CC1(O)CC11CC2CN12,8.118070353612397
NC(=O)N1C=CCC1=N,5.859759087158935
COC1C([NH3+])C1C([O-])=O,6.605534327402228
C1NC1C1=NCCO1,6.9989711975077
OCCC(C#C)C1CN1,7.9201530559542475
OC1C2CCOC1CO2,8.32836351338276
CNc1cc(co1)OC,5.9281322988997305
CCn1c(ccn1)O,6.7567347400473565
CC1=CCC(=O)N1C=N,5.302768486678683
C(C1CO1)C1CC=CC1,7.291227093884751
CC1(CC1)COC2CC2,8.838322582087043
C1CC1(C=O)C2(CC2)O,6.08023458169906
OC1CCCC2(CC2)C1,8.832049541285748
C1C(CN1C=O)NC=O,6.694124126685652
C1CC11N=C2NC3C2C13,5.574712359274073
CCC1CC=CC(O)C1,7.055299738071473
CC1(OCC1O)C1CO1,8.562119840347602
CC1=NC(OC=N)=CO1,5.956185091686984
C1CC11COCC2OC12,8.811586750347113
C1CC23COCC2(C1)N3,8.39502088115715
OCC(=O)N1CC1C=O,5.70114368868339
CCOC(C)CCC=O,6.225273414309076
COCC1OC2(C)CC12,8.402620362117153
CC1=CC2NC2COC1,6.494019994093468
c1cocc1OCCO,6.2663541711831074
CC12OC3CC1C2C3,8.813977065825005
C1C=CC2(O1)CC(=O)C2,5.777539280741737
CCCN(C=O)C=O,6.263220742556871
OCC1(C=O)C2CC1O2,5.709049494086181
COC1C2COCC1N2,8.205717394754542
OC1CC(=O)CC2CC12,6.077781721155392
O=CC12CC3C(C1)C3C2,6.165201813631955
O=C1C2C=CC1C21CC1,6.058927213975541
CC12CC3CC1C1C2N31,8.33314227015404
O=CC1CC2OC1C2=O,5.566593451685258
C#CCNc1ccon1,5.975991859562594
OCC(CC=O)C1CN1,6.105394773348306
CN1C=NC(C#C)C1=O,5.944088365000584
CC#CC12CC1C(=O)N2,6.577811020790034
CC12CC3C(OC1)C23,8.678757700074316
OC1CCC(=C1)C1CO1,6.583497070961852
CCC1C2CC=CC1O2,6.767956050659802
OCC1(CC1O)NC=O,7.202414853757419
CC12CC3N1C3(CO)C2,8.407750471904492
OC(CC#C)(C=O)C#N,5.906043834272322
OC12CC34CC=C(C13)C24,4.627750084551733
CN=c1ccnc(o1)N,4.817763786055298
CCC12CC1C(O2)C#C,7.220487076070668
C1C=Cc2c(nno2)N1,4.171166751677715
O=C1CC2NC3C2OC13,5.481504976623913
C(C#CC=O)OC(=O)N,5.917921347697425
CC(=O)OCC#CC#N,6.5334346835729775
CC1C2OC(=N)C1C2C,7.6833350994421705
NC1C2OC1(C=C2)C#N,6.0042976011993
CCOC(=N)C(O)C#N,7.390999579278407
CCC1CC2(C)CCC12,9.289684550539507
CC1CC2(C1)CC(=O)O2,7.591872756879503
OC1C2COC(C2)C1=O,5.601820787730184
CCC12CN1CC21CO1,8.513177563169648
C1OC1C12CC1COC2,8.79655004681741
C1C(CO1)C2COC2,8.457604520024304
N#CC1C2NC1C1CC21,7.4395116197994655
OC12C=CCC3CC1C23,6.512030688682196
CC1CCCC=CCO1,6.983713762206659
O=C1C2OC3C=CN1C23,5.393444925938259
CC1CC2OC2(C)C1,9.156400735835561
CCOCC1(COC1)O,8.365609566029988
CCc1c(n[nH]n1)CO,6.602512764915445
CC(C)CC1C2CCC12,9.151795274893807
CC(=O)N(C)C(=O)C,6.056807879977906
CNC(=O)C12CC1OC2,7.0663265536763875
COC(=O)CC1(CC1)O,7.2599136990883295
O=C1CCCN2CC12,5.61782671776452
CCC1CC(C#C)C1C,8.193516027724158
CC12CC3CN1C3C2O,7.984969303630577
CC(C)C(=O)C1(CC1)C,6.1633293840632595
CCC1=CCC(CO)C1,7.051337107068854
CN=C1OC(C)C11CC1,7.239559560926753
CC1(C)CN2CC1(O)C2,8.031195773862496
CC(=NO)c1cnc[nH]1,5.515184367556479
CC1OC2C3CCC2C13,8.757050787954881
CC1OC2CCC1C2=O,5.802358651973812
C1CNc2c1onc2O,5.892387142855118
C#CCc1cc(n[nH]1)N,6.292905735475537
C#CCC1COCCO1,8.026107374561471
N=C1CC2NC2CCO1,7.286135264712796
O=COC12CC1CC=C2,6.483577159760983
C1CN=COCCC#C1,6.722809938329969
CC12C3N1C1CC3=CC21,4.024232009846693
OC1CCC=C(C1)C#C,5.8788533898827
CC(=N)OC1=NON=C1,6.276516261435346
O=C1CCC2(CN2)C1,5.994373618291836
CC1OCC2C(C#N)C12,7.838756002792459
OC12CC1C(=O)COC2,5.72066456305258
O=CC12CN(C1)CC=C2,5.286767093427204
CCC(CC=O)C#CC,5.978413053704976
CC1=C(C=O)C(=N)OC1,5.014579049265312
COCCC1OCC=C1,6.888396405471435
c1c[nH]cc1NC2CC2,5.8815180231954125
OC1C2C3NC3C(O)C12,7.903208993546351
CC1OC2CN3C1C23C,8.340314139492861
CC([NH3+])C1=CN=C([O-])O1,5.457430034986594
CC1CCNC(=N)C1=O,4.889600729822475
CCC1C(=O)OC1(C)C,7.568519602267643
CCc1cc(co1)C=O,5.136230140132476
O=C1CC2(CO2)C2NC12,5.777146723566571
CC1(O)C2CC3CC1C23,8.489864925823946
CC1C2OC(=N)C(=O)C12,5.194154081977077
Cc1conc(c1=O)O,5.037030616318488
CC12CC1(CO)N1CC21,7.953806739278306
CCOC1(C)CN=CO1,7.498170635683977
CC12CN1CC2(C)C#N,7.323965556195454
CCCOCC(=N)OC,7.726379457055394
c1coc(n1)CCO,6.663751866734277
CCC(N1CC1)C(N)=O,7.027563826778272
NC(=O)C(CO)CC#C,7.149082352920272
COC1C2CC(O)CC12,8.52797741655772
CC12CCC(C=C1)C2=O,5.8537318296984795
CC1COC(=O)C(=N)O1,5.913324019095785
OCCC12C3CC1CN23,8.325397795445289
CC(C)(C)n1cccn1,7.016439428074134
CC1OC1(C)C(C)=NO,6.7429827691712285
OC1CC2COC1C2O,8.327161344958157
O=CCCC1CN=CO1,6.123451687461063
CN1C2C(C1=O)C2(C)O,6.660015441836856
C1N=CN2C3C4NC3C124,5.840529781760389
COC1C2CC2C=C1C,6.583518608009456
CC#CC1C(O)C1O,7.1328026348563185
OC1CC=C(C1)C1CC1,6.7992762480191145
COC1CC1C(C)C#N,8.04151491440005
CC1COC11COC1=N,7.280698294610763
CCC12OC3C(C13)C2O,7.98766210768531
CC1CC2CC(O2)C1=O,5.6964967061763865
O=CCCC1CC2CC12,6.169437127213096
CC(O)C(O)C(N)C#N,7.840379244646653
CC(CO)(C#C)C1CO1,8.186727683291897
CCC1OC2CC(=O)C12,5.823764729725646
OCC1C(OC1=O)C#C,7.260233505442623
O=CC1=NC2CC(C2)N1,4.457240254867985
OCCC1C2CC1O2,8.557116390440493
NC(=O)N1CC1C1CN1,7.588975695371069
OCC1(O)C2CC1C2=O,6.534343737141839
OC1C2CC1C(O2)C=O,5.780135485641403
Cc1c(ccn1C)C#N,5.847736060562866
COC1CN2CC2C1C,8.132563963321243
OC1C2CC1C1CC2O1,8.175941237779444
OCC(O)C1=NNC=C1,6.892704009546731
CC1C(O)C(O)C1C#C,7.864974593520835
CC1C2CC3(CCO3)C12,8.359640927088057
CC1C2N=COC12C=O,5.723014913035157
CC12CC(O)C1OC2=O,7.357870616003659
CC(=O)NC(=N)C1CN1,6.144088699888556
CCc1[nH]cc(n1)OC,6.30824213225084
CN1C(C#N)C(N)C1=O,6.561603062925805
N#CC1CCC1C1CC1,8.637204558454973
CCC(NC=O)C1CC1,7.680490066292394
N=COC1=CNC(=O)N1,5.372220639588974
CC(C)OC1CC1C#C,7.951770318744901
OC1C2CC1(O)C1OC21,8.511373669408565
CCC1(CC#N)CO1,8.4674830859668
CCOC1(CC1C)C#C,7.590632495303473
O=CCC1CC2CC2O1,6.105779655828201
CCCC1CC(O1)C=O,5.883631984538591
COCc1c[nH]cc1N,6.199471898216445
CC1=C(C(=O)NC1)C#N,5.567077990561526
CC1COC2(C)CC2C1,8.601390503689997
CC1CC2(O)COC12C,8.291717746551884
CC1([NH3+])CC1C([O-])=O,7.203530647715205
CCC(=O)OC=NCC,6.716848148935964
COC1(CN2CC12)C#C,7.0506158355833755
CC1C2C3C(O)C2(C)C13,8.751780522216688
CC(=O)CC1CC1C#C,6.210946407679895
O=C1CC2NC1CC2=O,5.338004034944048
C1C2OC=NC3COC123,6.820422027192753
Cc1coc2c1OCC2,5.938594274258079
COC1(CC=CC1)C#N,7.123624211531052
CC1CC11CCC1(C)C,9.049322672446301
Cc1cc([nH]c1C#N)N,5.537313178551422
