smiles,gap_eV
N=C1NC2C3OC12C=C3,5.622084612245783
CC1(O)C(O)C1CCO,8.340288358600013
N=C1OCC2CC2C=C1,5.635302355556518
CCC12CC3CC1(O)C23,8.283514627575428
C(N=C1CCO1)C1CN1,7.201125328249981
CC12OC3=NCC1C23O,6.254642778993101
CN(C)C(=O)COC=O,6.792150069292894
CC1CN1C(=O)C1CN1,6.656573716432184
CC(O)C1=CC=NO1,6.806087675108362
CC12CC1(C)C(C2)C=O,6.004254864856079
OC(CCCC#N)C#C,7.938191091401042
CC12CCC(O)C1C2O,8.291353769543058
CCC1CC=CC=CC1,5.762651141661426
OC1(C=O)C2C3CN3C12,5.500142134882741
CC1C2C1C1(C)CC2C1,9.243402647759543
CCC1OC(=NC)C1O,7.251525675744587
CC1OC2CC2(O)C1C,8.39726132794082
COC12CC3(C)C1OC23,8.242924161100586
CC(=O)CCCNC=O,6.095537014447442
CC12OC1C1CC2C1=O,6.196958326245574
CC12CC(C1)C1(CC1)O2,8.658269060301071
CCOC1CC2C(C)C12,8.663934104987742
CC1C=CC(=O)C1C#C,5.079829628996553
CCC1CC(C=C1)C#C,7.025677520709939
O=CC1C2CC1C1OC21,6.162365071125414
C[NH+]1CCC1C([O-])=O,6.924372353099553
O=CC(=O)NCC1CO1,4.920631737330645
CC1=C2CC3OC(C1)C23,5.867910946373189
CC(=O)CC(=O)CC#N,5.449510230638536
CC1=C(O)N=COC1=N,4.782384808433554
CC1CCC(O)C1C=O,6.076650563906117
CCC(O)CC1CCC1,8.930776595016695
N=C1CC2(CCO2)CO1,7.62031118609685
CC1C2CC=CCC1O2,7.137094446859741
OCC12CC1C1COC21,8.214651480193062
CCCc1cc(n[nH]1)C,6.995421346711818
NC1=NCC2COC1O2,6.847213765582473
C#CC(=NO)CC1CC1,5.926419026606859
CN=C1CC2(CC2C)O1,7.533398866535671
CCc1c(onn1)C,6.073233903933782
CC(C)(C#C)C(O)C#N,7.895114920738279
O=CCC(C#C)C1CN1,6.013750123367047
N=C1OC2CC1C2C#C,7.371150922663463
CC1OC1(C#N)C1CO1,7.661263511602088
CCOC1(C)C2CC1C2,9.08342813931731
CC1C(NC1=O)C(N)=O,6.6337714379906325
C1CC(=O)CCOC1,6.07038838591371
C1COC(=N1)C#CCO,6.112235102378255
CCC1N2CC3C2C13C,8.210276261479692
OCC#CC12CN1CC2,7.068005439311301
CC1=CC=CCC(=O)C1,5.40940436196059
CCC(O)C1CC1C=O,6.0666303148580045
COC=NC12CN(C1)C2,6.913777117556526
OCC12CC1CCC2,8.883720904905594
CC12OC1C1OCOC21,8.215925820024465
CC1=CN(C=O)C(=N)O1,5.211058750861289
CC(=O)C(C#C)C(N)=O,5.465067717628867
Cc1cnn2c1CC=C2,5.51856417533532
CC1COC1C1(C)CN1,8.365387932712801
C1CC1CN=CNC=O,6.296296563374794
CC1C2CCC12C(N)=O,7.3422470683059835
CC1COC(=O)C1(C)C,7.485460615974049
C1CC23CC4C(C12)N4C3,8.364776597923587
CCC(=NO)CC#CC,6.625226030793191
C#CC(=O)CCCCO,5.34611607615111
CC1CC11CC(O)C1=O,5.920976722302816
CNC1=C(N=NO1)C#C,4.6929694683810546
COC(C)(C)C1CCO1,8.623012758984151
NC(C#N)C1(O)CC1O,7.379743944053525
OCC12CCC1C2C#C,7.674002941100045
COCC12CN1C(=O)C2,6.854562030687802
C1OCC2OC1C1OC21,8.589627100513159
O=CNC(CC#C)C#N,6.956875976265285
CC1C2CCOC(=O)N12,7.583887103527979
O=CC1COC(C1)C=O,5.609852143649569
CN1CC11C=CNC1=O,5.577150963494533
C1CC2CC1COCO2,8.913144567610587
O=C1CC2NC2CN1,7.374868466361759
COC(=O)C(C)(N)C#C,6.907215381959948
CC1C=CC2OCC12C,6.7420225044079105
OC1(CCOC1)C1CN1,8.278706184910558
COC(=O)c1[nH]ccn1,5.854417041870141
CCOC1CC2OC2C1,9.025008099197523
OC1COC2CCC12O,8.204684189487496
CC1CC(CO)OC1C,8.559186159436498
OC12CC3C(C1)C3CC2,8.819680256174092
CCCC1(CO)OC1C,9.000617743767421
CC1(C#N)C(O)C1O,7.567178970292545
CC1=CCC2(C)OCC12,6.954719158157895
OC1COC2=CON=C12,5.971727831334167
CC1C2CC(O)CCN12,7.888810545742933
CC#CCC12CCC1N2,7.568360886361044
OCC1CC2CC(O)C12,8.561086296262946
CN=C1OC2(CC12)C#N,6.678472276425269
N=C1OCC1C1CCO1,7.524534500320241
OC1C2OC3COC3C12,7.990902188343925
OC1CN2CC3NC3C12,7.595675304209855
CC(C1CO1)C1(O)CC1,8.815682020613897
O=CCC12CC3C1OC23,5.921964498331218
C1CC2CC3OC(C2)C13,8.606835220036738
O=C1CC(NC=C1)C#N,5.145483734740971
CC1(O)CCOCC1=O,5.7959137818328985
COCc1c(c[nH]n1)N,6.134959853399568
C1CC1OCCCC=O,6.098781854977477
CC1(C)C2CC1C2(C)O,8.811700505622143
CC1(CC#N)CCOC1,7.997556899917493
CC(=O)C1CC(CO)C1,6.25503794586657
N=C1OCCCC2OC12,7.364829488961975
N#CC1CC2CC2CO1,7.878198475410712
CCC(C)(C#N)C(C)=O,6.343415007563072
CC1CC2(C)CC3C1C23,9.028946989889745
CCC1C=CC(C)C1O,7.118657751527129
CC1N=COCC1(C)O,7.2588375646642
NC1(C=CCC1O)C#N,6.542317027016004
CCOCC(CC)C#N,8.276936754061296
CN=C1OCC1C(C)C,7.608544487460515
COC(C)(C#N)C#CC,7.2431532067109305
CC1C2CCC2NC1=O,7.277734487122909
COc1c(cco1)N,5.989802458569482
C1C2OC2C2=C1NC=N2,6.353682641776023
CC1OC11C2C3CC1C23,8.893640194522408
CN(CC#N)C1COC1,6.865357236367609
NC12CC(OC1)C2C#N,7.412496720738746
CC12CC(C1)C=C2CO,6.533238027806545
CN=C(NCC#N)OC,7.203544262752763
COC1C(O)CC11CC1,8.524097907397298
CC12CN1C1CC2(C)C1,8.452546019035376
O=CC1C2C3N=CN1C23,5.26858178612607
OC12C3CN(C13)C21CC1,7.858925348463264
CC1CC11CC2CN2C1,8.281114891766386
CC1(CC1)N(C=N)C=O,6.159657548328818
OC12C3CC1OC23C=O,5.74259560608753
CC1C=CCCC1(C)C,7.178257474749367
C1C2C3COC1CN23,8.47865241539453
CCC1OC1C1CC1O,8.715758978175701
CC(CO)(CO)C1CC1,8.768519641375441
CC(O)COC(=N)C#C,6.781971730476789
CCC1OC1(C=O)C#N,5.837288469514897
CC1(O)CC2(O)CC12,8.394509441868468
OCC1(CN1)C(=O)C#N,5.249785312103077
COC(C)(C#N)C(N)=N,6.755168332318977
CN1CCc2c1[nH]cc2,6.011226603571737
CC(CC(C)=NO)C#C,7.020570333274816
CC1CC2CC2C(C)=C1,6.7915384171665965
COC1CC11CC2CC12,8.609415662004016
CCCCC1=CCCC1,6.964948030319523
c1c(c(c([nH]1)O)N)CO,6.058809067332752
COC(=O)C(C)C#N,7.561602431453349
OC1C2OC3C(O)C1C23,7.801146955950019
CC(C)(C)C1(CCC1)O,8.630991779224024
O=C1CC2CC3OCC123,5.67189786066617
O=C1CC2(O1)C1CC2O1,7.157725552873806
CC12CCC1COC2=N,7.756292620766845
CC(O)C12COCC1O2,8.743590879394917
CC12CC(C1)(CC2)C=O,6.221158575583319
C1C2C1N1CC3OC2C13,7.657042334960705
CC(C1CN1)C(C)=O,6.115430976583841
CCc1cocnc1=O,5.273118999819081
CC1(CO)CCC=C1,7.236056257136915
O=CC12NC1CC21CO1,5.859377071594179
COC(CO)C#CC=O,5.5382606496509155
O=C1OC2CC1CC=C2,6.5517041709287405
CC1C2OC1(C=O)C2C,5.69637213579029
OCC12CCC1(CO)N2,8.11343438882236
O=CCC1OC1C1CN1,6.0230010780007905
Cc1c(c(no1)N)C=O,4.753982124169446
CCC(O)COCC#N,7.8677202760845875
CC12CC3C1C2(O)C3=O,6.5253709902123544
CC1(C)NCC(O)C1=O,5.796273737589323
CCC(=N)NC(=O)C=O,4.645251323946166
C1CC11C2C3CC1CC23,8.968652062165795
CC1(C#C)C2OC(=N)C12,7.02647831868357
CC1CC=CC(C1)C#C,7.128223816861376
CCCC12CC=CC1O2,6.796167123066782
CN1CC11CC(C)(O)C1,8.110651517142756
CCC(CO)N(C)C=O,7.362714138875952
CCc1c(ocn1)N,6.017769405445376
Cc1c[nH]nc1C2CC2,6.7569569489241825
N=COCC1COC1=N,7.412886874047756
CC1OCC23CC(O2)C13,8.387748394491096
CCc1ccoc1CO,6.324143949710105
CN=C1ON=CC(N)=N1,4.408246029138118
C1NC11C2C3N2CC=C13,4.475183604823504
COC(=O)C1CC(C)C1,7.492066022539811
CC(O)C1=CC=C(N)O1,5.922126699981354
C1CN1c2c(nn[nH]2)O,6.022051908643587
COCCc1ccno1,6.7676177814745495
OC1(C#N)C2NC1C2=O,6.1576028246727725
CC1(CC([O-])=O)C[NH2+]1,7.3792893621046
COCCC1CC1C#N,8.103090645327914
ON=C1C=CC2CC12,5.492684098704731
O=C1NC2CC2C2CN12,7.362131848994138
O=CC1=CC2C3CN2C13,4.956357468540981
Cc1ccn(c1)C=O,5.273699494948663
CC1COC(CO1)C#C,7.502530469339314
Cc1c(nc([nH]1)OC)C,6.66996754441942
CC#CC(C)(O)C=O,5.7587475630873
CCC(=O)C12CN1CC2,5.649309633393179
CCC1C2CC2C1CO,8.875377587734873
CC1C2COC(O2)C1O,8.591492935536928
CC1CC2(C)CC1C2O,8.784138614838476
OC12CC3C4CN(C14)C23,8.084049542227893
c1c(cnc(n1)C=O)N,4.2259124830973676
c1cnoc1CC2CC2,6.705395477510718
OCC12C3CC1(O)CC23,8.192462379245038
Cc1c(nn(n1)C)C#C,5.782131708128489
COC12CN3C1CC23C,8.222293864109401
N=C1OCC=C1CC=O,5.506156444277657
CC1CC2C1=CCC2=O,5.756267227686654
CC(C)(C#N)C(=O)C=O,4.101414563706286
CC12CC(O)(C1)CC2=O,6.249974529417182
C1C2C3C4C5C(C2N15)N34,7.311896413220729
CC12COC1C=CC2O,6.660097901395132
OC1=CNC=C1OC=N,5.343693341624046
Cc1coc2c1CC=C2,5.175180821650955
OC1=C(OC=N1)C1CO1,5.875409937015256
CCCC1NC1CC#N,7.756217857401368
NC1=NC2C(O)C2CO1,6.954501061631749
CC[NH+](C)CCC([O-])=O,7.0473968077457805
CC1OC1C(=O)N1CC1,6.596688458401953
CC1OC1C1CCCC1,9.174368344433947
CC12CC(=O)C1C2CO,6.082458957124699
CC12CC1(COC2)C#N,7.638843973309185
CC1OCOC1C(N)=O,7.2901116229826215
CCC1=NCC(C)O1,7.298144859459706
CCC1NCC(=O)C=C1,4.997743259259701
CC1C2CN2C1CC=O,5.6675680430753586
OCCCC12CC1CO2,8.320883259112007
C#Cc1cc([nH]c1O)N,5.521654942598463
OC12CCOC1C2C=O,5.816902117121983
O=C1CC2(N1)C1CC2C1,7.4101789029570035
CC1CC1N1C=CN=C1,6.760088771490161
CC1(C)C2COC1C2O,8.287200781399171
OC1CC23CC(C2)CC13,8.995774819947044
CC(C)C12CC(O)(C1)C2,8.88790078170934
COC1COC1(C)C=O,5.753953738296796
CC1=CC2NC2(C1)C#N,6.192398735760105
CC1C(O)C=CC2CN12,6.3614880075580515
CC(C)(C#CC=O)O,5.4840520522548255
CC(=O)C1(CC1)OC,6.053842744612601
C1C2CC1N=COCO2,7.064392716918834
CC1C(C)C1(C)CC#C,8.277072591146448
COCC1CC2C(C)N12,8.068254699566674
O=CC12CC(CO1)CO2,5.771041987633512
O=CC12CC1C(=O)NC2,5.878042080283901
O=C1CC(N=CN1)C#C,6.15990167009182
CC12CC(CO1)C=CC2,7.006210124240011
O=COC1C2CC(=O)C12,5.9233502077378395
CC#CC(O)CN1CC1,7.270210920666118
CC1OCC11CC2OC12,8.559264926896656
O=C1C2CC1(CC#N)O2,6.3339018743307784
CC1(C)CC2C(C=O)N12,5.656860220074376
CC1C2N3CC2(CO)C13,7.901161243705092
CC(CC#C)C(=O)C=O,4.1356319182338215
CCCOC(C=O)C#C,5.989788406124089
C1C2CC3CCC3=CC12,6.593790279142244
COC1C(O)CC11CN1,8.226178320861266
OC12CCC(OC1)C=C2,6.727730787046923
CC1CC=CC(=O)N1,5.716141853787808
CC1OC1C(=O)CC=O,5.526484577090058
CCC1COCC11CO1,8.838313028969884
CC1=C(C)C(CO)CC1,6.858198091931384
C#CCC#CC1COC1,7.437419279915871
CCN1CC(C=O)C1=O,5.620996229401374
OC12CC=C3CCC1C23,5.865221622466127
CC1CC2OC2C1O,8.917073999122918
O=C1CCOC2CC12,5.941610150164885
CC1OCC2OC3C2C13,8.222391446028782
C#CCc1c(onn1)N,5.405440169638025
CCCC(OC)C#C,8.091461566788299
CCN=c1[nH]cc(o1)N,5.65289069015565
CC1=CC(=O)OC2CC12,6.001976264427024
CC1=CC2(CC1N2)C=O,5.507328749671636
[NH3+]CC1=C([O-])C(O)=CO1,4.589498487127269
CC(O)CCNCC#N,7.366864713391716
CCN=COCCC#N,7.382701848423566
O=C1C2CCC1OCC2,5.7430231911196605
CC(=O)C1(C)CCC1O,6.1012455434414035
C1CC23OC=NC2C3O1,6.790416156251047
O=C1CC(CCC#C)O1,7.660221741544231
OCC12C3C1N1C3CC21,7.8811845993441665
C1OC2OCC1C=C2,6.776538747161104
CC12CC3C(N13)C2=O,6.238701156717747
O=CC1OC2CC1C=C2,5.7730344575537185
CC1C(O)C=CC11CC1,6.619617170745243
CC12CCC3CC1(O)C23,8.39390810617299
O=CC1CC=CC2NC12,6.000806102857485
CCC1OCC1(C)OC,8.591930006519899
OC1=C2CCN2C(=N)O1,5.896678303817635
CNc1cccc(c1)N,5.318928811471684
CN1C2C(O)C1C2C=O,5.281763600269815
C1C2COC3CC2C13,8.72172988979241
CN1CC(NC=O)C1=O,6.738030444836145
CC(C)C(C)(CO)C#N,8.510576484217726
CC1COC(=O)C=C1,6.187811536784528
OCC12C3C4NC1C4N23,7.773879498661007
CCC1CCC(=O)C1,6.073364470295082
CNc1cc(c[nH]1)C#N,5.481873892630654
COC12CC1NC2C#C,7.027139050215888
CN1C2CC(CCO)C12,7.981467412399885
C1CN1C1=NCC2NC12,6.316065132322655
NC=[NH+]CC(=N[O-])C#N,4.862502305718076
CC12CC(C1)CC2(C)O,8.96913431705356
OC1C2CC1N=COC2,7.068226011651186
CC#CC(=O)N(C)C=O,5.470706296103291
C#CC12CCCC1CO2,7.608077842299212
c1c[nH]c2c1NCCN2,5.716293851779787
Cc1c(c(co1)N)C#N,5.51995229881818
OC12C3C1C1CC2CC31,8.46513298550097
CC1C2C3C4OC4C2N13,8.157757099090173
CCC(C)(CC#C)OC,8.216198146154866
Cc1ccnn1C(C)C,7.0507013173879765
CC(OC=N)(C=O)C=O,5.397689228809145
CC1OC2C(C)OC12,8.337210638232511
CC(C=O)C(C#C)C#C,5.982876013199446
CCc1ccc(o1)C#C,5.4980175894404075
CC1C2CC3CC2C13O,8.792607681525693
CC(O)(C#N)C(N)C#N,7.739826099485467
O=C(OCC1CN1)C#N,6.377038314661796
CC1CC2(C)OC2(C)C1,8.942463976711784
C1CCC(=NO)C=CC1,5.649994133678009
COc1ncc(=O)[nH]n1,4.5349946466479265
Cn1c2c(cn1)CCN2,6.005004830349464
CC1(CO)CCC1=NO,6.644992004725666
CC(C)(C)OC(=O)CN,7.224897250545191
OC12C3NC3C1NC2=O,6.688436851556233
N#CC1C2NCC3C2N13,7.170917018186178
O=C1OC23CC12CC=C3,6.233566947458373
CCC12CCC1OC2=O,7.44606178333179
CC1COC(C)C11CO1,8.836798285286923
CC(C)C(C#N)C(C)=O,6.487341562806629
CC1C2N=CN3C2C13C,6.380930345475389
C(CCO)CNCC#N,7.44376341361452
CC1NCC1(C#C)C#N,6.976194893761615
O=C(C#N)C1COC=N1,5.312842865489339
[O-]C(=O)CC1=[NH+]CCN1,6.241679814472795
O1C2C3C=CC4C1C2C34,6.174818032312414
CN1CCCCNC1=O,7.823426073356907
CC(O)C1COC=N1,7.256860911240091
OC1CC1C12CC(C1)C2,8.924416091647549
CC(=NO)C(C=O)C#C,5.5041190572989915
CCC1(CC1)C(=O)NC,7.464044457664888
OC1C2CC3N2C13C#N,7.246321711079492
C1C2CN=C3OCOC123,6.771013074543294
[O-]C(=O)C1CC2(C[NH2+]2)C1,7.200831200410819
OC(C#C)C(=N)N1CC1,6.896032604406495
CCC1(NCC1=O)C#N,5.734352584615371
CC1C(C=O)C1(C)C#C,5.872566705642764
OC1CC(CC1O)C#N,7.987966152959722
CC12C3C1C1C3C3C2N13,7.7272884571249225
C1CC23CC4OC2C4C13,8.317291046552274
COC1C2CC(=O)C1N2,5.666006984768412
OCC12C3NC1COC23,7.811621187659821
C(C1OC2CC12)N1CC1,8.307776359503714
CC(=O)OC1(C)CC1O,7.4940044440473335
c1c[nH]c2c1c(n[nH]2)O,5.810823475161351
CC1C=CCOC1=N,6.665509224295469
OCCN1C2CC2C1=O,6.899996542340767
C1COC(O1)C2COC2,8.80656962039317
CC1(CC1)c2cnn[nH]2,6.719878881342431
COC(=O)C1(CC1)C#C,7.234196876907498
CC1(C)OC2CCC1C2,8.539018394438322
CC1OC(C)C2(C)NC12,8.301781154777082
CC12CCC1(CO)CC2,8.860745384883147
C1C2C3CN=COC2C13,7.2178801361343625
COCC12CN(C1)C2C,8.28939219720807
CC(=O)C1(COC1)NC,5.5874264986469795
CCC1(CC)NC1C#N,7.581956985242728
CC12CCC1NC2C#N,6.9260648051511815
OCCC1CC2CN12,8.251648938617217
OC12C=CCC11CC2C1,6.456494128770034
C1CC1CC(=O)CC#N,6.483162696887955
CC(O)C1OCC11CO1,8.53517715329842
COCC#CC(O)C=O,5.8883058580133545
CC1CC23CC12N=CO3,6.749422540512877
CC(=O)CC(=O)C(=N)N,4.752869610260982
CCC1C=CC2C(C)C12,6.68823845009715
CC12CC1COC=NC2,7.116402193356362
CC1CC(C#C)N2CC12,7.3995039701957035
O=CC1=CNC2CCC12,5.008711328088994
CC1(CO)CCC11CC1,8.859678609266977
CC1CC=CC(O)C1,7.105661036002112
OC12C3NC1CC(=O)C23,5.872763589483151
NC1(CC1O)C#CC#N,5.9719360982881176
CCC(C)(O)C(N)C#N,7.815035304895829
c1c(c(c([nH]1)N)CO)O,6.038904559157352
CCCc1cnoc1N,6.14352195726623
COC1CCNC1C#N,7.1206393478283045
CC1OC=NCC1C=O,5.897720037110265
c1c(cnc(c1N)O)N,5.155482743520589
CCC12NC1CC2C=O,5.896366579229788
C1C2CC34COC23C1C4,7.9855243081796194
O=CCOC12CC1OC2,5.893161071229365
OC1C=CC2(O)COC12,6.537212701345713
COC1C2CC(C2)C1O,8.596113157429727
O=COCC1COC=N1,6.909692918269434
CCc1c(con1)N,6.087745908563664
C(C1CO1)C1=NNC=C1,7.163038866740218
CCc1c(cno1)CO,6.542831412141781
NC1=CC(=N)N=C(O)O1,5.384909087682282
C#CC1OC2C3OC3C12,7.0504292583185215
CN1CC1COC(N)=O,7.662862375901922
Cc1c(c[nH]c1CO)N,5.866725838980698
O=C1NCCC11CCO1,7.000110116574049
COC1CC2(C)CC1O2,8.677858118738392
CC12CN1CC(C2)C#N,7.463615139818226
CC1(CO)CCNC1=O,7.338616957090887
NC(C#N)C1CC1CO,7.613628432673294
CC1(CCCOC=N1)C,7.201526866033372
CC(=N)N(C)C(=O)C=O,4.500222757866695
CC1(O)CC11CC2CN12,8.117882033576592
NC(=O)N1C=CCC1=N,5.673599753006482
COC1C([NH3+])C1C([O-])=O,6.8568055327923565
C1NC1C1=NCCO1,7.040409397703806
OCCC(C#C)C1CN1,7.8689800850876335
OC1C2CCOC1CO2,8.304335681714296
CNc1cc(co1)OC,5.913977097622601
CCn1c(ccn1)O,6.7250620279685736
CC1=CCC(=O)N1C=N,5.316038054827239
C(C1CO1)C1CC=CC1,7.288545652886865
CC1(CC1)COC2CC2,8.833738850297811
C1CC1(C=O)C2(CC2)O,6.11234801957955
OC1CCCC2(CC2)C1,8.866133914479105
C1C(CN1C=O)NC=O,6.665857777479221
C1CC11N=C2NC3C2C13,5.954634672301454
CCC1CC=CC(O)C1,7.097845147114564
CC1(OCC1O)C1CO1,8.60502309032701
CC1=NC(OC=N)=CO1,5.914500813204002
C1CC11COCC2OC12,8.7612053912819
C1CC23COCC2(C1)N3,8.377570671920884
OCC(=O)N1CC1C=O,5.69945492724045
CCOC(C)CCC=O,6.231508927763409
COCC1OC2(C)CC12,8.442811661131604
CC1=CC2NC2COC1,6.467383546459735
c1cocc1OCCO,6.223215235340915
CC12OC3CC1C2C3,8.75854062198458
C1C=CC2(O1)CC(=O)C2,5.774580948742422
CCCN(C=O)C=O,6.275437329273784
OCC1(C=O)C2CC1O2,5.672553524181392
COC1C2COCC1N2,8.204817061843833
OC1CC(=O)CC2CC12,6.043765045135472
O=CC12CC3C(C1)C3C2,6.1544324619927115
O=C1C2C=CC1C21CC1,6.074950398353021
CC12CC3CC1C1C2N31,8.40381164773145
O=CC1CC2OC1C2=O,5.49203227432883
C#CCNc1ccon1,5.905942778476472
OCC(CC=O)C1CN1,6.1284825949243045
CN1C=NC(C#C)C1=O,5.976729979694298
CC#CC12CC1C(=O)N2,6.585782428459868
CC12CC3C(OC1)C23,8.707542110206061
OC1CCC(=C1)C1CO1,6.6284680832327805
CCC1C2CC=CC1O2,6.7664569745288805
OCC1(CC1O)NC=O,7.24620615838648
CC12CC3N1C3(CO)C2,8.33960992979373
OC(CC#C)(C=O)C#N,5.9554503170514685
OC12CC34CC=C(C13)C24,5.0861649572634064
CN=c1ccnc(o1)N,4.907401710440471
CCC12CC1C(O2)C#C,7.172342983574327
C1C=Cc2c(nno2)N1,4.300064118379756
O=C1CC2NC3C2OC13,5.458631257506882
C(C#CC=O)OC(=O)N,5.657841053725298
CC(=O)OCC#CC#N,6.708334431861892
CC1C2OC(=N)C1C2C,7.699894716174392
NC1C2OC1(C=C2)C#N,6.170751914591554
CCOC(=N)C(O)C#N,7.3934046663704525
CCC1CC2(C)CCC12,9.251095793353338
CC1CC2(C1)CC(=O)O2,7.564115686635242
OC1C2COC(C2)C1=O,5.575985888802322
CCC12CN1CC21CO1,8.48944431172593
C1OC1C12CC1COC2,8.753670363498893
C1C(CO1)C2COC2,8.463757383471625
N#CC1C2NC1C1CC21,7.347370301755566
OC12C=CCC3CC1C23,6.545333251296573
CC1CCCC=CCO1,7.03513995171486
O=C1C2OC3C=CN1C23,5.360782235606535
CC1CC2OC2(C)C1,9.150110597306222
CCOCC1(COC1)O,8.360263679747842
CCc1c(n[nH]n1)CO,6.79971087415258
CC(C)CC1C2CCC12,9.120862455078107
CC(=O)N(C)C(=O)C,6.024964019172941
CNC(=O)C12CC1OC2,7.107894469543425
COC(=O)CC1(CC1)O,7.280522382092246
O=C1CCCN2CC12,5.592103714528571
CCC1CC(C#C)C1C,8.238234243670467
CC12CC3CN1C3C2O,8.058997481998171
CC(C)C(=O)C1(CC1)C,6.214250275228182
CCC1=CCC(CO)C1,7.053674682534475
CN=C1OC(C)C11CC1,7.341137856791863
CC1(C)CN2CC1(O)C2,8.061001729327403
CC(=NO)c1cnc[nH]1,5.343866900758568
CC1OC2C3CCC2C13,8.724676627201841
CC1OC2CCC1C2=O,5.7948128751547685
C1CNc2c1onc2O,5.888461080948473
C#CCc1cc(n[nH]1)N,6.183131928545084
C#CCC1COCCO1,7.9559622938598995
N=C1CC2NC2CCO1,7.2125348865616346
O=COC12CC1CC=C2,6.550543462372222
C1CN=COCCC#C1,6.821636168152173
CC12C3N1C1CC3=CC21,4.157913895769252
OC1CCC=C(C1)C#C,5.843209336002294
CC(=N)OC1=NON=C1,6.186797468291361
O=C1CCC2(CN2)C1,5.9978484793751
CC1OCC2C(C#N)C12,7.8453910504621165
OC12CC1C(=O)COC2,5.771132306887741
O=CC12CN(C1)CC=C2,5.3109113580234295
CCC(CC=O)C#CC,5.967343920723354
CC1=C(C=O)C(=N)OC1,4.979879545064303
COCCC1OCC=C1,6.835085520145305
c1c[nH]cc1NC2CC2,5.985983896867488
OC1C2C3NC3C(O)C12,7.860985314744551
CC1OC2CN3C1C23C,8.31119004894395
CC([NH3+])C1=CN=C([O-])O1,5.593251866142814
CC1CCNC(=N)C1=O,4.838714853234612
CCC1C(=O)OC1(C)C,7.603368196637373
CCc1cc(co1)C=O,5.062735359812323
O=C1CC2(CO2)C2NC12,5.788812554018871
CC1(O)C2CC3CC1C23,8.512021386338951
CC1C2OC(=N)C(=O)C12,5.187077578809567
Cc1conc(c1=O)O,4.995313421959327
CC12CC1(CO)N1CC21,7.91988811430251
CCOC1(C)CN=CO1,7.420147787876646
CC12CN1CC2(C)C#N,7.36971865287135
CCCOCC(=N)OC,7.743398740284145
c1coc(n1)CCO,6.673365680230709
CCC(N1CC1)C(N)=O,7.058024214813102
NC(=O)C(CO)CC#C,7.217868859914507
COC1C2CC(O)CC12,8.493313006944602
CC12CCC(C=C1)C2=O,5.828176174475969
CC1COC(=O)C(=N)O1,5.913254234014784
OCCC12C3CC1CN23,8.309131657798273
CC(C)(C)n1cccn1,7.021715732938875
CC1OC1(C)C(C)=NO,6.719416845749206
OC1CC2COC1C2O,8.246912312304778
O=CCCC1CN=CO1,6.002676380422852
CN1C2C(C1=O)C2(C)O,6.656192697510405
C1N=CN2C3C4NC3C124,6.011748537705895
COC1C2CC2C=C1C,6.588911892994261
CC#CC1C(O)C1O,7.1457968512226415
OC1CC=C(C1)C1CC1,6.798056961803665
COC1CC1C(C)C#N,8.06364601702809
CC1COC11COC1=N,7.261664303544196
CCC12OC3C(C13)C2O,7.910385784692899
CC1CC2CC(O2)C1=O,5.72532100654109
O=CCCC1CC2CC12,6.20779895472432
CC(O)C(O)C(N)C#N,7.718802120291846
CC(CO)(C#C)C1CO1,8.181916974633245
CCC1OC2CC(=O)C12,5.848540089433048
OCC1C(OC1=O)C#C,7.285585020872115
O=CC1=NC2CC(C2)N1,4.437572241654334
OCCC1C2CC1O2,8.552010623763744
NC(=O)N1CC1C1CN1,7.614925663060188
OCC1(O)C2CC1C2=O,6.4460875063115415
OC1C2CC1C(O2)C=O,5.80727522636532
Cc1c(ccn1C)C#N,5.850908713403362
COC1CN2CC2C1C,8.143404197053826
OC1C2CC1C1CC2O1,8.229306287766684
OCC(O)C1=NNC=C1,6.722478167889042
CC1C(O)C(O)C1C#C,7.862126896493815
CC1C2CC3(CCO3)C12,8.329494204581946
CC1C2N=COC12C=O,5.731375062901653
CC12CC(O)C1OC2=O,7.392746635495784
CC(=O)NC(=N)C1CN1,6.119388137695352
CCc1[nH]cc(n1)OC,6.369522895413165
CN1C(C#N)C(N)C1=O,6.461196069863896
N#CC1CCC1C1CC1,8.67794471318632
CCC(NC=O)C1CC1,7.644774916682294
N=COC1=CNC(=O)N1,5.483582592795249
CC(C)OC1CC1C#C,7.97953174806393
OC1C2CC1(O)C1OC21,8.532899817495775
CCC1(CC#N)CO1,8.435396666123971
CCOC1(CC1C)C#C,7.559849239049339
O=CCC1CC2CC2O1,6.060592199539626
CCCC1CC(O1)C=O,5.865691771026717
COCc1c[nH]cc1N,6.153362498972258
CC1=C(C(=O)NC1)C#N,5.525593162791836
CC1COC2(C)CC2C1,8.599475982877973
CC1CC2(O)COC12C,8.246752600114664
CC1([NH3+])CC1C([O-])=O,7.235973933669716
CCC(=O)OC=NCC,6.75787657023599
COC1(CN2CC12)C#C,7.047389075589916
CC1C2C3C(O)C2(C)C13,8.79749282907827
CC(=O)CC1CC1C#C,6.263371273884693
O=C1CC2NC1CC2=O,5.274881380825275
C1C2OC=NC3COC123,6.865354007744696
Cc1coc2c1OCC2,5.898624356690134
COC1(CC=CC1)C#N,7.105390725173314
CC1CC11CCC1(C)C,8.99835684743019
