smiles,gap_eV
CC1(O)CC2(O)CC12,8.68315774
OCC1(CN1)C(=O)C#N,5.0096187400000005
COC(C)(C#N)C(N)=N,6.82189798
CN1CCc2c1[nH]cc2,5.97562344
CC(CC(C)=NO)C#C,6.8463882400000005
CC1CC2CC2C(C)=C1,6.74026378
COC1CC11CC2CC12,8.90357008
CCCCC1=CCCC1,7.0423103199999995
c1c(c(c([nH]1)O)N)CO,6.16610324
COC(=O)C(C)C#N,7.597422880000001
OC1C2OC3C(O)C1C23,7.910353980000001
CC(C)(C)C1(CCC1)O,8.634177220000002
O=C1CC2CC3OCC123,5.8395664400000005
O=C1CC2(O1)C1CC2O1,7.088569700000001
CC12CCC1COC2=N,7.65456682
CC(O)C12COCC1O2,8.91445464
CC12CC(C1)(CC2)C=O,6.08719018
C1C2C1N1CC3OC2C13,7.7416433
CC(C1CN1)C(C)=O,6.03004624
CCc1cocnc1=O,5.6599712
CC1(CO)CCC=C1,6.9089744600000005
O=CC12NC1CC21CO1,5.6327598
COC(CO)C#CC=O,5.540241040000001
O=C1OC2CC1CC=C2,6.80285
CC1C2OC1(C=O)C2C,5.779701360000001
OCC12CCC1(CO)N2,8.008315020000001
O=CCC1OC1C1CN1,6.049094220000001
Cc1c(c(no1)N)C=O,4.8953308600000005
CCC(O)COCC#N,7.371568259999999
CC12CC3C1C2(O)C3=O,6.41916926
CC1(C)NCC(O)C1=O,5.4041840400000005
CCC(=N)NC(=O)C=O,4.359266280000001
C1CC11C2C3CC1CC23,9.28452968
CC1(C#C)C2OC(=N)C12,6.75114834
CC1CC=CC(C1)C#C,7.159319340000001
CCCC12CC=CC1O2,6.696725540000001
CN1CC11CC(C)(O)C1,8.02192072
CCC(CO)N(C)C=O,7.330751159999999
CCc1c(ocn1)N,5.98106572
Cc1c[nH]nc1C2CC2,6.6940044
N=COCC1COC1=N,7.374289400000001
CC1OCC23CC(O2)C13,8.487235660000001
CCc1ccoc1CO,6.20692034
CN=C1ON=CC(N)=N1,4.22865156
C1NC11C2C3N2CC=C13,4.40280452
COC(=O)C1CC(C)C1,7.55932692
CC(O)C1=CC=C(N)O1,5.88854696
C1CN1c2c(nn[nH]2)O,6.073584480000001
COCCc1ccno1,6.65862958
OC1(C#N)C2NC1C2=O,6.30216024
CC1(CC([O-])=O)C[NH2+]1,7.442317900000001
COCCC1CC1C#N,7.8777003
ON=C1C=CC2CC12,5.053156980000001
O=C1NC2CC2C2CN12,7.40422194
O=CC1=CC2C3CN2C13,4.36198742
Cc1ccn(c1)C=O,5.230031080000001
CC1COC(CO1)C#C,7.330751159999999
Cc1c(nc([nH]1)OC)C,6.6069279199999995
CC#CC(C)(O)C=O,5.7960282
CCC(=O)C12CN1CC2,5.89943152
CCC1C2CC2C1CO,8.83282044
CC1C2COC(O2)C1O,8.85186842
CC1CC2(C)CC1C2O,8.49812022
OC12CC3C4CN(C14)C23,8.089949220000001
c1c(cnc(n1)C=O)N,4.84907148
c1cnoc1CC2CC2,6.63413932
OCC12C3CC1(O)CC23,8.16069886
Cc1c(nn(n1)C)C#C,5.866777840000001
COC12CN3C1CC23C,8.91717578
N=C1OCC=C1CC=O,5.477654820000001
CC1CC2C1=CCC2=O,5.99467142
CC(C)(C#N)C(=O)C=O,4.242257260000001
CC12CC(O)(C1)CC2=O,6.2341317400000005
C1C2C3C4C5C(C2N15)N34,7.276328360000001
CC12COC1C=CC2O,6.65862958
OC1=CNC=C1OC=N,5.0749261
Cc1coc2c1CC=C2,4.84907148
OC1=C(OC=N1)C1CO1,5.70350944
CCCC1NC1CC#N,8.16886228
NC1=NC2C(O)C2CO1,7.2001364400000005
CC[NH+](C)CCC([O-])=O,7.52939438
CC1OC1C(=O)N1CC1,6.506245740000001
CC1OC1C1CCCC1,9.12126128
CC12CC(=O)C1C2CO,6.22052604
CC12CC1(COC2)C#N,8.05729554
CC1OCOC1C(N)=O,6.9824452400000006
CCC1=NCC(C)O1,7.3443568599999995
CCC1NCC(=O)C=C1,4.8436292
CC1C2CN2C1CC=O,5.8776624
OCCCC12CC1CO2,8.35934208
C#Cc1cc([nH]c1O)N,5.6844614600000005
OC12CCOC1C2C=O,5.73344198
O=C1CC2(N1)C1CC2C1,7.7280375999999995
CC1CC1N1C=CN=C1,6.81373456
CC1(C)C2COC1C2O,8.03824756
OC1CC23CC(C2)CC13,8.78656106
CC(C)C12CC(O)(C1)C2,9.1022133
COC1COC1(C)C=O,5.771537940000001
CC1=CC2NC2(C1)C#N,6.568831960000001
CC1C(O)C=CC2CN12,6.0953536
CC(C)(C#CC=O)O,5.5919427
CC(=O)C1(CC1)OC,6.0681422000000005
C1C2CC1N=COCO2,6.642302740000001
CC1C(C)C1(C)CC#C,8.33485182
COCC1CC2C(C)N12,8.277707880000001
O=CC12CC(CO1)CO2,6.11168044
O=CC12CC1C(=O)NC2,5.88582582
O=C1CC(N=CN1)C#C,6.22868946
CC12CC(CO1)C=CC2,6.987887519999999
O=COC1C2CC(=O)C12,6.25317972
CC#CC(O)CN1CC1,7.3443568599999995
CC1OCC11CC2OC12,8.75662852
O=C1C2CC1(CC#N)O2,6.696725540000001
CC1(C)CC2C(C=O)N12,5.73616312
CC1C2N3CC2(CO)C13,7.7824604
CC(CC#C)C(=O)C=O,4.15790192
CCCOC(C=O)C#C,5.59466384
C1C2CC3CCC3=CC12,6.6803987000000005
COC1C(O)CC11CN1,8.18518912
OC12CCC(OC1)C=C2,6.7348215
CC1CC=CC(=O)N1,5.65180778
CC1OC1C(=O)CC=O,5.578337
CCC1COCC11CO1,8.650504060000001
CC1=C(C)C(CO)CC1,6.895368760000001
C#CCC#CC1COC1,7.6872205
CCN1CC(C=O)C1=O,5.86949898
OC12CC=C3CCC1C23,6.00283484
CC1CC2OC2C1O,8.775676500000001
O=C1CCOC2CC12,6.06542106
CC1OCC2OC3C2C13,8.29403472
C#CCc1c(onn1)N,5.6844614600000005
CCCC(OC)C#C,8.20151596
CCN=c1[nH]cc(o1)N,6.081747900000001
CC1=CC(=O)OC2CC12,5.81507618
CC1=CC2(CC1N2)C=O,5.55384674
[NH3+]CC1=C([O-])C(O)=CO1,3.99735466
CC(O)CCNCC#N,7.30081862
CCN=COCCC#N,7.31442432
O=C1C2CCC1OCC2,5.59466384
CC(=O)C1(C)CCC1O,5.94841204
C1CC23OC=NC2C3O1,6.353861900000001
O=C1CC(CCC#C)O1,7.51578868
OCC12C3C1N1C3CC21,7.578374900000001
C1OC2OCC1C=C2,6.64774502
CC12CC3C(N13)C2=O,6.34569848
O=CC1OC2CC1C=C2,5.7552111
CC1C(O)C=CC11CC1,6.6912832600000005
CC12CCC3CC1(O)C23,8.29403472
O=CC1CC=CC2NC12,5.842287580000001
CCC1OCC1(C)OC,8.61512924
OC1=C2CCN2C(=N)O1,5.9729023
CNc1cccc(c1)N,5.523914200000001
CN1C2C(O)C1C2C=O,5.63003866
C1C2COC3CC2C13,8.78656106
CN1CC(NC=O)C1=O,7.34163572
CC(C)C(C)(CO)C#N,8.46818768
CC1COC(=O)C=C1,5.8803835399999995
OCC12C3C4NC1C4N23,7.83416206
CCC1CCC(=O)C1,6.059978780000001
CNc1cc(c[nH]1)C#N,5.68990374
COC12CC1NC2C#C,6.8844842
CN1C2CC(CCO)C12,8.3402941
C1CN1C1=NCC2NC12,6.67767756
NC=[NH+]CC(=N[O-])C#N,4.6803608
CC12CC(C1)CC2(C)O,8.8845221
OC1C2CC1N=COC2,7.1783673199999996
CC#CC(=O)N(C)C=O,5.5184719200000005
C#CC12CCCC1CO2,7.581096040000001
c1c[nH]c2c1NCCN2,6.03548852
Cc1c(c(co1)N)C#N,5.22730994
OC12C3C1C1CC2CC31,8.6260138
CC1C2C3C4OC4C2N13,7.940286520000001
CCC(C)(CC#C)OC,8.27498674
Cc1ccnn1C(C)C,6.94162814
CC(OC=N)(C=O)C=O,5.15383916
CC1OC2C(C)OC12,8.47907224
CC(C=O)C(C#C)C#C,6.09263246
CCc1ccc(o1)C#C,5.20009854
CC1C2CC3CC2C13O,8.729417119999999
CC(O)(C#N)C(N)C#N,7.485856140000001
O=C(OCC1CN1)C#N,5.3524823800000005
CC1CC2(C)OC2(C)C1,8.97704086
C1CCC(=NO)C=CC1,5.38241492
COc1ncc(=O)[nH]n1,4.201440160000001
Cn1c2c(cn1)CCN2,6.20964148
CC1(CO)CCC1=NO,6.71033124
CC(C)(C)OC(=O)CN,7.0749640000000005
OC12C3NC3C1NC2=O,6.71033124
N#CC1C2NCC3C2N13,6.97428182
O=C1OC23CC12CC=C3,6.547062840000001
CCC12CCC1OC2=O,7.537557800000001
CC1COC(C)C11CO1,8.732138260000001
CC(C)C(C#N)C(C)=O,6.17970894
CC1C2N=CN3C2C13C,6.38651558
C(CCO)CNCC#N,7.3661259800000005
CC1NCC1(C#C)C#N,6.952512700000001
O=C(C#N)C1COC=N1,4.887167440000001
[O-]C(=O)CC1=[NH+]CCN1,6.10623816
O1C2C3C=CC4C1C2C34,6.3266505
CN1CCCCNC1=O,7.7688546999999994
CC(O)C1COC=N1,7.2518381000000005
OC1CC1C12CC(C1)C2,9.00153112
CC(=NO)C(C=O)C#C,6.06542106
CCC1(CC1)C(=O)NC,7.54844236
OC1C2CC3N2C13C#N,7.377010540000001
C1C2CN=C3OCOC123,7.289934060000001
[O-]C(=O)C1CC2(C[NH2+]2)C1,7.32803002
OC(C#C)C(=N)N1CC1,6.96883954
CCC1(NCC1=O)C#N,5.812355040000001
CC1C(C=O)C1(C)C#C,5.82868188
OC1CC(CC1O)C#N,8.35117866
CC12C3C1C1C3C3C2N13,7.75252786
C1CC23CC4OC2C4C13,8.609686960000001
COC1C2CC(=O)C1N2,5.91303722
OCC12C3NC1COC23,7.3661259800000005
C(C1OC2CC12)N1CC1,8.378390060000001
CC(=O)OC1(C)CC1O,6.78108088
c1c[nH]c2c1c(n[nH]2)O,6.185151220000001
CC1C=CCOC1=N,7.153877060000001
OCCN1C2CC2C1=O,6.6803987000000005
C1COC(O1)C2COC2,8.8028879
CC1(CC1)c2cnn[nH]2,6.816455700000001
COC(=O)C1(CC1)C#C,7.0014932199999995
CC1(C)OC2CCC1C2,8.51988934
CC1OC(C)C2(C)NC12,8.32940954
CC12CCC1(CO)CC2,8.900848940000001
C1C2C3CN=COC2C13,7.455923600000001
COCC12CN(C1)C2C,8.296755860000001
CC(=O)C1(COC1)NC,5.46132798
CCC1(CC)NC1C#N,7.744364440000001
CC12CCC1NC2C#N,7.0205412
OCCC1CC2CN12,8.421928300000001
OC12C=CCC11CC2C1,6.55250512
C1CC1CC(=O)CC#N,6.019161680000001
CC(O)C1OCC11CO1,8.3947169
COCC#CC(O)C=O,5.89398924
CC1CC23CC12N=CO3,6.33209278
CC(=O)CC(=O)C(=N)N,4.8708406
CCC1C=CC2C(C)C12,6.5878799400000005
CC12CC1COC=NC2,6.98516638
CC1CC(C#C)N2CC12,7.54844236
O=CC1=CNC2CCC12,4.79736982
CC1(CO)CCC11CC1,9.104934440000001
CC1CC=CC(O)C1,7.02598348
OC12C3NC1CC(=O)C23,5.8803835399999995
NC1(CC1O)C#CC#N,5.59738498
CCC(C)(O)C(N)C#N,7.8640946
c1c(c(c([nH]1)N)CO)O,5.8395664400000005
CCCc1cnoc1N,6.09807474
COC1CCNC1C#N,7.167482760000001
CC1OC=NCC1C=O,5.96746002
c1c(cnc(c1N)O)N,4.89260972
CCC12NC1CC2C=O,5.59466384
C1C2CC34COC23C1C4,7.744364440000001
O=CCOC12CC1OC2,5.676298040000001
OC1C=CC2(O)COC12,6.6069279199999995
COC1C2CC(C2)C1O,8.898127800000001
O=COCC1COC=N1,7.14571364
CCc1c(con1)N,5.89671038
C(C1CO1)C1=NNC=C1,7.2518381000000005
CCc1c(cno1)CO,6.56338968
NC1=CC(=N)N=C(O)O1,5.74432654
C#CC1OC2C3OC3C12,7.31442432
CN1CC1COC(N)=O,7.668172520000001
Cc1c(c[nH]c1CO)N,5.89943152
O=C1NCCC11CCO1,6.64502388
COC1CC2(C)CC1O2,8.82193588
CC12CN1CC(C2)C#N,7.58653832
CC1(CO)CCNC1=O,7.41238536
NC(C#N)C1CC1CO,8.0137573
CC1(CCCOC=N1)C,7.113059960000001
CC(=N)N(C)C(=O)C=O,4.813696660000001
CC1(O)CC11CC2CN12,8.14437202
NC(=O)N1C=CCC1=N,5.8803835399999995
COC1C([NH3+])C1C([O-])=O,7.38245282
C1NC1C1=NCCO1,6.9661184
OCCC(C#C)C1CN1,7.6872205
OC1C2CCOC1CO2,8.76479194
CNc1cc(co1)OC,6.07086334
CCn1c(ccn1)O,6.922580160000001
CC1=CCC(=O)N1C=N,5.5592890200000005
C(C1CO1)C1CC=CC1,7.2001364400000005
CC1(CC1)COC2CC2,8.99880998
C1CC1(C=O)C2(CC2)O,5.9729023
OC1CCCC2(CC2)C1,9.107655580000001
C1C(CN1C=O)NC=O,7.153877060000001
C1CC11N=C2NC3C2C13,4.304843480000001
CCC1CC=CC(O)C1,7.017820060000001
CC1(OCC1O)C1CO1,8.462745400000001
CC1=NC(OC=N)=CO1,6.02188282
C1CC11COCC2OC12,9.01241568
C1CC23COCC2(C1)N3,8.22872736
OCC(=O)N1CC1C=O,5.6191541
CCOC(C)CCC=O,6.26134314
COCC1OC2(C)CC12,8.296755860000001
CC1=CC2NC2COC1,6.655908440000001
c1cocc1OCCO,6.38923672
CC12OC3CC1C2C3,8.79472448
C1C=CC2(O1)CC(=O)C2,5.6844614600000005
CCCN(C=O)C=O,5.8640567
OCC1(C=O)C2CC1O2,5.52663534
COC1C2COCC1N2,7.991988180000001
OC1CC(=O)CC2CC12,6.0681422000000005
O=CC12CC3C(C1)C3C2,6.1905935
O=C1C2C=CC1C21CC1,6.7348215
CC12CC3CC1C1C2N31,8.93350262
O=CC1CC2OC1C2=O,6.02460396
C#CCNc1ccon1,6.1905935
OCC(CC=O)C1CN1,5.41778974
CN1C=NC(C#C)C1=O,6.114401580000001
CC#CC12CC1C(=O)N2,6.35114076
CC12CC3C(OC1)C23,8.544379600000001
OC1CCC(=C1)C1CO1,6.6069279199999995
CCC1C2CC=CC1O2,6.45454408
OCC1(CC1O)NC=O,6.93074358
CC12CC3N1C3(CO)C2,8.949829460000002
OC(CC#C)(C=O)C#N,5.53479876
OC12CC34CC=C(C13)C24,4.90349428
CN=c1ccnc(o1)N,4.87356174
CCC12CC1C(O2)C#C,7.142992500000001
C1C=Cc2c(nno2)N1,3.91572046
O=C1CC2NC3C2OC13,5.66541348
C(C#CC=O)OC(=O)N,5.58650042
CC(=O)OCC#CC#N,6.27494884
CC1C2OC(=N)C1C2C,7.72531646
NC1C2OC1(C=C2)C#N,6.23685288
CCOC(=N)C(O)C#N,7.608307440000001
CCC1CC2(C)CCC12,9.148472680000001
CC1CC2(C1)CC(=O)O2,7.76341242
OC1C2COC(C2)C1=O,5.57017358
CCC12CN1CC21CO1,8.53621618
C1OC1C12CC1COC2,9.279087400000002
C1C(CO1)C2COC2,8.525331620000001
N#CC1C2NC1C1CC21,7.73620102
OC12C=CCC3CC1C23,6.6259759
CC1CCCC=CCO1,6.69944668
O=C1C2OC3C=CN1C23,5.44228
CC1CC2OC2(C)C1,9.21650118
CCOCC1(COC1)O,8.585196700000001
CCc1c(n[nH]n1)CO,6.8300614
CC(C)CC1C2CCC12,8.963435160000001
CC(=O)N(C)C(=O)C,5.9184795
CNC(=O)C12CC1OC2,7.17292504
COC(=O)CC1(CC1)O,7.265443800000001
O=C1CCCN2CC12,5.81507618
CCC1CC(C#C)C1C,8.253217620000001
CC12CC3CN1C3C2O,7.981103620000001
CC(C)C(=O)C1(CC1)C,6.155218680000001
CCC1=CCC(CO)C1,7.031425760000001
CN=C1OC(C)C11CC1,7.377010540000001
CC1(C)CN2CC1(O)C2,7.76341242
CC(=NO)c1cnc[nH]1,4.97696506
CC1OC2C3CCC2C13,8.729417119999999
CC1OC2CCC1C2=O,5.654528920000001
C1CNc2c1onc2O,5.58650042
C#CCc1cc(n[nH]1)N,6.340256200000001
C#CCC1COCCO1,7.962055640000001
N=C1CC2NC2CCO1,7.32258774
O=COC12CC1CC=C2,6.6803987000000005
C1CN=COCCC#C1,6.94979156
CC12C3N1C1CC3=CC21,6.11168044
OC1CCC=C(C1)C#C,5.7769802199999996
CC(=N)OC1=NON=C1,6.17426666
O=C1CCC2(CN2)C1,5.92936406
CC1OCC2C(C#N)C12,7.9674979200000005
OC12CC1C(=O)COC2,5.76065338
O=CC12CN(C1)CC=C2,5.05587812
CCC(CC=O)C#CC,5.970181160000001
CC1=C(C=O)C(=N)OC1,4.8844463
COCCC1OCC=C1,6.79196544
c1c[nH]cc1NC2CC2,6.12800728
OC1C2C3NC3C(O)C12,7.9457287999999995
CC1OC2CN3C1C23C,8.49267794
CC([NH3+])C1=CN=C([O-])O1,4.58784204
CC1CCNC(=N)C1=O,5.126627760000001
CCC1C(=O)OC1(C)C,7.5620480599999995
CCc1cc(co1)C=O,5.08036838
O=C1CC2(CO2)C2NC12,5.945690900000001
CC1(O)C2CC3CC1C23,8.86547412
CC1C2OC(=N)C(=O)C12,5.0885318
Cc1conc(c1=O)O,5.170166
CC12CC1(CO)N1CC21,8.277707880000001
CCOC1(C)CN=CO1,7.58925946
CC12CN1CC2(C)C#N,7.55932692
CCCOCC(=N)OC,7.4069430800000005
c1coc(n1)CCO,6.68856212
CCC(N1CC1)C(N)=O,6.59604336
NC(=O)C(CO)CC#C,7.23006898
COC1C2CC(O)CC12,8.3538998
CC12CCC(C=C1)C2=O,6.38923672
CC1COC(=O)C(=N)O1,5.9729023
OCCC12C3CC1CN23,8.45186084
CC(C)(C)n1cccn1,7.13482908
CC1OC1(C)C(C)=NO,6.94162814
OC1CC2COC1C2O,8.07090124
O=CCCC1CN=CO1,6.19875692
CN1C2C(C1=O)C2(C)O,6.73754264
C1N=CN2C3C4NC3C124,6.31576594
COC1C2CC2C=C1C,6.4899189
CC#CC1C(O)C1O,7.28177064
OC1CC=C(C1)C1CC1,6.75659062
COC1CC1C(C)C#N,8.01647844
CC1COC11COC1=N,7.159319340000001
CCC12OC3C(C13)C2O,8.362063220000001
CC1CC2CC(O2)C1=O,5.60826954
O=CCCC1CC2CC12,6.1905935
CC(O)C(O)C(N)C#N,7.46408702
CC(CO)(C#C)C1CO1,8.18246798
CCC1OC2CC(=O)C12,5.9048738
OCC1C(OC1=O)C#C,7.45320246
O=CC1=NC2CC(C2)N1,4.4762753
OCCC1C2CC1O2,8.42737058
NC(=O)N1CC1C1CN1,7.5430000800000006
OCC1(O)C2CC1C2=O,6.94434928
OC1C2CC1C(O2)C=O,5.635480940000001
Cc1c(ccn1C)C#N,6.0273251000000005
COC1CN2CC2C1C,8.0001516
OC1C2CC1C1CC2O1,8.37294778
OCC(O)C1=NNC=C1,6.824619120000001
CC1C(O)C(O)C1C#C,7.68449936
CC1C2CC3(CCO3)C12,8.54710074
CC1C2N=COC12C=O,5.9647388800000005
CC12CC(O)C1OC2=O,7.45048132
CC(=O)NC(=N)C1CN1,6.05725764
CCc1[nH]cc(n1)OC,6.0953536
CN1C(C#N)C(N)C1=O,6.6940044
N#CC1CCC1C1CC1,8.47907224
CCC(NC=O)C1CC1,7.5947017400000005
N=COC1=CNC(=O)N1,5.41234746
CC(C)OC1CC1C#C,7.551163500000001
OC1C2CC1(O)C1OC21,8.5579853
CCC1(CC#N)CO1,8.42464944
CCOC1(CC1C)C#C,7.578374900000001
O=CCC1CC2CC2O1,6.1361707
CCCC1CC(O1)C=O,5.779701360000001
COCc1c[nH]cc1N,6.12528614
CC1=C(C(=O)NC1)C#N,5.43139544
CC1COC2(C)CC2C1,8.19879482
CC1CC2(O)COC12C,8.19879482
CC1([NH3+])CC1C([O-])=O,3.68986584
CCC(=O)OC=NCC,6.54978398
COC1(CN2CC12)C#C,7.17564618
CC1C2C3C(O)C2(C)C13,8.734859400000001
CC(=O)CC1CC1C#C,6.31848708
O=C1CC2NC1CC2=O,5.4014629
C1C2OC=NC3COC123,6.81917684
Cc1coc2c1OCC2,5.7960282
COC1(CC=CC1)C#N,7.30898204
CC1CC11CCC1(C)C,9.08588646
Cc1cc([nH]c1C#N)N,5.230031080000001
CCC1(C)COC1=O,7.61102858
CC12CC3OCC1C23C,8.66410976
CC(C)CCC(O)C=O,6.40556356
CC1OCC(N)=C1C=O,4.982407340000001
CC1(CC#N)C2CC1O2,7.880421440000001
N=C1NC=NC1C1CO1,6.163382100000001
CC1=CC2C(C1)C2(C)C,6.528014860000001
Cn1cc(cn1)CCO,6.892647620000001
OC12CCC3C1C=CC23,6.30488138
OCC1CC1(CO)C=O,6.1089593
C1OC2C1C1COCC21,8.37294778
CCN1CCNCC1=O,6.713052380000001
OC1C2CC1N2CC#N,7.0613583
OC(C#N)C1=CC=NO1,6.506245740000001
OC1C(CC#N)C1C=O,5.997392560000001
COC=NC1(C)CC1C,6.58243766
COC12CC1CC2CO,8.33485182
CC(CC1NC1C)C#N,8.1226029
CCC(C=O)C1CO1,6.122565000000001
CCCCCC(C)C=O,6.16882438
CC1C2C3N1C(=N)C23O,7.01237778
C1OC2CC1CCC=C2,6.6940044
Cc1cc(nc(=O)o1)O,5.491260520000001
COC1CC2OC1C2C,9.03146366
OC(C#C)C1COCO1,7.6055863000000015
C1CC1C(=NO)CCO,6.71849466
C(CN=C(C#N)N)C=O,5.64908664
CCC12CC(O1)C(O)C2,8.650504060000001
CC(N1CC1)C(=O)C#N,4.813696660000001
COCC1CC2(O)CC12,8.98520428
CC12CC3C4CC3N1C24,8.91989692
O=C1CCC11COCO1,5.54296218
CCC1=C(C)COC1=N,5.9021526600000005
CCCC1(CN1)C=O,6.07902676
O=CC1C2OC2C11CN1,5.8640567
CC#CC1C(C)C1(C)C,7.578374900000001
OC1C2CC11OC(=N)C21,7.0749640000000005
OC1C=CCCC1C=O,6.313044800000001
C1OC2COCC22NC12,8.253217620000001
C#CC12CN1CC21CC1,6.67767756
OC1CC11CCOC=N1,6.960676120000001
CC1CC2C3CCC3C12,8.6668309
COC=Nc1c[nH]cn1,5.510308500000001
CN1CC1C1CN1C=O,6.313044800000001
CNc1cc(on1)C#C,5.01506102
OCC1NC2C1OC2=N,6.99877208
C1OC23COC12C1NC31,7.35252028
CCC(O)C(O)C1CO1,8.6396195
c1c[nH]nc1CCC=O,6.0545365
C1OC11CCCN2CC12,8.2178428
CC1CC2CN2C(=O)C1,6.73754264
CC1OC(C)C1C#C,7.866815740000001
OC1CC11OCC1C=O,5.6109906800000005
OC(C#N)C12CC(C1)C2,8.22600622
CC(=O)C(CO)CC=O,5.54840446
OC1CC2(C1)OC1CC21,8.13348746
CC1(CO)C(O)C2CN12,8.18518912
Cc1cc(on1)CCO,6.73754264
COC1C=C(C)C2NC12,6.4735920600000005
OC(C#N)C1C2CC1O2,7.028704619999999
CCC1(CO1)C(=O)C=O,4.30756462
CNC(=O)C1CN1C=O,6.63686046
O=CCC12COC1CO2,5.978344580000001
O=CC(=O)C12CC(C1)C2,4.03272948
CC1C2C=CCC(C)C12,6.7538694800000005
CC1CC(O1)C(=O)C#C,5.148396880000001
CC1=CCN(C(=O)C1)C,6.906253320000001
CC#CC1=CCC(O)C1,5.60826954
CC1OC(=N)NC1C#C,6.9661184
CCC1(CC(C)C1)C#C,8.40560146
CC12CC(OC=N1)C2=O,5.374251500000001
CC(=O)C12CC3C1CC23,5.92120064
CC(O)C1=C(N)N=CN1,5.883104680000001
CN=C1ON=CC(C)=N1,4.24769954
CC1OC2(CC2O)C1=O,5.68990374
CC12OC(=O)C1C2C#C,6.870878500000001
CCC1(C)OCC1OC,8.6532252
C1C2CCC3CCC3C12,8.95527174
CC1C=CC(C)(C)C1C,7.06407944
Cc1c(n(c(n1)O)C)O,6.530736
O=C1C2CC3CC1OC23,5.7279997
O=C1NC2CCC3C2N13,7.36884712
OC1C=CCC2OC12,7.24367468
CCC(C)C1CC1C=O,6.19875692
OCC(C=O)N1CCC1,5.78514364
C1C2CCOC1C=C2,6.69944668
CC1OC2C3NC3C2=C1,6.100795880000001
CC12C3C1C1(C)CC3N21,8.4763511
CC1OC2(CO)C(O)C12,8.07634352
CC12CN3CC(CC13)O2,8.07090124
CCC1(CCC1=O)C=O,5.29533844
CC(=O)C#CC1CCC1,5.6109906800000005
CC1(C)C2CCC=CC12,6.72937922
CC1(C(N)C1[NH3+])C([O-])=O,4.62865914
CC(=O)OCC(=O)C#N,5.37697264
Cc1c(cnnc1N)O,5.31438642
OC(CCC#C)CC=O,6.03820966
CC1CC1C1CC(=O)C1,6.03004624
N=CN1C=CCCC1=O,5.60010612
CNC(=O)C1(COC1)N,7.194694160000001
CC1OC2COC2C=C1,6.83278254
CC(=NO)C(O)C1CC1,6.9089744600000005
Cc1c(nco1)OC,5.76337452
CC1C2OC2C11COC1,8.66410976
C1C2CC3CC2C1OC3,8.304919280000002
CC12CC3N1C2C31CO1,8.772955360000001
C1C(CO1)C2(COC2)O,7.975661340000001
CC1=CC2C(O)C2(C)C1,6.36474646
OC(CC=O)CC1CC1,6.049094220000001
C1CN(C=C1)C(=O)C#N,4.8572349
CC12CC1COC(=O)N2,7.87225802
OC12CN(C1)C21CCC1,8.45730312
CC1C2CC(C)(C#N)C12,8.3538998
CC1CN2CC3(O)C1C23,7.839604340000001
CCC1CCC(O1)C#C,7.83144092
N=C1OCC2CC2C1=O,5.32254984
OCC1(CO1)C(O)C#C,7.86137346
OC1CC1COCC=O,6.2314106
CN1C(CC11CC1)C#N,6.56611082
CCCC1=CC(C)CC1,6.99605094
OC1CC=C(C1)C#N,6.05725764
c1c2n(cn1)CCC2=O,5.37153036
CC12CC3C4CC(C14)C23,9.333510200000001
N#CC1CC2N=COC12,7.194694160000001
CC1CC2(O)C(C)OC12,8.212400520000001
c1c2c([nH]n1)C(=O)NC2,6.22052604
CC1CNC(=O)C(O)C1,7.181088460000001
CCC12C3C4C3C1(C)C24,8.15253544
CC1(C)OC11COC1=N,7.38245282
OC1CCC(=O)C1C#N,6.08719018
CC12CC(C1)C1(CC1)C2,9.455961499999999
N=C1CC2(CN2)C(=O)O1,6.7620329
CC#CC1CCC2NC12,7.95661336
CC(C)C(C)C1OC1C,9.24371258
CN1C(=N)OC=NC1=O,5.695346020000001
CC12NC(=N)OC1C2O,7.44503904
CC1(CO)CCC(=O)O1,7.567490340000001
CC1=CC(=O)CN2CC12,4.5524672200000005
Cc1ccoc(=NC)c1,4.52525582
CC1COC(CO)=N1,7.47769272
CC1OC(C)C1OC=O,7.047752600000001
OC1CC2CC12N1CC1,7.910353980000001
O=CCC1=CC2CN2C1,5.189213980000001
CCCC1C2C3OC3C12,7.75252786
OCC1CC2(O)CC1C2,8.881800960000001
CCC1(CCC1)C(=O)C,6.20692034
CCN=C1OCC1C,7.54572122
O=CCN1C2C3CC3C12,5.42051088
CC12CCC1CNC2=O,7.32258774
Cn1cnc2c1OCC2,6.16066096
ON=C1CCCC2CC12,6.5851588
N=COC1=NC=NC=C1,5.9320852
CNc1cc(no1)CO,6.0055559800000005
CCC1=CC=NOC1=N,4.544303800000001
OC1CC2(COC2)C=C1,6.767475180000001
CC12C3C4CN(C14)C23C,8.22056394
CC1CNC2=CON=C12,5.60010612
CC1C2C(C3CN23)C1=O,5.42323202
N#CC12NCC3C1CC23,7.118502240000001
CC12NC(C1C=O)C2=O,5.81507618
OC1CC2COC=NC12,7.211021000000001
C1NC1C1COCO1,8.61785038
CC(C)n1c(=O)[nH]cn1,6.37563102
O=C1CCC(O1)C1CC1,7.591980600000001
N=C1OC2C3CN3C2=C1,5.5075873600000005
COCC1(C)NC1C=O,5.986508000000001
COc1coc(n1)C#C,4.80009096
N#CC1CCCN=CO1,6.92802244
OCC#CC1C2CCC12,7.325308880000001
