sample_id,true_label,kmeans_cluster,mapped_label_one_to_one,majority_label,is_correct_one_to_one,is_correct_majority
992,3,2,3,3,True,True
993,1,9,1,1,True,True
994,7,8,9,7,False,True
995,7,3,7,7,True,True
996,6,1,6,6,True,True
997,0,7,8,2,False,False
998,3,2,3,3,True,True
999,6,1,6,6,True,True
1000,0,2,3,3,False,False
1001,7,3,7,7,True,True
1002,1,9,1,1,True,True
1003,1,9,1,1,True,True
1004,4,5,4,4,True,True
1005,9,3,7,7,False,False
1006,4,5,4,4,True,True
1007,3,3,7,7,False,False
1008,4,5,4,4,True,True
1009,8,6,5,5,False,False
1010,2,7,8,2,False,True
1011,2,7,8,2,False,True
1012,1,9,1,1,True,True
1013,8,6,5,5,False,False
1014,7,5,4,4,False,False
1015,0,6,5,5,False,False
1016,8,5,4,4,False,False
1017,1,9,1,1,True,True
1018,0,2,3,3,False,False
1019,7,3,7,7,True,True
1020,6,1,6,6,True,True
1021,3,6,5,5,False,False
1022,7,3,7,7,True,True
1023,7,8,9,7,False,True
1024,5,2,3,3,False,False
1025,8,9,1,1,False,False
1026,8,2,3,3,False,False
1027,9,9,1,1,False,False
1028,0,4,0,0,True,True
1029,0,6,5,5,False,False
1030,4,1,6,6,False,False
1031,1,9,1,1,True,True
1032,5,2,3,3,False,False
1033,2,7,8,2,False,True
1034,2,10,2,2,True,True
1035,3,6,5,5,False,False
1036,9,3,7,7,False,False
1037,4,9,1,1,False,False
1038,9,5,4,4,False,False
1039,5,6,5,5,True,True
1040,0,4,0,0,True,True
1041,6,1,6,6,True,True
1042,7,5,4,4,False,False
1043,7,3,7,7,True,True
1044,1,9,1,1,True,True
1045,8,2,3,3,False,False
1046,0,2,3,3,False,False
1047,2,9,1,1,False,False
1048,2,10,2,2,True,True
1049,0,7,8,2,False,False
1050,4,1,6,6,False,False
1051,1,9,1,1,True,True
1052,1,9,1,1,True,True
1053,2,6,5,5,False,False
1054,7,3,7,7,True,True
1055,3,6,5,5,False,False
1056,9,5,4,4,False,False
1057,7,6,5,5,False,False
1058,2,2,3,3,False,False
1059,8,9,1,1,False,False
1060,1,9,1,1,True,True
1061,9,3,7,7,False,False
1062,5,6,5,5,True,True
1063,8,9,1,1,False,False
1064,8,2,3,3,False,False
1065,1,9,1,1,True,True
1066,9,3,7,7,False,False
1067,8,2,3,3,False,False
1068,3,2,3,3,True,True
1069,1,6,5,5,False,False
1070,6,9,1,1,False,False
1071,5,6,5,5,True,True
1072,7,5,4,4,False,False
1073,4,6,5,5,False,False
1074,2,2,3,3,False,False
1075,7,5,4,4,False,False
1076,0,2,3,3,False,False
1077,3,7,8,2,False,False
1078,0,4,0,0,True,True
1079,4,9,1,1,False,False
1080,1,9,1,1,True,True
1081,1,9,1,1,True,True
1082,7,3,7,7,True,True
1083,9,6,5,5,False,False
1084,1,9,1,1,True,True
1085,1,9,1,1,True,True
1086,8,2,3,3,False,False
1087,5,6,5,5,True,True
1088,7,9,1,1,False,False
1089,5,6,5,5,True,True
1090,0,4,0,0,True,True
1091,6,1,6,6,True,True
1092,6,1,6,6,True,True
1093,0,4,0,0,True,True
1094,4,5,4,4,True,True
1095,1,9,1,1,True,True
1096,2,1,6,6,False,False
1097,3,7,8,2,False,False
1098,4,5,4,4,True,True
1099,4,6,5,5,False,False
1100,6,9,1,1,False,False
1101,8,6,5,5,False,False
1102,0,4,0,0,True,True
1103,9,3,7,7,False,False
1104,5,2,3,3,False,False
1105,8,6,5,5,False,False
1106,7,9,1,1,False,False
1107,0,6,5,5,False,False
1108,3,2,3,3,True,True
1109,5,6,5,5,True,True
1110,4,5,4,4,True,True
1111,5,9,1,1,False,False
1112,9,5,4,4,False,False
1113,6,1,6,6,True,True
1114,7,3,7,7,True,True
1115,1,9,1,1,True,True
1116,9,5,4,4,False,False
1117,6,1,6,6,True,True
1118,1,9,1,1,True,True
1119,3,7,8,2,False,False
1120,8,9,1,1,False,False
1121,3,7,8,2,False,False
1122,9,5,4,4,False,False
1123,1,9,1,1,True,True
1124,2,7,8,2,False,True
1125,7,3,7,7,True,True
1126,7,3,7,7,True,True
1127,7,4,0,0,False,False
1128,0,2,3,3,False,False
1129,2,7,8,2,False,True
1130,3,2,3,3,True,True
1131,1,9,1,1,True,True
1132,1,9,1,1,True,True
1133,4,6,5,5,False,False
1134,2,10,2,2,True,True
1135,5,6,5,5,True,True
1136,6,1,6,6,True,True
1137,0,6,5,5,False,False
1138,9,3,7,7,False,False
1139,6,1,6,6,True,True
1140,2,6,5,5,False,False
1141,8,2,3,3,False,False
1142,9,5,4,4,False,False
1143,2,2,3,3,False,False
1144,3,2,3,3,True,True
1145,3,2,3,3,True,True
1146,6,1,6,6,True,True
1147,9,3,7,7,False,False
1148,1,9,1,1,True,True
1149,4,9,1,1,False,False
1150,3,2,3,3,True,True
1151,3,2,3,3,True,True
1152,0,4,0,0,True,True
1153,7,3,7,7,True,True
1154,7,3,7,7,True,True
1155,1,9,1,1,True,True
1156,7,5,4,4,False,False
1157,7,3,7,7,True,True
1158,3,2,3,3,True,True
1159,6,1,6,6,True,True
1160,4,8,9,7,False,False
1161,9,3,7,7,False,False
1162,5,2,3,3,False,False
1163,4,6,5,5,False,False
1164,4,5,4,4,True,True
1165,2,9,1,1,False,False
1166,7,9,1,1,False,False
1167,9,3,7,7,False,False
1168,0,9,1,1,False,False
1169,9,3,7,7,False,False
1170,8,2,3,3,False,False
1171,4,6,5,5,False,False
1172,4,5,4,4,True,True
1173,9,3,7,7,False,False
1174,1,9,1,1,True,True
1175,2,6,5,5,False,False
1176,4,4,0,0,False,False
1177,9,5,4,4,False,False
1178,3,9,1,1,False,False
1179,0,7,8,2,False,False
1180,4,5,4,4,True,True
1181,1,9,1,1,True,True
1182,6,9,1,1,False,False
1183,2,10,2,2,True,True
1184,6,1,6,6,True,True
1185,3,7,8,2,False,False
1186,7,5,4,4,False,False
1187,4,5,4,4,True,True
1188,2,10,2,2,True,True
1189,6,1,6,6,True,True
1190,6,4,0,0,False,False
1191,7,3,7,7,True,True
1192,1,9,1,1,True,True
1193,8,6,5,5,False,False
1194,9,8,9,7,True,False
1195,0,6,5,5,False,False
1196,4,8,9,7,False,False
1197,1,9,1,1,True,True
1198,4,5,4,4,True,True
1199,2,10,2,2,True,True
1200,1,9,1,1,True,True
1201,3,2,3,3,True,True
1202,6,1,6,6,True,True
1203,4,5,4,4,True,True
1204,6,1,6,6,True,True
1205,7,3,7,7,True,True
1206,5,2,3,3,False,False
1207,8,6,5,5,False,False
1208,7,3,7,7,True,True
1209,0,4,0,0,True,True
1210,5,2,3,3,False,False
1211,1,9,1,1,True,True
1212,4,5,4,4,True,True
1213,2,1,6,6,False,False
1214,8,6,5,5,False,False
1215,4,6,5,5,False,False
1216,7,5,4,4,False,False
1217,7,3,7,7,True,True
1218,3,2,3,3,True,True
1219,8,6,5,5,False,False
1220,4,5,4,4,True,True
1221,9,5,4,4,False,False
1222,5,7,8,2,False,False
1223,8,3,7,7,False,False
1224,6,1,6,6,True,True
1225,7,3,7,7,True,True
1226,3,2,3,3,True,True
1227,4,9,1,1,False,False
1228,6,1,6,6,True,True
1229,7,3,7,7,True,True
1230,1,9,1,1,True,True
1231,7,3,7,7,True,True
1232,4,5,4,4,True,True
1233,3,7,8,2,False,False
1234,3,9,1,1,False,False
1235,9,3,7,7,False,False
1236,8,2,3,3,False,False
1237,8,2,3,3,False,False
1238,1,9,1,1,True,True
1239,8,3,7,7,False,False
1240,6,9,1,1,False,False
1241,3,7,8,2,False,False
1242,1,9,1,1,True,True
1243,1,9,1,1,True,True
1244,3,5,4,4,False,False
1245,5,6,5,5,True,True
1246,2,10,2,2,True,True
1247,8,6,5,5,False,False
1248,4,7,8,2,False,False
1249,2,10,2,2,True,True
1250,9,3,7,7,False,False
1251,7,5,4,4,False,False
1252,1,9,1,1,True,True
1253,4,5,4,4,True,True
1254,8,2,3,3,False,False
1255,2,10,2,2,True,True
1256,9,5,4,4,False,False
1257,6,1,6,6,True,True
1258,4,5,4,4,True,True
1259,1,9,1,1,True,True
1260,3,8,9,7,False,False
1261,4,5,4,4,True,True
1262,2,10,2,2,True,True
1263,5,6,5,5,True,True
1264,2,10,2,2,True,True
1265,5,6,5,5,True,True
1266,6,1,6,6,True,True
1267,8,6,5,5,False,False
1268,0,1,6,6,False,False
1269,6,1,6,6,True,True
1270,2,9,1,1,False,False
1271,4,5,4,4,True,True
1272,9,5,4,4,False,False
1273,4,5,4,4,True,True
1274,9,6,5,5,False,False
1275,4,3,7,7,False,False
1276,5,4,0,0,False,False
1277,1,9,1,1,True,True
1278,5,1,6,6,False,False
1279,8,2,3,3,False,False
1280,4,5,4,4,True,True
1281,7,3,7,7,True,True
1282,9,2,3,3,False,False
1283,5,6,5,5,True,True
1284,9,3,7,7,False,False
1285,5,6,5,5,True,True
1286,9,5,4,4,False,False
1287,1,9,1,1,True,True
1288,5,2,3,3,False,False
1289,8,6,5,5,False,False
1290,3,8,9,7,False,False
1291,9,5,4,4,False,False
1292,9,3,7,7,False,False
1293,1,9,1,1,True,True
1294,8,9,1,1,False,False
1295,3,7,8,2,False,False
1296,8,2,3,3,False,False
1297,6,1,6,6,True,True
1298,5,6,5,5,True,True
1299,2,1,6,6,False,False
1300,7,3,7,7,True,True
1301,2,10,2,2,True,True
1302,7,7,8,2,False,False
1303,6,1,6,6,True,True
1304,0,6,5,5,False,False
1305,9,5,4,4,False,False
1306,7,8,9,7,False,True
1307,9,3,7,7,False,False
1308,4,5,4,4,True,True
1309,6,1,6,6,True,True
1310,0,4,0,0,True,True
1311,5,6,5,5,True,True
1312,3,2,3,3,True,True
1313,5,6,5,5,True,True
1314,7,8,9,7,False,True
1315,3,7,8,2,False,False
1316,9,3,7,7,False,False
1317,3,2,3,3,True,True
1318,6,1,6,6,True,True
1319,8,4,0,0,False,False
1320,3,2,3,3,True,True
1321,1,9,1,1,True,True
1322,7,8,9,7,False,True
1323,6,1,6,6,True,True
1324,5,7,8,2,False,False
1325,5,6,5,5,True,True
1326,7,5,4,4,False,False
1327,6,1,6,6,True,True
1328,5,5,4,4,False,False
1329,8,6,5,5,False,False
1330,2,9,1,1,False,False
1331,1,9,1,1,True,True
1332,7,3,7,7,True,True
1333,9,3,7,7,False,False
1334,2,10,2,2,True,True
1335,7,3,7,7,True,True
1336,3,2,3,3,True,True
1337,6,1,6,6,True,True
1338,7,5,4,4,False,False
1339,8,6,5,5,False,False
1340,5,2,3,3,False,False
1341,3,9,1,1,False,False
1342,7,9,1,1,False,False
1343,7,3,7,7,True,True
1344,8,2,3,3,False,False
1345,4,5,4,4,True,True
1346,0,6,5,5,False,False
1347,7,3,7,7,True,True
1348,3,9,1,1,False,False
1349,0,6,5,5,False,False
1350,6,1,6,6,True,True
1351,3,7,8,2,False,False
1352,9,2,3,3,False,False
1353,7,3,7,7,True,True
1354,1,9,1,1,True,True
1355,9,3,7,7,False,False
1356,5,2,3,3,False,False
1357,3,9,1,1,False,False
1358,6,1,6,6,True,True
1359,0,6,5,5,False,False
1360,9,5,4,4,False,False
1361,2,10,2,2,True,True
1362,8,2,3,3,False,False
1363,0,4,0,0,True,True
1364,9,2,3,3,False,False
1365,1,9,1,1,True,True
1366,6,10,2,2,False,False
1367,0,4,0,0,True,True
1368,0,4,0,0,True,True
1369,1,9,1,1,True,True
1370,9,5,4,4,False,False
1371,0,4,0,0,True,True
1372,0,4,0,0,True,True
1373,4,5,4,4,True,True
1374,2,10,2,2,True,True
1375,1,9,1,1,True,True
1376,7,8,9,7,False,True
1377,0,1,6,6,False,False
1378,3,2,3,3,True,True
1379,4,5,4,4,True,True
1380,4,8,9,7,False,False
1381,7,3,7,7,True,True
1382,5,5,4,4,False,False
1383,9,3,7,7,False,False
1384,8,9,1,1,False,False
1385,2,1,6,6,False,False
1386,0,4,0,0,True,True
1387,0,6,5,5,False,False
1388,8,2,3,3,False,False
1389,6,1,6,6,True,True
1390,2,9,1,1,False,False
1391,2,1,6,6,False,False
1392,7,3,7,7,True,True
1393,6,1,6,6,True,True
1394,1,9,1,1,True,True
1395,2,10,2,2,True,True
1396,9,5,4,4,False,False
1397,2,10,2,2,True,True
1398,6,1,6,6,True,True
1399,9,5,4,4,False,False
1400,7,3,7,7,True,True
1401,9,5,4,4,False,False
1402,5,5,4,4,False,False
1403,0,7,8,2,False,False
1404,8,1,6,6,False,False
1405,1,9,1,1,True,True
1406,5,2,3,3,False,False
1407,2,7,8,2,False,True
1408,4,5,4,4,True,True
1409,3,2,3,3,True,True
1410,9,3,7,7,False,False
1411,4,6,5,5,False,False
1412,7,5,4,4,False,False
1413,5,6,5,5,True,True
1414,6,4,0,0,False,False
1415,6,1,6,6,True,True
1416,7,8,9,7,False,True
1417,7,3,7,7,True,True
1418,6,1,6,6,True,True
1419,8,9,1,1,False,False
1420,5,10,2,2,False,False
1421,9,3,7,7,False,False
1422,7,3,7,7,True,True
1423,0,6,5,5,False,False
1424,6,1,6,6,True,True
1425,1,9,1,1,True,True
1426,9,5,4,4,False,False
1427,2,7,8,2,False,True
1428,3,2,3,3,True,True
1429,3,7,8,2,False,False
1430,5,6,5,5,True,True
1431,4,6,5,5,False,False
1432,3,2,3,3,True,True
1433,5,6,5,5,True,True
1434,8,9,1,1,False,False
1435,6,1,6,6,True,True
1436,3,9,1,1,False,False
1437,7,3,7,7,True,True
1438,2,2,3,3,False,False
1439,8,6,5,5,False,False
1440,4,8,9,7,False,False
1441,9,3,7,7,False,False
1442,5,6,5,5,True,True
1443,0,7,8,2,False,False
1444,2,10,2,2,True,True
1445,1,9,1,1,True,True
1446,4,5,4,4,True,True
1447,2,7,8,2,False,True
1448,4,10,2,2,False,False
1449,3,7,8,2,False,False
1450,1,9,1,1,True,True
1451,7,3,7,7,True,True
1452,1,9,1,1,True,True
1453,8,6,5,5,False,False
1454,0,2,3,3,False,False
1455,9,9,1,1,False,False
1456,6,1,6,6,True,True
1457,8,6,5,5,False,False
1458,1,9,1,1,True,True
1459,9,3,7,7,False,False
1460,4,8,9,7,False,False
1461,4,9,1,1,False,False
1462,9,5,4,4,False,False
1463,1,9,1,1,True,True
1464,8,9,1,1,False,False
1465,9,6,5,5,False,False
1466,6,10,2,2,False,False
1467,5,6,5,5,True,True
1468,5,6,5,5,True,True
1469,3,7,8,2,False,False
1470,3,2,3,3,True,True
1471,0,7,8,2,False,False
1472,1,9,1,1,True,True
1473,4,9,1,1,False,False
1474,3,2,3,3,True,True
1475,8,6,5,5,False,False
1476,3,9,1,1,False,False
1477,4,6,5,5,False,False
1478,2,1,6,6,False,False
1479,0,4,0,0,True,True
1480,7,3,7,7,True,True
1481,5,6,5,5,True,True
1482,5,2,3,3,False,False
1483,1,9,1,1,True,True
1484,8,2,3,3,False,False
1485,5,6,5,5,True,True
1486,3,9,1,1,False,False
1487,4,6,5,5,False,False
1488,6,1,6,6,True,True
1489,0,4,0,0,True,True
1490,5,2,3,3,False,False
1491,7,3,7,7,True,True
1492,2,9,1,1,False,False
1493,6,1,6,6,True,True
1494,6,10,2,2,False,False
1495,0,4,0,0,True,True
1496,1,9,1,1,True,True
1497,1,9,1,1,True,True
1498,4,5,4,4,True,True
1499,7,3,7,7,True,True
1500,9,3,7,7,False,False
1501,0,4,0,0,True,True
1502,0,4,0,0,True,True
1503,6,1,6,6,True,True
1504,6,10,2,2,False,False
1505,8,6,5,5,False,False
1506,6,9,1,1,False,False
1507,9,3,7,7,False,False
1508,4,5,4,4,True,True
1509,5,6,5,5,True,True
1510,2,9,1,1,False,False
1511,4,6,5,5,False,False
1512,0,9,1,1,False,False
1513,7,3,7,7,True,True
1514,5,5,4,4,False,False
1515,6,1,6,6,True,True
1516,5,2,3,3,False,False
1517,0,7,8,2,False,False
1518,9,10,2,2,False,False
1519,8,6,5,5,False,False
1520,6,1,6,6,True,True
1521,1,9,1,1,True,True
1522,9,8,9,7,True,False
1523,7,3,7,7,True,True
1524,5,2,3,3,False,False
1525,7,3,7,7,True,True
1526,5,2,3,3,False,False
1527,1,9,1,1,True,True
1528,1,9,1,1,True,True
1529,3,7,8,2,False,False
1530,0,4,0,0,True,True
1531,2,9,1,1,False,False
1532,0,4,0,0,True,True
1533,3,7,8,2,False,False
1534,8,8,9,7,False,False
1535,1,9,1,1,True,True
1536,6,1,6,6,True,True
1537,4,6,5,5,False,False
1538,6,10,2,2,False,False
1539,2,7,8,2,False,True
1540,6,1,6,6,True,True
1541,4,6,5,5,False,False
1542,8,9,1,1,False,False
1543,8,6,5,5,False,False
1544,1,9,1,1,True,True
1545,4,9,1,1,False,False
1546,4,5,4,4,True,True
1547,7,3,7,7,True,True
1548,1,9,1,1,True,True
1549,2,7,8,2,False,True
1550,2,7,8,2,False,True
1551,3,7,8,2,False,False
1552,9,5,4,4,False,False
1553,6,1,6,6,True,True
1554,4,9,1,1,False,False
1555,9,3,7,7,False,False
1556,5,2,3,3,False,False
1557,6,9,1,1,False,False
1558,2,10,2,2,True,True
1559,3,7,8,2,False,False
1560,9,5,4,4,False,False
1561,2,7,8,2,False,True
1562,6,1,6,6,True,True
1563,2,7,8,2,False,True
1564,7,5,4,4,False,False
1565,4,6,5,5,False,False
1566,3,2,3,3,True,True
1567,6,1,6,6,True,True
1568,4,5,4,4,True,True
1569,9,6,5,5,False,False
1570,7,3,7,7,True,True
1571,0,4,0,0,True,True
1572,2,9,1,1,False,False
1573,2,5,4,4,False,False
1574,9,5,4,4,False,False
1575,5,6,5,5,True,True
1576,4,5,4,4,True,True
1577,5,6,5,5,True,True
1578,0,2,3,3,False,False
1579,1,9,1,1,True,True
1580,4,5,4,4,True,True
1581,3,2,3,3,True,True
1582,6,1,6,6,True,True
1583,3,2,3,3,True,True
1584,2,7,8,2,False,True
1585,9,3,7,7,False,False
1586,7,3,7,7,True,True
1587,5,6,5,5,True,True
1588,3,2,3,3,True,True
1589,7,3,7,7,True,True
1590,0,4,0,0,True,True
1591,9,3,7,7,False,False
1592,5,6,5,5,True,True
1593,8,6,5,5,False,False
1594,3,9,1,1,False,False
1595,2,7,8,2,False,True
1596,0,4,0,0,True,True
1597,1,9,1,1,True,True
1598,8,6,5,5,False,False
1599,3,7,8,2,False,False
1600,0,2,3,3,False,False
1601,1,9,1,1,True,True
1602,2,10,2,2,True,True
1603,3,7,8,2,False,False
1604,4,5,4,4,True,True
1605,0,4,0,0,True,True
1606,0,2,3,3,False,False
1607,1,9,1,1,True,True
1608,7,5,4,4,False,False
1609,2,10,2,2,True,True
1610,9,6,5,5,False,False
1611,3,2,3,3,True,True
1612,9,9,1,1,False,False
1613,4,5,4,4,True,True
1614,2,9,1,1,False,False
1615,5,6,5,5,True,True
1616,8,2,3,3,False,False
1617,6,1,6,6,True,True
1618,7,5,4,4,False,False
1619,7,3,7,7,True,True
1620,9,8,9,7,True,False
1621,8,6,5,5,False,False
1622,9,8,9,7,True,False
1623,9,5,4,4,False,False
1624,2,7,8,2,False,True
1625,0,4,0,0,True,True
1626,0,4,0,0,True,True
1627,1,9,1,1,True,True
1628,4,5,4,4,True,True
1629,2,10,2,2,True,True
1630,4,5,4,4,True,True
1631,3,2,3,3,True,True
1632,9,5,4,4,False,False
1633,4,5,4,4,True,True
1634,3,2,3,3,True,True
1635,5,6,5,5,True,True
1636,7,3,7,7,True,True
1637,6,1,6,6,True,True
1638,5,6,5,5,True,True
1639,7,3,7,7,True,True
1640,1,9,1,1,True,True
1641,8,6,5,5,False,False
1642,6,1,6,6,True,True
1643,9,3,7,7,False,False
1644,3,2,3,3,True,True
1645,0,4,0,0,True,True
1646,4,8,9,7,False,False
1647,1,9,1,1,True,True
1648,2,2,3,3,False,False
1649,2,10,2,2,True,True
1650,5,2,3,3,False,False
1651,3,7,8,2,False,False
1652,7,8,9,7,False,True
1653,4,5,4,4,True,True
1654,1,9,1,1,True,True
1655,7,3,7,7,True,True
1656,7,9,1,1,False,False
1657,8,6,5,5,False,False
1658,1,9,1,1,True,True
1659,9,3,7,7,False,False
1660,2,2,3,3,False,False
1661,3,1,6,6,False,False
1662,2,6,5,5,False,False
1663,4,5,4,4,True,True
1664,0,4,0,0,True,True
1665,1,9,1,1,True,True
1666,8,5,4,4,False,False
1667,4,9,1,1,False,False
1668,3,9,1,1,False,False
1669,6,1,6,6,True,True
1670,5,2,3,3,False,False
1671,6,1,6,6,True,True
1672,4,8,9,7,False,False
1673,7,3,7,7,True,True
1674,9,2,3,3,False,False
1675,3,2,3,3,True,True
1676,1,9,1,1,True,True
1677,3,2,3,3,True,True
1678,0,4,0,0,True,True
1679,2,1,6,6,False,False
1680,1,9,1,1,True,True
1681,1,9,1,1,True,True
1682,0,2,3,3,False,False
1683,9,3,7,7,False,False
1684,9,5,4,4,False,False
1685,4,5,4,4,True,True
1686,6,1,6,6,True,True
1687,7,3,7,7,True,True
1688,6,10,2,2,False,False
1689,3,2,3,3,True,True
1690,5,6,5,5,True,True
1691,5,6,5,5,True,True
1692,4,5,4,4,True,True
1693,4,5,4,4,True,True
1694,6,1,6,6,True,True
1695,9,5,4,4,False,False
1696,1,9,1,1,True,True
1697,1,9,1,1,True,True
1698,3,2,3,3,True,True
1699,1,9,1,1,True,True
1700,1,9,1,1,True,True
1701,0,4,0,0,True,True
1702,5,6,5,5,True,True
1703,1,9,1,1,True,True
1704,4,9,1,1,False,False
1705,4,5,4,4,True,True
1706,6,1,6,6,True,True
1707,6,1,6,6,True,True
1708,6,1,6,6,True,True
1709,0,4,0,0,True,True
1710,1,9,1,1,True,True
1711,2,10,2,2,True,True
1712,0,6,5,5,False,False
1713,8,6,5,5,False,False
1714,2,9,1,1,False,False
1715,2,7,8,2,False,True
1716,1,9,1,1,True,True
1717,1,9,1,1,True,True
1718,3,9,1,1,False,False
1719,7,3,7,7,True,True
1720,9,5,4,4,False,False
1721,5,6,5,5,True,True
1722,3,7,8,2,False,False
1723,0,4,0,0,True,True
1724,2,7,8,2,False,True
1725,0,4,0,0,True,True
1726,6,1,6,6,True,True
1727,2,10,2,2,True,True
1728,9,3,7,7,False,False
1729,0,4,0,0,True,True
1730,7,3,7,7,True,True
1731,6,1,6,6,True,True
1732,9,5,4,4,False,False
1733,9,5,4,4,False,False
1734,1,9,1,1,True,True
1735,2,2,3,3,False,False
1736,9,5,4,4,False,False
1737,3,2,3,3,True,True
1738,4,5,4,4,True,True
1739,7,3,7,7,True,True
1740,9,5,4,4,False,False
1741,6,1,6,6,True,True
1742,0,4,0,0,True,True
1743,9,5,4,4,False,False
1744,4,5,4,4,True,True
1745,8,6,5,5,False,False
1746,7,3,7,7,True,True
1747,7,3,7,7,True,True
1748,9,5,4,4,False,False
1749,8,6,5,5,False,False
1750,6,9,1,1,False,False
1751,9,5,4,4,False,False
1752,5,2,3,3,False,False
1753,2,2,3,3,False,False
1754,2,10,2,2,True,True
1755,2,2,3,3,False,False
1756,3,2,3,3,True,True
1757,9,5,4,4,False,False
1758,8,6,5,5,False,False
1759,8,6,5,5,False,False
1760,8,2,3,3,False,False
1761,6,1,6,6,True,True
1762,4,5,4,4,True,True
1763,4,3,7,7,False,False
1764,4,5,4,4,True,True
1765,4,3,7,7,False,False
1766,2,2,3,3,False,False
1767,4,3,7,7,False,False
1768,6,1,6,6,True,True
1769,0,4,0,0,True,True
1770,7,3,7,7,True,True
1771,0,4,0,0,True,True
1772,7,8,9,7,False,True
1773,8,9,1,1,False,False
1774,2,2,3,3,False,False
1775,0,4,0,0,True,True
1776,8,6,5,5,False,False
1777,8,9,1,1,False,False
1778,3,10,2,2,False,False
1779,6,1,6,6,True,True
1780,8,2,3,3,False,False
1781,6,1,6,6,True,True
1782,6,1,6,6,True,True
1783,8,6,5,5,False,False
1784,6,6,5,5,False,False
1785,5,6,5,5,True,True
1786,1,9,1,1,True,True
1787,1,9,1,1,True,True
1788,8,2,3,3,False,False
1789,7,3,7,7,True,True
1790,8,2,3,3,False,False
1791,3,7,8,2,False,False
1792,6,1,6,6,True,True
1793,8,6,5,5,False,False
1794,9,5,4,4,False,False
1795,5,6,5,5,True,True
1796,0,2,3,3,False,False
1797,0,4,0,0,True,True
1798,0,4,0,0,True,True
1799,3,9,1,1,False,False
1800,2,10,2,2,True,True
1801,6,1,6,6,True,True
1802,6,1,6,6,True,True
1803,7,3,7,7,True,True
1804,8,6,5,5,False,False
1805,3,2,3,3,True,True
1806,5,6,5,5,True,True
1807,1,9,1,1,True,True
1808,4,5,4,4,True,True
1809,3,2,3,3,True,True
1810,5,6,5,5,True,True
1811,9,3,7,7,False,False
1812,4,9,1,1,False,False
1813,5,6,5,5,True,True
1814,4,7,8,2,False,False
1815,1,9,1,1,True,True
1816,1,9,1,1,True,True
1817,5,6,5,5,True,True
1818,4,9,1,1,False,False
1819,0,4,0,0,True,True
1820,9,5,4,4,False,False
1821,7,3,7,7,True,True
1822,1,9,1,1,True,True
1823,2,2,3,3,False,False
1824,5,2,3,3,False,False
1825,7,3,7,7,True,True
1826,9,8,9,7,True,False
1827,4,5,4,4,True,True
1828,0,4,0,0,True,True
1829,3,2,3,3,True,True
1830,6,1,6,6,True,True
1831,1,9,1,1,True,True
1832,7,9,1,1,False,False
1833,7,3,7,7,True,True
1834,5,6,5,5,True,True
1835,6,1,6,6,True,True
1836,3,2,3,3,True,True
1837,0,4,0,0,True,True
1838,1,9,1,1,True,True
1839,1,9,1,1,True,True
1840,4,8,9,7,False,False
1841,2,10,2,2,True,True
1842,4,5,4,4,True,True
1843,3,7,8,2,False,False
1844,6,1,6,6,True,True
1845,4,5,4,4,True,True
1846,7,9,1,1,False,False
1847,5,2,3,3,False,False
1848,7,3,7,7,True,True
1849,6,1,6,6,True,True
1850,9,5,4,4,False,False
1851,7,8,9,7,False,True
1852,2,9,1,1,False,False
1853,8,2,3,3,False,False
1854,4,5,4,4,True,True
1855,9,5,4,4,False,False
1856,8,6,5,5,False,False
1857,0,4,0,0,True,True
1858,7,5,4,4,False,False
1859,1,9,1,1,True,True
1860,1,9,1,1,True,True
1861,2,10,2,2,True,True
1862,3,2,3,3,True,True
1863,3,2,3,3,True,True
1864,5,9,1,1,False,False
1865,4,8,9,7,False,False
1866,6,1,6,6,True,True
1867,5,6,5,5,True,True
1868,0,4,0,0,True,True
1869,6,1,6,6,True,True
1870,3,9,1,1,False,False
1871,7,3,7,7,True,True
1872,3,2,3,3,True,True
1873,8,7,8,2,True,False
1874,2,10,2,2,True,True
1875,9,9,1,1,False,False
1876,0,4,0,0,True,True
1877,0,1,6,6,False,False
1878,9,5,4,4,False,False
1879,1,9,1,1,True,True
1880,2,9,1,1,False,False
1881,2,10,2,2,True,True
1882,9,5,4,4,False,False
1883,3,2,3,3,True,True
1884,9,5,4,4,False,False
1885,4,5,4,4,True,True
1886,6,1,6,6,True,True
1887,5,2,3,3,False,False
1888,2,5,4,4,False,False
1889,6,1,6,6,True,True
1890,6,1,6,6,True,True
1891,7,3,7,7,True,True
1892,6,1,6,6,True,True
1893,8,6,5,5,False,False
1894,2,10,2,2,True,True
1895,9,3,7,7,False,False
1896,2,1,6,6,False,False
1897,0,4,0,0,True,True
1898,6,1,6,6,True,True
1899,7,3,7,7,True,True
1900,2,2,3,3,False,False
1901,8,3,7,7,False,False
1902,6,9,1,1,False,False
1903,9,5,4,4,False,False
1904,0,5,4,4,False,False
1905,9,3,7,7,False,False
1906,6,9,1,1,False,False
1907,0,4,0,0,True,True
1908,3,9,1,1,False,False
1909,1,9,1,1,True,True
1910,1,9,1,1,True,True
1911,4,5,4,4,True,True
1912,9,8,9,7,True,False
1913,5,7,8,2,False,False
