smiles,gap_eV
N=C1OCC2CC2C=C1,5.819212926933241
CCC12CC3CC1(O)C23,8.258321235736783
C(N=C1CCO1)C1CN1,7.142855708284001
CC12OC3=NCC1C23O,5.502837369437513
CN(C)C(=O)COC=O,6.776040636969033
CC1CN1C(=O)C1CN1,6.759242456834613
CC(O)C1=CC=NO1,6.756599376698767
CC12CC1(C)C(C2)C=O,5.971036920556335
OC(CCCC#N)C#C,7.920576917897051
CC12CCC(O)C1C2O,8.281134550775274
CCC1CC=CC=CC1,5.435592190021519
OC1(C=O)C2C3CN3C12,5.465321704758322
CC1C2C1C1(C)CC2C1,9.146465306660449
CCC1OC(=NC)C1O,7.3480481647082
CC1OC2CC2(O)C1C,8.284963806342981
COC12CC3(C)C1OC23,8.202517069497707
CC(=O)CCCNC=O,6.135828034206996
CC12OC1C1CC2C1=O,6.282266384002989
CC12CC(C1)C1(CC1)O2,8.561243416375955
CCOC1CC2C(C)C12,8.652930155992465
CC1C=CC(=O)C1C#C,5.176192559286987
CCC1CC(C=C1)C#C,7.071316953187543
O=CC1C2CC1C1OC21,6.210519227085691
C[NH+]1CCC1C([O-])=O,6.794942239085306
O=CC(=O)NCC1CO1,4.888841604630793
CC1=C2CC3OC(C1)C23,6.049020348000339
CC(=O)CC(=O)CC#N,5.6740069013567425
CC1=C(O)N=COC1=N,4.812311439080587
CC1CCC(O)C1C=O,6.038349305243548
CCC(O)CC1CCC1,8.895348788825647
N=C1CC2(CCO2)CO1,7.480012630678285
CC1C2CC=CCC1O2,7.05720334566545
OCC12CC1C1COC21,8.197902649638062
CCCc1cc(n[nH]1)C,6.97439835965176
NC1=NCC2COC1O2,6.847530405157267
C#CC(=NO)CC1CC1,5.85720982285971
CN=C1CC2(CC2C)O1,7.393433164078956
CCc1c(onn1)C,6.093335827658971
CC(C)(C#C)C(O)C#N,7.788112040652939
O=CCC(C#C)C1CN1,6.094334189593478
N=C1OC2CC1C2C#C,7.37364634210244
CC1OC1(C#N)C1CO1,7.59220146625862
CCOC1(C)C2CC1C2,9.092486872481363
CC1C(NC1=O)C(N)=O,6.663988407276123
C1CC(=O)CCOC1,6.052332656061233
C1COC(=N1)C#CCO,6.0219420230268765
CCC1N2CC3C2C13C,8.168080263965297
OCC#CC12CN1CC2,7.005783971341042
CC1=CC=CCC(=O)C1,5.290026250664581
CCC(O)C1CC1C=O,6.137444702220991
COC=NC12CN(C1)C2,6.873717387536596
OCC12CC1CCC2,8.885761053264282
CC12OC1C1OCOC21,8.202119117761317
CC1=CN(C=O)C(=N)O1,5.066859696453699
CC(=O)C(C#C)C(N)=O,5.606458514136204
Cc1cnn2c1CC=C2,5.7479255918500565
CC1COC1C1(C)CN1,8.335119087418114
C1CC1CN=CNC=O,6.261157303396345
CC1C2CCC12C(N)=O,7.29444228680775
CC1COC(=O)C1(C)C,7.483671197898259
C1CC23CC4C(C12)N4C3,8.243875280334
CCC(=NO)CC#CC,6.590040891064498
C#CC(=O)CCCCO,5.381245713959703
CC1CC11CC(O)C1=O,5.906698483371704
CNC1=C(N=NO1)C#C,4.751422377363105
COC(C)(C)C1CCO1,8.612898153880174
NC(C#N)C1(O)CC1O,7.372290088627667
OCC12CCC1C2C#C,7.768894319055149
COCC12CN1C(=O)C2,6.799271045615379
C1OCC2OC1C1OC21,8.574898381529078
O=CNC(CC#C)C#N,7.053760042175441
CC1C2CCOC(=O)N12,7.498302994474161
O=CC1COC(C1)C=O,5.667602330992285
CN1CC11C=CNC1=O,5.565315895401638
C1CC2CC1COCO2,8.902856486468604
O=C1CC2NC2CN1,7.348645089440112
COC(=O)C(C)(N)C#C,6.924095946951858
CC1C=CC2OCC12C,6.803155374492327
OC1(CCOC1)C1CN1,8.219718550949821
COC(=O)c1[nH]ccn1,5.70771336873361
CCOC1CC2OC2C1,8.992398176620245
OC1COC2CCC12O,8.215023042585877
CC1CC(CO)OC1C,8.606367275391687
OC12CC3C(C1)C3CC2,8.778099560737319
CCCC1(CO)OC1C,8.973764670600893
CC1(C#N)C(O)C1O,7.5841547452701965
CC1=CCC2(C)OCC12,6.99671505217306
OC1COC2=CON=C12,6.105748786494109
CC1C2CC(O)CCN12,7.79030525227643
CC#CCC12CCC1N2,7.759718837003279
OCC1CC2CC(O)C12,8.497925126550857
CN=C1OC2(CC12)C#N,6.698281712534273
N=C1OCC1C1CCO1,7.510425783491508
OC1C2OC3COC3C12,7.994889995993517
OC1CN2CC3NC3C12,7.618183773476962
CC(C1CO1)C1(O)CC1,8.753550189718837
O=CCC12CC3C1OC23,5.863213597951358
C1CC2CC3OC(C2)C13,8.481696937035117
O=C1CC(NC=C1)C#N,5.045832117013129
CC1(O)CCOCC1=O,5.759252102450192
COCc1c(c[nH]n1)N,6.153369144137412
C1CC1OCCCC=O,6.144527445616192
CC1(C)C2CC1C2(C)O,8.654651224571253
CC1(CC#N)CCOC1,7.986913271615158
CC(=O)C1CC(CO)C1,6.2664657623952404
N=C1OCCCC2OC12,7.396338347338457
N#CC1CC2CC2CO1,7.893879969437963
CCC(C)(C#N)C(C)=O,6.394736707617664
CC1CC2(C)CC3C1C23,8.958330258124125
CCC1C=CC(C)C1O,7.074666756381447
CC1N=COCC1(C)O,7.2345657613329015
NC1(C=CCC1O)C#N,6.6342344815651
CCOCC(CC)C#N,8.31489558839116
CN=C1OCC1C(C)C,7.464125878089387
COC(C)(C#N)C#CC,7.289880188509624
CC1C2CCC2NC1=O,7.2809775921308795
COc1c(cco1)N,5.9042199040952905
C1C2OC2C2=C1NC=N2,6.32362164816179
CC1OC11C2C3CC1C23,8.864906544778595
CN(CC#N)C1COC1,6.859588792717684
NC12CC(OC1)C2C#N,7.490495055790079
CC12CC(C1)C=C2CO,6.5405801051900365
CN=C(NCC#N)OC,7.10296146781797
COC1C(O)CC11CC1,8.36205813398398
CC12CN1C1CC2(C)C1,8.407720606538222
O=CC1C2C3N=CN1C23,5.333123566673674
OC12C3CN(C13)C21CC1,7.721095033330426
CC1CC11CC2CN2C1,8.29001286116651
CC1(CC1)N(C=N)C=O,6.327454627044459
OC12C3CC1OC23C=O,5.705813505304362
CC1C=CCCC1(C)C,7.182696814747834
C1C2C3COC1CN23,8.463610559349524
CCC1OC1C1CC1O,8.655176973704982
CC(CO)(CO)C1CC1,8.686811731780136
CC(O)COC(=N)C#C,6.689075404991273
CCC1OC1(C=O)C#N,5.910185213168328
CC1(O)CC2(O)CC12,8.331541036208295
OCC1(CN1)C(=O)C#N,4.9613138772993395
COC(C)(C#N)C(N)=N,6.816104683587518
CN1CCc2c1[nH]cc2,6.020427210426343
CC(CC(C)=NO)C#C,7.029016493498648
CC1CC2CC2C(C)=C1,6.76181214867953
COC1CC11CC2CC12,8.681922554551116
CCCCC1=CCCC1,7.068103419698269
c1c(c(c([nH]1)O)N)CO,6.022934274103648
COC(=O)C(C)C#N,7.419150726148738
OC1C2OC3C(O)C1C23,7.882032220747583
CC(C)(C)C1(CCC1)O,8.568777165929507
O=C1CC2CC3OCC123,5.798910190056311
O=C1CC2(O1)C1CC2O1,7.216630908422111
CC12CCC1COC2=N,7.670529574761379
CC(O)C12COCC1O2,8.620232032701333
CC12CC(C1)(CC2)C=O,6.1793348964774495
C1C2C1N1CC3OC2C13,7.724019184373859
CC(C1CN1)C(C)=O,6.126266460253914
CCc1cocnc1=O,5.18883108746082
CC1(CO)CCC=C1,7.151081488940032
O=CC12NC1CC21CO1,5.798111789522421
COC(CO)C#CC=O,5.692365521834648
O=C1OC2CC1CC=C2,6.671775738176867
CC1C2OC1(C=O)C2C,5.736614538019961
OCC12CCC1(CO)N2,8.195411471710969
O=CCC1OC1C1CN1,5.974512335138774
Cc1c(c(no1)N)C=O,4.872597207743431
CCC(O)COCC#N,7.9545963471504795
CC12CC3C1C2(O)C3=O,6.516509631419215
CC1(C)NCC(O)C1=O,5.633312029821139
CCC(=N)NC(=O)C=O,4.688764455535079
C1CC11C2C3CC1CC23,9.027345905498214
CC1(C#C)C2OC(=N)C12,7.118760361799538
CC1CC=CC(C1)C#C,7.108534717987455
CCCC12CC=CC1O2,6.72636912995091
CN1CC11CC(C)(O)C1,8.083948813630837
CCC(CO)N(C)C=O,7.183383892783174
CCc1c(ocn1)N,6.037254143678513
Cc1c[nH]nc1C2CC2,6.725695232061186
N=COCC1COC1=N,7.273043219482776
CC1OCC23CC(O2)C13,8.303691072103666
CCc1ccoc1CO,6.375896098575137
CN=C1ON=CC(N)=N1,4.400930917354307
C1NC11C2C3N2CC=C13,4.57382687094792
COC(=O)C1CC(C)C1,7.412624291358903
CC(O)C1=CC=C(N)O1,5.968017478026805
C1CN1c2c(nn[nH]2)O,6.024213311283068
COCCc1ccno1,6.736712968055064
OC1(C#N)C2NC1C2=O,6.167486579004132
CC1(CC([O-])=O)C[NH2+]1,7.136246277880597
COCCC1CC1C#N,8.185401542193127
ON=C1C=CC2CC12,5.395693474431516
O=C1NC2CC2C2CN12,7.380357523549496
O=CC1=CC2C3CN2C13,4.688984953820456
Cc1ccn(c1)C=O,5.444890275968756
CC1COC(CO1)C#C,7.612708778970267
Cc1c(nc([nH]1)OC)C,6.58990178591656
CC#CC(C)(O)C=O,5.863673612103815
CCC(=O)C12CN1CC2,5.759918042036368
CCC1C2CC2C1CO,8.76853051392018
CC1C2COC(O2)C1O,8.652475316173392
CC1CC2(C)CC1C2O,8.736717291600792
OC12CC3C4CN(C14)C23,7.959631434032284
c1c(cnc(n1)C=O)N,4.06204022331918
c1cnoc1CC2CC2,6.671425512297111
OCC12C3CC1(O)CC23,8.269817880189043
Cc1c(nn(n1)C)C#C,5.803098608485955
COC12CN3C1CC23C,8.283418926895697
N=C1OCC=C1CC=O,5.308233741913126
CC1CC2C1=CCC2=O,5.808008053830928
CC(C)(C#N)C(=O)C=O,4.327445172281233
CC12CC(O)(C1)CC2=O,6.163635463696792
C1C2C3C4C5C(C2N15)N34,7.42726269944179
CC12COC1C=CC2O,6.595183345232224
OC1=CNC=C1OC=N,5.414496188200344
Cc1coc2c1CC=C2,5.383556195880995
OC1=C(OC=N1)C1CO1,5.961520848843702
CCCC1NC1CC#N,7.884836847714343
NC1=NC2C(O)C2CO1,6.944339467880943
CC[NH+](C)CCC([O-])=O,6.611657854950057
CC1OC1C(=O)N1CC1,6.605560794760174
CC1OC1C1CCCC1,9.130818861714701
CC12CC(=O)C1C2CO,6.102234607940475
CC12CC1(COC2)C#N,7.653768528729019
CC1OCOC1C(N)=O,7.223943351210233
CCC1=NCC(C)O1,7.354201250473138
CCC1NCC(=O)C=C1,4.876306632246203
CC1C2CN2C1CC=O,5.803564503553968
OCCCC12CC1CO2,8.442263291957428
C#Cc1cc([nH]c1O)N,5.563763106658659
OC12CCOC1C2C=O,5.742058471049502
O=C1CC2(N1)C1CC2C1,7.4685102681161695
CC1CC1N1C=CN=C1,6.554186276974941
CC1(C)C2COC1C2O,8.365850792947478
OC1CC23CC(C2)CC13,8.82365482187943
CC(C)C12CC(O)(C1)C2,8.858641907632506
COC1COC1(C)C=O,5.680519478077044
CC1=CC2NC2(C1)C#N,6.140945564313903
CC1C(O)C=CC2CN12,6.307502747025137
CC(C)(C#CC=O)O,5.706924501866827
CC(=O)C1(CC1)OC,6.030024777749716
C1C2CC1N=COCO2,6.945703799376091
CC1C(C)C1(C)CC#C,8.196499396316703
COCC1CC2C(C)N12,8.231867539568599
O=CC12CC(CO1)CO2,5.949086830307264
O=CC12CC1C(=O)NC2,5.902808134388177
O=C1CC(N=CN1)C#C,6.204014816193942
CC12CC(CO1)C=CC2,7.004282342787954
O=COC1C2CC(=O)C12,5.971088248976292
CC#CC(O)CN1CC1,7.367605867932204
CC1OCC11CC2OC12,8.62721033033668
O=C1C2CC1(CC#N)O2,6.296388586415217
CC1(C)CC2C(C=O)N12,5.652423422179133
CC1C2N3CC2(CO)C13,7.925737539241608
CC(CC#C)C(=O)C=O,4.36475032713647
CCCOC(C=O)C#C,5.963833570042797
C1C2CC3CCC3=CC12,6.525779993178951
COC1C(O)CC11CN1,8.304558284010314
OC12CCC(OC1)C=C2,6.712766597302753
CC1CC=CC(=O)N1,5.757271514280099
CC1OC1C(=O)CC=O,5.451566548292313
CCC1COCC11CO1,8.841626884920197
CC1=C(C)C(CO)CC1,6.920962557573329
C#CCC#CC1COC1,7.371095315854932
CCN1CC(C=O)C1=O,5.757332861600576
OC12CC=C3CCC1C23,5.836068266125767
CC1CC2OC2C1O,8.875948707210608
O=C1CCOC2CC12,5.85544795553583
CC1OCC2OC3C2C13,8.260221055945298
C#CCc1c(onn1)N,5.4735633355315345
CCCC(OC)C#C,8.0684510775488
CCN=c1[nH]cc(o1)N,5.758445094840871
CC1=CC(=O)OC2CC12,6.091560213984156
CC1=CC2(CC1N2)C=O,5.477530047317009
[NH3+]CC1=C([O-])C(O)=CO1,4.38355771264917
CC(O)CCNCC#N,7.438305243474394
CCN=COCCC#N,7.3056505489189245
O=C1C2CCC1OCC2,5.715226719028646
CC(=O)C1(C)CCC1O,6.108342018487907
C1CC23OC=NC2C3O1,6.759337592598268
O=C1CC(CCC#C)O1,7.640385468433291
OCC12C3C1N1C3CC21,7.81877314177444
C1OC2OCC1C=C2,6.8184809561041355
CC12CC3C(N13)C2=O,6.332109419178719
O=CC1OC2CC1C=C2,5.741032184153321
CC1C(O)C=CC11CC1,6.7024970981065675
CC12CCC3CC1(O)C23,8.300305016526334
O=CC1CC=CC2NC12,5.983595825356397
CCC1OCC1(C)OC,8.55760693581923
OC1=C2CCN2C(=N)O1,6.083312004225858
CNc1cccc(c1)N,5.457142353565336
CN1C2C(O)C1C2C=O,5.29983086002782
C1C2COC3CC2C13,8.71938301437568
CN1CC(NC=O)C1=O,6.710011059384914
CC(C)C(C)(CO)C#N,8.581406728249577
CC1COC(=O)C=C1,6.10742139994518
OCC12C3C4NC1C4N23,7.871132731972409
CCC1CCC(=O)C1,6.096662931458924
CNc1cc(c[nH]1)C#N,5.657114817386736
COC12CC1NC2C#C,7.02524864836273
CN1C2CC(CCO)C12,8.063397175495318
C1CN1C1=NCC2NC12,6.3958862904781
NC=[NH+]CC(=N[O-])C#N,4.414362546692095
CC12CC(C1)CC2(C)O,8.872065604067998
OC1C2CC1N=COC2,7.021257619004077
CC#CC(=O)N(C)C=O,5.489034435241516
C#CC12CCCC1CO2,7.535498545583028
c1c[nH]c2c1NCCN2,5.82735315931804
Cc1c(c(co1)N)C#N,5.388656393102025
OC12C3C1C1CC2CC31,8.455086948228448
CC1C2C3C4OC4C2N13,8.184835428208938
CCC(C)(CC#C)OC,8.247613559659037
Cc1ccnn1C(C)C,7.0038632585246745
CC(OC=N)(C=O)C=O,5.322824691602837
CC1OC2C(C)OC12,8.39378103891168
CC(C=O)C(C#C)C#C,6.061511835210176
CCc1ccc(o1)C#C,5.415004927596689
CC1C2CC3CC2C13O,8.737831989256279
CC(O)(C#N)C(N)C#N,7.638081299072361
O=C(OCC1CN1)C#N,6.0618320621505415
CC1CC2(C)OC2(C)C1,8.865821871971926
C1CCC(=NO)C=CC1,5.616643732383305
COc1ncc(=O)[nH]n1,4.476520629625567
Cn1c2c(cn1)CCN2,6.129396294461377
CC1(CO)CCC1=NO,6.600597369939847
CC(C)(C)OC(=O)CN,7.223267279792392
OC12C3NC3C1NC2=O,6.704710684367937
N#CC1C2NCC3C2N13,7.080155872992735
O=C1OC23CC12CC=C3,6.190592510991313
CCC12CCC1OC2=O,7.436656993410881
CC1COC(C)C11CO1,8.805954686251898
CC(C)C(C#N)C(C)=O,6.393390059879366
CC1C2N=CN3C2C13C,6.463148574936152
C(CCO)CNCC#N,7.475653041734053
CC1NCC1(C#C)C#N,6.826968547156211
O=C(C#N)C1COC=N1,5.184500723236917
[O-]C(=O)CC1=[NH+]CCN1,5.841628719760786
O1C2C3C=CC4C1C2C34,6.209038644217941
CN1CCCCNC1=O,7.801106694246556
CC(O)C1COC=N1,7.30139728457449
OC1CC1C12CC(C1)C2,8.800482680591845
CC(=NO)C(C=O)C#C,5.60781699424775
CCC1(CC1)C(=O)NC,7.445726838249113
OC1C2CC3N2C13C#N,7.12944814217602
C1C2CN=C3OCOC123,6.678311584238135
[O-]C(=O)C1CC2(C[NH2+]2)C1,6.9299817478590455
OC(C#C)C(=N)N1CC1,6.741639590011805
CCC1(NCC1=O)C#N,5.781437854778297
CC1C(C=O)C1(C)C#C,5.848705790876513
OC1CC(CC1O)C#N,7.957001784440132
CC12C3C1C1C3C3C2N13,7.913141092502528
C1CC23CC4OC2C4C13,8.186357116769972
COC1C2CC(=O)C1N2,5.700858931045916
OCC12C3NC1COC23,7.751127567989781
C(C1OC2CC12)N1CC1,8.35496407104726
CC(=O)OC1(C)CC1O,7.311147442022099
c1c[nH]c2c1c(n[nH]2)O,5.626615370352175
CC1C=CCOC1=N,6.782965560549316
OCCN1C2CC2C1=O,6.908234183955209
C1COC(O1)C2COC2,8.71935490630509
CC1(CC1)c2cnn[nH]2,6.647551887070964
COC(=O)C1(CC1)C#C,7.166928005975993
CC1(C)OC2CCC1C2,8.631405548383107
CC1OC(C)C2(C)NC12,8.375333517272495
CC12CCC1(CO)CC2,8.806791806539714
C1C2C3CN=COC2C13,7.309461489978476
COCC12CN(C1)C2C,8.156800626012632
CC(=O)C1(COC1)NC,5.5240439185147165
CCC1(CC)NC1C#N,7.564088164040854
CC12CCC1NC2C#N,7.012799938173882
OCCC1CC2CN12,8.295012609180478
OC12C=CCC11CC2C1,6.498528076206433
C1CC1CC(=O)CC#N,6.32669064498851
CC(O)C1OCC11CO1,8.407008171815354
COCC#CC(O)C=O,5.875717227746598
CC1CC23CC12N=CO3,6.521980530057605
CC(=O)CC(=O)C(=N)N,4.757185579629725
CCC1C=CC2C(C)C12,6.698797918656184
CC12CC1COC=NC2,7.131398350946149
CC1CC(C#C)N2CC12,7.444668193090993
O=CC1=CNC2CCC12,5.018798645533773
CC1(CO)CCC11CC1,8.7551612614467
CC1CC=CC(O)C1,7.17065316347499
OC12C3NC1CC(=O)C23,5.854612008825268
NC1(CC1O)C#CC#N,5.8992628271026595
CCC(C)(O)C(N)C#N,7.879802728932871
c1c(c(c([nH]1)N)CO)O,6.0007095378168085
CCCc1cnoc1N,6.1806772872391935
COC1CCNC1C#N,7.147274609414227
CC1OC=NCC1C=O,6.005106752263545
c1c(cnc(c1N)O)N,5.058955504053292
CCC12NC1CC2C=O,5.836558691611481
C1C2CC34COC23C1C4,7.803719836293444
O=CCOC12CC1OC2,5.789709691539894
OC1C=CC2(O)COC12,6.562866696199826
COC1C2CC(C2)C1O,8.597389949602919
O=COCC1COC=N1,6.8102275365775515
CCc1c(con1)N,6.043167389973466
C(C1CO1)C1=NNC=C1,7.173488128700766
CCc1c(cno1)CO,6.629579451750824
NC1=CC(=N)N=C(O)O1,5.628114523780431
C#CC1OC2C3OC3C12,7.008398529717244
CN1CC1COC(N)=O,7.6306059946083264
Cc1c(c[nH]c1CO)N,5.812504555241105
O=C1NCCC11CCO1,6.926459006035204
COC1CC2(C)CC1O2,8.665507547639729
CC12CN1CC(C2)C#N,7.479237292826398
CC1(CO)CCNC1=O,7.34083432748414
NC(C#N)C1CC1CO,7.730105181694958
CC1(CCCOC=N1)C,7.135545894409228
CC(=N)N(C)C(=O)C=O,4.603595151974174
CC1(O)CC11CC2CN12,8.154703490182971
NC(=O)N1C=CCC1=N,5.806438203041015
COC1C([NH3+])C1C([O-])=O,6.828277770704838
C1NC1C1=NCCO1,6.945537116954582
OCCC(C#C)C1CN1,7.932668296308437
OC1C2CCOC1CO2,8.3418225963227
CNc1cc(co1)OC,5.932221481378548
CCn1c(ccn1)O,6.8354241277543135
CC1=CCC(=O)N1C=N,5.36354339924968
C(C1CO1)C1CC=CC1,7.369029538609032
CC1(CC1)COC2CC2,8.787162773193
C1CC1(C=O)C2(CC2)O,6.038355807882937
OC1CCCC2(CC2)C1,8.770876683338201
C1C(CN1C=O)NC=O,6.625349133406718
C1CC11N=C2NC3C2C13,5.4400017088378245
CCC1CC=CC(O)C1,7.084340078539309
CC1(OCC1O)C1CO1,8.567478465549716
CC1=NC(OC=N)=CO1,5.91964277647102
C1CC11COCC2OC12,8.866081097184152
C1CC23COCC2(C1)N3,8.396163412363983
OCC(=O)N1CC1C=O,5.590130869497293
CCOC(C)CCC=O,6.264674377572771
COCC1OC2(C)CC12,8.396251789647271
CC1=CC2NC2COC1,6.527796473314147
c1cocc1OCCO,6.20429994475618
CC12OC3CC1C2C3,8.669856088538006
C1C=CC2(O1)CC(=O)C2,5.733561051021148
CCCN(C=O)C=O,6.371062147312443
OCC1(C=O)C2CC1O2,5.716075828412312
COC1C2COCC1N2,8.15857683618996
OC1CC(=O)CC2CC12,6.089057337085817
O=CC12CC3C(C1)C3C2,6.158861718411532
O=C1C2C=CC1C21CC1,6.089533456204256
CC12CC3CC1C1C2N31,8.418168935560548
O=CC1CC2OC1C2=O,5.592218569847477
C#CCNc1ccon1,6.089489574003273
OCC(CC=O)C1CN1,6.012160322593564
CN1C=NC(C#C)C1=O,5.973868200849546
CC#CC12CC1C(=O)N2,6.558641510499574
CC12CC3C(OC1)C23,8.579732559621029
OC1CCC(=C1)C1CO1,6.612104894089601
CCC1C2CC=CC1O2,6.697875548468472
OCC1(CC1O)NC=O,7.237769610012367
CC12CC3N1C3(CO)C2,8.395077262975617
OC(CC#C)(C=O)C#N,5.942759212419251
OC12CC34CC=C(C13)C24,4.624494637096899
CN=c1ccnc(o1)N,4.843785239808563
CCC12CC1C(O2)C#C,7.19192237785021
C1C=Cc2c(nno2)N1,4.3494963168400895
O=C1CC2NC3C2OC13,5.523918324033771
C(C#CC=O)OC(=O)N,6.095849150642783
CC(=O)OCC#CC#N,6.496524284435208
CC1C2OC(=N)C1C2C,7.652867273926351
NC1C2OC1(C=C2)C#N,5.8785987030240925
CCOC(=N)C(O)C#N,7.328962028988885
CCC1CC2(C)CCC12,9.402045228697357
CC1CC2(C1)CC(=O)O2,7.60886682398949
OC1C2COC(C2)C1=O,5.725661033528251
CCC12CN1CC21CO1,8.449634702748906
C1OC1C12CC1COC2,8.814761046680909
C1C(CO1)C2COC2,8.417368838352463
N#CC1C2NC1C1CC21,7.50567150291875
OC12C=CCC3CC1C23,6.539120745040714
CC1CCCC=CCO1,7.010190593309848
O=C1C2OC3C=CN1C23,5.46198328446931
CC1CC2OC2(C)C1,9.17614571516523
CCOCC1(COC1)O,8.374707936803555
CCc1c(n[nH]n1)CO,6.626459463293946
CC(C)CC1C2CCC12,9.124431328889173
CC(=O)N(C)C(=O)C,6.0754120999609
CNC(=O)C12CC1OC2,6.985410648075451
COC(=O)CC1(CC1)O,7.173867516215764
O=C1CCCN2CC12,5.6366523714647006
CCC1CC(C#C)C1C,8.241131012366163
CC12CC3CN1C3C2O,8.078963332171774
CC(C)C(=O)C1(CC1)C,6.177556388025971
CCC1=CCC(CO)C1,7.029208698098106
CN=C1OC(C)C11CC1,7.231527380586034
CC1(C)CN2CC1(O)C2,8.042454869899798
CC(=NO)c1cnc[nH]1,5.4804358425459885
CC1OC2C3CCC2C13,8.771878060773295
CC1OC2CCC1C2=O,5.80864496667852
C1CNc2c1onc2O,5.839271531868935
C#CCc1cc(n[nH]1)N,6.300289089311754
C#CCC1COCCO1,8.097578348481495
N=C1CC2NC2CCO1,7.318139338950097
O=COC12CC1CC=C2,6.465348299599665
C1CN=COCCC#C1,6.635859531472318
CC12C3N1C1CC3=CC21,4.2410108715285535
OC1CCC=C(C1)C#C,5.8473065869142555
CC(=N)OC1=NON=C1,6.394288286571125
O=C1CCC2(CN2)C1,5.9700029448612355
CC1OCC2C(C#N)C12,7.839988063084753
OC12CC1C(=O)COC2,5.754353487482965
O=CC12CN(C1)CC=C2,5.2909873155391
CCC(CC=O)C#CC,5.959246492104148
CC1=C(C=O)C(=N)OC1,5.026811261006198
COCCC1OCC=C1,6.950850556779394
c1c[nH]cc1NC2CC2,5.87880042387193
OC1C2C3NC3C(O)C12,7.940764094294882
CC1OC2CN3C1C23C,8.223573498874565
CC([NH3+])C1=CN=C([O-])O1,5.342560747359034
CC1CCNC(=N)C1=O,4.914899910068197
CCC1C(=O)OC1(C)C,7.550175701517388
CCc1cc(co1)C=O,5.202898381790169
O=C1CC2(CO2)C2NC12,5.869956854402679
CC1(O)C2CC3CC1C23,8.542585801047501
CC1C2OC(=N)C(=O)C12,5.1932510254798245
Cc1conc(c1=O)O,4.9389430695119625
CC12CC1(CO)N1CC21,8.006408820246314
CCOC1(C)CN=CO1,7.525359077213102
CC12CN1CC2(C)C#N,7.356389936529686
CCCOCC(=N)OC,7.717404319440828
c1coc(n1)CCO,6.617062863083468
CCC(N1CC1)C(N)=O,6.980545815286494
NC(=O)C(CO)CC#C,7.130115108612285
COC1C2CC(O)CC12,8.518950685127283
CC12CCC(C=C1)C2=O,5.98623190259596
CC1COC(=O)C(=N)O1,5.969034370641596
OCCC12C3CC1CN23,8.298614263590903
CC(C)(C)n1cccn1,6.907310837294348
CC1OC1(C)C(C)=NO,6.793409452692137
OC1CC2COC1C2O,8.414536146088704
O=CCCC1CN=CO1,6.11191931473612
CN1C2C(C1=O)C2(C)O,6.66722175881219
C1N=CN2C3C4NC3C124,5.9305080644755375
COC1C2CC2C=C1C,6.607944773911486
CC#CC1C(O)C1O,7.105340317017004
OC1CC=C(C1)C1CC1,6.834579757381959
COC1CC1C(C)C#N,8.109759133451504
CC1COC11COC1=N,7.2484226161129595
CCC12OC3C(C13)C2O,8.091492508183435
CC1CC2CC(O2)C1=O,5.730389337181624
O=CCCC1CC2CC12,6.160441847942055
CC(O)C(O)C(N)C#N,7.829753284905709
CC(CO)(C#C)C1CO1,8.182305589393195
CCC1OC2CC(=O)C12,5.83543529463748
OCC1C(OC1=O)C#C,7.243729785341164
O=CC1=NC2CC(C2)N1,4.431755649212575
OCCC1C2CC1O2,8.532603268947081
NC(=O)N1CC1C1CN1,7.54536927667043
OCC1(O)C2CC1C2=O,6.479429638242835
OC1C2CC1C(O2)C=O,5.799734605878451
Cc1c(ccn1C)C#N,5.8161182419303366
COC1CN2CC2C1C,8.152450053558892
OC1C2CC1C1CC2O1,8.187804001622482
OCC(O)C1=NNC=C1,6.896599065474103
CC1C(O)C(O)C1C#C,7.836128152163233
CC1C2CC3(CCO3)C12,8.39526677126876
CC1C2N=COC12C=O,5.71286592406566
CC12CC(O)C1OC2=O,7.436103864241716
CC(=O)NC(=N)C1CN1,6.1036552036556815
CCc1[nH]cc(n1)OC,6.304854184096312
CN1C(C#N)C(N)C1=O,6.634363981085798
N#CC1CCC1C1CC1,8.650107887635714
CCC(NC=O)C1CC1,7.689804327653868
N=COC1=CNC(=O)N1,5.484527175298579
CC(C)OC1CC1C#C,8.014289980803385
OC1C2CC1(O)C1OC21,8.5141674028673
CCC1(CC#N)CO1,8.436748804027781
CCOC1(CC1C)C#C,7.565305460614844
O=CCC1CC2CC2O1,6.119899069582056
CCCC1CC(O1)C=O,5.898510612428687
COCc1c[nH]cc1N,6.127521137677583
CC1=C(C(=O)NC1)C#N,5.567273172769131
CC1COC2(C)CC2C1,8.520675818451073
CC1CC2(O)COC12C,8.289305330079662
CC1([NH3+])CC1C([O-])=O,7.033957961962043
CCC(=O)OC=NCC,6.665144536953141
COC1(CN2CC12)C#C,7.159728951324009
CC1C2C3C(O)C2(C)C13,8.791289313367068
CC(=O)CC1CC1C#C,6.258879603311506
O=C1CC2NC1CC2=O,5.391041065307203
C1C2OC=NC3COC123,6.783101624736139
Cc1coc2c1OCC2,5.9755540552962305
COC1(CC=CC1)C#N,7.225769097847833
CC1CC11CCC1(C)C,9.072296900686386
Cc1cc([nH]c1C#N)N,5.499268010094933
CCC1(C)COC1=O,7.610268194640261
CC12CC3OCC1C23C,8.463459274668285
