smiles,gap_eV
N=C1OCC2CC2C=C1,5.581873727150396
CCC12CC3CC1(O)C23,8.273520864012031
C(N=C1CCO1)C1CN1,7.223794834210648
CC12OC3=NCC1C23O,6.146821231626042
CN(C)C(=O)COC=O,6.8411831455974985
CC1CN1C(=O)C1CN1,6.719077793250719
CC(O)C1=CC=NO1,6.784542712294472
CC12CC1(C)C(C2)C=O,5.988324169641002
OC(CCCC#N)C#C,7.900741808491443
CC12CCC(O)C1C2O,8.342151089495621
CCC1CC=CC=CC1,5.513429687339416
OC1(C=O)C2C3CN3C12,5.658973169835463
CC1C2C1C1(C)CC2C1,9.243353130193507
CCC1OC(=NC)C1O,7.3852634623048825
CC1OC2CC2(O)C1C,8.255231009576764
COC12CC3(C)C1OC23,8.239946020349226
CC(=O)CCCNC=O,6.167163716597322
CC12OC1C1CC2C1=O,6.179565630080624
CC12CC(C1)C1(CC1)O2,8.719956053078487
CCOC1CC2C(C)C12,8.667944041352868
CC1C=CC(=O)C1C#C,5.058418577957925
CCC1CC(C=C1)C#C,7.033856239753944
O=CC1C2CC1C1OC21,6.1119566419591465
C[NH+]1CCC1C([O-])=O,6.832789635802356
O=CC(=O)NCC1CO1,4.898168005215143
CC1=C2CC3OC(C1)C23,5.985443016262301
CC(=O)CC(=O)CC#N,5.657050320409587
CC1=C(O)N=COC1=N,4.76778740819224
CC1CCC(O)C1C=O,6.098457992953928
CCC(O)CC1CCC1,8.940259872185553
N=C1CC2(CCO2)CO1,7.544921165613842
CC1C2CC=CCC1O2,6.9578204447642324
OCC12CC1C1COC21,8.17450124869564
CCCc1cc(n[nH]1)C,6.9252808930395515
NC1=NCC2COC1O2,6.872036440071282
C#CC(=NO)CC1CC1,5.692269817038079
CN=C1CC2(CC2C)O1,7.314437570012538
CCc1c(onn1)C,6.424878143170755
CC(C)(C#C)C(O)C#N,7.844605197310697
O=CCC(C#C)C1CN1,6.0422504216014294
N=C1OC2CC1C2C#C,7.363001830196154
CC1OC1(C#N)C1CO1,7.636219318174846
CCOC1(C)C2CC1C2,9.08063765965333
CC1C(NC1=O)C(N)=O,6.6938384498988865
C1CC(=O)CCOC1,6.142012488399863
C1COC(=N1)C#CCO,6.057061096746621
CCC1N2CC3C2C13C,8.145017625044716
OCC#CC12CN1CC2,6.999427614320345
CC1=CC=CCC(=O)C1,5.193382892355143
CCC(O)C1CC1C=O,6.119558438524368
COC=NC12CN(C1)C2,7.180687426227037
OCC12CC1CCC2,8.868678859113869
CC12OC1C1OCOC21,8.117356044002939
CC1=CN(C=O)C(=N)O1,5.197833678451557
CC(=O)C(C#C)C(N)=O,5.5804209909916445
Cc1cnn2c1CC=C2,5.474608661980139
CC1COC1C1(C)CN1,8.35184556794972
C1CC1CN=CNC=O,6.132579025456493
CC1C2CCC12C(N)=O,7.295984285304953
CC1COC(=O)C1(C)C,7.52350633106262
C1CC23CC4C(C12)N4C3,8.303326043054618
CCC(=NO)CC#CC,6.822651791651808
C#CC(=O)CCCCO,5.465164637212949
CC1CC11CC(O)C1=O,5.890483406873237
CNC1=C(N=NO1)C#C,4.828813999250502
COC(C)(C)C1CCO1,8.668132293621298
NC(C#N)C1(O)CC1O,7.374863700528597
OCC12CCC1C2C#C,7.774381391569074
COCC12CN1C(=O)C2,6.858778569426457
C1OCC2OC1C1OC21,8.419260188895167
O=CNC(CC#C)C#N,7.23286431502255
CC1C2CCOC(=O)N12,7.743811161787335
O=CC1COC(C1)C=O,5.637789196928212
CN1CC11C=CNC1=O,5.474926244514035
C1CC2CC1COCO2,8.871593564296811
O=C1CC2NC2CN1,7.219009926326946
COC(=O)C(C)(N)C#C,6.804437589529866
CC1C=CC2OCC12C,6.763221774517846
OC1(CCOC1)C1CN1,8.276379138852954
COC(=O)c1[nH]ccn1,5.952805528925607
CCOC1CC2OC2C1,9.012396735985448
OC1COC2CCC12O,8.205689385437159
CC1CC(CO)OC1C,8.603383621447204
OC12CC3C(C1)C3CC2,8.950732529131727
CCCC1(CO)OC1C,9.038891632434234
CC1(C#N)C(O)C1O,7.592083849187201
CC1=CCC2(C)OCC12,6.79382139593787
OC1COC2=CON=C12,6.078748334457303
CC1C2CC(O)CCN12,7.835678147636665
CC#CCC12CCC1N2,7.649251598887223
OCC1CC2CC(O)C12,8.568240395886365
CN=C1OC2(CC12)C#N,6.780529748389587
N=C1OCC1C1CCO1,7.536559073967888
OC1C2OC3COC3C12,8.083873969641832
OC1CN2CC3NC3C12,7.63546087839947
CC(C1CO1)C1(O)CC1,8.827413727454548
O=CCC12CC3C1OC23,5.919890400162862
C1CC2CC3OC(C2)C13,8.439157981754853
O=C1CC(NC=C1)C#N,5.016960975528914
CC1(O)CCOCC1=O,5.723259715373052
COCc1c(c[nH]n1)N,6.114342185673724
C1CC1OCCCC=O,6.115701806658054
CC1(C)C2CC1C2(C)O,8.818661948149305
CC1(CC#N)CCOC1,7.985884573942132
CC(=O)C1CC(CO)C1,6.25092542928871
N=C1OCCCC2OC12,7.2955022997272305
N#CC1CC2CC2CO1,8.020087849927352
CCC(C)(C#N)C(C)=O,6.281797037853064
CC1CC2(C)CC3C1C23,8.951870051900407
CCC1C=CC(C)C1O,7.099927363213215
CC1N=COCC1(C)O,7.241567659932088
NC1(C=CCC1O)C#N,6.594286555384848
CCOCC(CC)C#N,8.213287843457335
CN=C1OCC1C(C)C,7.515707591593582
COC(C)(C#N)C#CC,7.450007940975941
CC1C2CCC2NC1=O,7.306761209362351
COc1c(cco1)N,5.975519537585854
C1C2OC2C2=C1NC=N2,6.302046289232562
CC1OC11C2C3CC1C23,8.809584046939454
CN(CC#N)C1COC1,6.880724326522803
NC12CC(OC1)C2C#N,7.462565316363273
CC12CC(C1)C=C2CO,6.546514109277817
CN=C(NCC#N)OC,6.923890982396574
COC1C(O)CC11CC1,8.313739859405935
CC12CN1C1CC2(C)C1,8.493971011444296
O=CC1C2C3N=CN1C23,5.348041034542107
OC12C3CN(C13)C21CC1,7.864690285863935
CC1CC11CC2CN2C1,8.4280855266017
CC1(CC1)N(C=N)C=O,6.108711104368699
OC12C3CC1OC23C=O,5.748930118553615
CC1C=CCCC1(C)C,7.196610469927187
C1C2C3COC1CN23,8.256434746615358
CCC1OC1C1CC1O,8.693937623473136
CC(CO)(CO)C1CC1,8.72574247341618
CC(O)COC(=N)C#C,6.533493675105481
CCC1OC1(C=O)C#N,5.893718119201903
CC1(O)CC2(O)CC12,8.374933653916177
OCC1(CN1)C(=O)C#N,5.016058575892615
COC(C)(C#N)C(N)=N,6.851243212065372
CN1CCc2c1[nH]cc2,6.047135960685894
CC(CC(C)=NO)C#C,6.978807534648366
CC1CC2CC2C(C)=C1,6.825556251502046
COC1CC11CC2CC12,8.650599621410702
CCCCC1=CCCC1,7.0014530990779855
c1c(c(c([nH]1)O)N)CO,6.044946030778963
COC(=O)C(C)C#N,7.5036935968483665
OC1C2OC3C(O)C1C23,7.957396395687899
CC(C)(C)C1(CCC1)O,8.584082154917999
O=C1CC2CC3OCC123,5.740495644168357
O=C1CC2(O1)C1CC2O1,7.095535408652462
CC12CCC1COC2=N,7.7348566004891595
CC(O)C12COCC1O2,8.731588902904836
CC12CC(C1)(CC2)C=O,6.075908795051647
C1C2C1N1CC3OC2C13,7.837425914941942
CC(C1CN1)C(C)=O,6.140733873359249
CCc1cocnc1=O,5.1537608881652375
CC1(CO)CCC=C1,7.1693547045656825
O=CC12NC1CC21CO1,5.8086838073372835
COC(CO)C#CC=O,5.448117471829019
O=C1OC2CC1CC=C2,6.66815893310664
CC1C2OC1(C=O)C2C,5.6541619277916615
OCC12CCC1(CO)N2,8.176909257399542
O=CCC1OC1C1CN1,6.003761955150433
Cc1c(c(no1)N)C=O,4.7304858920373505
CCC(O)COCC#N,7.942476025894385
CC12CC3C1C2(O)C3=O,6.498230870689056
CC1(C)NCC(O)C1=O,5.753990224400865
CCC(=N)NC(=O)C=O,4.653131847023884
C1CC11C2C3CC1CC23,9.053644466371907
CC1(C#C)C2OC(=N)C12,7.101644944342975
CC1CC=CC(C1)C#C,7.035087510994792
CCCC12CC=CC1O2,6.743433264143157
CN1CC11CC(C)(O)C1,7.965592907558194
CCC(CO)N(C)C=O,7.306776861323531
CCc1c(ocn1)N,6.050263668141863
Cc1c[nH]nc1C2CC2,6.73623635741416
N=COCC1COC1=N,7.22532387598166
CC1OCC23CC(O2)C13,8.356657846907659
CCc1ccoc1CO,6.333943754279931
CN=C1ON=CC(N)=N1,4.556310568289638
C1NC11C2C3N2CC=C13,4.708534992085938
COC(=O)C1CC(C)C1,7.488546185893302
CC(O)C1=CC=C(N)O1,5.880943374269529
C1CN1c2c(nn[nH]2)O,6.0264773470441035
COCCc1ccno1,6.650147315512703
OC1(C#N)C2NC1C2=O,6.2312965164952905
CC1(CC([O-])=O)C[NH2+]1,7.338289616629384
COCCC1CC1C#N,8.079164016471129
ON=C1C=CC2CC12,5.320962380128601
O=C1NC2CC2C2CN12,7.367496090901969
O=CC1=CC2C3CN2C13,4.61404864419011
Cc1ccn(c1)C=O,5.283143492250272
CC1COC(CO1)C#C,7.62166127136367
Cc1c(nc([nH]1)OC)C,6.474696096220864
CC#CC(C)(O)C=O,5.825001073671917
CCC(=O)C12CN1CC2,5.772853483387311
CCC1C2CC2C1CO,8.8489184800327
CC1C2COC(O2)C1O,8.60954620038762
CC1CC2(C)CC1C2O,8.846445327331464
OC12CC3C4CN(C14)C23,8.088535848436916
c1c(cnc(n1)C=O)N,4.122028834457105
c1cnoc1CC2CC2,6.679336423653385
OCC12C3CC1(O)CC23,8.305488588961708
Cc1c(nn(n1)C)C#C,5.888917684126814
COC12CN3C1CC23C,8.091755940619752
N=C1OCC=C1CC=O,5.507603343697179
CC1CC2C1=CCC2=O,5.8367274011263035
CC(C)(C#N)C(=O)C=O,4.183788904017716
CC12CC(O)(C1)CC2=O,6.25040736720495
C1C2C3C4C5C(C2N15)N34,7.45986256511592
CC12COC1C=CC2O,6.69803505016932
OC1=CNC=C1OC=N,5.321074666415552
Cc1coc2c1CC=C2,5.278137003668771
OC1=C(OC=N1)C1CO1,6.060202672190446
CCCC1NC1CC#N,7.676409284451213
NC1=NC2C(O)C2CO1,7.073076755407825
CC[NH+](C)CCC([O-])=O,6.832725511199232
CC1OC1C(=O)N1CC1,6.660382766103936
CC1OC1C1CCCC1,9.234011063288351
CC12CC(=O)C1C2CO,6.1339591461256795
CC12CC1(COC2)C#N,7.6378156389882665
CC1OCOC1C(N)=O,7.2853205223987665
CCC1=NCC(C)O1,7.333279328916014
CCC1NCC(=O)C=C1,4.946552670605261
CC1C2CN2C1CC=O,5.810854770211
OCCCC12CC1CO2,8.352348057700576
C#Cc1cc([nH]c1O)N,5.383305491467258
OC12CCOC1C2C=O,5.876007973450921
O=C1CC2(N1)C1CC2C1,7.319430598376782
CC1CC1N1C=CN=C1,6.685780948484308
CC1(C)C2COC1C2O,8.223366618183054
OC1CC23CC(C2)CC13,8.886274407461057
CC(C)C12CC(O)(C1)C2,8.93020096858094
COC1COC1(C)C=O,5.709980631037359
CC1=CC2NC2(C1)C#N,6.314702450410922
CC1C(O)C=CC2CN12,6.395634578114713
CC(C)(C#CC=O)O,5.454909093243332
CC(=O)C1(CC1)OC,6.075708452440635
C1C2CC1N=COCO2,6.902499951218921
CC1C(C)C1(C)CC#C,8.160040716699204
COCC1CC2C(C)N12,8.222339707485107
O=CC12CC(CO1)CO2,5.856115886347379
O=CC12CC1C(=O)NC2,5.914709564753357
O=C1CC(N=CN1)C#C,6.163063150295905
CC12CC(CO1)C=CC2,6.978841375644395
O=COC1C2CC(=O)C12,6.052839441506726
CC#CC(O)CN1CC1,7.264730334137054
CC1OCC11CC2OC12,8.477952639685434
O=C1C2CC1(CC#N)O2,6.1924558514843255
CC1(C)CC2C(C=O)N12,5.680364321976197
CC1C2N3CC2(CO)C13,7.99017237241525
CC(CC#C)C(=O)C=O,4.329585051805867
CCCOC(C=O)C#C,5.9418124116680175
C1C2CC3CCC3=CC12,6.686264094676174
COC1C(O)CC11CN1,8.133182562125057
OC12CCC(OC1)C=C2,6.7622738334982895
CC1CC=CC(=O)N1,5.737172600362332
CC1OC1C(=O)CC=O,5.545102782590961
CCC1COCC11CO1,8.864519395239586
CC1=C(C)C(CO)CC1,6.9101455793700195
C#CCC#CC1COC1,7.492062456661915
CCN1CC(C=O)C1=O,5.745359908391537
OC12CC=C3CCC1C23,6.044500893679828
CC1CC2OC2C1O,8.893421384715005
O=C1CCOC2CC12,6.004593313089896
CC1OCC2OC3C2C13,8.263508100251384
C#CCc1c(onn1)N,5.590823337647639
CCCC(OC)C#C,8.043399947649615
CCN=c1[nH]cc(o1)N,5.885876017853619
CC1=CC(=O)OC2CC12,5.886109797188578
CC1=CC2(CC1N2)C=O,5.537578894467307
[NH3+]CC1=C([O-])C(O)=CO1,4.490104161506743
CC(O)CCNCC#N,7.49758475801889
CCN=COCCC#N,7.320607856222285
O=C1C2CCC1OCC2,5.700147970031459
CC(=O)C1(C)CCC1O,6.0485505636002
C1CC23OC=NC2C3O1,6.849977485957787
O=C1CC(CCC#C)O1,7.592843785003264
OCC12C3C1N1C3CC21,7.96114633534859
C1OC2OCC1C=C2,6.798342575561707
CC12CC3C(N13)C2=O,6.314003542768599
O=CC1OC2CC1C=C2,5.903325459630923
CC1C(O)C=CC11CC1,6.721019909294746
CC12CCC3CC1(O)C23,8.370154938400855
O=CC1CC=CC2NC12,6.002380256758389
CCC1OCC1(C)OC,8.559257216479143
OC1=C2CCN2C(=N)O1,5.986144849884827
CNc1cccc(c1)N,5.481395557274851
CN1C2C(O)C1C2C=O,5.278683492035095
C1C2COC3CC2C13,8.735257146807806
CN1CC(NC=O)C1=O,6.769719038606587
CC(C)C(C)(CO)C#N,8.477590883893813
CC1COC(=O)C=C1,6.073754588160321
OCC12C3C4NC1C4N23,7.294585370884998
CCC1CCC(=O)C1,6.0749877989979995
CNc1cc(c[nH]1)C#N,5.567490346570748
COC12CC1NC2C#C,7.007633315405274
CN1C2CC(CCO)C12,8.101181994841308
C1CN1C1=NCC2NC12,6.193154671984852
NC=[NH+]CC(=N[O-])C#N,4.831520715342842
CC12CC(C1)CC2(C)O,8.915873024214179
OC1C2CC1N=COC2,6.935000919759755
CC#CC(=O)N(C)C=O,5.4256115844662185
C#CC12CCCC1CO2,7.5853591069095865
c1c[nH]c2c1NCCN2,5.959977586521362
Cc1c(c(co1)N)C#N,5.472588301463886
OC12C3C1C1CC2CC31,8.535305767520935
CC1C2C3C4OC4C2N13,8.312051450157576
CCC(C)(CC#C)OC,8.269238181442896
Cc1ccnn1C(C)C,7.074243870528994
CC(OC=N)(C=O)C=O,5.312365873895039
CC1OC2C(C)OC12,8.356407473771114
CC(C=O)C(C#C)C#C,6.068985797595667
CCc1ccc(o1)C#C,5.5554434115691285
CC1C2CC3CC2C13O,8.778792980475737
CC(O)(C#N)C(N)C#N,7.721169423003095
O=C(OCC1CN1)C#N,6.3043029177307
CC1CC2(C)OC2(C)C1,8.889184989574616
C1CCC(=NO)C=CC1,5.511160046486249
COc1ncc(=O)[nH]n1,4.783438263379775
Cn1c2c(cn1)CCN2,6.045041926995401
CC1(CO)CCC1=NO,6.7294833585911
CC(C)(C)OC(=O)CN,7.329928232082802
OC12C3NC3C1NC2=O,6.791940042271229
N#CC1C2NCC3C2N13,7.042470966856787
O=C1OC23CC12CC=C3,6.21168380335954
CCC12CCC1OC2=O,7.500060598590663
CC1COC(C)C11CO1,8.848232416490156
CC(C)C(C#N)C(C)=O,6.332612216096548
CC1C2N=CN3C2C13C,6.362264389493982
C(CCO)CNCC#N,7.519957390973791
CC1NCC1(C#C)C#N,6.976763070493709
O=C(C#N)C1COC=N1,5.253887726989252
[O-]C(=O)CC1=[NH+]CCN1,5.968162223957087
O1C2C3C=CC4C1C2C34,6.27994405908307
CN1CCCCNC1=O,7.689903049549078
CC(O)C1COC=N1,7.266256886808847
OC1CC1C12CC(C1)C2,9.021319464175672
CC(=NO)C(C=O)C#C,5.723045907039874
CCC1(CC1)C(=O)NC,7.468846914052703
OC1C2CC3N2C13C#N,7.104370897744237
C1C2CN=C3OCOC123,6.875812480125764
[O-]C(=O)C1CC2(C[NH2+]2)C1,7.053301007833557
OC(C#C)C(=N)N1CC1,6.740880279466888
CCC1(NCC1=O)C#N,5.807626229056427
CC1C(C=O)C1(C)C#C,5.886381872458244
OC1CC(CC1O)C#N,8.002530012695035
CC12C3C1C1C3C3C2N13,7.768342060485605
C1CC23CC4OC2C4C13,8.394501631637052
COC1C2CC(=O)C1N2,5.6715960589256875
OCC12C3NC1COC23,8.00071771752479
C(C1OC2CC12)N1CC1,8.333073111100592
CC(=O)OC1(C)CC1O,7.449038724975383
c1c[nH]c2c1c(n[nH]2)O,5.830294813987971
CC1C=CCOC1=N,6.915533637448942
OCCN1C2CC2C1=O,6.935125344227748
C1COC(O1)C2COC2,8.864197943865863
CC1(CC1)c2cnn[nH]2,6.72888566005194
COC(=O)C1(CC1)C#C,7.231859437205781
CC1(C)OC2CCC1C2,8.604119049805004
CC1OC(C)C2(C)NC12,8.305458287904754
CC12CCC1(CO)CC2,8.829501780731796
C1C2C3CN=COC2C13,7.1162067695142115
COCC12CN(C1)C2C,8.219113608894808
CC(=O)C1(COC1)NC,5.606987562612719
CCC1(CC)NC1C#N,7.509416601894925
CC12CCC1NC2C#N,7.030000359240667
OCCC1CC2CN12,8.2534164757594
OC12C=CCC11CC2C1,6.3782633547937255
C1CC1CC(=O)CC#N,6.2739361925087
CC(O)C1OCC11CO1,8.591110417510876
COCC#CC(O)C=O,5.940690987774218
CC1CC23CC12N=CO3,6.595822187081863
CC(=O)CC(=O)C(=N)N,4.804704663520335
CCC1C=CC2C(C)C12,6.822841177371379
CC12CC1COC=NC2,7.024152094421888
CC1CC(C#C)N2CC12,7.404878448462063
O=CC1=CNC2CCC12,4.902422621266677
CC1(CO)CCC11CC1,8.797734961474433
CC1CC=CC(O)C1,7.134171897539115
OC12C3NC1CC(=O)C23,5.936819777295906
NC1(CC1O)C#CC#N,6.021278805937277
CCC(C)(O)C(N)C#N,7.893083297229936
c1c(c(c([nH]1)N)CO)O,5.992567386885996
CCCc1cnoc1N,6.104413537488744
COC1CCNC1C#N,7.196557462680884
CC1OC=NCC1C=O,5.870983337121905
c1c(cnc(c1N)O)N,5.155632836525153
CCC12NC1CC2C=O,5.895250327601394
C1C2CC34COC23C1C4,7.879247148210053
O=CCOC12CC1OC2,5.873711653915459
OC1C=CC2(O)COC12,6.614940769523418
COC1C2CC(C2)C1O,8.567227535913542
O=COCC1COC=N1,6.965397895631442
CCc1c(con1)N,6.118405413534717
C(C1CO1)C1=NNC=C1,7.063630735733648
CCc1c(cno1)CO,6.558122421738702
NC1=CC(=N)N=C(O)O1,5.393904647255467
C#CC1OC2C3OC3C12,7.13908153152177
CN1CC1COC(N)=O,7.573858588314961
Cc1c(c[nH]c1CO)N,6.021551390696455
O=C1NCCC11CCO1,6.916723740318573
COC1CC2(C)CC1O2,8.73549952359078
CC12CN1CC(C2)C#N,7.442871697371078
CC1(CO)CCNC1=O,7.336745560149321
NC(C#N)C1CC1CO,7.727349723504186
CC1(CCCOC=N1)C,7.085866083676848
CC(=N)N(C)C(=O)C=O,4.625893102603874
CC1(O)CC11CC2CN12,8.061875024912878
NC(=O)N1C=CCC1=N,5.808210571063662
COC1C([NH3+])C1C([O-])=O,6.725758829327807
C1NC1C1=NCCO1,7.013552513085679
OCCC(C#C)C1CN1,7.854241396228739
OC1C2CCOC1CO2,8.36881930682418
CNc1cc(co1)OC,5.952153488027491
CCn1c(ccn1)O,6.775822030044446
CC1=CCC(=O)N1C=N,5.322472439399161
C(C1CO1)C1CC=CC1,7.203296290800116
CC1(CC1)COC2CC2,8.811458196760997
C1CC1(C=O)C2(CC2)O,6.091691058201763
OC1CCCC2(CC2)C1,8.865564097956437
C1C(CN1C=O)NC=O,6.7919996128893905
C1CC11N=C2NC3C2C13,5.598648747541622
CCC1CC=CC(O)C1,7.094862794536041
CC1(OCC1O)C1CO1,8.621916869168622
CC1=NC(OC=N)=CO1,5.941105083133153
C1CC11COCC2OC12,8.641054762020827
C1CC23COCC2(C1)N3,8.407323440602045
OCC(=O)N1CC1C=O,5.777671482151401
CCOC(C)CCC=O,6.228677146377343
COCC1OC2(C)CC12,8.415251664515482
CC1=CC2NC2COC1,6.624559136284555
c1cocc1OCCO,6.225406947176564
CC12OC3CC1C2C3,8.77196334765392
C1C=CC2(O1)CC(=O)C2,5.860943536412909
CCCN(C=O)C=O,6.130754155617676
OCC1(C=O)C2CC1O2,5.715308807199387
COC1C2COCC1N2,8.209664198238842
OC1CC(=O)CC2CC12,6.135676194970074
O=CC12CC3C(C1)C3C2,6.181912674777709
O=C1C2C=CC1C21CC1,5.939638291496959
CC12CC3CC1C1C2N31,8.158974633083785
O=CC1CC2OC1C2=O,5.5437457895607505
C#CCNc1ccon1,5.932268739667454
OCC(CC=O)C1CN1,6.106148147397793
CN1C=NC(C#C)C1=O,5.982179833990442
CC#CC12CC1C(=O)N2,6.680158759518557
CC12CC3C(OC1)C23,8.568609694942705
OC1CCC(=C1)C1CO1,6.667216624074638
CCC1C2CC=CC1O2,6.730553745564919
OCC1(CC1O)NC=O,7.2643699549331835
CC12CC3N1C3(CO)C2,8.322289918980982
OC(CC#C)(C=O)C#N,5.850794563371569
OC12CC34CC=C(C13)C24,5.491164601006823
CN=c1ccnc(o1)N,4.769818764323194
CCC12CC1C(O2)C#C,7.231275638525589
C1C=Cc2c(nno2)N1,4.673376836593809
O=C1CC2NC3C2OC13,5.416375424032097
C(C#CC=O)OC(=O)N,5.821786160007311
CC(=O)OCC#CC#N,6.4690124766062365
CC1C2OC(=N)C1C2C,7.659533635055809
NC1C2OC1(C=C2)C#N,6.177958637159569
CCOC(=N)C(O)C#N,7.270289448684491
CCC1CC2(C)CCC12,9.21316658736744
CC1CC2(C1)CC(=O)O2,7.639227148651564
OC1C2COC(C2)C1=O,5.757503359530505
CCC12CN1CC21CO1,8.48855261325931
C1OC1C12CC1COC2,8.58807862483799
C1C(CO1)C2COC2,8.603788699879015
N#CC1C2NC1C1CC21,7.374677790307216
OC12C=CCC3CC1C23,6.48369839821139
CC1CCCC=CCO1,6.9230351224699
O=C1C2OC3C=CN1C23,5.385658975327649
CC1CC2OC2(C)C1,9.169031886364607
CCOCC1(COC1)O,8.407686498399276
CCc1c(n[nH]n1)CO,6.78633841683491
CC(C)CC1C2CCC12,9.12149393230497
CC(=O)N(C)C(=O)C,6.122332537726506
CNC(=O)C12CC1OC2,7.06353992975485
COC(=O)CC1(CC1)O,7.306057971036244
O=C1CCCN2CC12,5.5452869450716396
CCC1CC(C#C)C1C,8.261687014639282
CC12CC3CN1C3C2O,8.012742083824055
CC(C)C(=O)C1(CC1)C,6.164932944519816
CCC1=CCC(CO)C1,7.041927230399315
CN=C1OC(C)C11CC1,7.2697283296343755
CC1(C)CN2CC1(O)C2,7.96069739450836
CC(=NO)c1cnc[nH]1,5.363781510912849
CC1OC2C3CCC2C13,8.811645131716842
CC1OC2CCC1C2=O,5.816198564415996
C1CNc2c1onc2O,5.951701695533897
C#CCc1cc(n[nH]1)N,6.106399997426536
C#CCC1COCCO1,7.944771720692325
N=C1CC2NC2CCO1,7.200681920424659
O=COC12CC1CC=C2,6.536641244530054
C1CN=COCCC#C1,6.919555348751466
CC12C3N1C1CC3=CC21,4.186483682813497
OC1CCC=C(C1)C#C,5.742578693597275
CC(=N)OC1=NON=C1,6.080026558626964
O=C1CCC2(CN2)C1,5.9717382530198915
CC1OCC2C(C#N)C12,7.86608505999328
OC12CC1C(=O)COC2,5.7531519483123965
O=CC12CN(C1)CC=C2,5.404820746038263
CCC(CC=O)C#CC,6.0022544649720855
CC1=C(C=O)C(=N)OC1,4.942992474258883
COCCC1OCC=C1,6.890185058111545
c1c[nH]cc1NC2CC2,6.115049206687747
OC1C2C3NC3C(O)C12,7.862095631538358
CC1OC2CN3C1C23C,8.28933193430062
CC([NH3+])C1=CN=C([O-])O1,5.423254825924941
CC1CCNC(=N)C1=O,4.863293044551877
CCC1C(=O)OC1(C)C,7.574753289170685
CCc1cc(co1)C=O,5.117567615040292
O=C1CC2(CO2)C2NC12,5.788750737968122
CC1(O)C2CC3CC1C23,8.596199387752748
CC1C2OC(=N)C(=O)C12,5.168543106468594
Cc1conc(c1=O)O,4.965468893251794
CC12CC1(CO)N1CC21,7.8915334748329755
CCOC1(C)CN=CO1,7.407751391060169
CC12CN1CC2(C)C#N,7.263499762721082
CCCOCC(=N)OC,7.5841043486445905
c1coc(n1)CCO,6.664537056817993
CCC(N1CC1)C(N)=O,7.043847611368383
NC(=O)C(CO)CC#C,7.050126148517604
COC1C2CC(O)CC12,8.461998385659088
CC12CCC(C=C1)C2=O,5.97845305085172
CC1COC(=O)C(=N)O1,6.102594371344949
OCCC12C3CC1CN23,8.29209675093594
CC(C)(C)n1cccn1,7.096375256490059
CC1OC1(C)C(C)=NO,6.716393499476883
OC1CC2COC1C2O,8.260129816987487
O=CCCC1CN=CO1,5.968457052721441
CN1C2C(C1=O)C2(C)O,6.709979387632632
C1N=CN2C3C4NC3C124,5.689588695755182
COC1C2CC2C=C1C,6.578423609924604
CC#CC1C(O)C1O,7.235436820219304
OC1CC=C(C1)C1CC1,6.74890325208294
COC1CC1C(C)C#N,8.11604339870705
CC1COC11COC1=N,7.232575066789275
CCC12OC3C(C13)C2O,8.01885762779831
CC1CC2CC(O2)C1=O,5.713308780414044
O=CCCC1CC2CC12,6.186676670131579
CC(O)C(O)C(N)C#N,7.826513266876601
CC(CO)(C#C)C1CO1,8.110695159039294
CCC1OC2CC(=O)C12,5.873642914446358
OCC1C(OC1=O)C#C,7.1485784353804105
O=CC1=NC2CC(C2)N1,4.540881212571053
OCCC1C2CC1O2,8.529692263653017
NC(=O)N1CC1C1CN1,7.619354344912931
OCC1(O)C2CC1C2=O,6.454970526617173
OC1C2CC1C(O2)C=O,5.8598031867016065
Cc1c(ccn1C)C#N,5.842511169496747
COC1CN2CC2C1C,8.21457123169554
OC1C2CC1C1CC2O1,8.018782429313465
OCC(O)C1=NNC=C1,6.942479558415318
CC1C(O)C(O)C1C#C,7.7822275714024185
CC1C2CC3(CCO3)C12,8.44417035007562
CC1C2N=COC12C=O,5.75175250029021
CC12CC(O)C1OC2=O,7.4404294899320345
CC(=O)NC(=N)C1CN1,6.177702152468047
CCc1[nH]cc(n1)OC,6.426715709243343
CN1C(C#N)C(N)C1=O,6.588921973011936
N#CC1CCC1C1CC1,8.730899039320636
CCC(NC=O)C1CC1,7.596338625053901
N=COC1=CNC(=O)N1,5.35727321669155
CC(C)OC1CC1C#C,7.986363925395471
OC1C2CC1(O)C1OC21,8.461962874210084
CCC1(CC#N)CO1,8.429402882078508
CCOC1(CC1C)C#C,7.48606923334912
O=CCC1CC2CC2O1,6.113811763585501
CCCC1CC(O1)C=O,5.92087770065034
COCc1c[nH]cc1N,6.174816687218039
CC1=C(C(=O)NC1)C#N,5.283419810812488
CC1COC2(C)CC2C1,8.538471490882305
CC1CC2(O)COC12C,8.273427653423674
CC1([NH3+])CC1C([O-])=O,7.198319680085874
CCC(=O)OC=NCC,6.724091732678222
COC1(CN2CC12)C#C,7.022980202639608
CC1C2C3C(O)C2(C)C13,8.76529204491071
CC(=O)CC1CC1C#C,6.238856019339769
O=C1CC2NC1CC2=O,5.333275588824178
C1C2OC=NC3COC123,6.827863272622727
Cc1coc2c1OCC2,6.074812603315598
COC1(CC=CC1)C#N,6.998329547253941
CC1CC11CCC1(C)C,9.024879475640049
Cc1cc([nH]c1C#N)N,5.6927507401412845
CCC1(C)COC1=O,7.619137919990141
CC12CC3OCC1C23C,8.348627768125992
