smiles,gap_eV
CC1(O)C(O)C1CCO,8.30082466771835
N=C1OCC2CC2C=C1,5.560151899240644
CCC12CC3CC1(O)C23,8.254976172207774
C(N=C1CCO1)C1CN1,7.208089771036945
CC12OC3=NCC1C23O,6.193009549649186
CN(C)C(=O)COC=O,6.82896965663305
CC1CN1C(=O)C1CN1,6.714632445271604
CC(O)C1=CC=NO1,6.784161111407691
CC12CC1(C)C(C2)C=O,5.984938416365241
OC(CCCC#N)C#C,7.901496103327496
CC12CCC(O)C1C2O,8.34110259554565
CCC1CC=CC=CC1,5.534241843532079
OC1(C=O)C2C3CN3C12,5.6485833466938065
CC1C2C1C1(C)CC2C1,9.250388002445952
CCC1OC(=NC)C1O,7.3835899214956395
CC1OC2CC2(O)C1C,8.273526140442987
COC12CC3(C)C1OC23,8.24887636429068
CC(=O)CCCNC=O,6.184152687936009
CC12OC1C1CC2C1=O,6.185694810594872
CC12CC(C1)C1(CC1)O2,8.709386178371211
CCOC1CC2C(C)C12,8.668271081664958
CC1C=CC(=O)C1C#C,5.062547086777405
CCC1CC(C=C1)C#C,7.041805131275969
O=CC1C2CC1C1OC21,6.12271469340217
C[NH+]1CCC1C([O-])=O,6.836281323634699
O=CC(=O)NCC1CO1,4.870424261633236
CC1=C2CC3OC(C1)C23,6.010003366322654
CC(=O)CC(=O)CC#N,5.662465226838752
CC1=C(O)N=COC1=N,4.757525600551352
CC1CCC(O)C1C=O,6.093366962227362
CCC(O)CC1CCC1,8.948516318818925
N=C1CC2(CCO2)CO1,7.540809693801137
CC1C2CC=CCC1O2,6.98066377814208
OCC12CC1C1COC21,8.183257771705874
CCCc1cc(n[nH]1)C,6.938505783464227
NC1=NCC2COC1O2,6.883834760416052
C#CC(=NO)CC1CC1,5.708582566874018
CN=C1CC2(CC2C)O1,7.335640878674491
CCc1c(onn1)C,6.338585876865281
CC(C)(C#C)C(O)C#N,7.8485078175691125
O=CCC(C#C)C1CN1,6.056148967872373
N=C1OC2CC1C2C#C,7.370194566642077
CC1OC1(C#N)C1CO1,7.634475858098398
CCOC1(C)C2CC1C2,9.09075419520315
CC1C(NC1=O)C(N)=O,6.668375545981259
C1CC(=O)CCOC1,6.124082729071404
C1COC(=N1)C#CCO,6.077469396086958
CCC1N2CC3C2C13C,8.158982781550286
OCC#CC12CN1CC2,7.0022239674926485
CC1=CC=CCC(=O)C1,5.183099675004452
CCC(O)C1CC1C=O,6.11272962591608
COC=NC12CN(C1)C2,7.15623218177761
OCC12CC1CCC2,8.881306623707863
CC12OC1C1OCOC21,8.11531235279947
CC1=CN(C=O)C(=N)O1,5.18270245095068
CC(=O)C(C#C)C(N)=O,5.593587295748699
Cc1cnn2c1CC=C2,5.482815048249469
CC1COC1C1(C)CN1,8.350206538519576
C1CC1CN=CNC=O,6.152363844643638
CC1C2CCC12C(N)=O,7.301297867380502
CC1COC(=O)C1(C)C,7.519253758236911
C1CC23CC4C(C12)N4C3,8.316303907880016
CCC(=NO)CC#CC,6.830010949379571
C#CC(=O)CCCCO,5.462405449391371
CC1CC11CC(O)C1=O,5.90105955692975
CNC1=C(N=NO1)C#C,4.761801374869724
COC(C)(C)C1CCO1,8.670080401887464
NC(C#N)C1(O)CC1O,7.383037411649801
OCC12CCC1C2C#C,7.772581991976453
COCC12CN1C(=O)C2,6.854404474668576
C1OCC2OC1C1OC21,8.40702153591992
O=CNC(CC#C)C#N,7.219255260215439
CC1C2CCOC(=O)N12,7.712567673026966
O=CC1COC(C1)C=O,5.641521027709698
CN1CC11C=CNC1=O,5.485000354546607
C1CC2CC1COCO2,8.890070315135183
O=C1CC2NC2CN1,7.233184844967129
COC(=O)C(C)(N)C#C,6.831774364175686
CC1C=CC2OCC12C,6.762167755331804
OC1(CCOC1)C1CN1,8.263136901033857
COC(=O)c1[nH]ccn1,5.930829951284481
CCOC1CC2OC2C1,9.001395494785127
OC1COC2CCC12O,8.211312356167369
CC1CC(CO)OC1C,8.606456298875628
OC12CC3C(C1)C3CC2,8.932191515466188
CCCC1(CO)OC1C,9.014302394324256
CC1(C#N)C(O)C1O,7.573400415497349
CC1=CCC2(C)OCC12,6.818944271470545
OC1COC2=CON=C12,6.064025458205572
CC1C2CC(O)CCN12,7.828376626862488
CC#CCC12CCC1N2,7.646275964955747
OCC1CC2CC(O)C12,8.566076122426708
CN=C1OC2(CC12)C#N,6.803656432589044
N=C1OCC1C1CCO1,7.535045938969654
OC1C2OC3COC3C12,8.093310442584327
OC1CN2CC3NC3C12,7.656726409727423
CC(C1CO1)C1(O)CC1,8.821394047861371
O=CCC12CC3C1OC23,5.902090929416679
C1CC2CC3OC(C2)C13,8.445813869607544
O=C1CC(NC=C1)C#N,5.016635037996003
CC1(O)CCOCC1=O,5.716098246335827
COCc1c(c[nH]n1)N,6.1415452924715
C1CC1OCCCC=O,6.120932290576961
CC1(C)C2CC1C2(C)O,8.79584526722307
CC1(CC#N)CCOC1,7.984071576927715
CC(=O)C1CC(CO)C1,6.2527442097284425
N=C1OCCCC2OC12,7.319357033642298
N#CC1CC2CC2CO1,8.027884672681674
CCC(C)(C#N)C(C)=O,6.263004940840235
CC1CC2(C)CC3C1C23,8.958538355852715
CCC1C=CC(C)C1O,7.089956487308495
CC1N=COCC1(C)O,7.2399380335724555
NC1(C=CCC1O)C#N,6.596585430729524
CCOCC(CC)C#N,8.240619119674994
CN=C1OCC1C(C)C,7.517620165018744
COC(C)(C#N)C#CC,7.4362475729536275
CC1C2CCC2NC1=O,7.321300795855901
COc1c(cco1)N,5.997474836216525
C1C2OC2C2=C1NC=N2,6.3093876516361265
CC1OC11C2C3CC1C23,8.796200839132712
CN(CC#N)C1COC1,6.871294166554806
NC12CC(OC1)C2C#N,7.44666134904195
CC12CC(C1)C=C2CO,6.532837247871624
CN=C(NCC#N)OC,6.916389659985342
COC1C(O)CC11CC1,8.325214605238585
CC12CN1C1CC2(C)C1,8.503149061099021
O=CC1C2C3N=CN1C23,5.358141950139026
OC12C3CN(C13)C21CC1,7.879707827292737
CC1CC11CC2CN2C1,8.420930414695142
CC1(CC1)N(C=N)C=O,6.131791256294399
OC12C3CC1OC23C=O,5.7502610226160735
CC1C=CCCC1(C)C,7.19819186338383
C1C2C3COC1CN23,8.259473611006912
CCC1OC1C1CC1O,8.690025373433665
CC(CO)(CO)C1CC1,8.729116239412559
CC(O)COC(=N)C#C,6.547103882786997
CCC1OC1(C=O)C#N,5.902377695823217
CC1(O)CC2(O)CC12,8.383289687356744
OCC1(CN1)C(=O)C#N,5.012276509393036
COC(C)(C#N)C(N)=N,6.862687436198043
CN1CCc2c1[nH]cc2,6.0361758069548905
CC(CC(C)=NO)C#C,6.983104490101937
CC1CC2CC2C(C)=C1,6.828734710703515
COC1CC11CC2CC12,8.637024468633925
CCCCC1=CCCC1,7.025264728969917
c1c(c(c([nH]1)O)N)CO,6.0466946706727285
COC(=O)C(C)C#N,7.493340099410767
OC1C2OC3C(O)C1C23,7.94340040095337
CC(C)(C)C1(CCC1)O,8.60446847925007
O=C1CC2CC3OCC123,5.749938643993255
O=C1CC2(O1)C1CC2O1,7.0991382858601515
CC12CCC1COC2=N,7.732625748648511
CC(O)C12COCC1O2,8.721624653080298
CC12CC(C1)(CC2)C=O,6.087230084731577
C1C2C1N1CC3OC2C13,7.859215337833035
CC(C1CN1)C(C)=O,6.150625160317384
CCc1cocnc1=O,5.131927715113225
CC1(CO)CCC=C1,7.178261370067645
O=CC12NC1CC21CO1,5.830682165283704
COC(CO)C#CC=O,5.445865124035126
O=C1OC2CC1CC=C2,6.644594366936533
CC1C2OC1(C=O)C2C,5.655776051086186
OCC12CCC1(CO)N2,8.160824756520707
O=CCC1OC1C1CN1,6.006379724469488
Cc1c(c(no1)N)C=O,4.744374361281711
CCC(O)COCC#N,7.950792288763418
CC12CC3C1C2(O)C3=O,6.490324558041174
CC1(C)NCC(O)C1=O,5.7797102771857976
CCC(=N)NC(=O)C=O,4.632066539413191
C1CC11C2C3CC1CC23,9.023344753444329
CC1(C#C)C2OC(=N)C12,7.105962725686833
CC1CC=CC(C1)C#C,7.044329048428528
CCCC12CC=CC1O2,6.769672797642602
CN1CC11CC(C)(O)C1,7.997305685633485
CCC(CO)N(C)C=O,7.287465359384697
CCc1c(ocn1)N,6.038344841457824
Cc1c[nH]nc1C2CC2,6.740942234870121
N=COCC1COC1=N,7.204274005630259
CC1OCC23CC(O2)C13,8.352404143001818
CCc1ccoc1CO,6.3268524313743715
CN=C1ON=CC(N)=N1,4.514024166017034
C1NC11C2C3N2CC=C13,4.752233338930611
COC(=O)C1CC(C)C1,7.488518291376318
CC(O)C1=CC=C(N)O1,5.879667465544286
C1CN1c2c(nn[nH]2)O,6.017120949140758
COCCc1ccno1,6.661098669157118
OC1(C#N)C2NC1C2=O,6.222384162317063
CC1(CC([O-])=O)C[NH2+]1,7.321599281423639
COCCC1CC1C#N,8.107744177877214
ON=C1C=CC2CC12,5.325433309631332
O=C1NC2CC2C2CN12,7.372389117104568
O=CC1=CC2C3CN2C13,4.624770573905352
Cc1ccn(c1)C=O,5.284966938299026
CC1COC(CO1)C#C,7.638463399876258
Cc1c(nc([nH]1)OC)C,6.480559411060091
CC#CC(C)(O)C=O,5.814885813416991
CCC(=O)C12CN1CC2,5.757425118359951
CCC1C2CC2C1CO,8.849352174111683
CC1C2COC(O2)C1O,8.604361716554774
CC1CC2(C)CC1C2O,8.820861389085907
OC12CC3C4CN(C14)C23,8.063401779460705
c1c(cnc(n1)C=O)N,4.118238787039145
c1cnoc1CC2CC2,6.6826695101364
OCC12C3CC1(O)CC23,8.30060551198359
Cc1c(nn(n1)C)C#C,5.883901197880961
COC12CN3C1CC23C,8.121563106803805
N=C1OCC=C1CC=O,5.518150918707454
CC1CC2C1=CCC2=O,5.8233602212276825
CC(C)(C#N)C(=O)C=O,4.1787006579729145
CC12CC(O)(C1)CC2=O,6.2453966458147505
C1C2C3C4C5C(C2N15)N34,7.47673402274574
CC12COC1C=CC2O,6.682577000302529
OC1=CNC=C1OC=N,5.3657331409888664
Cc1coc2c1CC=C2,5.278546272358526
OC1=C(OC=N1)C1CO1,6.049490158300404
CCCC1NC1CC#N,7.690167139935187
NC1=NC2C(O)C2CO1,7.086392456782162
CC[NH+](C)CCC([O-])=O,6.873103255621694
CC1OC1C(=O)N1CC1,6.678606578390305
CC1OC1C1CCCC1,9.2254332663102
CC12CC(=O)C1C2CO,6.12673676994683
CC12CC1(COC2)C#N,7.643578427675962
CC1OCOC1C(N)=O,7.287044739577212
CCC1=NCC(C)O1,7.334559139261856
CCC1NCC(=O)C=C1,4.949624048192282
CC1C2CN2C1CC=O,5.819873467441414
OCCCC12CC1CO2,8.355934527734203
C#Cc1cc([nH]c1O)N,5.373642428078863
OC12CCOC1C2C=O,5.858634969177562
O=C1CC2(N1)C1CC2C1,7.324748727632429
CC1CC1N1C=CN=C1,6.679673291942045
CC1(C)C2COC1C2O,8.239272463563433
OC1CC23CC(C2)CC13,8.893101474073992
CC(C)C12CC(O)(C1)C2,8.921064056224875
COC1COC1(C)C=O,5.717443416635041
CC1=CC2NC2(C1)C#N,6.286580989894231
CC1C(O)C=CC2CN12,6.385130987843634
CC(C)(C#CC=O)O,5.446161178287901
CC(=O)C1(CC1)OC,6.074885316407658
C1C2CC1N=COCO2,6.945855797989539
CC1C(C)C1(C)CC#C,8.178797190071244
COCC1CC2C(C)N12,8.19353970543889
O=CC12CC(CO1)CO2,5.874415702460589
O=CC12CC1C(=O)NC2,5.905502259694931
O=C1CC(N=CN1)C#C,6.162201714319511
CC12CC(CO1)C=CC2,6.993864063503702
O=COC1C2CC(=O)C12,6.050265797086727
CC#CC(O)CN1CC1,7.284054584425164
CC1OCC11CC2OC12,8.494661555665234
O=C1C2CC1(CC#N)O2,6.211479143618108
CC1(C)CC2C(C=O)N12,5.681758324310724
CC1C2N3CC2(CO)C13,7.992215569194759
CC(CC#C)C(=O)C=O,4.311805605543411
CCCOC(C=O)C#C,5.939936025415488
C1C2CC3CCC3=CC12,6.673488608686353
COC1C(O)CC11CN1,8.145407848851768
OC12CCC(OC1)C=C2,6.744660427024462
CC1CC=CC(=O)N1,5.7297729827443895
CC1OC1C(=O)CC=O,5.555246061804231
CCC1COCC11CO1,8.851182750262415
CC1=C(C)C(CO)CC1,6.9174170594461115
C#CCC#CC1COC1,7.459143161740936
CCN1CC(C=O)C1=O,5.746105191629139
OC12CC=C3CCC1C23,6.010073802936474
CC1CC2OC2C1O,8.872955742190385
O=C1CCOC2CC12,5.9855125472777
CC1OCC2OC3C2C13,8.269587487716828
C#CCc1c(onn1)N,5.569079641567644
CCCC(OC)C#C,8.062780089795941
CCN=c1[nH]cc(o1)N,5.86817443206227
CC1=CC(=O)OC2CC12,5.89000536003077
CC1=CC2(CC1N2)C=O,5.545254074799336
[NH3+]CC1=C([O-])C(O)=CO1,4.704154118168357
CC(O)CCNCC#N,7.488790896935128
CCN=COCCC#N,7.332306007101843
O=C1C2CCC1OCC2,5.693253805604687
CC(=O)C1(C)CCC1O,6.059718363673952
C1CC23OC=NC2C3O1,6.836760786592982
O=C1CC(CCC#C)O1,7.605553772794735
OCC12C3C1N1C3CC21,7.961542597528568
C1OC2OCC1C=C2,6.786620816882536
CC12CC3C(N13)C2=O,6.315745312116069
O=CC1OC2CC1C=C2,5.889139043197291
CC1C(O)C=CC11CC1,6.702248096048687
CC12CCC3CC1(O)C23,8.381189979597881
O=CC1CC=CC2NC12,6.001013690721914
CCC1OCC1(C)OC,8.581693910927747
OC1=C2CCN2C(=N)O1,6.000046759264652
CNc1cccc(c1)N,5.472665278668177
CN1C2C(O)C1C2C=O,5.321374100652379
C1C2COC3CC2C13,8.734424409914578
CN1CC(NC=O)C1=O,6.709639885977586
CC(C)C(C)(CO)C#N,8.480980210410598
CC1COC(=O)C=C1,6.067576172810688
OCC12C3C4NC1C4N23,7.329743071636908
CCC1CCC(=O)C1,6.067717909394038
CNc1cc(c[nH]1)C#N,5.530578846767449
COC12CC1NC2C#C,7.047111611504894
CN1C2CC(CCO)C12,8.027985713427661
C1CN1C1=NCC2NC12,6.191987958810371
NC=[NH+]CC(=N[O-])C#N,4.985288038586324
CC12CC(C1)CC2(C)O,8.912648907338724
OC1C2CC1N=COC2,6.9526321353699725
CC#CC(=O)N(C)C=O,5.438022692462162
C#CC12CCCC1CO2,7.595652697605439
c1c[nH]c2c1NCCN2,5.920647545729432
Cc1c(c(co1)N)C#N,5.447137034688502
OC12C3C1C1CC2CC31,8.539031025504556
CC1C2C3C4OC4C2N13,8.27970294155192
CCC(C)(CC#C)OC,8.275999252753785
Cc1ccnn1C(C)C,7.072948200892907
CC(OC=N)(C=O)C=O,5.337739140078936
CC1OC2C(C)OC12,8.37596892746857
CC(C=O)C(C#C)C#C,6.0650461534502735
CCc1ccc(o1)C#C,5.5741223968906
CC1C2CC3CC2C13O,8.791491169263441
CC(O)(C#N)C(N)C#N,7.713060531847287
O=C(OCC1CN1)C#N,6.2680039018822855
CC1CC2(C)OC2(C)C1,8.870761147223941
C1CCC(=NO)C=CC1,5.502921013998374
COc1ncc(=O)[nH]n1,4.807216680384041
Cn1c2c(cn1)CCN2,6.0430172253655146
CC1(CO)CCC1=NO,6.723703642084137
CC(C)(C)OC(=O)CN,7.322205258735055
OC12C3NC3C1NC2=O,6.789221609831284
N#CC1C2NCC3C2N13,7.043473115663144
O=C1OC23CC12CC=C3,6.217174741066801
CCC12CCC1OC2=O,7.489710792058719
CC1COC(C)C11CO1,8.85438765844941
CC(C)C(C#N)C(C)=O,6.316271769779733
CC1C2N=CN3C2C13C,6.369213571728276
C(CCO)CNCC#N,7.512659825264974
CC1NCC1(C#C)C#N,6.967286749751073
O=C(C#N)C1COC=N1,5.228236694644049
[O-]C(=O)CC1=[NH+]CCN1,6.006633394741861
O1C2C3C=CC4C1C2C34,6.258658732076578
CN1CCCCNC1=O,7.6967907031904685
CC(O)C1COC=N1,7.274253703918414
OC1CC1C12CC(C1)C2,9.01158162730361
CC(=NO)C(C=O)C#C,5.707552695830651
CCC1(CC1)C(=O)NC,7.456413365187699
OC1C2CC3N2C13C#N,7.0866305737599795
C1C2CN=C3OCOC123,6.880195403491241
[O-]C(=O)C1CC2(C[NH2+]2)C1,7.075155154694117
OC(C#C)C(=N)N1CC1,6.728771076985291
CCC1(NCC1=O)C#N,5.794789504050797
CC1C(C=O)C1(C)C#C,5.882211082538624
OC1CC(CC1O)C#N,7.994642361025402
CC12C3C1C1C3C3C2N13,7.781947363105359
C1CC23CC4OC2C4C13,8.395952710093066
COC1C2CC(=O)C1N2,5.690511469846225
OCC12C3NC1COC23,8.00152890134312
C(C1OC2CC12)N1CC1,8.351751176193122
CC(=O)OC1(C)CC1O,7.4504799285301395
c1c[nH]c2c1c(n[nH]2)O,5.828235648717309
CC1C=CCOC1=N,6.918368316301343
OCCN1C2CC2C1=O,6.938714970972034
C1COC(O1)C2COC2,8.86014204973257
CC1(CC1)c2cnn[nH]2,6.73847175828493
COC(=O)C1(CC1)C#C,7.21879956303192
CC1(C)OC2CCC1C2,8.611109925545254
CC1OC(C)C2(C)NC12,8.30422174113884
CC12CCC1(CO)CC2,8.830847163044048
C1C2C3CN=COC2C13,7.155184999505902
COCC12CN(C1)C2C,8.220435371626774
CC(=O)C1(COC1)NC,5.595303837633803
CCC1(CC)NC1C#N,7.483579094164391
CC12CCC1NC2C#N,7.048952979487929
OCCC1CC2CN12,8.273042562356999
OC12C=CCC11CC2C1,6.399392878233797
C1CC1CC(=O)CC#N,6.287993151287036
CC(O)C1OCC11CO1,8.587676005787515
COCC#CC(O)C=O,5.914612014468812
CC1CC23CC12N=CO3,6.621337230677718
CC(=O)CC(=O)C(=N)N,4.780924165521645
CCC1C=CC2C(C)C12,6.804389890525009
CC12CC1COC=NC2,7.061016476954478
CC1CC(C#C)N2CC12,7.404108768007515
O=CC1=CNC2CCC12,4.9429835616152
CC1(CO)CCC11CC1,8.794724110573663
CC1CC=CC(O)C1,7.138863562220828
OC12C3NC1CC(=O)C23,5.933704080351281
NC1(CC1O)C#CC#N,6.016865890189548
CCC(C)(O)C(N)C#N,7.88722754407225
c1c(c(c([nH]1)N)CO)O,5.990779794804236
CCCc1cnoc1N,6.104267112810257
COC1CCNC1C#N,7.189904783062434
CC1OC=NCC1C=O,5.867632755512786
c1c(cnc(c1N)O)N,5.162293265161141
CCC12NC1CC2C=O,5.886585773038705
C1C2CC34COC23C1C4,7.890948506578027
O=CCOC12CC1OC2,5.8954158787461175
OC1C=CC2(O)COC12,6.610372532932519
COC1C2CC(C2)C1O,8.578527842286174
O=COCC1COC=N1,6.965469303454151
CCc1c(con1)N,6.116359454897706
C(C1CO1)C1=NNC=C1,7.097896557117586
CCc1c(cno1)CO,6.557844949707243
NC1=CC(=N)N=C(O)O1,5.39872168615495
C#CC1OC2C3OC3C12,7.152479686851387
CN1CC1COC(N)=O,7.619186122289898
Cc1c(c[nH]c1CO)N,6.014593108542154
O=C1NCCC11CCO1,6.922180115377708
COC1CC2(C)CC1O2,8.734629829911585
CC12CN1CC(C2)C#N,7.43574788041979
CC1(CO)CCNC1=O,7.349134358109287
NC(C#N)C1CC1CO,7.731249003365173
CC1(CCCOC=N1)C,7.104714530720125
CC(=N)N(C)C(=O)C=O,4.60270830047891
CC1(O)CC11CC2CN12,8.082129291490853
NC(=O)N1C=CCC1=N,5.842435745200099
COC1C([NH3+])C1C([O-])=O,6.760353471589744
C1NC1C1=NCCO1,7.010452265179493
OCCC(C#C)C1CN1,7.839871914990974
OC1C2CCOC1CO2,8.370361192595526
CNc1cc(co1)OC,5.956917836014655
CCn1c(ccn1)O,6.774727727710907
CC1=CCC(=O)N1C=N,5.3428965881995065
C(C1CO1)C1CC=CC1,7.219928629695156
CC1(CC1)COC2CC2,8.825358485204942
C1CC1(C=O)C2(CC2)O,6.0896961317724525
OC1CCCC2(CC2)C1,8.869471758778156
C1C(CN1C=O)NC=O,6.73833106030394
C1CC11N=C2NC3C2C13,5.623906046345461
CCC1CC=CC(O)C1,7.093042110978175
CC1(OCC1O)C1CO1,8.604192599922413
CC1=NC(OC=N)=CO1,5.936407476870034
C1CC11COCC2OC12,8.66027075689918
C1CC23COCC2(C1)N3,8.393513806049102
OCC(=O)N1CC1C=O,5.7644425222281965
CCOC(C)CCC=O,6.226377384116431
COCC1OC2(C)CC12,8.431513861636489
CC1=CC2NC2COC1,6.6099654628823306
c1cocc1OCCO,6.226123975253853
CC12OC3CC1C2C3,8.770798143192346
C1C=CC2(O1)CC(=O)C2,5.865027822723205
CCCN(C=O)C=O,6.151472276195799
OCC1(C=O)C2CC1O2,5.724860494989796
COC1C2COCC1N2,8.22011796408578
OC1CC(=O)CC2CC12,6.1222250167351095
O=CC12CC3C(C1)C3C2,6.170247057351429
O=C1C2C=CC1C21CC1,5.910938447292688
CC12CC3CC1C1C2N31,8.184668759303594
O=CC1CC2OC1C2=O,5.5529334494694
C#CCNc1ccon1,5.950660121042603
OCC(CC=O)C1CN1,6.113449598339816
CN1C=NC(C#C)C1=O,5.998807086759982
CC#CC12CC1C(=O)N2,6.6868640965394475
CC12CC3C(OC1)C23,8.591468463550722
OC1CCC(=C1)C1CO1,6.660826697542129
CCC1C2CC=CC1O2,6.747880896821373
OCC1(CC1O)NC=O,7.283175514942348
CC12CC3N1C3(CO)C2,8.311185238001976
OC(CC#C)(C=O)C#N,5.863832503600253
OC12CC34CC=C(C13)C24,5.499577204685671
CN=c1ccnc(o1)N,4.806516221120014
CCC12CC1C(O2)C#C,7.2507395309866745
C1C=Cc2c(nno2)N1,4.5660432495684855
O=C1CC2NC3C2OC13,5.438651982597225
C(C#CC=O)OC(=O)N,5.8226503552653055
CC(=O)OCC#CC#N,6.4590635489758785
CC1C2OC(=N)C1C2C,7.652549873618044
NC1C2OC1(C=C2)C#N,6.171296558086474
CCOC(=N)C(O)C#N,7.30200342883842
CCC1CC2(C)CCC12,9.243035757264295
CC1CC2(C1)CC(=O)O2,7.6251092959901285
OC1C2COC(C2)C1=O,5.737790579850141
CCC12CN1CC21CO1,8.473894935958885
C1OC1C12CC1COC2,8.60215984863257
C1C(CO1)C2COC2,8.601575022817537
N#CC1C2NC1C1CC21,7.4220315257240905
OC12C=CCC3CC1C23,6.444757802109715
CC1CCCC=CCO1,6.93324012077776
O=C1C2OC3C=CN1C23,5.414520445510514
CC1CC2OC2(C)C1,9.166074388734703
CCOCC1(COC1)O,8.42488899666459
CCc1c(n[nH]n1)CO,6.803474941273018
CC(C)CC1C2CCC12,9.134446278911195
CC(=O)N(C)C(=O)C,6.1098148208486025
CNC(=O)C12CC1OC2,7.058440567057029
COC(=O)CC1(CC1)O,7.287599702627462
O=C1CCCN2CC12,5.54855996268194
CCC1CC(C#C)C1C,8.25922077139254
CC12CC3CN1C3C2O,8.024130333944957
CC(C)C(=O)C1(CC1)C,6.167820216207109
CCC1=CCC(CO)C1,7.045447294045374
CN=C1OC(C)C11CC1,7.259067684261005
CC1(C)CN2CC1(O)C2,7.972326155651308
CC(=NO)c1cnc[nH]1,5.363752668921608
CC1OC2C3CCC2C13,8.785487470915783
CC1OC2CCC1C2=O,5.815742918190325
C1CNc2c1onc2O,5.953169940853421
C#CCc1cc(n[nH]1)N,6.1306318308408105
C#CCC1COCCO1,7.976236812292237
N=C1CC2NC2CCO1,7.185997818196693
O=COC12CC1CC=C2,6.510878253707032
C1CN=COCCC#C1,6.895740645702162
CC12C3N1C1CC3=CC21,4.185319051103656
OC1CCC=C(C1)C#C,5.762417970662793
CC(=N)OC1=NON=C1,6.100395436763193
O=C1CCC2(CN2)C1,5.970751343524531
CC1OCC2C(C#N)C12,7.838284410689786
OC12CC1C(=O)COC2,5.743322474180362
O=CC12CN(C1)CC=C2,5.417957086143665
CCC(CC=O)C#CC,6.006348727244332
CC1=C(C=O)C(=N)OC1,4.963877999191563
COCCC1OCC=C1,6.913986094597023
c1c[nH]cc1NC2CC2,6.129605027830676
OC1C2C3NC3C(O)C12,7.863609308534734
CC1OC2CN3C1C23C,8.280845182014676
CC([NH3+])C1=CN=C([O-])O1,5.548753842755343
CC1CCNC(=N)C1=O,4.868285795982124
CCC1C(=O)OC1(C)C,7.573450473434098
CCc1cc(co1)C=O,5.125187852222128
O=C1CC2(CO2)C2NC12,5.779376325257514
CC1(O)C2CC3CC1C23,8.592812931322914
CC1C2OC(=N)C(=O)C12,5.176290430411418
Cc1conc(c1=O)O,4.967272869409903
CC12CC1(CO)N1CC21,7.897626855955737
CCOC1(C)CN=CO1,7.393073063336669
CC12CN1CC2(C)C#N,7.2655879622615895
CCCOCC(=N)OC,7.5757506515943795
c1coc(n1)CCO,6.65540230866138
CCC(N1CC1)C(N)=O,7.023665123659054
NC(=O)C(CO)CC#C,7.088023763720481
COC1C2CC(O)CC12,8.470213422082107
CC12CCC(C=C1)C2=O,5.956130932403582
CC1COC(=O)C(=N)O1,6.10182880354921
OCCC12C3CC1CN23,8.281648586267734
CC(C)(C)n1cccn1,7.111574347197963
CC1OC1(C)C(C)=NO,6.7202189378021755
OC1CC2COC1C2O,8.254125716853078
O=CCCC1CN=CO1,5.969517930978574
CN1C2C(C1=O)C2(C)O,6.704221182719446
C1N=CN2C3C4NC3C124,5.74454818746427
COC1C2CC2C=C1C,6.575958750549949
CC#CC1C(O)C1O,7.2513872770546905
OC1CC=C(C1)C1CC1,6.766901457396649
COC1CC1C(C)C#N,8.129957365164152
CC1COC11COC1=N,7.239051308841782
CCC12OC3C(C13)C2O,8.024072553189423
CC1CC2CC(O2)C1=O,5.719461041564404
O=CCCC1CC2CC12,6.191640928857479
CC(O)C(O)C(N)C#N,7.8110001362437345
CC(CO)(C#C)C1CO1,8.09704337603182
CCC1OC2CC(=O)C12,5.878658256325362
OCC1C(OC1=O)C#C,7.174909160264227
O=CC1=NC2CC(C2)N1,4.547149738331682
OCCC1C2CC1O2,8.51846543871336
NC(=O)N1CC1C1CN1,7.6189391114795
OCC1(O)C2CC1C2=O,6.46083444546311
OC1C2CC1C(O2)C=O,5.857139972443003
Cc1c(ccn1C)C#N,5.8430790291393935
COC1CN2CC2C1C,8.204247560844191
OC1C2CC1C1CC2O1,8.030313706137774
OCC(O)C1=NNC=C1,6.952066687087643
CC1C(O)C(O)C1C#C,7.783658522546684
CC1C2CC3(CCO3)C12,8.416893221441937
CC1C2N=COC12C=O,5.736125440655009
CC12CC(O)C1OC2=O,7.424854471807647
CC(=O)NC(=N)C1CN1,6.16567904428578
CCc1[nH]cc(n1)OC,6.420692243336202
CN1C(C#N)C(N)C1=O,6.608050831062913
N#CC1CCC1C1CC1,8.693087571393319
CCC(NC=O)C1CC1,7.595790295120372
N=COC1=CNC(=O)N1,5.401495706216802
CC(C)OC1CC1C#C,7.989469409587416
OC1C2CC1(O)C1OC21,8.45111883219678
CCC1(CC#N)CO1,8.421384624805018
CCOC1(CC1C)C#C,7.490076492941326
O=CCC1CC2CC2O1,6.115160786023435
CCCC1CC(O1)C=O,5.915580725086052
COCc1c[nH]cc1N,6.184597247335557
CC1=C(C(=O)NC1)C#N,5.305185877338344
CC1COC2(C)CC2C1,8.539627109640405
CC1CC2(O)COC12C,8.265212495312127
CC1([NH3+])CC1C([O-])=O,7.2063580615276965
CCC(=O)OC=NCC,6.714825228680901
COC1(CN2CC12)C#C,7.035537719817128
CC1C2C3C(O)C2(C)C13,8.755693223239245
CC(=O)CC1CC1C#C,6.250214891226798
O=C1CC2NC1CC2=O,5.347981379727998
C1C2OC=NC3COC123,6.831085529383115
Cc1coc2c1OCC2,6.054956226870501
COC1(CC=CC1)C#N,7.036910423256181
CC1CC11CCC1(C)C,9.01536543329
Cc1cc([nH]c1C#N)N,5.674199645416969
CCC1(C)COC1=O,7.6284422807886
