smiles,gap_eV
CC(=O)C(=O)OC1CC1,5.095030299279125
N=C1NC2C3OC12C=C3,5.709785631542748
CC1(O)C(O)C1CCO,8.337787845327343
N=C1OCC2CC2C=C1,5.517288540440784
CCC12CC3CC1(O)C23,8.257409222873877
C(N=C1CCO1)C1CN1,7.297905539257669
CC12OC3=NCC1C23O,6.146587662409084
CN(C)C(=O)COC=O,6.838407659193297
CC1CN1C(=O)C1CN1,6.729497787615006
CC(O)C1=CC=NO1,6.987054965488016
CC12CC1(C)C(C2)C=O,6.047156471187497
OC(CCCC#N)C#C,7.89073218147582
CC12CCC(O)C1C2O,8.379036918238548
CCC1CC=CC=CC1,5.450324336065909
OC1(C=O)C2C3CN3C12,5.619171139860544
CC1C2C1C1(C)CC2C1,9.339746246668678
CCC1OC(=NC)C1O,7.459867513593343
CC1OC2CC2(O)C1C,8.289821422972953
COC12CC3(C)C1OC23,8.374871367845861
CC(=O)CCCNC=O,6.21977313131763
CC12OC1C1CC2C1=O,6.333110978271673
CC12CC(C1)C1(CC1)O2,8.74461883792518
CCOC1CC2C(C)C12,8.66514009646229
CC1C=CC(=O)C1C#C,5.013464391031675
CCC1CC(C=C1)C#C,7.003266137380113
O=CC1C2CC1C1OC21,6.123510339831039
C[NH+]1CCC1C([O-])=O,6.6443785580688655
O=CC(=O)NCC1CO1,5.0538849625904385
CC1=C2CC3OC(C1)C23,5.727414450046881
CC(=O)CC(=O)CC#N,5.500242006454077
CC1=C(O)N=COC1=N,4.778248164672105
CC1CCC(O)C1C=O,6.054258420784339
CCC(O)CC1CCC1,8.898710614320684
N=C1CC2(CCO2)CO1,7.544276276491199
CC1C2CC=CCC1O2,6.984897851403421
OCC12CC1C1COC21,8.212472885566642
CCCc1cc(n[nH]1)C,6.878459662659005
NC1=NCC2COC1O2,6.964430120442375
C#CC(=NO)CC1CC1,5.783701463585873
CN=C1CC2(CC2C)O1,7.303549582721366
CCc1c(onn1)C,6.436321761999073
CC(C)(C#C)C(O)C#N,7.912985544841467
O=CCC(C#C)C1CN1,6.081851068810918
N=C1OC2CC1C2C#C,7.421221486109656
CC1OC1(C#N)C1CO1,7.64938045189928
CCOC1(C)C2CC1C2,9.165486183230154
CC1C(NC1=O)C(N)=O,6.752413874661375
C1CC(=O)CCOC1,6.17603174043036
C1COC(=N1)C#CCO,6.166688492866596
CCC1N2CC3C2C13C,8.088888555409016
OCC#CC12CN1CC2,6.926445965236218
CC1=CC=CCC(=O)C1,5.2815030791956
CCC(O)C1CC1C=O,6.053588427534138
COC=NC12CN(C1)C2,7.518400166542654
OCC12CC1CCC2,8.888516199643805
CC12OC1C1OCOC21,8.103609512107148
CC1=CN(C=O)C(=N)O1,5.225319495032311
CC(=O)C(C#C)C(N)=O,5.388513491032127
Cc1cnn2c1CC=C2,5.589046873133768
CC1COC1C1(C)CN1,8.344430539626687
C1CC1CN=CNC=O,6.113235741412657
CC1C2CCC12C(N)=O,7.317203646425353
CC1COC(=O)C1(C)C,7.491945937705578
C1CC23CC4C(C12)N4C3,8.066813847143461
CCC(=NO)CC#CC,6.733724152364126
C#CC(=O)CCCCO,5.630234671323718
CC1CC11CC(O)C1=O,5.900949979853772
CNC1=C(N=NO1)C#C,4.563644944229098
COC(C)(C)C1CCO1,8.68164723613913
NC(C#N)C1(O)CC1O,7.528258439582635
OCC12CCC1C2C#C,7.827350786130285
COCC12CN1C(=O)C2,6.55010381059913
C1OCC2OC1C1OC21,8.292987264886904
O=CNC(CC#C)C#N,7.205687787716562
CC1C2CCOC(=O)N12,7.786326001164139
O=CC1COC(C1)C=O,5.6496647970043465
CN1CC11C=CNC1=O,5.332231316955773
C1CC2CC1COCO2,8.853082201317461
O=C1CC2NC2CN1,7.263327802071737
COC(=O)C(C)(N)C#C,6.712114034202356
CC1C=CC2OCC12C,6.7691786324031025
OC1(CCOC1)C1CN1,8.278398732967847
COC(=O)c1[nH]ccn1,5.954535295379227
CCOC1CC2OC2C1,8.9806152825627
OC1COC2CCC12O,8.263846877528824
CC1CC(CO)OC1C,8.645883442919223
OC12CC3C(C1)C3CC2,9.046419903327013
CCCC1(CO)OC1C,9.065256362571448
CC1(C#N)C(O)C1O,7.673607707384592
CC1=CCC2(C)OCC12,6.803198974471829
OC1COC2=CON=C12,6.063355670094553
CC1C2CC(O)CCN12,7.585788143317521
CC#CCC12CCC1N2,7.823133994428215
OCC1CC2CC(O)C12,8.574477041075504
CN=C1OC2(CC12)C#N,6.8683208258796835
N=C1OCC1C1CCO1,7.491849667554517
OC1C2OC3COC3C12,8.077327568812485
OC1CN2CC3NC3C12,7.526005276728674
CC(C1CO1)C1(O)CC1,8.84028737677724
O=CCC12CC3C1OC23,5.886364893610141
C1CC2CC3OC(C2)C13,8.010809219669063
O=C1CC(NC=C1)C#N,4.834321069136258
CC1(O)CCOCC1=O,5.612519719375735
COCc1c(c[nH]n1)N,6.1492939719285244
C1CC1OCCCC=O,5.949495930367848
CC1(C)C2CC1C2(C)O,8.77656623307428
CC1(CC#N)CCOC1,7.950126279256551
CC(=O)C1CC(CO)C1,6.29063524813043
N=C1OCCCC2OC12,7.38865995842901
N#CC1CC2CC2CO1,8.162804477159039
CCC(C)(C#N)C(C)=O,6.407021205721877
CC1CC2(C)CC3C1C23,8.895022134363408
CCC1C=CC(C)C1O,7.086232812043218
CC1N=COCC1(C)O,7.249171484075407
NC1(C=CCC1O)C#N,6.643951563012359
CCOCC(CC)C#N,8.15724178078469
CN=C1OCC1C(C)C,7.593740698536241
COC(C)(C#N)C#CC,7.556069432682696
CC1C2CCC2NC1=O,7.286405027070967
COc1c(cco1)N,5.8579027403370985
C1C2OC2C2=C1NC=N2,6.3072823708639
CC1OC11C2C3CC1C23,8.749924846776052
CN(CC#N)C1COC1,6.762095701617492
NC12CC(OC1)C2C#N,7.393148124000755
CC12CC(C1)C=C2CO,6.5125692201365855
CN=C(NCC#N)OC,6.812970672952187
COC1C(O)CC11CC1,8.231916570761546
CC12CN1C1CC2(C)C1,8.535850708517327
O=CC1C2C3N=CN1C23,5.18826167569488
OC12C3CN(C13)C21CC1,7.835455704755778
CC1CC11CC2CN2C1,8.621527665971419
CC1(CC1)N(C=N)C=O,6.061607692506235
OC12C3CC1OC23C=O,5.769717295951405
CC1C=CCCC1(C)C,7.225253759611366
C1C2C3COC1CN23,8.222068594165913
CCC1OC1C1CC1O,8.633104849499107
CC(CO)(CO)C1CC1,8.717273673729409
CC(O)COC(=N)C#C,6.858992044069769
CCC1OC1(C=O)C#N,5.845570907163122
CC1(O)CC2(O)CC12,8.428039517110477
OCC1(CN1)C(=O)C#N,4.844404776001121
COC(C)(C#N)C(N)=N,6.829243182502226
CN1CCc2c1[nH]cc2,6.001551707644487
CC(CC(C)=NO)C#C,6.940894125415273
CC1CC2CC2C(C)=C1,6.871484044631859
COC1CC11CC2CC12,8.677032386168417
CCCCC1=CCCC1,6.929818566107096
c1c(c(c([nH]1)O)N)CO,6.084895805494956
COC(=O)C(C)C#N,7.542090962715102
OC1C2OC3C(O)C1C23,7.926234976453939
CC(C)(C)C1(CCC1)O,8.549274789684404
O=C1CC2CC3OCC123,5.76062212274247
O=C1CC2(O1)C1CC2O1,6.924621433052057
CC12CCC1COC2=N,7.71259982987854
CC(O)C12COCC1O2,8.804438991186963
CC12CC(C1)(CC2)C=O,6.057301997579099
C1C2C1N1CC3OC2C13,7.840740852136955
CC(C1CN1)C(C)=O,6.13712792635954
CCc1cocnc1=O,5.424497561987311
CC1(CO)CCC=C1,7.19275863698077
O=CC12NC1CC21CO1,5.801506678697766
COC(CO)C#CC=O,5.311304515023072
O=C1OC2CC1CC=C2,6.665967526009155
CC1C2OC1(C=O)C2C,5.673314455691944
OCC12CCC1(CO)N2,8.21151731780096
O=CCC1OC1C1CN1,5.9662592254032605
Cc1c(c(no1)N)C=O,4.755910320165881
CCC(O)COCC#N,8.018673374260722
CC12CC3C1C2(O)C3=O,6.463064617726568
CC1(C)NCC(O)C1=O,5.872126984604805
CCC(=N)NC(=O)C=O,4.543167085733141
C1CC11C2C3CC1CC23,9.139179544984422
CC1(C#C)C2OC(=N)C12,7.091548640246061
CC1CC=CC(C1)C#C,6.919901599929542
CCCC12CC=CC1O2,6.753692953581178
CN1CC11CC(C)(O)C1,8.01579582400458
CCC(CO)N(C)C=O,7.2303463970409
CCc1c(ocn1)N,6.12623717614944
Cc1c[nH]nc1C2CC2,6.73631517130182
N=COCC1COC1=N,7.410001899951316
CC1OCC23CC(O2)C13,8.317733780565845
CCc1ccoc1CO,6.336856097215293
CN=C1ON=CC(N)=N1,4.426702715833611
C1NC11C2C3N2CC=C13,4.9012862797696615
COC(=O)C1CC(C)C1,7.426779911991557
CC(O)C1=CC=C(N)O1,5.7481533171521395
C1CN1c2c(nn[nH]2)O,5.862176866291037
COCCc1ccno1,6.52317106610815
OC1(C#N)C2NC1C2=O,6.269010436400896
CC1(CC([O-])=O)C[NH2+]1,7.233876935019248
COCCC1CC1C#N,8.017539505355266
ON=C1C=CC2CC12,5.426970011388056
O=C1NC2CC2C2CN12,7.59050656873931
O=CC1=CC2C3CN2C13,4.223258348223933
Cc1ccn(c1)C=O,5.109764442734063
CC1COC(CO1)C#C,7.678814480489004
Cc1c(nc([nH]1)OC)C,6.594290800301903
CC#CC(C)(O)C=O,5.83197857373495
CCC(=O)C12CN1CC2,5.856715563997527
CCC1C2CC2C1CO,8.801619529322341
CC1C2COC(O2)C1O,8.573715330611854
CC1CC2(C)CC1C2O,8.874162989439315
OC12CC3C4CN(C14)C23,8.211921320101686
c1c(cnc(n1)C=O)N,3.7563958495343153
c1cnoc1CC2CC2,6.693213633257962
OCC12C3CC1(O)CC23,8.3162767339923
Cc1c(nn(n1)C)C#C,5.86278554310369
COC12CN3C1CC23C,8.204958977045969
N=C1OCC=C1CC=O,5.498199677991933
CC1CC2C1=CCC2=O,5.813244484531797
CC(C)(C#N)C(=O)C=O,4.226485830365417
CC12CC(O)(C1)CC2=O,6.2469179277198705
C1C2C3C4C5C(C2N15)N34,7.738420435374364
CC12COC1C=CC2O,6.770485430126007
OC1=CNC=C1OC=N,5.138410605569018
Cc1coc2c1CC=C2,5.297305620097026
OC1=C(OC=N1)C1CO1,5.986404459668243
CCCC1NC1CC#N,7.598944867497632
NC1=NC2C(O)C2CO1,6.972975919902279
CC[NH+](C)CCC([O-])=O,6.657776069040123
CC1OC1C(=O)N1CC1,6.475849065959873
CC1OC1C1CCCC1,9.260695261523493
CC12CC(=O)C1C2CO,6.153490493138721
CC12CC1(COC2)C#N,7.600107711536827
CC1OCOC1C(N)=O,7.324311912775216
CCC1=NCC(C)O1,7.271745389806608
CCC1NCC(=O)C=C1,4.716094654183214
CC1C2CN2C1CC=O,5.7928787366359344
OCCCC12CC1CO2,8.376818828832741
C#Cc1cc([nH]c1O)N,5.127100256367076
OC12CCOC1C2C=O,5.849232214022025
O=C1CC2(N1)C1CC2C1,7.246593736518018
CC1CC1N1C=CN=C1,6.768597871348127
CC1(C)C2COC1C2O,8.2812437437656
OC1CC23CC(C2)CC13,8.878900688271205
CC(C)C12CC(O)(C1)C2,8.93638843012804
COC1COC1(C)C=O,5.682211483626332
CC1=CC2NC2(C1)C#N,6.303556289520078
CC1C(O)C=CC2CN12,6.322924220353637
CC(C)(C#CC=O)O,5.289399346681745
CC(=O)C1(CC1)OC,6.082844986970242
C1C2CC1N=COCO2,6.743885535191038
CC1C(C)C1(C)CC#C,8.18637593275707
COCC1CC2C(C)N12,8.201976615326346
O=CC12CC(CO1)CO2,5.887765174207647
O=CC12CC1C(=O)NC2,5.950819183878289
O=C1CC(N=CN1)C#C,6.241289608166092
CC12CC(CO1)C=CC2,7.013513925625855
O=COC1C2CC(=O)C12,6.1133320288893
CC#CC(O)CN1CC1,7.3298291838012535
CC1OCC11CC2OC12,8.471668823880353
O=C1C2CC1(CC#N)O2,6.216324947191361
CC1(C)CC2C(C=O)N12,5.6437184565413085
CC1C2N3CC2(CO)C13,8.05674504201198
CC(CC#C)C(=O)C=O,4.457569854558189
CCCOC(C=O)C#C,5.991460157733753
C1C2CC3CCC3=CC12,6.64991113626945
COC1C(O)CC11CN1,7.986972039025227
OC12CCC(OC1)C=C2,6.771375763162749
CC1CC=CC(=O)N1,5.745345993987071
CC1OC1C(=O)CC=O,5.527941539425505
CCC1COCC11CO1,8.7696830146357
CC1=C(C)C(CO)CC1,6.9910486745498295
C#CCC#CC1COC1,7.247198108091872
CCN1CC(C=O)C1=O,5.859509618295037
OC12CC=C3CCC1C23,6.058905441008443
CC1CC2OC2C1O,8.867033500329766
O=C1CCOC2CC12,6.0634613511489714
CC1OCC2OC3C2C13,8.18341758420384
C#CCc1c(onn1)N,5.714836902512603
CCCC(OC)C#C,8.068154268630622
CCN=c1[nH]cc(o1)N,5.810724613661505
CC1=CC(=O)OC2CC12,5.792662228966321
CC1=CC2(CC1N2)C=O,5.475522301672829
[NH3+]CC1=C([O-])C(O)=CO1,4.461033491212126
CC(O)CCNCC#N,7.5342967891323385
CCN=COCCC#N,7.199223307795644
O=C1C2CCC1OCC2,5.627939904305584
CC(=O)C1(C)CCC1O,6.05768187158069
C1CC23OC=NC2C3O1,6.821482672383729
O=C1CC(CCC#C)O1,7.661759179302422
OCC12C3C1N1C3CC21,7.997900423144536
C1OC2OCC1C=C2,6.730121115372996
CC12CC3C(N13)C2=O,6.368639076644326
O=CC1OC2CC1C=C2,5.925464725509963
CC1C(O)C=CC11CC1,6.784762742440478
CC12CCC3CC1(O)C23,8.381693241211723
O=CC1CC=CC2NC12,6.0166669046477335
CCC1OCC1(C)OC,8.562140857081763
OC1=C2CCN2C(=N)O1,5.849163492621525
CNc1cccc(c1)N,5.62720040556148
CN1C2C(O)C1C2C=O,5.281001522433089
C1C2COC3CC2C13,8.810706246621109
CN1CC(NC=O)C1=O,6.719788421943163
CC(C)C(C)(CO)C#N,8.513613994603265
CC1COC(=O)C=C1,6.0773057536150485
OCC12C3C4NC1C4N23,6.5064874306312275
CCC1CCC(=O)C1,6.0074026002332
CNc1cc(c[nH]1)C#N,5.436711503598611
COC12CC1NC2C#C,6.8912599633088485
CN1C2CC(CCO)C12,8.120702209013954
C1CN1C1=NCC2NC12,6.026691685631217
NC=[NH+]CC(=N[O-])C#N,4.782967063040876
CC12CC(C1)CC2(C)O,8.913638090806144
OC1C2CC1N=COC2,6.693778543386525
CC#CC(=O)N(C)C=O,5.350957974781998
C#CC12CCCC1CO2,7.601232873466431
c1c[nH]c2c1NCCN2,6.177895289275664
Cc1c(c(co1)N)C#N,5.475062760997515
OC12C3C1C1CC2CC31,8.624938842013208
CC1C2C3C4OC4C2N13,8.414646397881612
CCC(C)(CC#C)OC,8.372883462434876
Cc1ccnn1C(C)C,7.243218759861781
CC(OC=N)(C=O)C=O,4.819207413578909
CC1OC2C(C)OC12,8.322160026396475
CC(C=O)C(C#C)C#C,6.189528895344452
CCc1ccc(o1)C#C,5.478158298603579
CC1C2CC3CC2C13O,8.754210983692431
CC(O)(C#N)C(N)C#N,7.853649642181848
O=C(OCC1CN1)C#N,6.027270516131103
CC1CC2(C)OC2(C)C1,8.832249210456096
C1CCC(=NO)C=CC1,5.813129053860859
COc1ncc(=O)[nH]n1,4.865603193653143
Cn1c2c(cn1)CCN2,6.01631145906606
CC1(CO)CCC1=NO,6.777504253570221
CC(C)(C)OC(=O)CN,7.294899606286386
OC12C3NC3C1NC2=O,7.088553750581459
N#CC1C2NCC3C2N13,6.912879571942245
O=C1OC23CC12CC=C3,6.488080017461168
CCC12CCC1OC2=O,7.390951903665789
CC1COC(C)C11CO1,8.805539550703987
CC(C)C(C#N)C(C)=O,6.474159168196737
CC1C2N=CN3C2C13C,6.4566461126566885
C(CCO)CNCC#N,7.589322257658444
CC1NCC1(C#C)C#N,6.895940085629865
O=C(C#N)C1COC=N1,5.027668538150665
[O-]C(=O)CC1=[NH+]CCN1,5.461591860020946
O1C2C3C=CC4C1C2C34,6.4541765971759775
CN1CCCCNC1=O,7.576622985698337
CC(O)C1COC=N1,7.333805589901224
OC1CC1C12CC(C1)C2,9.133878274773698
CC(=NO)C(C=O)C#C,5.6820660031404
CCC1(CC1)C(=O)NC,7.591992311973803
OC1C2CC3N2C13C#N,7.064724810133705
C1C2CN=C3OCOC123,6.914294691562419
[O-]C(=O)C1CC2(C[NH2+]2)C1,6.752573544045262
OC(C#C)C(=N)N1CC1,6.701380994475121
CCC1(NCC1=O)C#N,5.757673361365046
CC1C(C=O)C1(C)C#C,5.813523070550307
OC1CC(CC1O)C#N,8.004346334969311
CC12C3C1C1C3C3C2N13,7.812460274927004
C1CC23CC4OC2C4C13,8.339024992153286
COC1C2CC(=O)C1N2,5.6638264696255805
OCC12C3NC1COC23,7.932270421234009
C(C1OC2CC12)N1CC1,8.422001635821431
CC(=O)OC1(C)CC1O,7.42624589918278
c1c[nH]c2c1c(n[nH]2)O,5.909880765382658
CC1C=CCOC1=N,6.970060692867458
OCCN1C2CC2C1=O,7.01562161127192
C1COC(O1)C2COC2,8.856866486429087
CC1(CC1)c2cnn[nH]2,6.755338946048844
COC(=O)C1(CC1)C#C,7.236771942376732
CC1(C)OC2CCC1C2,8.581508251082882
CC1OC(C)C2(C)NC12,8.268935417937408
CC12CCC1(CO)CC2,8.768992269038911
C1C2C3CN=COC2C13,7.16424476779307
COCC12CN(C1)C2C,8.355119311302108
CC(=O)C1(COC1)NC,5.5570209654481655
CCC1(CC)NC1C#N,7.441076145471685
CC12CCC1NC2C#N,7.058301238464087
OCCC1CC2CN12,8.300528787430295
OC12C=CCC11CC2C1,6.447929709263817
C1CC1CC(=O)CC#N,6.249963537722554
CC(O)C1OCC11CO1,8.629209184871659
COCC#CC(O)C=O,6.0929851340911725
CC1CC23CC12N=CO3,6.479723545574927
CC(=O)CC(=O)C(=N)N,4.8405898029149235
CCC1C=CC2C(C)C12,6.9888249184495566
CC12CC1COC=NC2,7.140414176015502
CC1CC(C#C)N2CC12,7.298701854109039
O=CC1=CNC2CCC12,4.735075281222877
CC1(CO)CCC11CC1,8.740315550843787
CC1CC=CC(O)C1,7.162901736840849
OC12C3NC1CC(=O)C23,5.9410659402095725
NC1(CC1O)C#CC#N,5.973583073698955
CCC(C)(O)C(N)C#N,7.888707763329869
c1c(c(c([nH]1)N)CO)O,5.909759125130373
CCCc1cnoc1N,6.029610004744083
COC1CCNC1C#N,7.183207292125514
CC1OC=NCC1C=O,5.935781932491064
c1c(cnc(c1N)O)N,5.294834740266966
CCC12NC1CC2C=O,5.814037484242633
C1C2CC34COC23C1C4,7.878522899862949
O=CCOC12CC1OC2,5.794843271316372
OC1C=CC2(O)COC12,6.711737562857542
COC1C2CC(C2)C1O,8.644033498451739
O=COCC1COC=N1,7.071337803284967
CCc1c(con1)N,6.246436773957811
C(C1CO1)C1=NNC=C1,7.1078832143020705
CCc1c(cno1)CO,6.553871173522909
NC1=CC(=N)N=C(O)O1,5.34170072003168
C#CC1OC2C3OC3C12,7.108770314127511
CN1CC1COC(N)=O,7.46900288355646
Cc1c(c[nH]c1CO)N,6.148545775298817
O=C1NCCC11CCO1,6.729664278435837
COC1CC2(C)CC1O2,8.88182978195537
CC12CN1CC(C2)C#N,7.513848762274662
CC1(CO)CCNC1=O,7.393870817522296
NC(C#N)C1CC1CO,7.78782794658093
CC1(CCCOC=N1)C,7.032554876152496
CC(=N)N(C)C(=O)C=O,4.496578495834456
CC1(O)CC11CC2CN12,8.120046138972857
NC(=O)N1C=CCC1=N,5.85567255128297
COC1C([NH3+])C1C([O-])=O,5.931074180857943
C1NC1C1=NCCO1,6.90749642560567
OCCC(C#C)C1CN1,7.928383406418052
OC1C2CCOC1CO2,8.378458942068704
CNc1cc(co1)OC,5.899337708802488
CCn1c(ccn1)O,7.178589669883468
CC1=CCC(=O)N1C=N,5.225555152861606
C(C1CO1)C1CC=CC1,7.270278846561622
CC1(CC1)COC2CC2,8.829243659919257
C1CC1(C=O)C2(CC2)O,6.06544720643959
OC1CCCC2(CC2)C1,8.90077955967408
C1C(CN1C=O)NC=O,6.890249567434617
C1CC11N=C2NC3C2C13,5.533937259523691
CCC1CC=CC(O)C1,7.096787629208117
CC1(OCC1O)C1CO1,8.726665607854112
CC1=NC(OC=N)=CO1,5.929178650942798
C1CC11COCC2OC12,8.597176838414214
C1CC23COCC2(C1)N3,8.654025173903303
OCC(=O)N1CC1C=O,5.831968297177399
CCOC(C)CCC=O,6.227092628022842
COCC1OC2(C)CC12,8.566641416111176
CC1=CC2NC2COC1,6.720868599696205
c1cocc1OCCO,6.069492674244725
CC12OC3CC1C2C3,9.04649498977722
C1C=CC2(O1)CC(=O)C2,5.862059687932321
CCCN(C=O)C=O,6.073939924539718
OCC1(C=O)C2CC1O2,5.791080054229729
COC1C2COCC1N2,8.419424173752725
OC1CC(=O)CC2CC12,6.113589618908836
O=CC12CC3C(C1)C3C2,6.286322369736017
O=C1C2C=CC1C21CC1,5.744358978325927
CC12CC3CC1C1C2N31,7.731079981578693
O=CC1CC2OC1C2=O,5.512641457148916
C#CCNc1ccon1,5.965267484379707
OCC(CC=O)C1CN1,6.081720402355662
CN1C=NC(C#C)C1=O,6.030506453749213
CC#CC12CC1C(=O)N2,6.720834275907504
CC12CC3C(OC1)C23,8.552428098651342
OC1CCC(=C1)C1CO1,6.710105254535828
CCC1C2CC=CC1O2,6.7287272954356325
OCC1(CC1O)NC=O,7.330000430515033
CC12CC3N1C3(CO)C2,8.38884216997201
OC(CC#C)(C=O)C#N,5.7460831512958706
OC12CC34CC=C(C13)C24,6.0733426671705555
CN=c1ccnc(o1)N,4.843903352354681
CCC12CC1C(O2)C#C,7.077756475571444
C1C=Cc2c(nno2)N1,4.419758408813835
O=C1CC2NC3C2OC13,5.381166348237304
C(C#CC=O)OC(=O)N,6.002536406563983
CC(=O)OCC#CC#N,6.318038488808339
CC1C2OC(=N)C1C2C,7.621555334196666
NC1C2OC1(C=C2)C#N,6.08459789555558
CCOC(=N)C(O)C#N,7.179823355847067
CCC1CC2(C)CCC12,9.174796664139949
CC1CC2(C1)CC(=O)O2,7.650835436214318
OC1C2COC(C2)C1=O,5.688592013143081
CCC12CN1CC21CO1,8.548163586300388
C1OC1C12CC1COC2,8.437481386466004
C1C(CO1)C2COC2,8.614839814742401
N#CC1C2NC1C1CC21,7.575170282901459
OC12C=CCC3CC1C23,6.446636507757996
CC1CCCC=CCO1,6.933522381793456
O=C1C2OC3C=CN1C23,5.354125062658675
CC1CC2OC2(C)C1,9.223689356050993
CCOCC1(COC1)O,8.40024157085978
CCc1c(n[nH]n1)CO,6.897261961416075
CC(C)CC1C2CCC12,9.051541282545921
CC(=O)N(C)C(=O)C,6.0798751887931015
CNC(=O)C12CC1OC2,7.0433072679390385
COC(=O)CC1(CC1)O,7.246357723306466
O=C1CCCN2CC12,5.437704323916225
CCC1CC(C#C)C1C,8.240514106611053
CC12CC3CN1C3C2O,8.010906332571691
CC(C)C(=O)C1(CC1)C,6.138547317266575
CCC1=CCC(CO)C1,7.005558783810614
CN=C1OC(C)C11CC1,7.214986517379203
CC1(C)CN2CC1(O)C2,7.904926328729932
CC(=NO)c1cnc[nH]1,5.329309926873635
CC1OC2C3CCC2C13,8.838383440504554
CC1OC2CCC1C2=O,5.830138515539284
C1CNc2c1onc2O,5.930938121522674
C#CCc1cc(n[nH]1)N,6.187834139404705
C#CCC1COCCO1,8.082466106234923
N=C1CC2NC2CCO1,7.207523660815511
O=COC12CC1CC=C2,6.487479413864836
C1CN=COCCC#C1,6.842284596119036
CC12C3N1C1CC3=CC21,4.170074052779026
OC1CCC=C(C1)C#C,5.704338991567513
CC(=N)OC1=NON=C1,5.930854850887558
O=C1CCC2(CN2)C1,5.914365873599108
CC1OCC2C(C#N)C12,7.82802851699523
OC12CC1C(=O)COC2,5.728748981363198
O=CC12CN(C1)CC=C2,5.478367095662119
CCC(CC=O)C#CC,5.983483452458131
CC1=C(C=O)C(=N)OC1,4.732851370760906
COCCC1OCC=C1,6.949301353449619
c1c[nH]cc1NC2CC2,6.1592011336322265
OC1C2C3NC3C(O)C12,7.755806209855715
CC1OC2CN3C1C23C,8.301992186603295
CC([NH3+])C1=CN=C([O-])O1,5.517305565385472
CC1CCNC(=N)C1=O,4.780687777975685
CCC1C(=O)OC1(C)C,7.488508977580215
CCc1cc(co1)C=O,5.074046334314404
O=C1CC2(CO2)C2NC12,5.784194695651588
CC1(O)C2CC3CC1C23,8.508703518051416
CC1C2OC(=N)C(=O)C12,5.136332957529868
Cc1conc(c1=O)O,5.101809809062244
CC12CC1(CO)N1CC21,7.8730146499951115
CCOC1(C)CN=CO1,7.448006461733875
CC12CN1CC2(C)C#N,7.3846553408252475
CCCOCC(=N)OC,7.490401030838751
c1coc(n1)CCO,6.673567819387797
CCC(N1CC1)C(N)=O,7.040266213431899
NC(=O)C(CO)CC#C,6.787255316517608
COC1C2CC(O)CC12,8.549823958598349
CC12CCC(C=C1)C2=O,6.08892236791619
CC1COC(=O)C(=N)O1,6.363191648344859
OCCC12C3CC1CN23,8.34471629473067
CC(C)(C)n1cccn1,7.181143854508122
CC1OC1(C)C(C)=NO,6.670784650009921
OC1CC2COC1C2O,8.282287155649602
O=CCCC1CN=CO1,5.909539032964096
CN1C2C(C1=O)C2(C)O,6.776129513146932
C1N=CN2C3C4NC3C124,5.455478646725943
COC1C2CC2C=C1C,6.555777308556191
CC#CC1C(O)C1O,7.045594479796314
OC1CC=C(C1)C1CC1,6.757169110841468
COC1CC1C(C)C#N,8.099783346374931
CC1COC11COC1=N,7.2030171997966
CCC12OC3C(C13)C2O,8.038870588414193
CC1CC2CC(O2)C1=O,5.649195700222638
O=CCCC1CC2CC12,6.215155955027162
CC(O)C(O)C(N)C#N,8.074641441313897
CC(CO)(C#C)C1CO1,8.043643140951373
CCC1OC2CC(=O)C12,5.911131008716948
OCC1C(OC1=O)C#C,7.15829956024062
O=CC1=NC2CC(C2)N1,4.733305436647048
OCCC1C2CC1O2,8.56256682178811
NC(=O)N1CC1C1CN1,7.65594555180928
OCC1(O)C2CC1C2=O,6.347304460497824
OC1C2CC1C(O2)C=O,5.940842314687839
Cc1c(ccn1C)C#N,5.837805250032372
COC1CN2CC2C1C,8.16193583251258
OC1C2CC1C1CC2O1,7.6013914625186985
OCC(O)C1=NNC=C1,7.067035891661938
CC1C(O)C(O)C1C#C,7.781655714485542
CC1C2CC3(CCO3)C12,8.455418826643312
CC1C2N=COC12C=O,5.586987445944048
CC12CC(O)C1OC2=O,7.398657777006288
CC(=O)NC(=N)C1CN1,6.178885175954512
CCc1[nH]cc(n1)OC,6.5685984083622575
CN1C(C#N)C(N)C1=O,6.432663501439
N#CC1CCC1C1CC1,8.668579213477246
CCC(NC=O)C1CC1,7.64407275723843
N=COC1=CNC(=O)N1,5.528761451890148
CC(C)OC1CC1C#C,7.983115090901991
OC1C2CC1(O)C1OC21,8.401475247841605
CCC1(CC#N)CO1,8.501629589216245
CCOC1(CC1C)C#C,7.489855368904326
O=CCC1CC2CC2O1,6.120708565965666
CCCC1CC(O1)C=O,5.925923841039905
COCc1c[nH]cc1N,6.272102852752957
CC1=C(C(=O)NC1)C#N,4.842881528605522
CC1COC2(C)CC2C1,8.563273826336674
CC1CC2(O)COC12C,8.297121127476709
CC1([NH3+])CC1C([O-])=O,7.087919322457344
CCC(=O)OC=NCC,6.784843553938385
COC1(CN2CC12)C#C,7.017165805627172
CC1C2C3C(O)C2(C)C13,8.834342300715209
CC(=O)CC1CC1C#C,6.275153287432978
O=C1CC2NC1CC2=O,5.059995266427399
C1C2OC=NC3COC123,6.588682748959869
Cc1coc2c1OCC2,5.956138051872845
COC1(CC=CC1)C#N,7.178700809180894
CC1CC11CCC1(C)C,9.057054321012952
