smiles,gap_eV
CC(=O)C(=O)OC1CC1,4.8655915054019925
N=C1NC2C3OC12C=C3,5.628986353937532
CC1(O)C(O)C1CCO,8.314473860403073
N=C1OCC2CC2C=C1,5.761556264341466
CCC12CC3CC1(O)C23,8.249340491706917
C(N=C1CCO1)C1CN1,7.0967691003454245
CC12OC3=NCC1C23O,6.2346966590967465
CN(C)C(=O)COC=O,6.86424105950657
CC1CN1C(=O)C1CN1,6.681188686187724
CC(O)C1=CC=NO1,6.764239602470781
CC12CC1(C)C(C2)C=O,5.96680852006374
OC(CCCC#N)C#C,7.933262559428203
CC12CCC(O)C1C2O,8.313029734999823
CCC1CC=CC=CC1,6.013285558732056
OC1(C=O)C2C3CN3C12,5.5093328034999836
CC1C2C1C1(C)CC2C1,9.259927881269777
CCC1OC(=NC)C1O,7.3573746855312265
CC1OC2CC2(O)C1C,8.300927908226226
COC12CC3(C)C1OC23,8.211546137290252
CC(=O)CCCNC=O,6.15801752144266
CC12OC1C1CC2C1=O,6.172521855611581
CC12CC(C1)C1(CC1)O2,8.683201529062432
CCOC1CC2C(C)C12,8.648542333899123
CC1C=CC(=O)C1C#C,5.05922640256693
CCC1CC(C=C1)C#C,7.053296886766691
O=CC1C2CC1C1OC21,6.121759300346248
C[NH+]1CCC1C([O-])=O,6.9486943836835176
O=CC(=O)NCC1CO1,4.821775280022533
CC1=C2CC3OC(C1)C23,6.167546231119621
CC(=O)CC(=O)CC#N,5.5109593811356286
CC1=C(O)N=COC1=N,4.762978908610602
CC1CCC(O)C1C=O,6.101965807973544
CCC(O)CC1CCC1,8.9504237187464
N=C1CC2(CCO2)CO1,7.55391151735266
CC1C2CC=CCC1O2,7.1010595322363095
OCC12CC1C1COC21,8.184995619218299
CCCc1cc(n[nH]1)C,6.978158174630256
NC1=NCC2COC1O2,6.876692084494666
C#CC(=NO)CC1CC1,5.871491929024443
CN=C1CC2(CC2C)O1,7.372972709308863
CCc1c(onn1)C,6.062015450685216
CC(C)(C#C)C(O)C#N,7.874708293752822
O=CCC(C#C)C1CN1,6.077941580024302
N=C1OC2CC1C2C#C,7.392317573636664
CC1OC1(C#N)C1CO1,7.614449371733105
CCOC1(C)C2CC1C2,9.094749220950764
CC1C(NC1=O)C(N)=O,6.707744044630661
C1CC(=O)CCOC1,6.038611725381012
C1COC(=N1)C#CCO,6.121681750884667
CCC1N2CC3C2C13C,8.200744180919887
OCC#CC12CN1CC2,6.991433181569569
CC1=CC=CCC(=O)C1,5.338111755737064
CCC(O)C1CC1C=O,6.137032896697389
COC=NC12CN(C1)C2,6.945716787158961
OCC12CC1CCC2,8.867311243994925
CC12OC1C1OCOC21,8.162542706785974
CC1=CN(C=O)C(=N)O1,5.112524782503582
CC(=O)C(C#C)C(N)=O,5.583393462541969
Cc1cnn2c1CC=C2,5.585532511587484
CC1COC1C1(C)CN1,8.37394905881604
C1CC1CN=CNC=O,6.167451216920334
CC1C2CCC12C(N)=O,7.268945818169105
CC1COC(=O)C1(C)C,7.516755639793088
C1CC23CC4C(C12)N4C3,8.442922892548648
CCC(=NO)CC#CC,6.640141791146267
C#CC(=O)CCCCO,5.403189725682354
CC1CC11CC(O)C1=O,5.923386205540777
CNC1=C(N=NO1)C#C,4.712615801016491
COC(C)(C)C1CCO1,8.642992401323376
NC(C#N)C1(O)CC1O,7.296739611165961
OCC12CCC1C2C#C,7.755757947607049
COCC12CN1C(=O)C2,7.004595272356278
C1OCC2OC1C1OC21,8.514573249002305
O=CNC(CC#C)C#N,7.055855543276804
CC1C2CCOC(=O)N12,7.607270489613078
O=CC1COC(C1)C=O,5.649518876836373
CN1CC11C=CNC1=O,5.506460639037739
C1CC2CC1COCO2,8.935715782266595
O=C1CC2NC2CN1,7.31635590196031
COC(=O)C(C)(N)C#C,6.796157546209455
CC1C=CC2OCC12C,6.749632809268362
OC1(CCOC1)C1CN1,8.218120711099427
COC(=O)c1[nH]ccn1,5.882504649680577
CCOC1CC2OC2C1,9.01963892051875
OC1COC2CCC12O,8.168961976202185
CC1CC(CO)OC1C,8.574037916905077
OC12CC3C(C1)C3CC2,8.898425719658501
CCCC1(CO)OC1C,8.98431323277828
CC1(C#N)C(O)C1O,7.476211795336775
CC1=CCC2(C)OCC12,6.8606304129840225
OC1COC2=CON=C12,6.074792089072042
CC1C2CC(O)CCN12,7.915965336334386
CC#CCC12CCC1N2,7.583690474115709
OCC1CC2CC(O)C12,8.532197793472315
CN=C1OC2(CC12)C#N,6.702597888950286
N=C1OCC1C1CCO1,7.545735054534958
OC1C2OC3COC3C12,8.056208064214566
OC1CN2CC3NC3C12,7.678287422449216
CC(C1CO1)C1(O)CC1,8.824488586853512
O=CCC12CC3C1OC23,5.906963887943406
C1CC2CC3OC(C2)C13,8.659269984290859
O=C1CC(NC=C1)C#N,5.070499817463456
CC1(O)CCOCC1=O,5.726356473039621
COCc1c(c[nH]n1)N,6.145825521250487
C1CC1OCCCC=O,6.199658616811379
CC1(C)C2CC1C2(C)O,8.694541073450806
CC1(CC#N)CCOC1,7.953746529330281
CC(=O)C1CC(CO)C1,6.266758184552047
N=C1OCCCC2OC12,7.398227024454909
N#CC1CC2CC2CO1,7.926763934003299
CCC(C)(C#N)C(C)=O,6.265050969122067
CC1CC2(C)CC3C1C23,8.99644632258123
CCC1C=CC(C)C1O,7.089827184141737
CC1N=COCC1(C)O,7.233314602925448
NC1(C=CCC1O)C#N,6.540875995588339
CCOCC(CC)C#N,8.278351091150725
CN=C1OCC1C(C)C,7.553414173939881
COC(C)(C#N)C#CC,7.35662913822756
CC1C2CCC2NC1=O,7.303768909184402
COc1c(cco1)N,5.99733035365618
C1C2OC2C2=C1NC=N2,6.313007124527786
CC1OC11C2C3CC1C23,8.85662845859237
CN(CC#N)C1COC1,6.852296286234614
NC12CC(OC1)C2C#N,7.528324188095416
CC12CC(C1)C=C2CO,6.498399848457234
CN=C(NCC#N)OC,7.104836589283336
COC1C(O)CC11CC1,8.386759752521044
CC12CN1C1CC2(C)C1,8.495266363717755
O=CC1C2C3N=CN1C23,5.441351687890398
OC12C3CN(C13)C21CC1,7.909402608904085
CC1CC11CC2CN2C1,8.320403014602578
CC1(CC1)N(C=N)C=O,6.222663680505864
OC12C3CC1OC23C=O,5.743518908921951
CC1C=CCCC1(C)C,7.2037615972298035
C1C2C3COC1CN23,8.407248702231923
CCC1OC1C1CC1O,8.739838916234504
CC(CO)(CO)C1CC1,8.731984565986567
CC(O)COC(=N)C#C,6.827138718927646
CCC1OC1(C=O)C#N,5.879092224806728
CC1(O)CC2(O)CC12,8.389791453295059
OCC1(CN1)C(=O)C#N,5.167253122801813
COC(C)(C#N)C(N)=N,6.888907311285554
CN1CCc2c1[nH]cc2,6.023551768078099
CC(CC(C)=NO)C#C,6.965662744722373
CC1CC2CC2C(C)=C1,6.845090967404587
COC1CC11CC2CC12,8.648309605598476
CCCCC1=CCCC1,6.925260236632866
c1c(c(c([nH]1)O)N)CO,5.979264127126324
COC(=O)C(C)C#N,7.473068714758406
OC1C2OC3C(O)C1C23,7.874062121458652
CC(C)(C)C1(CCC1)O,8.60385713314065
O=C1CC2CC3OCC123,5.709838022101442
O=C1CC2(O1)C1CC2O1,7.1760125102570544
CC12CCC1COC2=N,7.7444870795862215
CC(O)C12COCC1O2,8.686708196650088
CC12CC(C1)(CC2)C=O,6.167216992279759
C1C2C1N1CC3OC2C13,7.832951405875333
CC(C1CN1)C(C)=O,6.173677928658504
CCc1cocnc1=O,5.102321887710689
CC1(CO)CCC=C1,7.188051681660209
O=CC12NC1CC21CO1,5.838166392085089
COC(CO)C#CC=O,5.531591956381935
O=C1OC2CC1CC=C2,6.576957003075347
CC1C2OC1(C=O)C2C,5.668029340210349
OCC12CCC1(CO)N2,8.140929225449677
O=CCC1OC1C1CN1,6.012602589205153
Cc1c(c(no1)N)C=O,4.779824637656182
CCC(O)COCC#N,7.909624808270612
CC12CC3C1C2(O)C3=O,6.503796985593422
CC1(C)NCC(O)C1=O,5.779354740806718
CCC(=N)NC(=O)C=O,4.598404869446727
C1CC11C2C3CC1CC23,8.986830659295272
CC1(C#C)C2OC(=N)C12,7.047537950293508
CC1CC=CC(C1)C#C,7.137798800260189
CCCC12CC=CC1O2,6.774534000555307
CN1CC11CC(C)(O)C1,8.040590229327767
CCC(CO)N(C)C=O,7.293453653509987
CCc1c(ocn1)N,6.004273251883477
Cc1c[nH]nc1C2CC2,6.781994502616625
N=COCC1COC1=N,7.3349739143141885
CC1OCC23CC(O2)C13,8.354619629573046
CCc1ccoc1CO,6.358902044166754
CN=C1ON=CC(N)=N1,4.510985442291256
C1NC11C2C3N2CC=C13,4.550395811746256
COC(=O)C1CC(C)C1,7.494825746387377
CC(O)C1=CC=C(N)O1,5.937857614745841
C1CN1c2c(nn[nH]2)O,6.145015970761362
COCCc1ccno1,6.74379288698014
OC1(C#N)C2NC1C2=O,6.227159448207665
CC1(CC([O-])=O)C[NH2+]1,7.335350285201965
COCCC1CC1C#N,8.127334080636553
ON=C1C=CC2CC12,5.3086043548783675
O=C1NC2CC2C2CN12,7.387168006465985
O=CC1=CC2C3CN2C13,4.912626815537949
Cc1ccn(c1)C=O,5.3259816803099715
CC1COC(CO1)C#C,7.547279792814256
Cc1c(nc([nH]1)OC)C,6.56724305744139
CC#CC(C)(O)C=O,5.787199411424178
CCC(=O)C12CN1CC2,5.668094916787304
CCC1C2CC2C1CO,8.849839931554316
CC1C2COC(O2)C1O,8.609352667792423
CC1CC2(C)CC1C2O,8.749808450409947
OC12CC3C4CN(C14)C23,8.067897596270356
c1c(cnc(n1)C=O)N,4.247469946046714
c1cnoc1CC2CC2,6.647525128466448
OCC12C3CC1(O)CC23,8.267575354893498
Cc1c(nn(n1)C)C#C,5.787172464501895
COC12CN3C1CC23C,8.147720352115039
N=C1OCC=C1CC=O,5.533961608999942
CC1CC2C1=CCC2=O,5.737753458260833
CC(C)(C#N)C(=O)C=O,4.122898428831736
CC12CC(O)(C1)CC2=O,6.218810328899874
C1C2C3C4C5C(C2N15)N34,7.381013681821696
CC12COC1C=CC2O,6.6723630369948195
OC1=CNC=C1OC=N,5.530043975819312
Cc1coc2c1CC=C2,5.189619942424901
OC1=C(OC=N1)C1CO1,6.035287458996962
CCCC1NC1CC#N,7.826807420482872
NC1=NC2C(O)C2CO1,6.97329127688479
CC[NH+](C)CCC([O-])=O,6.9486627025196075
CC1OC1C(=O)N1CC1,6.739366560024901
CC1OC1C1CCCC1,9.19332157175496
CC12CC(=O)C1C2CO,6.058768937732405
CC12CC1(COC2)C#N,7.615659042205463
CC1OCOC1C(N)=O,7.256117261776237
CCC1=NCC(C)O1,7.305681128979812
CCC1NCC(=O)C=C1,5.032968481494513
CC1C2CN2C1CC=O,5.71099840296104
OCCCC12CC1CO2,8.356936650319655
C#Cc1cc([nH]c1O)N,5.336093215349768
OC12CCOC1C2C=O,5.865387192927228
O=C1CC2(N1)C1CC2C1,7.411298349009748
CC1CC1N1C=CN=C1,6.702372012042348
CC1(C)C2COC1C2O,8.29026391974031
OC1CC23CC(C2)CC13,8.900626686573771
CC(C)C12CC(O)(C1)C2,8.86844057322508
COC1COC1(C)C=O,5.76052843084503
CC1=CC2NC2(C1)C#N,6.180046329428479
CC1C(O)C=CC2CN12,6.443558194004955
CC(C)(C#CC=O)O,5.518503401355618
CC(=O)C1(CC1)OC,6.040170633666483
C1C2CC1N=COCO2,7.115545099257297
CC1C(C)C1(C)CC#C,8.22565432352544
COCC1CC2C(C)N12,8.14493356314311
O=CC12CC(CO1)CO2,5.925576034547179
O=CC12CC1C(=O)NC2,5.871717174370946
O=C1CC(N=CN1)C#C,6.20773101840946
CC12CC(CO1)C=CC2,7.018937910629724
O=COC1C2CC(=O)C12,5.913032091445295
CC#CC(O)CN1CC1,7.231747115660179
CC1OCC11CC2OC12,8.578792567078407
O=C1C2CC1(CC#N)O2,6.287023986195815
CC1(C)CC2C(C=O)N12,5.696773503625479
CC1C2N3CC2(CO)C13,7.963406755541776
CC(CC#C)C(=O)C=O,4.2058731597257335
CCCOC(C=O)C#C,5.915937730792011
C1C2CC3CCC3=CC12,6.619020652642197
COC1C(O)CC11CN1,8.253024537677703
OC12CCC(OC1)C=C2,6.702808239032135
CC1CC=CC(=O)N1,5.672363088985284
CC1OC1C(=O)CC=O,5.54115835380709
CCC1COCC11CO1,8.87627284324347
CC1=C(C)C(CO)CC1,6.895402418309261
C#CCC#CC1COC1,7.526502514563506
CCN1CC(C=O)C1=O,5.6863229801835775
OC12CC=C3CCC1C23,5.949326676701903
CC1CC2OC2C1O,8.866703814234306
O=C1CCOC2CC12,5.9065845141024305
CC1OCC2OC3C2C13,8.2922513225656
C#CCc1c(onn1)N,5.505729432615322
CCCC(OC)C#C,8.011882421414604
CCN=c1[nH]cc(o1)N,5.777660578585712
CC1=CC(=O)OC2CC12,6.034599372361892
CC1=CC2(CC1N2)C=O,5.584458787716317
[NH3+]CC1=C([O-])C(O)=CO1,4.865110514783357
CC(O)CCNCC#N,7.412574327819131
CCN=COCCC#N,7.3929321872584355
O=C1C2CCC1OCC2,5.72154775706022
CC(=O)C1(C)CCC1O,6.103296381183645
C1CC23OC=NC2C3O1,6.844955795906395
O=C1CC(CCC#C)O1,7.592010874530875
OCC12C3C1N1C3CC21,8.005615227047077
C1OC2OCC1C=C2,6.776475697705019
CC12CC3C(N13)C2=O,6.2852416177963875
O=CC1OC2CC1C=C2,5.852319845759049
CC1C(O)C=CC11CC1,6.658261731189141
CC12CCC3CC1(O)C23,8.39618543172693
O=CC1CC=CC2NC12,5.99200801829191
CCC1OCC1(C)OC,8.601517706786836
OC1=C2CCN2C(=N)O1,5.875130729744256
CNc1cccc(c1)N,5.334474430977757
CN1C2C(O)C1C2C=O,5.323960488189089
C1C2COC3CC2C13,8.71897150374461
CN1CC(NC=O)C1=O,6.728559100770812
CC(C)C(C)(CO)C#N,8.468838021209574
CC1COC(=O)C=C1,6.083113771128386
OCC12C3C4NC1C4N23,7.69916251946106
CCC1CCC(=O)C1,6.063233614541347
CNc1cc(c[nH]1)C#N,5.493714629735454
COC12CC1NC2C#C,7.1371118605197355
CN1C2CC(CCO)C12,7.895344820101029
C1CN1C1=NCC2NC12,6.20787388539744
NC=[NH+]CC(=N[O-])C#N,4.820706690622729
CC12CC(C1)CC2(C)O,8.961073441256337
OC1C2CC1N=COC2,7.110046454638103
CC#CC(=O)N(C)C=O,5.542635668177146
C#CC12CCCC1CO2,7.592980250965702
c1c[nH]c2c1NCCN2,5.862897512796023
Cc1c(c(co1)N)C#N,5.442984033252282
OC12C3C1C1CC2CC31,8.514681725128714
CC1C2C3C4OC4C2N13,8.206135149581414
CCC(C)(CC#C)OC,8.244227343385823
Cc1ccnn1C(C)C,6.992338573305259
CC(OC=N)(C=O)C=O,5.426371586616254
CC1OC2C(C)OC12,8.417334759266343
CC(C=O)C(C#C)C#C,5.988724177301064
CCc1ccc(o1)C#C,5.562631526430807
CC1C2CC3CC2C13O,8.825973372849601
CC(O)(C#N)C(N)C#N,7.7572045097866145
O=C(OCC1CN1)C#N,6.383571517150929
CC1CC2(C)OC2(C)C1,8.902187874762546
C1CCC(=NO)C=CC1,5.591974679086987
COc1ncc(=O)[nH]n1,4.872649137004289
Cn1c2c(cn1)CCN2,5.980416794234149
CC1(CO)CCC1=NO,6.648296974358649
CC(C)(C)OC(=O)CN,7.311410390480141
OC12C3NC3C1NC2=O,6.6489488571857915
N#CC1C2NCC3C2N13,7.064384967806531
O=C1OC23CC12CC=C3,6.016918885823003
CCC12CCC1OC2=O,7.466537786096685
CC1COC(C)C11CO1,8.870681691113528
CC(C)C(C#N)C(C)=O,6.339342116210869
CC1C2N=CN3C2C13C,6.450688982061342
C(CCO)CNCC#N,7.459930452140112
CC1NCC1(C#C)C#N,6.942503829926679
O=C(C#N)C1COC=N1,5.34135259910146
[O-]C(=O)CC1=[NH+]CCN1,6.193643537840213
O1C2C3C=CC4C1C2C34,6.200250151972898
CN1CCCCNC1=O,7.829709327918154
CC(O)C1COC=N1,7.2666581842649
OC1CC1C12CC(C1)C2,8.945207588150764
CC(=NO)C(C=O)C#C,5.541213791007613
CCC1(CC1)C(=O)NC,7.397286099566342
OC1C2CC3N2C13C#N,7.135399095633213
C1C2CN=C3OCOC123,6.853992344591594
[O-]C(=O)C1CC2(C[NH2+]2)C1,7.224515648889205
OC(C#C)C(=N)N1CC1,6.7374550483903
CCC1(NCC1=O)C#N,5.76707486520853
CC1C(C=O)C1(C)C#C,5.887114605085564
OC1CC(CC1O)C#N,7.97994284554609
CC12C3C1C1C3C3C2N13,7.776254168509194
C1CC23CC4OC2C4C13,8.39182307741721
COC1C2CC(=O)C1N2,5.734420290173436
OCC12C3NC1COC23,7.977001082903174
C(C1OC2CC12)N1CC1,8.310082092902874
CC(=O)OC1(C)CC1O,7.524302847830683
c1c[nH]c2c1c(n[nH]2)O,5.73104183919598
CC1C=CCOC1=N,6.589882191895422
OCCN1C2CC2C1=O,6.872975219441596
C1COC(O1)C2COC2,8.878271293540031
CC1(CC1)c2cnn[nH]2,6.699122671952416
COC(=O)C1(CC1)C#C,7.096492607986815
CC1(C)OC2CCC1C2,8.619526759785995
CC1OC(C)C2(C)NC12,8.314628449979812
CC12CCC1(CO)CC2,8.867998617035827
C1C2C3CN=COC2C13,7.315753972948201
COCC12CN(C1)C2C,8.182301665858226
CC(=O)C1(COC1)NC,5.682896571293427
CCC1(CC)NC1C#N,7.550054159328514
CC12CCC1NC2C#N,7.027493352301579
OCCC1CC2CN12,8.288876183528373
OC12C=CCC11CC2C1,6.528889919463801
C1CC1CC(=O)CC#N,6.429719021459253
CC(O)C1OCC11CO1,8.579241469750803
COCC#CC(O)C=O,5.812937747212409
CC1CC23CC12N=CO3,6.683043314152348
CC(=O)CC(=O)C(=N)N,4.629952887782486
CCC1C=CC2C(C)C12,6.713672259807786
CC12CC1COC=NC2,7.182691037719758
CC1CC(C#C)N2CC12,7.398371456419661
O=CC1=CNC2CCC12,5.077351984648509
CC1(CO)CCC11CC1,8.785757837225361
CC1CC=CC(O)C1,7.137132138158199
OC12C3NC1CC(=O)C23,5.929859167734679
NC1(CC1O)C#CC#N,6.09972021535333
CCC(C)(O)C(N)C#N,7.901973627856448
c1c(c(c([nH]1)N)CO)O,5.949179750082973
CCCc1cnoc1N,6.141343911224227
COC1CCNC1C#N,7.2101365050686335
CC1OC=NCC1C=O,5.844083698622515
c1c(cnc(c1N)O)N,5.117059101076275
CCC12NC1CC2C=O,5.872372187369383
C1C2CC34COC23C1C4,7.971929208469956
O=CCOC12CC1OC2,5.937560716281695
OC1C=CC2(O)COC12,6.510713724428208
COC1C2CC(C2)C1O,8.583452091505338
O=COCC1COC=N1,6.943454160079687
CCc1c(con1)N,6.1173017003116374
C(C1CO1)C1=NNC=C1,7.148935709600641
CCc1c(cno1)CO,6.554930270687789
NC1=CC(=N)N=C(O)O1,5.341623350230224
C#CC1OC2C3OC3C12,7.138465591109866
CN1CC1COC(N)=O,7.680494777372525
Cc1c(c[nH]c1CO)N,5.953692784902307
O=C1NCCC11CCO1,6.949512968617632
COC1CC2(C)CC1O2,8.66209000203987
CC12CN1CC(C2)C#N,7.388867388113465
CC1(CO)CCNC1=O,7.337907483339825
NC(C#N)C1CC1CO,7.714332878887593
CC1(CCCOC=N1)C,7.2248971254722525
CC(=N)N(C)C(=O)C=O,4.581617009812515
CC1(O)CC11CC2CN12,8.105338500130435
NC(=O)N1C=CCC1=N,5.987031687208848
COC1C([NH3+])C1C([O-])=O,7.0908401422030005
C1NC1C1=NCCO1,6.996323205330803
OCCC(C#C)C1CN1,7.859728764027167
OC1C2CCOC1CO2,8.34576204396421
CNc1cc(co1)OC,5.9110693343952425
CCn1c(ccn1)O,6.707747787232784
CC1=CCC(=O)N1C=N,5.450991150288704
C(C1CO1)C1CC=CC1,7.3253943010259235
CC1(CC1)COC2CC2,8.839220861619799
C1CC1(C=O)C2(CC2)O,6.08766597420962
OC1CCCC2(CC2)C1,8.859089808369893
C1C(CN1C=O)NC=O,6.6614036609561476
C1CC11N=C2NC3C2C13,5.731786142767602
CCC1CC=CC(O)C1,7.083721729361858
CC1(OCC1O)C1CO1,8.560226858317062
CC1=NC(OC=N)=CO1,5.964301931378564
C1CC11COCC2OC12,8.743072872347943
C1CC23COCC2(C1)N3,8.215941753822856
OCC(=O)N1CC1C=O,5.771213000214846
CCOC(C)CCC=O,6.206990485244692
COCC1OC2(C)CC12,8.38062086588106
CC1=CC2NC2COC1,6.55421389561811
c1cocc1OCCO,6.216620291161933
CC12OC3CC1C2C3,8.690848632577906
C1C=CC2(O1)CC(=O)C2,5.8411104511510725
CCCN(C=O)C=O,6.2317206133911975
OCC1(C=O)C2CC1O2,5.678753693037995
COC1C2COCC1N2,8.186946711799465
OC1CC(=O)CC2CC12,6.08778479564489
O=CC12CC3C(C1)C3C2,6.175287416961137
O=C1C2C=CC1C21CC1,5.904148708818689
CC12CC3CC1C1C2N31,8.43485518793695
O=CC1CC2OC1C2=O,5.543871741179406
C#CCNc1ccon1,5.98731889024339
OCC(CC=O)C1CN1,6.108876397590015
CN1C=NC(C#C)C1=O,5.964698953179178
CC#CC12CC1C(=O)N2,6.588199794773471
CC12CC3C(OC1)C23,8.687498736034602
OC1CCC(=C1)C1CO1,6.570266625668313
CCC1C2CC=CC1O2,6.820747562279161
OCC1(CC1O)NC=O,7.2700410117525545
CC12CC3N1C3(CO)C2,8.288403844246982
OC(CC#C)(C=O)C#N,5.907915908380916
OC12CC34CC=C(C13)C24,5.244159381441305
CN=c1ccnc(o1)N,4.943213718179897
CCC12CC1C(O2)C#C,7.302955495075797
C1C=Cc2c(nno2)N1,4.446399420207339
O=C1CC2NC3C2OC13,5.457057880900296
C(C#CC=O)OC(=O)N,5.810126221813328
CC(=O)OCC#CC#N,6.595684741894718
CC1C2OC(=N)C1C2C,7.686130078769737
NC1C2OC1(C=C2)C#N,6.16909150600313
CCOC(=N)C(O)C#N,7.410604404615288
CCC1CC2(C)CCC12,9.260679757973111
CC1CC2(C1)CC(=O)O2,7.60191015576703
OC1C2COC(C2)C1=O,5.654868578361354
CCC12CN1CC21CO1,8.486459094725198
C1OC1C12CC1COC2,8.736221284826605
C1C(CO1)C2COC2,8.546042237903254
N#CC1C2NC1C1CC21,7.413790762906919
OC12C=CCC3CC1C23,6.403902563823915
CC1CCCC=CCO1,6.981649094092489
O=C1C2OC3C=CN1C23,5.517592145104043
CC1CC2OC2(C)C1,9.14796369847641
CCOCC1(COC1)O,8.42216624069624
CCc1c(n[nH]n1)CO,6.731110917695901
CC(C)CC1C2CCC12,9.182830607371468
CC(=O)N(C)C(=O)C,6.057405536837686
CNC(=O)C12CC1OC2,6.966717215829057
COC(=O)CC1(CC1)O,7.333255649395072
O=C1CCCN2CC12,5.569354983240678
CCC1CC(C#C)C1C,8.246125566508361
CC12CC3CN1C3C2O,8.087133796314287
CC(C)C(=O)C1(CC1)C,6.159547981847377
CCC1=CCC(CO)C1,7.046075773875647
CN=C1OC(C)C11CC1,7.22149591504871
CC1(C)CN2CC1(O)C2,8.00977313801205
CC(=NO)c1cnc[nH]1,5.405134568132312
CC1OC2C3CCC2C13,8.730381209152993
CC1OC2CCC1C2=O,5.760753939264264
C1CNc2c1onc2O,5.937912869023564
C#CCc1cc(n[nH]1)N,6.195323056169257
C#CCC1COCCO1,7.953428759751201
N=C1CC2NC2CCO1,7.181230523350951
O=COC12CC1CC=C2,6.423050490776777
C1CN=COCCC#C1,6.686539043480783
CC12C3N1C1CC3=CC21,4.19410588114529
OC1CCC=C(C1)C#C,6.0023777627903545
CC(=N)OC1=NON=C1,6.261820628809865
O=C1CCC2(CN2)C1,5.985950604508689
CC1OCC2C(C#N)C12,7.850846566922439
OC12CC1C(=O)COC2,5.750795434365707
O=CC12CN(C1)CC=C2,5.420302527537144
CCC(CC=O)C#CC,5.991124532648337
CC1=C(C=O)C(=N)OC1,4.989587138002382
COCCC1OCC=C1,6.9338149374452
c1c[nH]cc1NC2CC2,6.10166896046247
OC1C2C3NC3C(O)C12,7.900619671680996
CC1OC2CN3C1C23C,8.307291124357011
CC([NH3+])C1=CN=C([O-])O1,5.521871511187995
CC1CCNC(=N)C1=O,4.861530178390772
CCC1C(=O)OC1(C)C,7.605289318438845
CCc1cc(co1)C=O,5.115470508302288
O=C1CC2(CO2)C2NC12,5.766468175257538
CC1(O)C2CC3CC1C23,8.574810092262448
CC1C2OC(=N)C(=O)C12,5.08103910960077
Cc1conc(c1=O)O,4.985916962629823
CC12CC1(CO)N1CC21,7.926670709348347
CCOC1(C)CN=CO1,7.333367928112526
CC12CN1CC2(C)C#N,7.22758434898237
CCCOCC(=N)OC,7.657218782882874
c1coc(n1)CCO,6.645190468043907
CCC(N1CC1)C(N)=O,6.996875017852705
NC(=O)C(CO)CC#C,7.208547573018732
COC1C2CC(O)CC12,8.439236839074882
CC12CCC(C=C1)C2=O,5.751659240139098
CC1COC(=O)C(=N)O1,6.0263978182160045
OCCC12C3CC1CN23,8.294663026188472
CC(C)(C)n1cccn1,7.015425905291917
CC1OC1(C)C(C)=NO,6.695648921398833
OC1CC2COC1C2O,8.243555933675433
O=CCCC1CN=CO1,6.014496585132406
CN1C2C(C1=O)C2(C)O,6.718598775427075
C1N=CN2C3C4NC3C124,6.046937221781041
COC1C2CC2C=C1C,6.610090708726489
CC#CC1C(O)C1O,7.226076366847872
OC1CC=C(C1)C1CC1,6.804276532093903
COC1CC1C(C)C#N,8.073995708808507
CC1COC11COC1=N,7.240670427034408
CCC12OC3C(C13)C2O,8.008244628064407
CC1CC2CC(O2)C1=O,5.7365637959064575
O=CCCC1CC2CC12,6.21511997784685
CC(O)C(O)C(N)C#N,7.696997969798611
CC(CO)(C#C)C1CO1,8.085773119291469
CCC1OC2CC(=O)C12,5.867012477337305
OCC1C(OC1=O)C#C,7.262072855332229
O=CC1=NC2CC(C2)N1,4.40478970817354
OCCC1C2CC1O2,8.510991354553866
NC(=O)N1CC1C1CN1,7.57675804068909
OCC1(O)C2CC1C2=O,6.5141049840910386
OC1C2CC1C(O2)C=O,5.843315697647323
Cc1c(ccn1C)C#N,5.800733023747543
COC1CN2CC2C1C,8.15666626019962
OC1C2CC1C1CC2O1,8.29439765212922
OCC(O)C1=NNC=C1,6.8733494853413095
CC1C(O)C(O)C1C#C,7.806388246169117
CC1C2CC3(CCO3)C12,8.374624626766796
CC1C2N=COC12C=O,5.779191362596058
CC12CC(O)C1OC2=O,7.360459114503774
CC(=O)NC(=N)C1CN1,6.08315550252457
CCc1[nH]cc(n1)OC,6.4119609237363
CN1C(C#N)C(N)C1=O,6.624970384177047
N#CC1CCC1C1CC1,8.711990046375112
CCC(NC=O)C1CC1,7.567534515226109
N=COC1=CNC(=O)N1,5.331780397456034
CC(C)OC1CC1C#C,8.001225555915607
OC1C2CC1(O)C1OC21,8.506574353549368
CCC1(CC#N)CO1,8.39509254290084
CCOC1(CC1C)C#C,7.526783615605778
O=CCC1CC2CC2O1,6.140489791340622
CCCC1CC(O1)C=O,5.906168053392402
COCc1c[nH]cc1N,6.115048151571754
CC1=C(C(=O)NC1)C#N,5.503650616658087
CC1COC2(C)CC2C1,8.522341106568822
CC1CC2(O)COC12C,8.25671307720421
CC1([NH3+])CC1C([O-])=O,7.299566149393501
CCC(=O)OC=NCC,6.696730427871462
COC1(CN2CC12)C#C,7.048962747431629
CC1C2C3C(O)C2(C)C13,8.753011136231628
CC(=O)CC1CC1C#C,6.235370370866027
O=C1CC2NC1CC2=O,5.381343073983405
C1C2OC=NC3COC123,6.9521112994807615
Cc1coc2c1OCC2,5.967328397213799
COC1(CC=CC1)C#N,7.112273962348706
CC1CC11CCC1(C)C,9.016608355073584
