smiles,gap_eV
CC(=O)C(=O)OC1CC1,4.866444124628646
N=C1NC2C3OC12C=C3,5.628504930357473
CC1(O)C(O)C1CCO,8.311903449482832
N=C1OCC2CC2C=C1,5.772153050839658
CCC12CC3CC1(O)C23,8.249129622976083
C(N=C1CCO1)C1CN1,7.098343767098776
CC12OC3=NCC1C23O,6.2367113338456
CN(C)C(=O)COC=O,6.8648742562329055
CC1CN1C(=O)C1CN1,6.681424219962556
CC(O)C1=CC=NO1,6.761851615342193
CC12CC1(C)C(C2)C=O,5.966726332392514
OC(CCCC#N)C#C,7.932853288077099
CC12CCC(O)C1C2O,8.312955981958757
CCC1CC=CC=CC1,6.03154905505806
OC1(C=O)C2C3CN3C12,5.519374845161998
CC1C2C1C1(C)CC2C1,9.260781589897732
CCC1OC(=NC)C1O,7.355362077898357
CC1OC2CC2(O)C1C,8.298715025805999
COC12CC3(C)C1OC23,8.210691515258441
CC(=O)CCCNC=O,6.1529986132619765
CC12OC1C1CC2C1=O,6.172146094957725
CC12CC(C1)C1(CC1)O2,8.68336194409252
CCOC1CC2C(C)C12,8.64812053693494
CC1C=CC(=O)C1C#C,5.061658154087755
CCC1CC(C=C1)C#C,7.0537070383496925
O=CC1C2CC1C1OC21,6.1218734002082416
C[NH+]1CCC1C([O-])=O,6.9473738035553545
O=CC(=O)NCC1CO1,4.82583493603842
CC1=C2CC3OC(C1)C23,6.167442212526075
CC(=O)CC(=O)CC#N,5.507848982891142
CC1=C(O)N=COC1=N,4.760986120462008
CC1CCC(O)C1C=O,6.102364014417997
CCC(O)CC1CCC1,8.951831452011294
N=C1CC2(CCO2)CO1,7.554257545833586
CC1C2CC=CCC1O2,7.0951409973966975
OCC12CC1C1COC21,8.185678030914767
CCCc1cc(n[nH]1)C,6.977626450691385
NC1=NCC2COC1O2,6.875721872828606
C#CC(=NO)CC1CC1,5.873054686103225
CN=C1CC2(CC2C)O1,7.371081930608594
CCc1c(onn1)C,6.080182959932384
CC(C)(C#C)C(O)C#N,7.869694005568167
O=CCC(C#C)C1CN1,6.0769068283209755
N=C1OC2CC1C2C#C,7.388446244199251
CC1OC1(C#N)C1CO1,7.615932521576581
CCOC1(C)C2CC1C2,9.091981067673979
CC1C(NC1=O)C(N)=O,6.7094398066306615
C1CC(=O)CCOC1,6.042249954680235
C1COC(=N1)C#CCO,6.1145056506926085
CCC1N2CC3C2C13C,8.198716237241007
OCC#CC12CN1CC2,6.992271648873946
CC1=CC=CCC(=O)C1,5.346865625602727
CCC(O)C1CC1C=O,6.137535044228829
COC=NC12CN(C1)C2,6.947346473252891
OCC12CC1CCC2,8.865331926711331
CC12OC1C1OCOC21,8.161793773775067
CC1=CN(C=O)C(=N)O1,5.1101333562578715
CC(=O)C(C#C)C(N)=O,5.5811878683440135
Cc1cnn2c1CC=C2,5.5783152859895715
CC1COC1C1(C)CN1,8.372802375345643
C1CC1CN=CNC=O,6.170060979636172
CC1C2CCC12C(N)=O,7.268456377388872
CC1COC(=O)C1(C)C,7.517894243262891
C1CC23CC4C(C12)N4C3,8.443772132961563
CCC(=NO)CC#CC,6.638900251647295
C#CC(=O)CCCCO,5.405052903317555
CC1CC11CC(O)C1=O,5.922005574311632
CNC1=C(N=NO1)C#C,4.72118428330405
COC(C)(C)C1CCO1,8.643934365665762
NC(C#N)C1(O)CC1O,7.295044025715744
OCC12CCC1C2C#C,7.756902909889371
COCC12CN1C(=O)C2,7.003504860804383
C1OCC2OC1C1OC21,8.513263318571882
O=CNC(CC#C)C#N,7.055838005423254
CC1C2CCOC(=O)N12,7.612481256387075
O=CC1COC(C1)C=O,5.6483691568044545
CN1CC11C=CNC1=O,5.501350937841005
C1CC2CC1COCO2,8.934372869972588
O=C1CC2NC2CN1,7.3137933675935844
COC(=O)C(C)(N)C#C,6.797214731388867
CC1C=CC2OCC12C,6.749955721876987
OC1(CCOC1)C1CN1,8.22030904487158
COC(=O)c1[nH]ccn1,5.882801870594611
CCOC1CC2OC2C1,9.017688296725536
OC1COC2CCC12O,8.168022180714361
CC1CC(CO)OC1C,8.574994273144608
OC12CC3C(C1)C3CC2,8.901444528311508
CCCC1(CO)OC1C,8.98552503495058
CC1(C#N)C(O)C1O,7.480361342436919
CC1=CCC2(C)OCC12,6.857960245400309
OC1COC2=CON=C12,6.069471327118192
CC1C2CC(O)CCN12,7.917488269029493
CC#CCC12CCC1N2,7.58602461531153
OCC1CC2CC(O)C12,8.535006794014567
CN=C1OC2(CC12)C#N,6.69751966197512
N=C1OCC1C1CCO1,7.547573591995562
OC1C2OC3COC3C12,8.0581094808879
OC1CN2CC3NC3C12,7.679830641839727
CC(C1CO1)C1(O)CC1,8.825697051355338
O=CCC12CC3C1OC23,5.905971313366839
C1CC2CC3OC(C2)C13,8.659190830565096
O=C1CC(NC=C1)C#N,5.07561942136745
CC1(O)CCOCC1=O,5.727967264923213
COCc1c(c[nH]n1)N,6.144215900802033
C1CC1OCCCC=O,6.1978936155051025
CC1(C)C2CC1C2(C)O,8.700992579891022
CC1(CC#N)CCOC1,7.9549090711666715
CC(=O)C1CC(CO)C1,6.263005999068495
N=C1OCCCC2OC12,7.398537014763562
N#CC1CC2CC2CO1,7.927820533840479
CCC(C)(C#N)C(C)=O,6.265165434586062
CC1CC2(C)CC3C1C23,8.996209069257056
CCC1C=CC(C)C1O,7.090093770447002
CC1N=COCC1(C)O,7.234605096085971
NC1(C=CCC1O)C#N,6.536660625623025
CCOCC(CC)C#N,8.27504258071611
CN=C1OCC1C(C)C,7.549890442697315
COC(C)(C#N)C#CC,7.339208567557636
CC1C2CCC2NC1=O,7.305044356188819
COc1c(cco1)N,5.999104811555607
C1C2OC2C2=C1NC=N2,6.311908352953624
CC1OC11C2C3CC1C23,8.856911962651335
CN(CC#N)C1COC1,6.850789403910016
NC12CC(OC1)C2C#N,7.526881294497252
CC12CC(C1)C=C2CO,6.500472423478988
CN=C(NCC#N)OC,7.097705485664259
COC1C(O)CC11CC1,8.386089601354676
CC12CN1C1CC2(C)C1,8.49694815266424
O=CC1C2C3N=CN1C23,5.441103254608098
OC12C3CN(C13)C21CC1,7.905948182977502
CC1CC11CC2CN2C1,8.319876276125752
CC1(CC1)N(C=N)C=O,6.221216522808991
OC12C3CC1OC23C=O,5.743252656819243
CC1C=CCCC1(C)C,7.203769181491034
C1C2C3COC1CN23,8.40277897949656
CCC1OC1C1CC1O,8.74011152745831
CC(CO)(CO)C1CC1,8.731116595089334
CC(O)COC(=N)C#C,6.828845761097939
CCC1OC1(C=O)C#N,5.878516663092581
CC1(O)CC2(O)CC12,8.387281361225208
OCC1(CN1)C(=O)C#N,5.175322289004669
COC(C)(C#N)C(N)=N,6.885446828984818
CN1CCc2c1[nH]cc2,6.025476931759163
CC(CC(C)=NO)C#C,6.966753056361498
CC1CC2CC2C(C)=C1,6.844128021898694
COC1CC11CC2CC12,8.648688023421633
CCCCC1=CCCC1,6.92478779107852
c1c(c(c([nH]1)O)N)CO,5.9772134779808
COC(=O)C(C)C#N,7.471486763601229
OC1C2OC3C(O)C1C23,7.874797154083533
CC(C)(C)C1(CCC1)O,8.60428621583321
O=C1CC2CC3OCC123,5.710739916022268
O=C1CC2(O1)C1CC2O1,7.176100110535831
CC12CCC1COC2=N,7.744498426605317
CC(O)C12COCC1O2,8.687045491878646
CC12CC(C1)(CC2)C=O,6.164630142497737
C1C2C1N1CC3OC2C13,7.834118177382084
CC(C1CN1)C(C)=O,6.172075948686172
CCc1cocnc1=O,5.0992082821422375
CC1(CO)CCC=C1,7.187960519253842
O=CC12NC1CC21CO1,5.839225271412541
COC(CO)C#CC=O,5.530419073107869
O=C1OC2CC1CC=C2,6.574460579443271
CC1C2OC1(C=O)C2C,5.666890840176622
OCC12CCC1(CO)N2,8.139274873166732
O=CCC1OC1C1CN1,6.01326230616959
Cc1c(c(no1)N)C=O,4.780007574759839
CCC(O)COCC#N,7.908034052517602
CC12CC3C1C2(O)C3=O,6.503284478285208
CC1(C)NCC(O)C1=O,5.77627497564003
CCC(=N)NC(=O)C=O,4.6012734495881675
C1CC11C2C3CC1CC23,8.98736198597932
CC1(C#C)C2OC(=N)C12,7.048182053351968
CC1CC=CC(C1)C#C,7.136295418247309
CCCC12CC=CC1O2,6.7726574586016355
CN1CC11CC(C)(O)C1,8.040905204875889
CCC(CO)N(C)C=O,7.294044125492918
CCc1c(ocn1)N,6.004009158014803
Cc1c[nH]nc1C2CC2,6.776619111373717
N=COCC1COC1=N,7.3323269485307385
CC1OCC23CC(O2)C13,8.356658408954111
CCc1ccoc1CO,6.35539644316773
CN=C1ON=CC(N)=N1,4.516638187592853
C1NC11C2C3N2CC=C13,4.556565017291464
COC(=O)C1CC(C)C1,7.4961244899311215
CC(O)C1=CC=C(N)O1,5.937282760110016
C1CN1c2c(nn[nH]2)O,6.144731703775853
COCCc1ccno1,6.7456547213601565
OC1(C#N)C2NC1C2=O,6.22765110989817
CC1(CC([O-])=O)C[NH2+]1,7.3372384655128196
COCCC1CC1C#N,8.126728389919549
ON=C1C=CC2CC12,5.319927451037606
O=C1NC2CC2C2CN12,7.386936748497216
O=CC1=CC2C3CN2C13,4.91338498723362
Cc1ccn(c1)C=O,5.321676608099294
CC1COC(CO1)C#C,7.548266213053585
Cc1c(nc([nH]1)OC)C,6.566949028816135
CC#CC(C)(O)C=O,5.786999802797612
CCC(=O)C12CN1CC2,5.668698378855202
CCC1C2CC2C1CO,8.85059471794026
CC1C2COC(O2)C1O,8.609055678185227
CC1CC2(C)CC1C2O,8.751898080173543
OC12CC3C4CN(C14)C23,8.066454609397198
c1c(cnc(n1)C=O)N,4.246207103133825
c1cnoc1CC2CC2,6.64866006424211
OCC12C3CC1(O)CC23,8.268859820619678
Cc1c(nn(n1)C)C#C,5.792315700933653
COC12CN3C1CC23C,8.144470611946018
N=C1OCC=C1CC=O,5.5313337232081174
CC1CC2C1=CCC2=O,5.738045294582437
CC(C)(C#N)C(=O)C=O,4.123005904527744
CC12CC(O)(C1)CC2=O,6.219903281733165
C1C2C3C4C5C(C2N15)N34,7.378543601764631
CC12COC1C=CC2O,6.672326690502636
OC1=CNC=C1OC=N,5.525080134239131
Cc1coc2c1CC=C2,5.191140804806308
OC1=C(OC=N1)C1CO1,6.038768946577577
CCCC1NC1CC#N,7.824212921925568
NC1=NC2C(O)C2CO1,6.973795695756749
CC[NH+](C)CCC([O-])=O,6.949291176027341
CC1OC1C(=O)N1CC1,6.7391614795971195
CC1OC1C1CCCC1,9.196143914843441
CC12CC(=O)C1C2CO,6.061872590031091
CC12CC1(COC2)C#N,7.61583162851978
CC1OCOC1C(N)=O,7.256942865128301
CCC1=NCC(C)O1,7.307237527009371
CCC1NCC(=O)C=C1,5.0361361300870255
CC1C2CN2C1CC=O,5.717047794579646
OCCCC12CC1CO2,8.35518028977568
C#Cc1cc([nH]c1O)N,5.337933690149346
OC12CCOC1C2C=O,5.864973539834434
O=C1CC2(N1)C1CC2C1,7.410006500001347
CC1CC1N1C=CN=C1,6.7009378612220365
CC1(C)C2COC1C2O,8.28572205399026
OC1CC23CC(C2)CC13,8.90117186352717
CC(C)C12CC(O)(C1)C2,8.868985541790211
COC1COC1(C)C=O,5.759726969432303
CC1=CC2NC2(C1)C#N,6.17796113686606
CC1C(O)C=CC2CN12,6.445061478747549
CC(C)(C#CC=O)O,5.519129826595216
CC(=O)C1(CC1)OC,6.040123413374137
C1C2CC1N=COCO2,7.114006624343415
CC1C(C)C1(C)CC#C,8.226028973059499
COCC1CC2C(C)N12,8.145253904169454
O=CC12CC(CO1)CO2,5.925575328615302
O=CC12CC1C(=O)NC2,5.871916260353033
O=C1CC(N=CN1)C#C,6.209065829714269
CC12CC(CO1)C=CC2,7.015897118658746
O=COC1C2CC(=O)C12,5.912103963768504
CC#CC(O)CN1CC1,7.232410550792261
CC1OCC11CC2OC12,8.577192678761499
O=C1C2CC1(CC#N)O2,6.282835664382713
CC1(C)CC2C(C=O)N12,5.696897741994766
CC1C2N3CC2(CO)C13,7.964448728877196
CC(CC#C)C(=O)C=O,4.2078489616269685
CCCOC(C=O)C#C,5.91424335263021
C1C2CC3CCC3=CC12,6.62029628808384
COC1C(O)CC11CN1,8.250320726988624
OC12CCC(OC1)C=C2,6.706472999576643
CC1CC=CC(=O)N1,5.676003483705078
CC1OC1C(=O)CC=O,5.540669368364952
CCC1COCC11CO1,8.875568109043947
CC1=C(C)C(CO)CC1,6.894460204320174
C#CCC#CC1COC1,7.514997904545229
CCN1CC(C=O)C1=O,5.687315640520284
OC12CC=C3CCC1C23,5.953037133997441
CC1CC2OC2C1O,8.86935713930468
O=C1CCOC2CC12,5.910541262350196
CC1OCC2OC3C2C13,8.290246437745658
C#CCc1c(onn1)N,5.50653049382264
CCCC(OC)C#C,8.012827269787913
CCN=c1[nH]cc(o1)N,5.781153493888102
CC1=CC(=O)OC2CC12,6.033465732899295
CC1=CC2(CC1N2)C=O,5.580225530470452
[NH3+]CC1=C([O-])C(O)=CO1,4.863928460482871
CC(O)CCNCC#N,7.414991415733603
CCN=COCCC#N,7.392508671409133
O=C1C2CCC1OCC2,5.720113634623553
CC(=O)C1(C)CCC1O,6.101491742831465
C1CC23OC=NC2C3O1,6.844306551654262
O=C1CC(CCC#C)O1,7.590237634280269
OCC12C3C1N1C3CC21,8.002379860054628
C1OC2OCC1C=C2,6.780284756672896
CC12CC3C(N13)C2=O,6.285861816140299
O=CC1OC2CC1C=C2,5.8533486916927835
CC1C(O)C=CC11CC1,6.658608264682191
CC12CCC3CC1(O)C23,8.396253827838716
O=CC1CC=CC2NC12,5.98967245299595
CCC1OCC1(C)OC,8.601829883606072
OC1=C2CCN2C(=N)O1,5.874990404238216
CNc1cccc(c1)N,5.33537464265256
CN1C2C(O)C1C2C=O,5.321527804739041
C1C2COC3CC2C13,8.721236928747444
CN1CC(NC=O)C1=O,6.730370744994041
CC(C)C(C)(CO)C#N,8.468225342259414
CC1COC(=O)C=C1,6.096045261201891
OCC12C3C4NC1C4N23,7.696775328034179
CCC1CCC(=O)C1,6.065817876610693
CNc1cc(c[nH]1)C#N,5.4946621742992585
COC12CC1NC2C#C,7.133095415402796
CN1C2CC(CCO)C12,7.894373525739854
C1CN1C1=NCC2NC12,6.205344123955735
NC=[NH+]CC(=N[O-])C#N,4.831481179880558
CC12CC(C1)CC2(C)O,8.959690899741664
OC1C2CC1N=COC2,7.110689737334203
CC#CC(=O)N(C)C=O,5.540645558954888
C#CC12CCCC1CO2,7.589396191325818
c1c[nH]c2c1NCCN2,5.867723937101322
Cc1c(c(co1)N)C#N,5.445492381641684
OC12C3C1C1CC2CC31,8.515045720813633
CC1C2C3C4OC4C2N13,8.207790749749964
CCC(C)(CC#C)OC,8.243741109805184
Cc1ccnn1C(C)C,6.991233151608533
CC(OC=N)(C=O)C=O,5.425129169382891
CC1OC2C(C)OC12,8.415784963332264
CC(C=O)C(C#C)C#C,5.9901782995609665
CCc1ccc(o1)C#C,5.5681724250404585
CC1C2CC3CC2C13O,8.8261341589207
CC(O)(C#N)C(N)C#N,7.754204675308122
O=C(OCC1CN1)C#N,6.391962149224063
CC1CC2(C)OC2(C)C1,8.903133833676367
C1CCC(=NO)C=CC1,5.603205873412118
COc1ncc(=O)[nH]n1,4.881996244038205
Cn1c2c(cn1)CCN2,5.982167912053667
CC1(CO)CCC1=NO,6.648937162517966
CC(C)(C)OC(=O)CN,7.311970458181863
OC12C3NC3C1NC2=O,6.649387626826953
N#CC1C2NCC3C2N13,7.064123962430097
O=C1OC23CC12CC=C3,6.013636626268772
CCC12CCC1OC2=O,7.468131231911899
CC1COC(C)C11CO1,8.870553298255313
CC(C)C(C#N)C(C)=O,6.3390529541390634
CC1C2N=CN3C2C13C,6.448611700740704
C(CCO)CNCC#N,7.45905245105905
CC1NCC1(C#C)C#N,6.943728824203751
O=C(C#N)C1COC=N1,5.3486125072802775
[O-]C(=O)CC1=[NH+]CCN1,6.189450941027393
O1C2C3C=CC4C1C2C34,6.200828913757697
CN1CCCCNC1=O,7.828611597521883
CC(O)C1COC=N1,7.266114292247409
OC1CC1C12CC(C1)C2,8.947359928843227
CC(=NO)C(C=O)C#C,5.542303860662204
CCC1(CC1)C(=O)NC,7.400685851469886
OC1C2CC3N2C13C#N,7.135415969369772
C1C2CN=C3OCOC123,6.85142902079873
[O-]C(=O)C1CC2(C[NH2+]2)C1,7.224939616872455
OC(C#C)C(=N)N1CC1,6.733439424877627
CCC1(NCC1=O)C#N,5.7682434217326675
CC1C(C=O)C1(C)C#C,5.886659432812746
OC1CC(CC1O)C#N,7.979085988606341
CC12C3C1C1C3C3C2N13,7.776574706334036
C1CC23CC4OC2C4C13,8.391588222731441
COC1C2CC(=O)C1N2,5.734391876814429
OCC12C3NC1COC23,7.9758554012365295
C(C1OC2CC12)N1CC1,8.310410352152768
CC(=O)OC1(C)CC1O,7.521875466773648
c1c[nH]c2c1c(n[nH]2)O,5.732359497449444
CC1C=CCOC1=N,6.593941101013851
OCCN1C2CC2C1=O,6.873972899851208
C1COC(O1)C2COC2,8.878507207589747
CC1(CC1)c2cnn[nH]2,6.70051666675794
COC(=O)C1(CC1)C#C,7.0973895325785294
CC1(C)OC2CCC1C2,8.618396557005344
CC1OC(C)C2(C)NC12,8.314617108213431
CC12CCC1(CO)CC2,8.868530122491611
C1C2C3CN=COC2C13,7.312594894624825
COCC12CN(C1)C2C,8.185549524385193
CC(=O)C1(COC1)NC,5.681607727802002
CCC1(CC)NC1C#N,7.546769810010042
CC12CCC1NC2C#N,7.026672122908747
OCCC1CC2CN12,8.287305316184595
OC12C=CCC11CC2C1,6.521489115628607
C1CC1CC(=O)CC#N,6.425459976402477
CC(O)C1OCC11CO1,8.582105776568936
COCC#CC(O)C=O,5.814809629276217
CC1CC23CC12N=CO3,6.679778298641911
CC(=O)CC(=O)C(=N)N,4.633209703190654
CCC1C=CC2C(C)C12,6.713654668171346
CC12CC1COC=NC2,7.180818025291532
CC1CC(C#C)N2CC12,7.3971180012020685
O=CC1=CNC2CCC12,5.075097519578266
CC1(CO)CCC11CC1,8.787508860714102
CC1CC=CC(O)C1,7.136862451767967
OC12C3NC1CC(=O)C23,5.931892837477614
NC1(CC1O)C#CC#N,6.114087651365041
CCC(C)(O)C(N)C#N,7.903965441193055
c1c(c(c([nH]1)N)CO)O,5.947517062460699
CCCc1cnoc1N,6.14222746690731
COC1CCNC1C#N,7.209456142784781
CC1OC=NCC1C=O,5.842728966624076
c1c(cnc(c1N)O)N,5.118925933166218
CCC12NC1CC2C=O,5.874233718037721
C1C2CC34COC23C1C4,7.970783992987213
O=CCOC12CC1OC2,5.935642034194234
OC1C=CC2(O)COC12,6.511074284400435
COC1C2CC(C2)C1O,8.583902638825917
O=COCC1COC=N1,6.947694080713223
CCc1c(con1)N,6.115717666498277
C(C1CO1)C1=NNC=C1,7.144667756529742
CCc1c(cno1)CO,6.55531296156285
NC1=CC(=N)N=C(O)O1,5.3427188225814115
C#CC1OC2C3OC3C12,7.140869427491767
CN1CC1COC(N)=O,7.6823260021018775
Cc1c(c[nH]c1CO)N,5.953998472816668
O=C1NCCC11CCO1,6.9490322420960835
COC1CC2(C)CC1O2,8.663224710872534
CC12CN1CC(C2)C#N,7.386972575056545
CC1(CO)CCNC1=O,7.337704521917144
NC(C#N)C1CC1CO,7.712520956925574
CC1(CCCOC=N1)C,7.227112060507884
CC(=N)N(C)C(=O)C=O,4.5851716927479895
CC1(O)CC11CC2CN12,8.103907496550312
NC(=O)N1C=CCC1=N,5.979695992862826
COC1C([NH3+])C1C([O-])=O,7.089483620827231
C1NC1C1=NCCO1,6.999780522206344
OCCC(C#C)C1CN1,7.85849861900322
OC1C2CCOC1CO2,8.346676020102691
CNc1cc(co1)OC,5.9137023278804985
CCn1c(ccn1)O,6.707477365336514
CC1=CCC(=O)N1C=N,5.445440341799672
C(C1CO1)C1CC=CC1,7.320685456115282
CC1(CC1)COC2CC2,8.838638252600882
C1CC1(C=O)C2(CC2)O,6.089079980725432
OC1CCCC2(CC2)C1,8.858321770332365
C1C(CN1C=O)NC=O,6.663977863060764
C1CC11N=C2NC3C2C13,5.7349174893168255
CCC1CC=CC(O)C1,7.084007495933178
CC1(OCC1O)C1CO1,8.558912011376682
CC1=NC(OC=N)=CO1,5.960446167806492
C1CC11COCC2OC12,8.739247931360014
C1CC23COCC2(C1)N3,8.216809062212034
OCC(=O)N1CC1C=O,5.7688803264993105
CCOC(C)CCC=O,6.206900036764086
COCC1OC2(C)CC12,8.3805592679543
CC1=CC2NC2COC1,6.553727524457252
c1cocc1OCCO,6.212964502866604
CC12OC3CC1C2C3,8.688405404310332
C1C=CC2(O1)CC(=O)C2,5.839910191204857
CCCN(C=O)C=O,6.232065268374906
OCC1(C=O)C2CC1O2,5.681104537712959
COC1C2COCC1N2,8.189001447266675
OC1CC(=O)CC2CC12,6.0897454324032925
O=CC12CC3C(C1)C3C2,6.1743324272458695
O=C1C2C=CC1C21CC1,5.9014495840001
CC12CC3CC1C1C2N31,8.43416714804528
O=CC1CC2OC1C2=O,5.5420174666561755
C#CCNc1ccon1,5.986086981905569
OCC(CC=O)C1CN1,6.110269352179366
CN1C=NC(C#C)C1=O,5.962694287038782
CC#CC12CC1C(=O)N2,6.589451686185923
CC12CC3C(OC1)C23,8.685715908281525
OC1CCC(=C1)C1CO1,6.57288075999379
CCC1C2CC=CC1O2,6.817095833420792
OCC1(CC1O)NC=O,7.270160817516973
CC12CC3N1C3(CO)C2,8.291541067210591
OC(CC#C)(C=O)C#N,5.9097235251070686
OC12CC34CC=C(C13)C24,5.245610675888752
CN=c1ccnc(o1)N,4.940416766906305
CCC12CC1C(O2)C#C,7.3035073367078525
C1C=Cc2c(nno2)N1,4.460203805916361
O=C1CC2NC3C2OC13,5.455568949289797
C(C#CC=O)OC(=O)N,5.801373977462481
CC(=O)OCC#CC#N,6.608477133584232
CC1C2OC(=N)C1C2C,7.686188916653251
NC1C2OC1(C=C2)C#N,6.169059179813231
CCOC(=N)C(O)C#N,7.4091190802258655
CCC1CC2(C)CCC12,9.257296769151436
CC1CC2(C1)CC(=O)O2,7.600472898052292
OC1C2COC(C2)C1=O,5.66190932222109
CCC12CN1CC21CO1,8.486035853943045
C1OC1C12CC1COC2,8.734438780865027
C1C(CO1)C2COC2,8.547056843301585
N#CC1C2NC1C1CC21,7.4097070208746025
OC12C=CCC3CC1C23,6.408639117693764
CC1CCCC=CCO1,6.978488169595367
O=C1C2OC3C=CN1C23,5.516377789953815
CC1CC2OC2(C)C1,9.146734714155711
CCOCC1(COC1)O,8.422454607982957
CCc1c(n[nH]n1)CO,6.729467043455533
CC(C)CC1C2CCC12,9.182891854459221
CC(=O)N(C)C(=O)C,6.057056629802501
CNC(=O)C12CC1OC2,6.969660267222667
COC(=O)CC1(CC1)O,7.335672080151928
O=C1CCCN2CC12,5.571600786407141
CCC1CC(C#C)C1C,8.246919402804313
CC12CC3CN1C3C2O,8.084335155793967
CC(C)C(=O)C1(CC1)C,6.159239979797916
CCC1=CCC(CO)C1,7.046464570202971
CN=C1OC(C)C11CC1,7.220667945189541
CC1(C)CN2CC1(O)C2,8.010795275296278
CC(=NO)c1cnc[nH]1,5.403823489159251
CC1OC2C3CCC2C13,8.732056247775846
CC1OC2CCC1C2=O,5.761064698520196
C1CNc2c1onc2O,5.9362734243688635
C#CCc1cc(n[nH]1)N,6.192438729633288
C#CCC1COCCO1,7.950405246646492
N=C1CC2NC2CCO1,7.183718206348746
O=COC12CC1CC=C2,6.415155458071199
C1CN=COCCC#C1,6.703093953441741
CC12C3N1C1CC3=CC21,4.198050262288313
OC1CCC=C(C1)C#C,6.013970238087905
CC(=N)OC1=NON=C1,6.258521271359166
O=C1CCC2(CN2)C1,5.984394383916225
CC1OCC2C(C#N)C12,7.851677896960277
OC12CC1C(=O)COC2,5.751895608524219
O=CC12CN(C1)CC=C2,5.418952140408918
CCC(CC=O)C#CC,5.990417000573152
CC1=C(C=O)C(=N)OC1,4.992578957465513
COCCC1OCC=C1,6.932145773088302
c1c[nH]cc1NC2CC2,6.104696014856635
OC1C2C3NC3C(O)C12,7.899583220514749
CC1OC2CN3C1C23C,8.307887597559452
CC([NH3+])C1=CN=C([O-])O1,5.532854301468706
CC1CCNC(=N)C1=O,4.862994003211775
CCC1C(=O)OC1(C)C,7.605176074828263
CCc1cc(co1)C=O,5.115711938868743
O=C1CC2(CO2)C2NC12,5.766156334654604
CC1(O)C2CC3CC1C23,8.57671660514308
CC1C2OC(=N)C(=O)C12,5.088903373216268
Cc1conc(c1=O)O,4.98501879800363
CC12CC1(CO)N1CC21,7.927598148637934
CCOC1(C)CN=CO1,7.332445974360814
CC12CN1CC2(C)C#N,7.225230575592136
CCCOCC(=N)OC,7.6573271028305285
c1coc(n1)CCO,6.643728371074018
CCC(N1CC1)C(N)=O,6.99517853515459
NC(=O)C(CO)CC#C,7.211312347397304
COC1C2CC(O)CC12,8.440412435991606
CC12CCC(C=C1)C2=O,5.749565846498384
CC1COC(=O)C(=N)O1,6.025450172835455
OCCC12C3CC1CN23,8.293742690973934
CC(C)(C)n1cccn1,7.016080766441212
CC1OC1(C)C(C)=NO,6.700033365871826
OC1CC2COC1C2O,8.243125349681655
O=CCCC1CN=CO1,6.012787518599224
CN1C2C(C1=O)C2(C)O,6.718993190404313
C1N=CN2C3C4NC3C124,6.045653649146042
COC1C2CC2C=C1C,6.608627805729137
CC#CC1C(O)C1O,7.225691767666435
OC1CC=C(C1)C1CC1,6.801851715149969
COC1CC1C(C)C#N,8.07778817561076
CC1COC11COC1=N,7.2398738067924455
CCC12OC3C(C13)C2O,8.009296388876548
CC1CC2CC(O2)C1=O,5.736619005804844
O=CCCC1CC2CC12,6.214811649784732
CC(O)C(O)C(N)C#N,7.698463660421781
CC(CO)(C#C)C1CO1,8.086262554267076
CCC1OC2CC(=O)C12,5.868117955477364
OCC1C(OC1=O)C#C,7.2620745270087035
O=CC1=NC2CC(C2)N1,4.4046219886331555
OCCC1C2CC1O2,8.51086008224397
NC(=O)N1CC1C1CN1,7.580555534004854
OCC1(O)C2CC1C2=O,6.511410023042563
OC1C2CC1C(O2)C=O,5.842420140260731
Cc1c(ccn1C)C#N,5.799690858310919
COC1CN2CC2C1C,8.158136198836116
OC1C2CC1C1CC2O1,8.290724352670619
OCC(O)C1=NNC=C1,6.8701106811226476
CC1C(O)C(O)C1C#C,7.807460482490271
CC1C2CC3(CCO3)C12,8.37755573745181
CC1C2N=COC12C=O,5.778919115950795
CC12CC(O)C1OC2=O,7.363077204754675
CC(=O)NC(=N)C1CN1,6.087500664964917
CCc1[nH]cc(n1)OC,6.410329880995019
CN1C(C#N)C(N)C1=O,6.627750612450376
N#CC1CCC1C1CC1,8.713407797793039
CCC(NC=O)C1CC1,7.570033885812458
N=COC1=CNC(=O)N1,5.325701840937391
CC(C)OC1CC1C#C,8.00270439520026
OC1C2CC1(O)C1OC21,8.507149201153451
CCC1(CC#N)CO1,8.397247378084609
CCOC1(CC1C)C#C,7.525069933819663
O=CCC1CC2CC2O1,6.137523817399288
CCCC1CC(O1)C=O,5.905783955956732
COCc1c[nH]cc1N,6.113764481368288
CC1=C(C(=O)NC1)C#N,5.498500933036434
CC1COC2(C)CC2C1,8.523651056292838
CC1CC2(O)COC12C,8.260594021790727
CC1([NH3+])CC1C([O-])=O,7.298466206507031
CCC(=O)OC=NCC,6.693370160244331
COC1(CN2CC12)C#C,7.050619091880651
CC1C2C3C(O)C2(C)C13,8.753521865012594
CC(=O)CC1CC1C#C,6.234440915365613
O=C1CC2NC1CC2=O,5.3837611296231245
C1C2OC=NC3COC123,6.952129435701389
Cc1coc2c1OCC2,5.969335745006221
COC1(CC=CC1)C#N,7.103535465959249
