smiles,gap_eV
CC(=O)C(=O)OC1CC1,4.839735448360443
N=C1NC2C3OC12C=C3,5.786725759506226
CC1(O)C(O)C1CCO,8.295525908470154
N=C1OCC2CC2C=C1,5.542074203491211
CCC12CC3CC1(O)C23,8.225865483283997
C(N=C1CCO1)C1CN1,7.152682542800903
CC12OC3=NCC1C23O,6.279659032821655
CN(C)C(=O)COC=O,6.807051420211792
CC1CN1C(=O)C1CN1,6.702649116516113
CC(O)C1=CC=NO1,6.712474942207336
CC12CC1(C)C(C2)C=O,5.957974791526794
OC(CCCC#N)C#C,7.906417727470398
CC12CCC(O)C1C2O,8.326210737228394
CCC1CC=CC=CC1,5.595364093780518
OC1(C=O)C2C3CN3C12,5.643059134483337
CC1C2C1C1(C)CC2C1,9.229791760444641
CCC1OC(=NC)C1O,7.354308128356934
CC1OC2CC2(O)C1C,8.295693159103394
COC12CC3(C)C1OC23,8.218328952789307
CC(=O)CCCNC=O,6.197556853294373
CC12OC1C1CC2C1=O,6.143371939659119
CC12CC(C1)C1(CC1)O2,8.680932641029358
CCOC1CC2C(C)C12,8.669866681098938
CC1C=CC(=O)C1C#C,5.086039185523987
CCC1CC(C=C1)C#C,7.067423582077026
O=CC1C2CC1C1OC21,6.138828754425049
C[NH+]1CCC1C([O-])=O,6.908854722976685
O=CC(=O)NCC1CO1,4.763854622840881
CC1=C2CC3OC(C1)C23,6.1464619636535645
CC(=O)CC(=O)CC#N,5.727567911148071
CC1=C(O)N=COC1=N,4.734626591205597
CC1CCC(O)C1C=O,6.099315047264099
CCC(O)CC1CCC1,8.978551864624023
N=C1CC2(CCO2)CO1,7.5333298444747925
CC1C2CC=CCC1O2,7.013988137245178
OCC12CC1C1COC21,8.186362266540527
CCCc1cc(n[nH]1)C,6.979700922966003
NC1=NCC2COC1O2,6.8735679388046265
C#CC(=NO)CC1CC1,5.707113981246948
CN=C1CC2(CC2C)O1,7.379196524620056
CCc1c(onn1)C,6.17284369468689
CC(C)(C#C)C(O)C#N,7.831858158111572
O=CCC(C#C)C1CN1,6.068319916725159
N=C1OC2CC1C2C#C,7.363272190093994
CC1OC1(C#N)C1CO1,7.626595854759216
CCOC1(C)C2CC1C2,9.079979538917542
CC1C(NC1=O)C(N)=O,6.60012423992157
C1CC(=O)CCOC1,6.078556060791016
C1COC(=N1)C#CCO,6.077300071716309
CCC1N2CC3C2C13C,8.204827308654785
OCC#CC12CN1CC2,7.033041596412659
CC1=CC=CCC(=O)C1,5.132944583892822
CCC(O)C1CC1C=O,6.123050212860107
COC=NC12CN(C1)C2,6.992045044898987
OCC12CC1CCC2,8.898021936416626
CC12OC1C1OCOC21,8.116299510002136
CC1=CN(C=O)C(=N)O1,5.144710540771484
CC(=O)C(C#C)C(N)=O,5.685518503189087
Cc1cnn2c1CC=C2,5.458090543746948
CC1COC1C1(C)CN1,8.349733233451843
C1CC1CN=CNC=O,6.196224093437195
CC1C2CCC12C(N)=O,7.303820371627808
CC1COC(=O)C1(C)C,7.522343873977661
C1CC23CC4C(C12)N4C3,8.423513770103455
CCC(=NO)CC#CC,6.874968647956848
C#CC(=O)CCCCO,5.39938485622406
CC1CC11CC(O)C1=O,5.917213678359985
CNC1=C(N=NO1)C#C,4.729133367538452
COC(C)(C)C1CCO1,8.668995261192322
NC(C#N)C1(O)CC1O,7.34459924697876
OCC12CCC1C2C#C,7.750646233558655
COCC12CN1C(=O)C2,6.954382300376892
C1OCC2OC1C1OC21,8.428336143493652
O=CNC(CC#C)C#N,7.203272819519043
CC1C2CCOC(=O)N12,7.639110684394836
O=CC1COC(C1)C=O,5.64435350894928
CN1CC11C=CNC1=O,5.5538893938064575
C1CC2CC1COCO2,8.931187391281128
O=C1CC2NC2CN1,7.244220614433289
COC(=O)C(C)(N)C#C,6.915364861488342
CC1C=CC2OCC12C,6.758104681968689
OC1(CCOC1)C1CN1,8.237610101699829
COC(=O)c1[nH]ccn1,5.889036417007446
CCOC1CC2OC2C1,8.991914510726929
OC1COC2CCC12O,8.201469659805298
CC1CC(CO)OC1C,8.597321033477783
OC12CC3C(C1)C3CC2,8.86390745639801
CCCC1(CO)OC1C,8.958976864814758
CC1(C#N)C(O)C1O,7.509813070297241
CC1=CCC2(C)OCC12,6.862743973731995
OC1COC2=CON=C12,6.041825771331787
CC1C2CC(O)CCN12,7.902266502380371
CC#CCC12CCC1N2,7.579761385917664
OCC1CC2CC(O)C12,8.559834122657776
CN=C1OC2(CC12)C#N,6.816234588623047
N=C1OCC1C1CCO1,7.5478785037994385
OC1C2OC3COC3C12,8.113290786743164
OC1CN2CC3NC3C12,7.7349419593811035
CC(C1CO1)C1(O)CC1,8.8056001663208
O=CCC12CC3C1OC23,5.880479693412781
C1CC2CC3OC(C2)C13,8.608404517173767
O=C1CC(NC=C1)C#N,5.080030798912048
CC1(O)CCOCC1=O,5.741485118865967
COCc1c(c[nH]n1)N,6.180281281471252
C1CC1OCCCC=O,6.188982725143433
CC1(C)C2CC1C2(C)O,8.767834067344666
CC1(CC#N)CCOC1,7.993205189704895
CC(=O)C1CC(CO)C1,6.242236614227295
N=C1OCCCC2OC12,7.331418991088867
N#CC1CC2CC2CO1,7.992482304573059
CCC(C)(C#N)C(C)=O,6.1838990449905396
CC1CC2(C)CC3C1C23,8.9909588098526
CCC1C=CC(C)C1O,7.076068043708801
CC1N=COCC1(C)O,7.234218955039978
NC1(C=CCC1O)C#N,6.583488821983337
CCOCC(CC)C#N,8.311485767364502
CN=C1OCC1C(C)C,7.4938578605651855
COC(C)(C#N)C#CC,7.373287916183472
CC1C2CCC2NC1=O,7.355685234069824
COc1c(cco1)N,6.079843282699585
C1C2OC2C2=C1NC=N2,6.321312069892883
CC1OC11C2C3CC1C23,8.792025327682495
CN(CC#N)C1COC1,6.895193576812744
NC12CC(OC1)C2C#N,7.441181063652039
CC12CC(C1)C=C2CO,6.519099712371826
CN=C(NCC#N)OC,6.941202759742737
COC1C(O)CC11CC1,8.375396132469177
CC12CN1C1CC2(C)C1,8.505674004554749
O=CC1C2C3N=CN1C23,5.433068513870239
OC12C3CN(C13)C21CC1,7.918099522590637
CC1CC11CC2CN2C1,8.339727759361267
CC1(CC1)N(C=N)C=O,6.191556334495544
OC12C3CC1OC23C=O,5.7454705238342285
CC1C=CCCC1(C)C,7.191117644309998
C1C2C3COC1CN23,8.277212858200073
CCC1OC1C1CC1O,8.704011917114258
CC(CO)(CO)C1CC1,8.738407373428345
CC(O)COC(=N)C#C,6.4585407972335815
CCC1OC1(C=O)C#N,5.935481071472168
CC1(O)CC2(O)CC12,8.380339741706848
OCC1(CN1)C(=O)C#N,5.065344572067261
COC(C)(C#N)C(N)=N,6.891846537590027
CN1CCc2c1[nH]cc2,6.031609058380127
CC(CC(C)=NO)C#C,7.00444483757019
CC1CC2CC2C(C)=C1,6.818596363067627
COC1CC11CC2CC12,8.602318048477173
CCCCC1=CCCC1,7.094997763633728
c1c(c(c([nH]1)O)N)CO,6.035971522331238
COC(=O)C(C)C#N,7.460478782653809
OC1C2OC3C(O)C1C23,7.928089261054993
CC(C)(C)C1(CCC1)O,8.65487551689148
O=C1CC2CC3OCC123,5.7605836391448975
O=C1CC2(O1)C1CC2O1,7.165788173675537
CC12CCC1COC2=N,7.736244559288025
CC(O)C12COCC1O2,8.677418828010559
CC12CC(C1)(CC2)C=O,6.114969611167908
C1C2C1N1CC3OC2C13,7.898892045021057
CC(C1CN1)C(C)=O,6.170427441596985
CCc1cocnc1=O,4.996126890182495
CC1(CO)CCC=C1,7.186752557754517
O=CC12NC1CC21CO1,5.874427437782288
COC(CO)C#CC=O,5.489590167999268
O=C1OC2CC1CC=C2,6.601196885108948
CC1C2OC1(C=O)C2C,5.652089238166809
OCC12CCC1(CO)N2,8.118550181388855
O=CCC1OC1C1CN1,6.024428963661194
Cc1c(c(no1)N)C=O,4.761494517326355
CCC(O)COCC#N,7.939675331115723
CC12CC3C1C2(O)C3=O,6.487830400466919
CC1(C)NCC(O)C1=O,5.7865142822265625
CCC(=N)NC(=O)C=O,4.631122708320618
C1CC11C2C3CC1CC23,8.936580061912537
CC1(C#C)C2OC(=N)C12,7.11759352684021
CC1CC=CC(C1)C#C,7.102017045021057
CCCC12CC=CC1O2,6.815256237983704
CN1CC11CC(C)(O)C1,8.039149045944214
CCC(CO)N(C)C=O,7.278056383132935
CCc1c(ocn1)N,5.9893810749053955
Cc1c[nH]nc1C2CC2,6.74973452091217
N=COCC1COC1=N,7.100100755691528
CC1OCC23CC(O2)C13,8.358072757720947
CCc1ccoc1CO,6.3125410079956055
CN=C1ON=CC(N)=N1,4.4801910519599915
C1NC11C2C3N2CC=C13,4.766583979129791
COC(=O)C1CC(C)C1,7.510112166404724
CC(O)C1=CC=C(N)O1,5.923812747001648
C1CN1c2c(nn[nH]2)O,6.057164430618286
COCCc1ccno1,6.726123213768005
OC1(C#N)C2NC1C2=O,6.192463397979736
CC1(CC([O-])=O)C[NH2+]1,7.326909422874451
COCCC1CC1C#N,8.18290650844574
ON=C1C=CC2CC12,5.296662211418152
O=C1NC2CC2C2CN12,7.303405165672302
O=CC1=CC2C3CN2C13,4.781819462776184
Cc1ccn(c1)C=O,5.3491456508636475
CC1COC(CO1)C#C,7.649924993515015
Cc1c(nc([nH]1)OC)C,6.449636340141296
CC#CC(C)(O)C=O,5.793482184410095
CCC(=O)C12CN1CC2,5.6991190910339355
CCC1C2CC2C1CO,8.866741061210632
CC1C2COC(O2)C1O,8.60720181465149
CC1CC2(C)CC1C2O,8.763197422027588
OC12CC3C4CN(C14)C23,7.973053932189941
c1c(cnc(n1)C=O)N,4.23927241563797
c1cnoc1CC2CC2,6.684053182601929
OCC12C3CC1(O)CC23,8.287672758102417
Cc1c(nn(n1)C)C#C,5.883657217025757
COC12CN3C1CC23C,8.13775634765625
N=C1OCC=C1CC=O,5.5412150621414185
CC1CC2C1=CCC2=O,5.806536674499512
CC(C)(C#N)C(=O)C=O,4.154200851917267
CC12CC(O)(C1)CC2=O,6.237228274345398
C1C2C3C4C5C(C2N15)N34,7.410733699798584
CC12COC1C=CC2O,6.628214597702026
OC1=CNC=C1OC=N,5.513448596000671
Cc1coc2c1CC=C2,5.272595643997192
OC1=C(OC=N1)C1CO1,6.055275201797485
CCCC1NC1CC#N,7.743100166320801
NC1=NC2C(O)C2CO1,7.146429777145386
CC[NH+](C)CCC([O-])=O,7.01009202003479
CC1OC1C(=O)N1CC1,6.777432560920715
CC1OC1C1CCCC1,9.200004935264587
CC12CC(=O)C1C2CO,6.106355547904968
CC12CC1(COC2)C#N,7.667594075202942
CC1OCOC1C(N)=O,7.276611685752869
CCC1=NCC(C)O1,7.358522534370422
CCC1NCC(=O)C=C1,5.0361451506614685
CC1C2CN2C1CC=O,5.8430763483047485
OCCCC12CC1CO2,8.354080557823181
C#Cc1cc([nH]c1O)N,5.445319414138794
OC12CCOC1C2C=O,5.8354575634002686
O=C1CC2(N1)C1CC2C1,7.360242009162903
CC1CC1N1C=CN=C1,6.63920271396637
CC1(C)C2COC1C2O,8.24880051612854
OC1CC23CC(C2)CC13,8.908481121063232
CC(C)C12CC(O)(C1)C2,8.901770949363708
COC1COC1(C)C=O,5.741162180900574
CC1=CC2NC2(C1)C#N,6.237781047821045
CC1C(O)C=CC2CN12,6.390926361083984
CC(C)(C#CC=O)O,5.487768888473511
CC(=O)C1(CC1)OC,6.070841550827026
C1C2CC1N=COCO2,7.082701563835144
CC1C(C)C1(C)CC#C,8.204721927642822
COCC1CC2C(C)N12,8.146698117256165
O=CC12CC(CO1)CO2,5.897622227668762
O=CC12CC1C(=O)NC2,5.875590920448303
O=C1CC(N=CN1)C#C,6.133172512054443
CC12CC(CO1)C=CC2,7.0098689794540405
O=COC1C2CC(=O)C12,6.024242401123047
CC#CC(O)CN1CC1,7.297458648681641
CC1OCC11CC2OC12,8.528180122375488
O=C1C2CC1(CC#N)O2,6.238768219947815
CC1(C)CC2C(C=O)N12,5.697213649749756
CC1C2N3CC2(CO)C13,7.972714424133301
CC(CC#C)C(=O)C=O,4.233630180358887
CCCOC(C=O)C#C,5.919020056724548
C1C2CC3CCC3=CC12,6.6622843742370605
COC1C(O)CC11CN1,8.219560742378235
OC12CCC(OC1)C=C2,6.70845901966095
CC1CC=CC(=O)N1,5.713039994239807
CC1OC1C(=O)CC=O,5.580271124839783
CCC1COCC11CO1,8.859422445297241
CC1=C(C)C(CO)CC1,6.902692794799805
C#CCC#CC1COC1,7.483258128166199
CCN1CC(C=O)C1=O,5.707497954368591
OC12CC=C3CCC1C23,5.94050133228302
CC1CC2OC2C1O,8.843846082687378
O=C1CCOC2CC12,5.929120302200317
CC1OCC2OC3C2C13,8.309049606323242
C#CCc1c(onn1)N,5.48486602306366
CCCC(OC)C#C,8.09042775630951
CCN=c1[nH]cc(o1)N,5.861334562301636
CC1=CC(=O)OC2CC12,5.930055499076843
CC1=CC2(CC1N2)C=O,5.581387042999268
[NH3+]CC1=C([O-])C(O)=CO1,5.115521311759949
CC(O)CCNCC#N,7.4594433307647705
CCN=COCCC#N,7.396770596504211
O=C1C2CCC1OCC2,5.70563805103302
CC(=O)C1(C)CCC1O,6.077449321746826
C1CC23OC=NC2C3O1,6.8219757080078125
O=C1CC(CCC#C)O1,7.605223655700684
OCC12C3C1N1C3CC21,7.949404716491699
C1OC2OCC1C=C2,6.788559913635254
CC12CC3C(N13)C2=O,6.299862623214722
O=CC1OC2CC1C=C2,5.854791641235352
CC1C(O)C=CC11CC1,6.644726514816284
CC12CCC3CC1(O)C23,8.397828578948975
O=CC1CC=CC2NC12,5.993445634841919
CCC1OCC1(C)OC,8.622734904289246
OC1=C2CCN2C(=N)O1,6.074107646942139
CNc1cccc(c1)N,5.405205011367798
CN1C2C(O)C1C2C=O,5.4005738496780396
C1C2COC3CC2C13,8.706422328948975
CN1CC(NC=O)C1=O,6.614535927772522
CC(C)C(C)(CO)C#N,8.474708199501038
CC1COC(=O)C=C1,6.054751873016357
OCC12C3C4NC1C4N23,7.671827793121338
CCC1CCC(=O)C1,6.077777862548828
CNc1cc(c[nH]1)C#N,5.507229924201965
COC12CC1NC2C#C,7.16188645362854
CN1C2CC(CCO)C12,7.8839579820632935
C1CN1C1=NCC2NC12,6.248138666152954
NC=[NH+]CC(=N[O-])C#N,5.290499448776245
CC12CC(C1)CC2(C)O,8.907389402389526
OC1C2CC1N=COC2,7.070214152336121
CC#CC(=O)N(C)C=O,5.487446546554565
C#CC12CCCC1CO2,7.609382271766663
c1c[nH]c2c1NCCN2,5.770564079284668
Cc1c(c(co1)N)C#N,5.398568272590637
OC12C3C1C1CC2CC31,8.51460087299347
CC1C2C3C4OC4C2N13,8.183119654655457
CCC(C)(CC#C)OC,8.25234830379486
Cc1ccnn1C(C)C,7.01130211353302
CC(OC=N)(C=O)C=O,5.558123230934143
CC1OC2C(C)OC12,8.424633741378784
CC(C=O)C(C#C)C#C,6.015417695045471
CCc1ccc(o1)C#C,5.636215925216675
CC1C2CC3CC2C13O,8.823905348777771
CC(O)(C#N)C(N)C#N,7.651434540748596
O=C(OCC1CN1)C#N,6.297057867050171
CC1CC2(C)OC2(C)C1,8.856183886528015
C1CCC(=NO)C=CC1,5.381653308868408
COc1ncc(=O)[nH]n1,4.822988033294678
Cn1c2c(cn1)CCN2,6.049291133880615
CC1(CO)CCC1=NO,6.696042060852051
CC(C)(C)OC(=O)CN,7.320006489753723
OC12C3NC3C1NC2=O,6.680177569389343
N#CC1C2NCC3C2N13,7.090767025947571
O=C1OC23CC12CC=C3,6.130602240562439
CCC12CCC1OC2=O,7.50855028629303
CC1COC(C)C11CO1,8.88088583946228
CC(C)C(C#N)C(C)=O,6.236040472984314
CC1C2N=CN3C2C13C,6.349161624908447
C(CCO)CNCC#N,7.474673390388489
CC1NCC1(C#C)C#N,6.977850556373596
O=C(C#N)C1COC=N1,5.259439826011658
[O-]C(=O)CC1=[NH+]CCN1,6.256266236305237
O1C2C3C=CC4C1C2C34,6.157704830169678
CN1CCCCNC1=O,7.7493990659713745
CC(O)C1COC=N1,7.265568971633911
OC1CC1C12CC(C1)C2,8.95388412475586
CC(=NO)C(C=O)C#C,5.69287633895874
CCC1(CC1)C(=O)NC,7.389953374862671
OC1C2CC3N2C13C#N,7.067275166511536
C1C2CN=C3OCOC123,6.874923825263977
[O-]C(=O)C1CC2(C[NH2+]2)C1,7.221505641937256
OC(C#C)C(=N)N1CC1,6.719918251037598
CCC1(NCC1=O)C#N,5.788236618041992
CC1C(C=O)C1(C)C#C,5.899927616119385
OC1CC(CC1O)C#N,7.979222536087036
CC12C3C1C1C3C3C2N13,7.791985511779785
C1CC23CC4OC2C4C13,8.418114304542542
COC1C2CC(=O)C1N2,5.728686213493347
OCC12C3NC1COC23,8.027036786079407
C(C1OC2CC12)N1CC1,8.355592966079712
CC(=O)OC1(C)CC1O,7.461168885231018
c1c[nH]c2c1c(n[nH]2)O,5.796485185623169
CC1C=CCOC1=N,6.904572010040283
OCCN1C2CC2C1=O,6.917232632637024
C1COC(O1)C2COC2,8.855109691619873
CC1(CC1)c2cnn[nH]2,6.747167706489563
COC(=O)C1(CC1)C#C,7.192600727081299
CC1(C)OC2CCC1C2,8.632136464118958
CC1OC(C)C2(C)NC12,8.314703702926636
CC12CCC1(CO)CC2,8.85457444190979
C1C2C3CN=COC2C13,7.211404204368591
COCC12CN(C1)C2C,8.175249099731445
CC(=O)C1(COC1)NC,5.590916752815247
CCC1(CC)NC1C#N,7.45910370349884
CC12CCC1NC2C#N,7.074556469917297
OCCC1CC2CN12,8.293315768241882
OC12C=CCC11CC2C1,6.414579749107361
C1CC1CC(=O)CC#N,6.322740435600281
CC(O)C1OCC11CO1,8.567887306213379
COCC#CC(O)C=O,5.81236207485199
CC1CC23CC12N=CO3,6.709845423698425
CC(=O)CC(=O)C(=N)N,4.723777949810028
CCC1C=CC2C(C)C12,6.711638450622559
CC12CC1COC=NC2,7.089364528656006
CC1CC(C#C)N2CC12,7.439876079559326
O=CC1=CNC2CCC12,5.077651500701904
CC1(CO)CCC11CC1,8.809203863143921
CC1CC=CC(O)C1,7.137588381767273
OC12C3NC1CC(=O)C23,5.926376461982727
NC1(CC1O)C#CC#N,6.025310158729553
CCC(C)(O)C(N)C#N,7.877785921096802
c1c(c(c([nH]1)N)CO)O,6.016449809074402
CCCc1cnoc1N,6.130207777023315
COC1CCNC1C#N,7.1821147203445435
CC1OC=NCC1C=O,5.8386441469192505
c1c(cnc(c1N)O)N,5.125992774963379
CCC12NC1CC2C=O,5.898807644844055
C1C2CC34COC23C1C4,7.913133382797241
O=CCOC12CC1OC2,5.963734269142151
OC1C=CC2(O)COC12,6.567887902259827
COC1C2CC(C2)C1O,8.572790384292603
O=COCC1COC=N1,6.9284762144088745
CCc1c(con1)N,6.067655920982361
C(C1CO1)C1=NNC=C1,7.146610260009766
CCc1c(cno1)CO,6.558814764022827
NC1=CC(=N)N=C(O)O1,5.426044940948486
C#CC1OC2C3OC3C12,7.188213586807251
CN1CC1COC(N)=O,7.740887403488159
Cc1c(c[nH]c1CO)N,5.957046151161194
O=C1NCCC11CCO1,6.997962117195129
COC1CC2(C)CC1O2,8.681717991828918
CC12CN1CC(C2)C#N,7.3975220918655396
CC1(CO)CCNC1=O,7.352334141731262
NC(C#N)C1CC1CO,7.717362403869629
CC1(CCCOC=N1)C,7.158723950386047
CC(=N)N(C)C(=O)C=O,4.6045732498168945
CC1(O)CC11CC2CN12,8.099704265594482
NC(=O)N1C=CCC1=N,5.889948487281799
COC1C([NH3+])C1C([O-])=O,7.103691220283508
C1NC1C1=NCCO1,7.041809320449829
OCCC(C#C)C1CN1,7.7869569063186646
OC1C2CCOC1CO2,8.369872808456421
CNc1cc(co1)OC,5.984356760978699
CCn1c(ccn1)O,6.631525754928589
CC1=CCC(=O)N1C=N,5.4151411056518555
C(C1CO1)C1CC=CC1,7.227627277374268
CC1(CC1)COC2CC2,8.84517788887024
C1CC1(C=O)C2(CC2)O,6.095154404640198
OC1CCCC2(CC2)C1,8.86445426940918
C1C(CN1C=O)NC=O,6.603311777114868
C1CC11N=C2NC3C2C13,5.693922400474548
CCC1CC=CC(O)C1,7.0889551639556885
CC1(OCC1O)C1CO1,8.534263730049133
CC1=NC(OC=N)=CO1,5.9317827224731445
C1CC11COCC2OC12,8.711663126945496
C1CC23COCC2(C1)N3,8.281174063682556
OCC(=O)N1CC1C=O,5.7206199169158936
CCOC(C)CCC=O,6.222622394561768
COCC1OC2(C)CC12,8.40893805027008
CC1=CC2NC2COC1,6.548861622810364
c1cocc1OCCO,6.282108426094055
CC12OC3CC1C2C3,8.672403931617737
C1C=CC2(O1)CC(=O)C2,5.872291564941406
CCCN(C=O)C=O,6.210213541984558
OCC1(C=O)C2CC1O2,5.716208338737488
COC1C2COCC1N2,8.166199803352356
OC1CC(=O)CC2CC12,6.104754686355591
O=CC12CC3C(C1)C3C2,6.111792325973511
O=C1C2C=CC1C21CC1,5.925584435462952
CC12CC3CC1C1C2N31,8.382782340049744
O=CC1CC2OC1C2=O,5.581053853034973
C#CCNc1ccon1,5.973565340042114
OCC(CC=O)C1CN1,6.135694980621338
CN1C=NC(C#C)C1=O,6.013034224510193
CC#CC12CC1C(=O)N2,6.685176610946655
CC12CC3C(OC1)C23,8.639981985092163
OC1CCC(=C1)C1CO1,6.633820056915283
CCC1C2CC=CC1O2,6.780996084213257
OCC1(CC1O)NC=O,7.295421123504639
CC12CC3N1C3(CO)C2,8.267049074172974
OC(CC#C)(C=O)C#N,5.924965023994446
OC12CC34CC=C(C13)C24,5.311318516731262
CN=c1ccnc(o1)N,4.849332630634308
CCC12CC1C(O2)C#C,7.341020584106445
C1C=Cc2c(nno2)N1,4.4537564516067505
O=C1CC2NC3C2OC13,5.492742538452148
C(C#CC=O)OC(=O)N,5.760925650596619
CC(=O)OCC#CC#N,6.493326187133789
CC1C2OC(=N)C1C2C,7.652770280838013
NC1C2OC1(C=C2)C#N,6.191528797149658
CCOC(=N)C(O)C#N,7.393146872520447
CCC1CC2(C)CCC12,9.312464356422424
CC1CC2(C1)CC(=O)O2,7.5945810079574585
OC1C2COC(C2)C1=O,5.724994421005249
CCC12CN1CC21CO1,8.425532221794128
C1OC1C12CC1COC2,8.681328535079956
C1C(CO1)C2COC2,8.593553185462952
N#CC1C2NC1C1CC21,7.440520286560059
OC12C=CCC3CC1C23,6.384762525558472
CC1CCCC=CCO1,6.948691368103027
O=C1C2OC3C=CN1C23,5.47966468334198
CC1CC2OC2(C)C1,9.141376495361328
CCOCC1(COC1)O,8.459739565849304
CCc1c(n[nH]n1)CO,6.796719312667847
CC(C)CC1C2CCC12,9.183237075805664
CC(=O)N(C)C(=O)C,6.101233005523682
CNC(=O)C12CC1OC2,7.055973768234253
COC(=O)CC1(CC1)O,7.273926734924316
O=C1CCCN2CC12,5.592396974563599
CCC1CC(C#C)C1C,8.26201856136322
CC12CC3CN1C3C2O,8.046117901802063
CC(C)C(=O)C1(CC1)C,6.182478547096252
CCC1=CCC(CO)C1,7.06479012966156
CN=C1OC(C)C11CC1,7.25827157497406
CC1(C)CN2CC1(O)C2,8.013666272163391
CC(=NO)c1cnc[nH]1,5.3757792711257935
CC1OC2C3CCC2C13,8.727091431617737
CC1OC2CCC1C2=O,5.810003638267517
C1CNc2c1onc2O,5.96319842338562
C#CCc1cc(n[nH]1)N,6.1475090980529785
C#CCC1COCCO1,7.98695433139801
N=C1CC2NC2CCO1,7.1560786962509155
O=COC12CC1CC=C2,6.47982132434845
C1CN=COCCC#C1,6.878186106681824
CC12C3N1C1CC3=CC21,4.188887059688568
OC1CCC=C(C1)C#C,5.813002586364746
CC(=N)OC1=NON=C1,6.19084906578064
O=C1CCC2(CN2)C1,5.989007949829102
CC1OCC2C(C#N)C12,7.799516558647156
OC12CC1C(=O)COC2,5.733451843261719
O=CC12CN(C1)CC=C2,5.4168031215667725
CCC(CC=O)C#CC,6.02060067653656
CC1=C(C=O)C(=N)OC1,5.076666831970215
COCCC1OCC=C1,6.937877297401428
c1c[nH]cc1NC2CC2,6.141412854194641
OC1C2C3NC3C(O)C12,7.903695702552795
CC1OC2CN3C1C23C,8.260502219200134
CC([NH3+])C1=CN=C([O-])O1,5.751007795333862
CC1CCNC(=N)C1=O,4.906592607498169
CCC1C(=O)OC1(C)C,7.601233243942261
CCc1cc(co1)C=O,5.154722094535828
O=C1CC2(CO2)C2NC12,5.7634031772613525
CC1(O)C2CC3CC1C23,8.61712908744812
CC1C2OC(=N)C(=O)C12,5.202098846435547
Cc1conc(c1=O)O,4.92287290096283
CC12CC1(CO)N1CC21,7.915537238121033
CCOC1(C)CN=CO1,7.351454973220825
CC12CN1CC2(C)C#N,7.2270424365997314
CCCOCC(=N)OC,7.592932462692261
c1coc(n1)CCO,6.635116815567017
CCC(N1CC1)C(N)=O,6.987093567848206
NC(=O)C(CO)CC#C,7.251176476478577
COC1C2CC(O)CC12,8.454831600189209
CC12CCC(C=C1)C2=O,5.875579833984375
CC1COC(=O)C(=N)O1,6.009066939353943
OCCC12C3CC1CN23,8.24362564086914
CC(C)(C)n1cccn1,7.110353589057922
CC1OC1(C)C(C)=NO,6.743372440338135
OC1CC2COC1C2O,8.23510754108429
O=CCCC1CN=CO1,5.992154240608215
CN1C2C(C1=O)C2(C)O,6.670246481895447
C1N=CN2C3C4NC3C124,5.9295995235443115
COC1C2CC2C=C1C,6.579275488853455
CC#CC1C(O)C1O,7.34781289100647
OC1CC=C(C1)C1CC1,6.7977374792099
COC1CC1C(C)C#N,8.161733746528625
CC1COC11COC1=N,7.261547923088074
CCC12OC3C(C13)C2O,8.026832938194275
CC1CC2CC(O2)C1=O,5.75346040725708
O=CCCC1CC2CC12,6.190964460372925
CC(O)C(O)C(N)C#N,7.694967746734619
CC(CO)(C#C)C1CO1,8.094955325126648
CCC1OC2CC(=O)C12,5.87492036819458
OCC1C(OC1=O)C#C,7.220852255821228
O=CC1=NC2CC(C2)N1,4.491462826728821
OCCC1C2CC1O2,8.485902786254883
NC(=O)N1CC1C1CN1,7.605337381362915
OCC1(O)C2CC1C2=O,6.5095566511154175
OC1C2CC1C(O2)C=O,5.8237481117248535
Cc1c(ccn1C)C#N,5.845792531967163
COC1CN2CC2C1C,8.203344821929932
OC1C2CC1C1CC2O1,8.198201775550842
OCC(O)C1=NNC=C1,6.926384091377258
CC1C(O)C(O)C1C#C,7.786540865898132
CC1C2CC3(CCO3)C12,8.361827492713928
CC1C2N=COC12C=O,5.7645790576934814
CC12CC(O)C1OC2=O,7.4103022813797
CC(=O)NC(=N)C1CN1,6.142730355262756
CCc1[nH]cc(n1)OC,6.359679698944092
CN1C(C#N)C(N)C1=O,6.698663949966431
N#CC1CCC1C1CC1,8.644060254096985
CCC(NC=O)C1CC1,7.578034043312073
N=COC1=CNC(=O)N1,5.424280405044556
CC(C)OC1CC1C#C,7.996428370475769
OC1C2CC1(O)C1OC21,8.451992630958557
CCC1(CC#N)CO1,8.381044507026672
CCOC1(CC1C)C#C,7.496260166168213
O=CCC1CC2CC2O1,6.115272164344788
CCCC1CC(O1)C=O,5.903884530067444
COCc1c[nH]cc1N,6.168834090232849
CC1=C(C(=O)NC1)C#N,5.500368356704712
CC1COC2(C)CC2C1,8.533100962638855
CC1CC2(O)COC12C,8.241511940956116
CC1([NH3+])CC1C([O-])=O,7.260113954544067
CCC(=O)OC=NCC,6.676167011260986
COC1(CN2CC12)C#C,7.061111092567444
CC1C2C3C(O)C2(C)C13,8.713503956794739
CC(=O)CC1CC1C#C,6.258783578872681
O=C1CC2NC1CC2=O,5.471315264701843
C1C2OC=NC3COC123,6.92094624042511
Cc1coc2c1OCC2,6.059330582618713
COC1(CC=CC1)C#N,7.046008348464966
CC1CC11CCC1(C)C,8.986258149147034
