smiles,gap_eV
CC(=O)C(=O)OC1CC1,4.88264388993507
N=C1NC2C3OC12C=C3,5.619357882336373
CC1(O)C(O)C1CCO,8.263065641998276
N=C1OCC2CC2C=C1,5.973491994305325
CCC12CC3CC1(O)C23,8.245123117090255
C(N=C1CCO1)C1CN1,7.128262435412477
CC12OC3=NCC1C23O,6.274990154073828
CN(C)C(=O)COC=O,6.876904994033275
CC1CN1C(=O)C1CN1,6.685899361684385
CC(O)C1=CC=NO1,6.716479859899032
CC12CC1(C)C(C2)C=O,5.965164766639214
OC(CCCC#N)C#C,7.925077132406116
CC12CCC(O)C1C2O,8.311554674178522
CCC1CC=CC=CC1,6.378555485252143
OC1(C=O)C2C3CN3C12,5.710173636740276
CC1C2C1C1(C)CC2C1,9.277002053828895
CCC1OC(=NC)C1O,7.317122532873834
CC1OC2CC2(O)C1C,8.25667025982169
COC12CC3(C)C1OC23,8.194453696654055
CC(=O)CCCNC=O,6.057639357829
CC12OC1C1CC2C1=O,6.1650066425344585
CC12CC(C1)C1(CC1)O2,8.686409829664177
CCOC1CC2C(C)C12,8.640106394615461
CC1C=CC(=O)C1C#C,5.107861432983453
CCC1CC(C=C1)C#C,7.061499918426739
O=CC1C2CC1C1OC21,6.124041297586119
C[NH+]1CCC1C([O-])=O,6.922282781120266
O=CC(=O)NCC1CO1,4.902968400340264
CC1=C2CC3OC(C1)C23,6.1654658592487115
CC(=O)CC(=O)CC#N,5.448751416245896
CC1=C(O)N=COC1=N,4.723123145638722
CC1CCC(O)C1C=O,6.109929936862612
CCC(O)CC1CCC1,8.978578384044312
N=C1CC2(CCO2)CO1,7.560832086971208
CC1C2CC=CCC1O2,6.982688835444076
OCC12CC1C1COC21,8.198643853147672
CCCc1cc(n[nH]1)C,6.967523695852856
NC1=NCC2COC1O2,6.857287851173482
C#CC(=NO)CC1CC1,5.902747070600078
CN=C1CC2(CC2C)O1,7.335157135303475
CCc1c(onn1)C,6.425365635628577
CC(C)(C#C)C(O)C#N,7.774422530059714
O=CCC(C#C)C1CN1,6.057246545957775
N=C1OC2CC1C2C#C,7.31489098488841
CC1OC1(C#N)C1CO1,7.644112368602613
CCOC1(C)C2CC1C2,9.039386155415107
CC1C(NC1=O)C(N)=O,6.741659284630682
C1CC(=O)CCOC1,6.111376311365487
C1COC(=N1)C#CCO,5.978159747043502
CCC1N2CC3C2C13C,8.16018530734229
OCC#CC12CN1CC2,7.008202527657119
CC1=CC=CCC(=O)C1,5.513189153050335
CCC(O)C1CC1C=O,6.147075847326201
COC=NC12CN(C1)C2,6.978310509037563
OCC12CC1CCC2,8.827724898323073
CC12OC1C1OCOC21,8.147564046567823
CC1=CN(C=O)C(=N)O1,5.0646962575893655
CC(=O)C(C#C)C(N)=O,5.539281578582861
Cc1cnn2c1CC=C2,5.441187999629242
CC1COC1C1(C)CN1,8.351015389408108
C1CC1CN=CNC=O,6.219646471237095
CC1C2CCC12C(N)=O,7.259157002564439
CC1COC(=O)C1(C)C,7.539527709189162
C1CC23CC4C(C12)N4C3,8.459907700806948
CCC(=NO)CC#CC,6.615311001166826
C#CC(=O)CCCCO,5.440453278386412
CC1CC11CC(O)C1=O,5.89577358095789
CNC1=C(N=NO1)C#C,4.883985446767653
COC(C)(C)C1CCO1,8.661831688171143
NC(C#N)C1(O)CC1O,7.2628279021616216
OCC12CCC1C2C#C,7.7786571932535
COCC12CN1C(=O)C2,6.9827870413183675
C1OCC2OC1C1OC21,8.48837464039386
O=CNC(CC#C)C#N,7.055504786205823
CC1C2CCOC(=O)N12,7.711485825093028
O=CC1COC(C1)C=O,5.626524476198
CN1CC11C=CNC1=O,5.404266615103083
C1CC2CC1COCO2,8.908857536386448
O=C1CC2NC2CN1,7.265105214625807
COC(=O)C(C)(N)C#C,6.8173012497977075
CC1C=CC2OCC12C,6.756091061440863
OC1(CCOC1)C1CN1,8.261887386542506
COC(=O)c1[nH]ccn1,5.888449067961256
CCOC1CC2OC2C1,8.980626444654469
OC1COC2CCC12O,8.15016606644572
CC1CC(CO)OC1C,8.593165041695691
OC12CC3C(C1)C3CC2,8.958801892718633
CCCC1(CO)OC1C,9.00854927622431
CC1(C#N)C(O)C1O,7.559202737339644
CC1=CCC2(C)OCC12,6.807227061309775
OC1COC2=CON=C12,5.968376849995054
CC1C2CC(O)CCN12,7.9464239902365446
CC#CCC12CCC1N2,7.630373298032138
OCC1CC2CC(O)C12,8.588377804317336
CN=C1OC2(CC12)C#N,6.601033349446976
N=C1OCC1C1CCO1,7.58250580374703
OC1C2OC3COC3C12,8.094236397681259
OC1CN2CC3NC3C12,7.709151810259439
CC(C1CO1)C1(O)CC1,8.848657876890027
O=CCC12CC3C1OC23,5.887112396412077
C1CC2CC3OC(C2)C13,8.657686909775592
O=C1CC(NC=C1)C#N,5.172891895543341
CC1(O)CCOCC1=O,5.7585723107114735
COCc1c(c[nH]n1)N,6.113633112281432
C1CC1OCCCC=O,6.164358590685835
CC1(C)C2CC1C2(C)O,8.823571202255145
CC1(CC#N)CCOC1,7.976997366058099
CC(=O)C1CC(CO)C1,6.191714474881012
N=C1OCCCC2OC12,7.404426830627985
N#CC1CC2CC2CO1,7.947895930746917
CCC(C)(C#N)C(C)=O,6.26734027840199
CC1CC2(C)CC3C1C23,8.991701256097748
CCC1C=CC(C)C1O,7.095158910247044
CC1N=COCC1(C)O,7.259124466135917
NC1(C=CCC1O)C#N,6.456568596282076
CCOCC(CC)C#N,8.212180882458433
CN=C1OCC1C(C)C,7.48293954908857
COC(C)(C#N)C#CC,7.0082177248291
CC1C2CCC2NC1=O,7.329277849272757
COc1c(cco1)N,6.032819511644719
C1C2OC2C2=C1NC=N2,6.291031693044549
CC1OC11C2C3CC1C23,8.862298539771666
CN(CC#N)C1COC1,6.822158639742676
NC12CC(OC1)C2C#N,7.499466316132125
CC12CC(C1)C=C2CO,6.539851348892308
CN=C(NCC#N)OC,6.96221451690182
COC1C(O)CC11CC1,8.37335672919368
CC12CN1C1CC2(C)C1,8.528902142647457
O=CC1C2C3N=CN1C23,5.436383022244403
OC12C3CN(C13)C21CC1,7.840314090372426
CC1CC11CC2CN2C1,8.309868245066088
CC1(CC1)N(C=N)C=O,6.193720526568414
OC12C3CC1OC23C=O,5.738193866867784
CC1C=CCCC1(C)C,7.203913282454421
C1C2C3COC1CN23,8.317854247524659
CCC1OC1C1CC1O,8.745291140710622
CC(CO)(CO)C1CC1,8.714625148041923
CC(O)COC(=N)C#C,6.861279562333507
CCC1OC1(C=O)C#N,5.867580990523805
CC1(O)CC2(O)CC12,8.33958961189805
OCC1(CN1)C(=O)C#N,5.328636446858923
COC(C)(C#N)C(N)=N,6.819697665270818
CN1CCc2c1[nH]cc2,6.062055041699378
CC(CC(C)=NO)C#C,6.987468977504884
CC1CC2CC2C(C)=C1,6.82583205728674
COC1CC11CC2CC12,8.655877962061654
CCCCC1=CCCC1,6.915811325545958
c1c(c(c([nH]1)O)N)CO,5.938251144215834
COC(=O)C(C)C#N,7.441429691614875
OC1C2OC3C(O)C1C23,7.888762773956271
CC(C)(C)C1(CCC1)O,8.61243878699183
O=C1CC2CC3OCC123,5.727875900517983
O=C1CC2(O1)C1CC2O1,7.1777645158325845
CC12CCC1COC2=N,7.744714019968146
CC(O)C12COCC1O2,8.693454101221244
CC12CC(C1)(CC2)C=O,6.115479996639331
C1C2C1N1CC3OC2C13,7.856286836010356
CC(C1CN1)C(C)=O,6.141638329211854
CCc1cocnc1=O,5.040049776341675
CC1(CO)CCC=C1,7.186228433532873
O=CC12NC1CC21CO1,5.859343978634142
COC(CO)C#CC=O,5.508134290900635
O=C1OC2CC1CC=C2,6.527028530433837
CC1C2OC1(C=O)C2C,5.645259339535805
OCC12CCC1(CO)N2,8.107842179790811
O=CCC1OC1C1CN1,6.0257969284938895
Cc1c(c(no1)N)C=O,4.78348337972933
CCC(O)COCC#N,7.877809693210403
CC12CC3C1C2(O)C3=O,6.493546839429131
CC1(C)NCC(O)C1=O,5.717759437472951
CCC(=N)NC(=O)C=O,4.655776472275532
C1CC11C2C3CC1CC23,8.997457192976253
CC1(C#C)C2OC(=N)C12,7.060420011462706
CC1CC=CC(C1)C#C,7.107731160002596
CCCC12CC=CC1O2,6.737003161481889
CN1CC11CC(C)(O)C1,8.046889740290228
CCC(CO)N(C)C=O,7.305263093168616
CCc1c(ocn1)N,5.9989913745100125
Cc1c[nH]nc1C2CC2,6.674486677758465
N=COCC1COC1=N,7.282034598645181
CC1OCC23CC(O2)C13,8.395395217194377
CCc1ccoc1CO,6.2887900241862615
CN=C1ON=CC(N)=N1,4.624040348323188
C1NC11C2C3N2CC=C13,4.673779922650428
COC(=O)C1CC(C)C1,7.520800617262273
CC(O)C1=CC=C(N)O1,5.926360522029357
C1CN1c2c(nn[nH]2)O,6.139330631051184
COCCc1ccno1,6.781029574580473
OC1(C#N)C2NC1C2=O,6.23699268201778
CC1(CC([O-])=O)C[NH2+]1,7.373113891419067
COCCC1CC1C#N,8.115220266296477
ON=C1C=CC2CC12,5.535066278063148
O=C1NC2CC2C2CN12,7.382542847090615
O=CC1=CC2C3CN2C13,4.927790249451377
Cc1ccn(c1)C=O,5.239880236096424
CC1COC(CO1)C#C,7.567008197600856
Cc1c(nc([nH]1)OC)C,6.561362484936305
CC#CC(C)(O)C=O,5.783207238892871
CCC(=O)C12CN1CC2,5.68016415814528
CCC1C2CC2C1CO,8.864935659273199
CC1C2COC(O2)C1O,8.603412875648496
CC1CC2(C)CC1C2O,8.791601045681855
OC12CC3C4CN(C14)C23,8.039037858807202
c1c(cnc(n1)C=O)N,4.222213087788938
c1cnoc1CC2CC2,6.670223843979678
OCC12C3CC1(O)CC23,8.293264669417084
Cc1c(nn(n1)C)C#C,5.890037193137051
COC12CN3C1CC23C,8.082725548734608
N=C1OCC=C1CC=O,5.481403893163461
CC1CC2C1=CCC2=O,5.7435901846929065
CC(C)(C#N)C(=O)C=O,4.1250479427519124
CC12CC(O)(C1)CC2=O,6.240669385565711
C1C2C3C4C5C(C2N15)N34,7.3316120806803795
CC12COC1C=CC2O,6.67163610715116
OC1=CNC=C1OC=N,5.430767144215693
Cc1coc2c1CC=C2,5.2200371900530245
OC1=C(OC=N1)C1CO1,6.1049172106092815
CCCC1NC1CC#N,7.774917449336811
NC1=NC2C(O)C2CO1,6.983379654323974
CC[NH+](C)CCC([O-])=O,6.961232172674266
CC1OC1C(=O)N1CC1,6.735264951469286
CC1OC1C1CCCC1,9.24976843352458
CC12CC(=O)C1C2CO,6.12084198370612
CC12CC1(COC2)C#N,7.619110768491812
CC1OCOC1C(N)=O,7.2726293288175246
CCC1=NCC(C)O1,7.336809089571012
CCC1NCC(=O)C=C1,5.096321453344773
CC1C2CN2C1CC=O,5.83198623533317
OCCCC12CC1CO2,8.321809439440154
C#Cc1cc([nH]c1O)N,5.372902711341329
OC12CCOC1C2C=O,5.857114131071359
O=C1CC2(N1)C1CC2C1,7.38546136884175
CC1CC1N1C=CN=C1,6.673688995636128
CC1(C)C2COC1C2O,8.19942660473929
OC1CC23CC(C2)CC13,8.911530225641755
CC(C)C12CC(O)(C1)C2,8.879339944527713
COC1COC1(C)C=O,5.744499202590502
CC1=CC2NC2(C1)C#N,6.138342478180109
CC1C(O)C=CC2CN12,6.473623888856851
CC(C)(C#CC=O)O,5.531031906147581
CC(=O)C1(CC1)OC,6.039226227819581
C1C2CC1N=COCO2,7.08477560097967
CC1C(C)C1(C)CC#C,8.23314731420664
COCC1CC2C(C)N12,8.151340383669998
O=CC12CC(CO1)CO2,5.925561915909652
O=CC12CC1C(=O)NC2,5.875698894012672
O=C1CC(N=CN1)C#C,6.23442724450564
CC12CC(CO1)C=CC2,6.958122071210167
O=COC1C2CC(=O)C12,5.894469537909468
CC#CC(O)CN1CC1,7.245015818301849
CC1OCC11CC2OC12,8.546794800740244
O=C1C2CC1(CC#N)O2,6.20325754993377
CC1(C)CC2C(C=O)N12,5.699258271011217
CC1C2N3CC2(CO)C13,7.984246222250194
CC(CC#C)C(=O)C=O,4.2453891977504306
CCCOC(C=O)C#C,5.882050167556005
C1C2CC3CCC3=CC12,6.644533361475061
COC1C(O)CC11CN1,8.198948323896134
OC12CCC(OC1)C=C2,6.776103449922302
CC1CC=CC(=O)N1,5.7451709833811835
CC1OC1C(=O)CC=O,5.531378644964345
CCC1COCC11CO1,8.862178159253011
CC1=C(C)C(CO)CC1,6.8765581385275265
C#CCC#CC1COC1,7.296410314197966
CCN1CC(C=O)C1=O,5.706176186917695
OC12CC=C3CCC1C23,6.023535822612684
CC1CC2OC2C1O,8.919770315641804
O=C1CCOC2CC12,5.9857194790577495
CC1OCC2OC3C2C13,8.252153626166777
C#CCc1c(onn1)N,5.521750656761691
CCCC(OC)C#C,8.030779388880758
CCN=c1[nH]cc(o1)N,5.847518884633518
CC1=CC(=O)OC2CC12,6.011926583109968
CC1=CC2(CC1N2)C=O,5.499793642799024
[NH3+]CC1=C([O-])C(O)=CO1,4.841469428773646
CC(O)CCNCC#N,7.460916086108577
CCN=COCCC#N,7.384461870272393
O=C1C2CCC1OCC2,5.692865308326905
CC(=O)C1(C)CCC1O,6.067203614140059
C1CC23OC=NC2C3O1,6.8319709108637525
O=C1CC(CCC#C)O1,7.556546069518755
OCC12C3C1N1C3CC21,7.940907887198097
C1OC2OCC1C=C2,6.85265687706258
CC12CC3C(N13)C2=O,6.297645584674626
O=CC1OC2CC1C=C2,5.872896764433747
CC1C(O)C=CC11CC1,6.665192401050149
CC12CCC3CC1(O)C23,8.397553353962671
O=CC1CC=CC2NC12,5.945296712372691
CCC1OCC1(C)OC,8.607761243171558
OC1=C2CCN2C(=N)O1,5.8723242196234615
CNc1cccc(c1)N,5.352478664473825
CN1C2C(O)C1C2C=O,5.275306819188161
C1C2COC3CC2C13,8.764280003801312
CN1CC(NC=O)C1=O,6.764791985235417
CC(C)C(C)(CO)C#N,8.456584442206392
CC1COC(=O)C=C1,6.341743572598504
OCC12C3C4NC1C4N23,7.651418690923451
CCC1CCC(=O)C1,6.114918855928277
CNc1cc(c[nH]1)C#N,5.512665521011553
COC12CC1NC2C#C,7.056782958180949
CN1C2CC(CCO)C12,7.875918932877546
C1CN1C1=NCC2NC12,6.157278656563344
NC=[NH+]CC(=N[O-])C#N,5.036196475779295
CC12CC(C1)CC2(C)O,8.933422610962896
OC1C2CC1N=COC2,7.122912108560127
CC#CC(=O)N(C)C=O,5.502833483731986
C#CC12CCCC1CO2,7.521299058168024
c1c[nH]c2c1NCCN2,5.95942599890201
Cc1c(c(co1)N)C#N,5.493151001040337
OC12C3C1C1CC2CC31,8.521961638827126
CC1C2C3C4OC4C2N13,8.239247152952428
CCC(C)(CC#C)OC,8.234502671773038
Cc1ccnn1C(C)C,6.970230139370734
CC(OC=N)(C=O)C=O,5.40152324194899
CC1OC2C(C)OC12,8.386338840584775
CC(C=O)C(C#C)C#C,6.017806622499112
CCc1ccc(o1)C#C,5.673449498623853
CC1C2CC3CC2C13O,8.829189094271578
CC(O)(C#N)C(N)C#N,7.697207820216762
O=C(OCC1CN1)C#N,6.551384158613598
CC1CC2(C)OC2(C)C1,8.92110705303895
C1CCC(=NO)C=CC1,5.8165985655896115
COc1ncc(=O)[nH]n1,5.059591277682603
Cn1c2c(cn1)CCN2,6.015439150624518
CC1(CO)CCC1=NO,6.661100737544991
CC(C)(C)OC(=O)CN,7.322611744514592
OC12C3NC3C1NC2=O,6.657724250009032
N#CC1C2NCC3C2N13,7.059164860277855
O=C1OC23CC12CC=C3,5.9512736947384
CCC12CCC1OC2=O,7.498406702400963
CC1COC(C)C11CO1,8.868113833949252
CC(C)C(C#N)C(C)=O,6.333558874774754
CC1C2N=CN3C2C13C,6.409143355648591
C(CCO)CNCC#N,7.4423704305188885
CC1NCC1(C#C)C#N,6.96700371546812
O=C(C#N)C1COC=N1,5.486550762677822
[O-]C(=O)CC1=[NH+]CCN1,6.1097916015838045
O1C2C3C=CC4C1C2C34,6.211825387668889
CN1CCCCNC1=O,7.80775471999274
CC(O)C1COC=N1,7.255780343915092
OC1CC1C12CC(C1)C2,8.988254402000026
CC(=NO)C(C=O)C#C,5.563015184099432
CCC1(CC1)C(=O)NC,7.465281137637224
OC1C2CC3N2C13C#N,7.135736570364394
C1C2CN=C3OCOC123,6.802725868734326
[O-]C(=O)C1CC2(C[NH2+]2)C1,7.232995008554226
OC(C#C)C(=N)N1CC1,6.657142578136848
CCC1(NCC1=O)C#N,5.7904459956912895
CC1C(C=O)C1(C)C#C,5.87801115962922
OC1CC(CC1O)C#N,7.962805706751122
CC12C3C1C1C3C3C2N13,7.782664925006047
C1CC23CC4OC2C4C13,8.38712598370186
COC1C2CC(=O)C1N2,5.733852022993297
OCC12C3NC1COC23,7.9540874495703
C(C1OC2CC12)N1CC1,8.316647277900781
CC(=O)OC1(C)CC1O,7.475755226689984
c1c[nH]c2c1c(n[nH]2)O,5.757395004265264
CC1C=CCOC1=N,6.671060374264007
OCCN1C2CC2C1=O,6.8929288276338445
C1COC(O1)C2COC2,8.88298957453437
CC1(CC1)c2cnn[nH]2,6.727002568062899
COC(=O)C1(CC1)C#C,7.114431099821116
CC1(C)OC2CCC1C2,8.596922704172984
CC1OC(C)C2(C)NC12,8.314401614652217
CC12CCC1(CO)CC2,8.878628726151504
C1C2C3CN=COC2C13,7.252572406480681
COCC12CN(C1)C2C,8.247258836397588
CC(=O)C1(COC1)NC,5.657119701464938
CCC1(CC)NC1C#N,7.484367172959088
CC12CCC1NC2C#N,7.011068764444953
OCCC1CC2CN12,8.257458836652821
OC12C=CCC11CC2C1,6.380873842759925
C1CC1CC(=O)CC#N,6.3445381203237465
CC(O)C1OCC11CO1,8.636527606113438
COCC#CC(O)C=O,5.850375388488576
CC1CC23CC12N=CO3,6.617743003943607
CC(=O)CC(=O)C(=N)N,4.695089195945846
CCC1C=CC2C(C)C12,6.713320427078989
CC12CC1COC=NC2,7.145230789155239
CC1CC(C#C)N2CC12,7.37330235206783
O=CC1=CNC2CCC12,5.032262683243671
CC1(CO)CCC11CC1,8.820778307000168
CC1CC=CC(O)C1,7.131738410353562
OC12C3NC1CC(=O)C23,5.970532562593384
NC1(CC1O)C#CC#N,6.387068935587551
CCC(C)(O)C(N)C#N,7.941809894588599
c1c(c(c([nH]1)N)CO)O,5.915925997637494
CCCc1cnoc1N,6.1590150248859
COC1CCNC1C#N,7.1965292593915855
CC1OC=NCC1C=O,5.816989058653752
c1c(cnc(c1N)O)N,5.154395742875138
CCC12NC1CC2C=O,5.909602800736147
C1C2CC34COC23C1C4,7.949024898815095
O=CCOC12CC1OC2,5.899187074532463
OC1C=CC2(O)COC12,6.517924923872742
COC1C2CC(C2)C1O,8.592463037916914
O=COCC1COC=N1,7.028252572750416
CCc1c(con1)N,6.085621024044425
C(C1CO1)C1=NNC=C1,7.063576648182668
CCc1c(cno1)CO,6.5625840881889985
NC1=CC(=N)N=C(O)O1,5.36353279725399
C#CC1OC2C3OC3C12,7.186542318747877
CN1CC1COC(N)=O,7.71711927195959
Cc1c(c[nH]c1CO)N,5.959806543189545
O=C1NCCC11CCO1,6.939898438186665
COC1CC2(C)CC1O2,8.684784178693139
CC12CN1CC(C2)C#N,7.350971126975065
CC1(CO)CCNC1=O,7.33384825488621
NC(C#N)C1CC1CO,7.67809443964722
CC1(CCCOC=N1)C,7.269195826184896
CC(=N)N(C)C(=O)C=O,4.652710668522011
CC1(O)CC11CC2CN12,8.076718428527974
NC(=O)N1C=CCC1=N,5.840317800288419
COC1C([NH3+])C1C([O-])=O,7.063709714687616
C1NC1C1=NCCO1,7.06546954284163
OCCC(C#C)C1CN1,7.83512586354823
OC1C2CCOC1CO2,8.364041566733844
CNc1cc(co1)OC,5.9637292041003604
CCn1c(ccn1)O,6.702339349307393
CC1=CCC(=O)N1C=N,5.339974980508048
C(C1CO1)C1CC=CC1,7.231217402813092
CC1(CC1)COC2CC2,8.827568681241464
C1CC1(C=O)C2(CC2)O,6.115946104525867
OC1CCCC2(CC2)C1,8.843729047619359
C1C(CN1C=O)NC=O,6.712887703048475
C1CC11N=C2NC3C2C13,5.794413073752091
CCC1CC=CC(O)C1,7.0894370607882635
CC1(OCC1O)C1CO1,8.533929919509468
CC1=NC(OC=N)=CO1,5.887186659937129
C1CC11COCC2OC12,8.666574052589386
C1CC23COCC2(C1)N3,8.233287921606445
OCC(=O)N1CC1C=O,5.724559525904141
CCOC(C)CCC=O,6.205181515632578
COCC1OC2(C)CC12,8.379388907345884
CC1=CC2NC2COC1,6.544486472400944
c1cocc1OCCO,6.143504525255377
CC12OC3CC1C2C3,8.641984067226415
C1C=CC2(O1)CC(=O)C2,5.817105252226764
CCCN(C=O)C=O,6.238613713065371
OCC1(C=O)C2CC1O2,5.725770586537278
COC1C2COCC1N2,8.228041421143695
OC1CC(=O)CC2CC12,6.1269975308129565
O=CC12CC3C(C1)C3C2,6.156187622655802
O=C1C2C=CC1C21CC1,5.850166212446911
CC12CC3CC1C1C2N31,8.421094390103534
O=CC1CC2OC1C2=O,5.506786250714809
C#CCNc1ccon1,5.962680723486958
OCC(CC=O)C1CN1,6.136735489377043
CN1C=NC(C#C)C1=O,5.924605630371273
CC#CC12CC1C(=O)N2,6.6132376230225125
CC12CC3C(OC1)C23,8.65184218097308
OC1CCC(=C1)C1CO1,6.6225493121778545
CCC1C2CC=CC1O2,6.7477129851117885
OCC1(CC1O)NC=O,7.272437127040932
CC12CC3N1C3(CO)C2,8.351148303519164
OC(CC#C)(C=O)C#N,5.94406824290397
OC12CC34CC=C(C13)C24,5.273185270390248
CN=c1ccnc(o1)N,4.8872746927080595
CCC12CC1C(O2)C#C,7.313992327716911
C1C=Cc2c(nno2)N1,4.722487134387778
O=C1CC2NC3C2OC13,5.427279248690336
C(C#CC=O)OC(=O)N,5.63508133479639
CC(=O)OCC#CC#N,6.851532575685002
CC1C2OC(=N)C1C2C,7.687306836440019
NC1C2OC1(C=C2)C#N,6.168444982205166
CCOC(=N)C(O)C#N,7.380897916826839
CCC1CC2(C)CCC12,9.19301998153963
CC1CC2(C1)CC(=O)O2,7.573165001472285
OC1C2COC(C2)C1=O,5.795683455556091
CCC12CN1CC21CO1,8.477994279082136
C1OC1C12CC1COC2,8.700571205595063
C1C(CO1)C2COC2,8.566334345869864
N#CC1C2NC1C1CC21,7.332115922260606
OC12C=CCC3CC1C23,6.498633641220908
CC1CCCC=CCO1,6.918430604150055
O=C1C2OC3C=CN1C23,5.4933050420994745
CC1CC2OC2(C)C1,9.123384012062457
CCOCC1(COC1)O,8.427933586430555
CCc1c(n[nH]n1)CO,6.698233432888556
CC(C)CC1C2CCC12,9.184055549126548
CC(=O)N(C)C(=O)C,6.050427396134003
CNC(=O)C12CC1OC2,7.025578243701267
COC(=O)CC1(CC1)O,7.381584264532192
O=C1CCCN2CC12,5.6142710465699475
CCC1CC(C#C)C1C,8.262002292427413
CC12CC3CN1C3C2O,8.031160985907892
CC(C)C(=O)C1(CC1)C,6.153387940858169
CCC1=CCC(CO)C1,7.053851700422131
CN=C1OC(C)C11CC1,7.204936517865338
CC1(C)CN2CC1(O)C2,8.030215883696586
CC(=NO)c1cnc[nH]1,5.378912988671098
CC1OC2C3CCC2C13,8.763881981610062
CC1OC2CCC1C2=O,5.766969124382897
C1CNc2c1onc2O,5.905123975929562
C#CCc1cc(n[nH]1)N,6.137636525449892
C#CCC1COCCO1,7.892958497657019
N=C1CC2NC2CCO1,7.230984183306851
O=COC12CC1CC=C2,6.265149836665229
C1CN=COCCC#C1,7.017637242699939
CC12C3N1C1CC3=CC21,4.272993504005763
OC1CCC=C(C1)C#C,6.234227268741371
CC(=N)OC1=NON=C1,6.1958334797959
O=C1CCC2(CN2)C1,5.954826192659409
CC1OCC2C(C#N)C12,7.867473167679209
OC12CC1C(=O)COC2,5.772798917535942
O=CC12CN(C1)CC=C2,5.393294784972634
CCC(CC=O)C#CC,5.976973891144629
CC1=C(C=O)C(=N)OC1,5.049423527264995
COCCC1OCC=C1,6.900431650307258
c1c[nH]cc1NC2CC2,6.162210048345785
OC1C2C3NC3C(O)C12,7.879890648356058
CC1OC2CN3C1C23C,8.319220588405823
CC([NH3+])C1=CN=C([O-])O1,5.741527316802227
CC1CCNC(=N)C1=O,4.890806674810849
CCC1C(=O)OC1(C)C,7.6030244462271925
CCc1cc(co1)C=O,5.120299119631385
O=C1CC2(CO2)C2NC12,5.760231363198863
CC1(O)C2CC3CC1C23,8.612940349875103
CC1C2OC(=N)C(=O)C12,5.2383243819107355
Cc1conc(c1=O)O,4.967953670105945
CC12CC1(CO)N1CC21,7.945219495140085
CCOC1(C)CN=CO1,7.314928853078283
CC12CN1CC2(C)C#N,7.180508881177701
CCCOCC(=N)OC,7.659385181835962
c1coc(n1)CCO,6.615948528646128
CCC(N1CC1)C(N)=O,6.962945363890413
NC(=O)C(CO)CC#C,7.263843060590183
COC1C2CC(O)CC12,8.462748777409338
CC12CCC(C=C1)C2=O,5.709791367324833
CC1COC(=O)C(=N)O1,6.007444910605017
OCCC12C3CC1CN23,8.276256321897714
CC(C)(C)n1cccn1,7.028523128277834
CC1OC1(C)C(C)=NO,6.7833378108586775
OC1CC2COC1C2O,8.234944253799878
O=CCCC1CN=CO1,5.980315254468781
CN1C2C(C1=O)C2(C)O,6.726487074971856
C1N=CN2C3C4NC3C124,6.021265769081066
COC1C2CC2C=C1C,6.580832648779465
CC#CC1C(O)C1O,7.218384383219131
OC1CC=C(C1)C1CC1,6.755780193215221
COC1CC1C(C)C#N,8.149845044853556
CC1COC11COC1=N,7.224738022195166
CCC12OC3C(C13)C2O,8.029279844307222
CC1CC2CC(O2)C1=O,5.7376679938741955
O=CCCC1CC2CC12,6.20895341660448
CC(O)C(O)C(N)C#N,7.726311782262011
CC(CO)(C#C)C1CO1,8.09556181880362
CCC1OC2CC(=O)C12,5.889122040138482
OCC1C(OC1=O)C#C,7.262106288861736
O=CC1=NC2CC(C2)N1,4.40143531736585
OCCC1C2CC1O2,8.508365908355985
NC(=O)N1CC1C1CN1,7.65270790700438
OCC1(O)C2CC1C2=O,6.460205763121527
OC1C2CC1C(O2)C=O,5.825404549915475
Cc1c(ccn1C)C#N,5.779889715015074
COC1CN2CC2C1C,8.18606503292956
OC1C2CC1C1CC2O1,8.220931662957213
OCC(O)C1=NNC=C1,6.808573400968078
CC1C(O)C(O)C1C#C,7.827832972592192
CC1C2CC3(CCO3)C12,8.433246840467117
CC1C2N=COC12C=O,5.773746429690792
CC12CC(O)C1OC2=O,7.412820919521785
CC(=O)NC(=N)C1CN1,6.1700587513315295
CCc1[nH]cc(n1)OC,6.379340068910678
CN1C(C#N)C(N)C1=O,6.6805749496436375
N#CC1CCC1C1CC1,8.740345074733641
CCC(NC=O)C1CC1,7.617521926953077
N=COC1=CNC(=O)N1,5.21020926708319
CC(C)OC1CC1C#C,8.030802341608675
OC1C2CC1(O)C1OC21,8.518071305631029
CCC1(CC#N)CO1,8.438189246576211
CCOC1(CC1C)C#C,7.4925099798834776
O=CCC1CC2CC2O1,6.081170312513944
CCCC1CC(O1)C=O,5.898486104679012
COCc1c[nH]cc1N,6.089374747502442
CC1=C(C(=O)NC1)C#N,5.400656944225034
CC1COC2(C)CC2C1,8.548540101049138
CC1CC2(O)COC12C,8.334331968934542
CC1([NH3+])CC1C([O-])=O,7.277567291664127
CCC(=O)OC=NCC,6.6295250753288615
COC1(CN2CC12)C#C,7.082089636412075
CC1C2C3C(O)C2(C)C13,8.763225711850962
CC(=O)CC1CC1C#C,6.216781260857742
O=C1CC2NC1CC2=O,5.429704186777789
C1C2OC=NC3COC123,6.9524740238933145
Cc1coc2c1OCC2,6.007475353062238
COC1(CC=CC1)C#N,6.937504034559586
CC1CC11CCC1(C)C,9.034019049358491
