smiles,gap_eV
CC1(O)C(O)C1CCO,8.275339044964241
N=C1OCC2CC2C=C1,5.613348618400952
CCC12CC3CC1(O)C23,8.281372697822956
C(N=C1CCO1)C1CN1,7.187677784764849
CC12OC3=NCC1C23O,6.146935059054245
CN(C)C(=O)COC=O,6.842535748836572
CC1CN1C(=O)C1CN1,6.713999721851437
CC(O)C1=CC=NO1,6.685850559017418
CC12CC1(C)C(C2)C=O,5.959652884667842
OC(CCCC#N)C#C,7.905619891807851
CC12CCC(O)C1C2O,8.324175180351155
CCC1CC=CC=CC1,5.544183396817601
OC1(C=O)C2C3CN3C12,5.678370258066307
CC1C2C1C1(C)CC2C1,9.19637698886872
CCC1OC(=NC)C1O,7.348905985911523
CC1OC2CC2(O)C1C,8.238373746240946
COC12CC3(C)C1OC23,8.174191613560955
CC(=O)CCCNC=O,6.141525088121689
CC12OC1C1CC2C1=O,6.10473696761857
CC12CC(C1)C1(CC1)O2,8.707936911994699
CCOC1CC2C(C)C12,8.669310513527057
CC1C=CC(=O)C1C#C,5.080326514078364
CCC1CC(C=C1)C#C,7.048763994838538
O=CC1C2CC1C1OC21,6.106326072434052
C[NH+]1CCC1C([O-])=O,6.924609733942279
O=CC(=O)NCC1CO1,4.822281032536845
CC1=C2CC3OC(C1)C23,6.11119044341898
CC(=O)CC(=O)CC#N,5.73346915389727
CC1=C(O)N=COC1=N,4.762689471817406
CC1CCC(O)C1C=O,6.119998175745593
CCC(O)CC1CCC1,8.960508453005144
N=C1CC2(CCO2)CO1,7.545235445343264
CC1C2CC=CCC1O2,6.944624563901527
OCC12CC1C1COC21,8.155996182719841
CCCc1cc(n[nH]1)C,6.948098712566356
NC1=NCC2COC1O2,6.827009380615772
C#CC(=NO)CC1CC1,5.647711594347009
CN=C1CC2(CC2C)O1,7.319743712696122
CCc1c(onn1)C,6.419301219475331
CC(C)(C#C)C(O)C#N,7.811280775537584
O=CCC(C#C)C1CN1,6.022951475080232
N=C1OC2CC1C2C#C,7.334629111436953
CC1OC1(C#N)C1CO1,7.629805382196412
CCOC1(C)C2CC1C2,9.039287650643393
CC1C(NC1=O)C(N)=O,6.6652923510442985
C1CC(=O)CCOC1,6.125433574369629
C1COC(=N1)C#CCO,6.0036353725713205
CCC1N2CC3C2C13C,8.172371519223605
OCC#CC12CN1CC2,7.034994430570909
CC1=CC=CCC(=O)C1,5.150438473687551
CCC(O)C1CC1C=O,6.1517082088896915
COC=NC12CN(C1)C2,7.016106779845166
OCC12CC1CCC2,8.859011346055691
CC12OC1C1OCOC21,8.124055267440005
CC1=CN(C=O)C(=N)O1,5.18443876342713
CC(=O)C(C#C)C(N)=O,5.6739450326352845
Cc1cnn2c1CC=C2,5.418838439201906
CC1COC1C1(C)CN1,8.355459201694195
C1CC1CN=CNC=O,6.142005765437066
CC1C2CCC12C(N)=O,7.2856432594800395
CC1COC(=O)C1(C)C,7.538886946949107
C1CC23CC4C(C12)N4C3,8.418587700177397
CCC(=NO)CC#CC,6.865989713524408
C#CC(=O)CCCCO,5.3847195438864786
CC1CC11CC(O)C1=O,5.885382635889798
CNC1=C(N=NO1)C#C,4.958041266291437
COC(C)(C)C1CCO1,8.66154593275934
NC(C#N)C1(O)CC1O,7.300108435798288
OCC12CCC1C2C#C,7.748567330816751
COCC12CN1C(=O)C2,7.0092078700269935
C1OCC2OC1C1OC21,8.480797930806787
O=CNC(CC#C)C#N,7.246108501268686
CC1C2CCOC(=O)N12,7.723092015275666
O=CC1COC(C1)C=O,5.632001751850255
CN1CC11C=CNC1=O,5.5444670719966
C1CC2CC1COCO2,8.880614876556761
O=C1CC2NC2CN1,7.197412089569194
COC(=O)C(C)(N)C#C,6.849430474304876
CC1C=CC2OCC12C,6.760318764343445
OC1(CCOC1)C1CN1,8.275394911534352
COC(=O)c1[nH]ccn1,5.951962545978737
CCOC1CC2OC2C1,9.027885083100756
OC1COC2CCC12O,8.177346961543261
CC1CC(CO)OC1C,8.58267179374878
OC12CC3C(C1)C3CC2,8.904100323663474
CCCC1(CO)OC1C,9.026043066746096
CC1(C#N)C(O)C1O,7.552354079842013
CC1=CCC2(C)OCC12,6.789251334603574
OC1COC2=CON=C12,6.086249782723638
CC1C2CC(O)CCN12,7.957459334798205
CC#CCC12CCC1N2,7.564511896660355
OCC1CC2CC(O)C12,8.565201034399664
CN=C1OC2(CC12)C#N,6.737745717599462
N=C1OCC1C1CCO1,7.558347718956481
OC1C2OC3COC3C12,8.087064287184964
OC1CN2CC3NC3C12,7.688802880410587
CC(C1CO1)C1(O)CC1,8.821139893885691
O=CCC12CC3C1OC23,5.936228692682028
C1CC2CC3OC(C2)C13,8.647909111709463
O=C1CC(NC=C1)C#N,5.105968555820776
CC1(O)CCOCC1=O,5.777227653048518
COCc1c(c[nH]n1)N,6.097308811189124
C1CC1OCCCC=O,6.196700440368888
CC1(C)C2CC1C2(C)O,8.839176838971841
CC1(CC#N)CCOC1,8.003310991575548
CC(=O)C1CC(CO)C1,6.231573279154932
N=C1OCCCC2OC12,7.250102923706557
N#CC1CC2CC2CO1,7.9505364473439615
CCC(C)(C#N)C(C)=O,6.22077039588741
CC1CC2(C)CC3C1C23,8.979574268818485
CCC1C=CC(C)C1O,7.106601254406544
CC1N=COCC1(C)O,7.237862018589354
NC1(C=CCC1O)C#N,6.570082851816373
CCOCC(CC)C#N,8.24060128509179
CN=C1OCC1C(C)C,7.4776790020656705
COC(C)(C#N)C#CC,7.398320021695756
CC1C2CCC2NC1=O,7.316681574333634
COc1c(cco1)N,6.032838809871745
C1C2OC2C2=C1NC=N2,6.299494541559113
CC1OC11C2C3CC1C23,8.838658311997802
CN(CC#N)C1COC1,6.938536702058478
NC12CC(OC1)C2C#N,7.496395033235549
CC12CC(C1)C=C2CO,6.563056783359356
CN=C(NCC#N)OC,6.977946793877576
COC1C(O)CC11CC1,8.353615552936473
CC12CN1C1CC2(C)C1,8.47356139465544
O=CC1C2C3N=CN1C23,5.425907774579752
OC12C3CN(C13)C21CC1,7.878937442340728
CC1CC11CC2CN2C1,8.333813595062468
CC1(CC1)N(C=N)C=O,6.13166644198454
OC12C3CC1OC23C=O,5.738799712785133
CC1C=CCCC1(C)C,7.182651472921862
C1C2C3COC1CN23,8.273182718807645
CCC1OC1C1CC1O,8.723583817017659
CC(CO)(CO)C1CC1,8.729869651221863
CC(O)COC(=N)C#C,6.374865570313457
CCC1OC1(C=O)C#N,5.9171821415287535
CC1(O)CC2(O)CC12,8.349053086653546
OCC1(CN1)C(=O)C#N,5.099712196166589
COC(C)(C#N)C(N)=N,6.861964688200796
CN1CCc2c1[nH]cc2,6.069350952703601
CC(CC(C)=NO)C#C,6.997284224015461
CC1CC2CC2C(C)=C1,6.803173838942977
COC1CC11CC2CC12,8.637717899787113
CCCCC1=CCCC1,7.036363412880756
c1c(c(c([nH]1)O)N)CO,6.0254769407487085
COC(=O)C(C)C#N,7.484981056457373
OC1C2OC3C(O)C1C23,7.972582575856607
CC(C)(C)C1(CCC1)O,8.601045147382068
O=C1CC2CC3OCC123,5.73068722281587
O=C1CC2(O1)C1CC2O1,7.17882848357087
CC12CCC1COC2=N,7.745703196593425
CC(O)C12COCC1O2,8.696086201386251
CC12CC(C1)(CC2)C=O,6.084976616278249
C1C2C1N1CC3OC2C13,7.835810416202508
CC(C1CN1)C(C)=O,6.142491192575208
CCc1cocnc1=O,5.021820302402107
CC1(CO)CCC=C1,7.1579490515803865
O=CC12NC1CC21CO1,5.81218150324758
COC(CO)C#CC=O,5.514791784570356
O=C1OC2CC1CC=C2,6.669226891621479
CC1C2OC1(C=O)C2C,5.644828150751655
OCC12CCC1(CO)N2,8.16004339398685
O=CCC1OC1C1CN1,6.022038504317946
Cc1c(c(no1)N)C=O,4.718095572349167
CCC(O)COCC#N,7.9053420734263895
CC12CC3C1C2(O)C3=O,6.515368763200857
CC1(C)NCC(O)C1=O,5.6964175538002415
CCC(=N)NC(=O)C=O,4.7067219824613105
C1CC11C2C3CC1CC23,9.011959872201084
CC1(C#C)C2OC(=N)C12,7.106565268796191
CC1CC=CC(C1)C#C,7.091222117226957
CCCC12CC=CC1O2,6.7384333156134995
CN1CC11CC(C)(O)C1,7.941127059952682
CCC(CO)N(C)C=O,7.344024420308559
CCc1c(ocn1)N,6.013238801848397
Cc1c[nH]nc1C2CC2,6.736197948319605
N=COCC1COC1=N,7.135323041162556
CC1OCC23CC(O2)C13,8.37562706907073
CCc1ccoc1CO,6.332524455492625
CN=C1ON=CC(N)=N1,4.619473551461205
C1NC11C2C3N2CC=C13,4.614599739633579
COC(=O)C1CC(C)C1,7.518647310517288
CC(O)C1=CC=C(N)O1,5.945657170417818
C1CN1c2c(nn[nH]2)O,6.106547406876373
COCCc1ccno1,6.712027815438811
OC1(C#N)C2NC1C2=O,6.212917046091366
CC1(CC([O-])=O)C[NH2+]1,7.3891740061664795
COCCC1CC1C#N,8.109196054536781
ON=C1C=CC2CC12,5.269300709154072
O=C1NC2CC2C2CN12,7.258814349851578
O=CC1=CC2C3CN2C13,4.8044960624597515
Cc1ccn(c1)C=O,5.367637894243468
CC1COC(CO1)C#C,7.593808273896488
Cc1c(nc([nH]1)OC)C,6.416412912462055
CC#CC(C)(O)C=O,5.821600664586281
CCC(=O)C12CN1CC2,5.731984206673442
CCC1C2CC2C1CO,8.87196911138827
CC1C2COC(O2)C1O,8.627007986705209
CC1CC2(C)CC1C2O,8.832937424900418
OC12CC3C4CN(C14)C23,8.028405275152231
c1c(cnc(n1)C=O)N,4.300216109656987
c1cnoc1CC2CC2,6.672573515850251
OCC12C3CC1(O)CC23,8.300231103322472
Cc1c(nn(n1)C)C#C,5.901652900029265
COC12CN3C1CC23C,8.036587666867314
N=C1OCC=C1CC=O,5.512186118331863
CC1CC2C1=CCC2=O,5.848171546195996
CC(C)(C#N)C(=O)C=O,4.162981019392882
CC12CC(O)(C1)CC2=O,6.252107907745492
C1C2C3C4C5C(C2N15)N34,7.324110403977295
CC12COC1C=CC2O,6.662727142174081
OC1=CNC=C1OC=N,5.410094018118906
Cc1coc2c1CC=C2,5.268795386058905
OC1=C(OC=N1)C1CO1,6.096167431788734
CCCC1NC1CC#N,7.714160729072164
NC1=NC2C(O)C2CO1,7.121859813445466
CC[NH+](C)CCC([O-])=O,6.917985227038747
CC1OC1C(=O)N1CC1,6.750313266269739
CC1OC1C1CCCC1,9.221006808282699
CC12CC(=O)C1C2CO,6.124440755693884
CC12CC1(COC2)C#N,7.656192189034552
CC1OCOC1C(N)=O,7.26631849059657
CCC1=NCC(C)O1,7.363267227695265
CCC1NCC(=O)C=C1,5.05886388892405
CC1C2CN2C1CC=O,5.819615195483678
OCCCC12CC1CO2,8.34042249242095
C#Cc1cc([nH]c1O)N,5.508164337952585
OC12CCOC1C2C=O,5.889056849812691
O=C1CC2(N1)C1CC2C1,7.354926854141189
CC1CC1N1C=CN=C1,6.645421018078523
CC1(C)C2COC1C2O,8.195160827870854
OC1CC23CC(C2)CC13,8.889867909646878
CC(C)C12CC(O)(C1)C2,8.9271855762095
COC1COC1(C)C=O,5.723513624273292
CC1=CC2NC2(C1)C#N,6.320134411202146
CC1C(O)C=CC2CN12,6.43106918347722
CC(C)(C#CC=O)O,5.5355684756703845
CC(=O)C1(CC1)OC,6.0722305396301435
C1C2CC1N=COCO2,6.979798968990517
CC1C(C)C1(C)CC#C,8.14720653437798
COCC1CC2C(C)N12,8.232263439905417
O=CC12CC(CO1)CO2,5.840691948687516
O=CC12CC1C(=O)NC2,5.897111932959453
O=C1CC(N=CN1)C#C,6.124940333287558
CC12CC(CO1)C=CC2,6.961944083933329
O=COC1C2CC(=O)C12,6.023359034213144
CC#CC(O)CN1CC1,7.233005114808825
CC1OCC11CC2OC12,8.481014989260927
O=C1C2CC1(CC#N)O2,6.180823506206668
CC1(C)CC2C(C=O)N12,5.6982232876014205
CC1C2N3CC2(CO)C13,7.957728902905164
CC(CC#C)C(=O)C=O,4.267213044328898
CCCOC(C=O)C#C,5.917617120334722
C1C2CC3CCC3=CC12,6.703980315233562
COC1C(O)CC11CN1,8.204436677019011
OC12CCC(OC1)C=C2,6.757838106655116
CC1CC=CC(=O)N1,5.7331893855015705
CC1OC1C(=O)CC=O,5.553466128582134
CCC1COCC11CO1,8.910736878197788
CC1=C(C)C(CO)CC1,6.870718332158251
C#CCC#CC1COC1,7.61139444492469
CCN1CC(C=O)C1=O,5.68973028357293
OC12CC=C3CCC1C23,6.037480993548236
CC1CC2OC2C1O,8.906281234375143
O=C1CCOC2CC12,5.975904612314377
CC1OCC2OC3C2C13,8.30253934582371
C#CCc1c(onn1)N,5.530386669944427
CCCC(OC)C#C,8.031336197422155
CCN=c1[nH]cc(o1)N,5.9225002407564435
CC1=CC(=O)OC2CC12,5.931650457474177
CC1=CC2(CC1N2)C=O,5.567821502859358
[NH3+]CC1=C([O-])C(O)=CO1,4.504271437823801
CC(O)CCNCC#N,7.4796935472668284
CCN=COCCC#N,7.379763301237942
O=C1C2CCC1OCC2,5.735337788810704
CC(=O)C1(C)CCC1O,6.044100519552893
C1CC23OC=NC2C3O1,6.863864124738917
O=C1CC(CCC#C)O1,7.559258613982422
OCC12C3C1N1C3CC21,7.94323462872781
C1OC2OCC1C=C2,6.8315895653095
CC12CC3C(N13)C2=O,6.287377507066535
O=CC1OC2CC1C=C2,5.89253612818495
CC1C(O)C=CC11CC1,6.689955529930402
CC12CCC3CC1(O)C23,8.364531871492012
O=CC1CC=CC2NC12,5.995417813641611
CCC1OCC1(C)OC,8.557851905462837
OC1=C2CCN2C(=N)O1,6.052901230765189
CNc1cccc(c1)N,5.410339143607432
CN1C2C(O)C1C2C=O,5.277553825026151
C1C2COC3CC2C13,8.698487845168195
CN1CC(NC=O)C1=O,6.794052183862021
CC(C)C(C)(CO)C#N,8.460035411039259
CC1COC(=O)C=C1,6.072023966136994
OCC12C3C4NC1C4N23,7.678656366542331
CCC1CCC(=O)C1,6.107924713631904
CNc1cc(c[nH]1)C#N,5.631223999287882
COC12CC1NC2C#C,7.064346608163357
CN1C2CC(CCO)C12,8.091669029878705
C1CN1C1=NCC2NC12,6.274278605500458
NC=[NH+]CC(=N[O-])C#N,4.855182811929988
CC12CC(C1)CC2(C)O,8.91696219480505
OC1C2CC1N=COC2,7.0525580323169335
CC#CC(=O)N(C)C=O,5.461993212607004
C#CC12CCCC1CO2,7.577623198699552
c1c[nH]c2c1NCCN2,5.853777754250192
Cc1c(c(co1)N)C#N,5.471382400409901
OC12C3C1C1CC2CC31,8.49162405944162
CC1C2C3C4OC4C2N13,8.262052913542831
CCC(C)(CC#C)OC,8.218727776285693
Cc1ccnn1C(C)C,6.991895788301759
CC(OC=N)(C=O)C=O,5.552701308358252
CC1OC2C(C)OC12,8.373097596330833
CC(C=O)C(C#C)C#C,6.010240424454496
CCc1ccc(o1)C#C,5.593107474333472
CC1C2CC3CC2C13O,8.79077275037181
CC(O)(C#N)C(N)C#N,7.656606623018487
O=C(OCC1CN1)C#N,6.439311658240081
CC1CC2(C)OC2(C)C1,8.91693202488286
C1CCC(=NO)C=CC1,5.363998721229291
COc1ncc(=O)[nH]n1,4.743396074501516
Cn1c2c(cn1)CCN2,6.059043409374316
CC1(CO)CCC1=NO,6.706080895515193
CC(C)(C)OC(=O)CN,7.346999053485793
OC12C3NC3C1NC2=O,6.6473885640125205
N#CC1C2NCC3C2N13,7.105625929623754
O=C1OC23CC12CC=C3,6.076985101937039
CCC12CCC1OC2=O,7.553233539356342
CC1COC(C)C11CO1,8.869038322244304
CC(C)C(C#N)C(C)=O,6.26363084202028
CC1C2N=CN3C2C13C,6.3162684789155525
C(CCO)CNCC#N,7.486153174453905
CC1NCC1(C#C)C#N,7.016151276810627
O=C(C#N)C1COC=N1,5.364133198594029
[O-]C(=O)CC1=[NH+]CCN1,6.215033804391369
O1C2C3C=CC4C1C2C34,6.195033718675759
CN1CCCCNC1=O,7.745108861782605
CC(O)C1COC=N1,7.233337757945627
OC1CC1C12CC(C1)C2,8.96646514690329
CC(=NO)C(C=O)C#C,5.743017019370842
CCC1(CC1)C(=O)NC,7.4088333381068665
OC1C2CC3N2C13C#N,7.1236919891527375
C1C2CN=C3OCOC123,6.8570585911651944
[O-]C(=O)C1CC2(C[NH2+]2)C1,7.199857280270308
OC(C#C)C(=N)N1CC1,6.760129828209083
CCC1(NCC1=O)C#N,5.831970218109348
CC1C(C=O)C1(C)C#C,5.921888820467993
OC1CC(CC1O)C#N,8.001644847706414
CC12C3C1C1C3C3C2N13,7.746841526501622
C1CC23CC4OC2C4C13,8.421537571047566
COC1C2CC(=O)C1N2,5.675382484122256
OCC12C3NC1COC23,8.034074766050999
C(C1OC2CC12)N1CC1,8.289734757721728
CC(=O)OC1(C)CC1O,7.4601465617668214
c1c[nH]c2c1c(n[nH]2)O,5.791509462534506
CC1C=CCOC1=N,6.888960467548117
OCCN1C2CC2C1=O,6.895896360301716
C1COC(O1)C2COC2,8.867770850244039
CC1(CC1)c2cnn[nH]2,6.71599393762469
COC(=O)C1(CC1)C#C,7.229465381015795
CC1(C)OC2CCC1C2,8.615138177675096
CC1OC(C)C2(C)NC12,8.323257313020978
CC12CCC1(CO)CC2,8.858990435904708
C1C2C3CN=COC2C13,7.092795971330414
COCC12CN(C1)C2C,8.15283270284165
CC(=O)C1(COC1)NC,5.631338242575693
CCC1(CC)NC1C#N,7.542721583168824
CC12CCC1NC2C#N,7.016208232264903
OCCC1CC2CN12,8.230456800918308
OC12C=CCC11CC2C1,6.3443122114668835
C1CC1CC(=O)CC#N,6.285619006181958
CC(O)C1OCC11CO1,8.572543395867777
COCC#CC(O)C=O,5.866472084994314
CC1CC23CC12N=CO3,6.652401602609423
CC(=O)CC(=O)C(=N)N,4.787216429491777
CCC1C=CC2C(C)C12,6.741950798850281
CC12CC1COC=NC2,6.967493028138227
CC1CC(C#C)N2CC12,7.45662246177028
O=CC1=CNC2CCC12,4.983977534975159
CC1(CO)CCC11CC1,8.82571768936212
CC1CC=CC(O)C1,7.120170721515054
OC12C3NC1CC(=O)C23,5.934750455788162
NC1(CC1O)C#CC#N,6.044522804473141
CCC(C)(O)C(N)C#N,7.8952156662867425
c1c(c(c([nH]1)N)CO)O,6.032923096394504
CCCc1cnoc1N,6.140868229009287
COC1CCNC1C#N,7.203063523711501
CC1OC=NCC1C=O,5.839404443472448
c1c(cnc(c1N)O)N,5.0877942963682035
CCC12NC1CC2C=O,5.9348285272334325
C1C2CC34COC23C1C4,7.879600102798013
O=CCOC12CC1OC2,5.912147305988043
OC1C=CC2(O)COC12,6.567767900653459
COC1C2CC(C2)C1O,8.529796981920509
O=COCC1COC=N1,6.913769229022779
CCc1c(con1)N,6.05601071668114
C(C1CO1)C1=NNC=C1,7.042064769581513
CCc1c(cno1)CO,6.560194221513357
NC1=CC(=N)N=C(O)O1,5.419345665791318
C#CC1OC2C3OC3C12,7.1538533750320425
CN1CC1COC(N)=O,7.624958880385233
Cc1c(c[nH]c1CO)N,5.959662052778107
O=C1NCCC11CCO1,7.007885143112357
COC1CC2(C)CC1O2,8.664187057012342
CC12CN1CC(C2)C#N,7.408281793510172
CC1(CO)CCNC1=O,7.3089061846659185
NC(C#N)C1CC1CO,7.697876316499476
CC1(CCCOC=N1)C,7.111846723274737
CC(=N)N(C)C(=O)C=O,4.68891317566608
CC1(O)CC11CC2CN12,8.033525962500255
NC(=O)N1C=CCC1=N,5.785080489042601
COC1C([NH3+])C1C([O-])=O,7.113039785896654
C1NC1C1=NCCO1,7.065237798674486
OCCC(C#C)C1CN1,7.818109090560895
OC1C2CCOC1CO2,8.364121534990204
CNc1cc(co1)OC,5.977892686009449
CCn1c(ccn1)O,6.579537582959459
CC1=CCC(=O)N1C=N,5.369704029326803
C(C1CO1)C1CC=CC1,7.170653067706915
CC1(CC1)COC2CC2,8.802790643916966
C1CC1(C=O)C2(CC2)O,6.104480715123002
OC1CCCC2(CC2)C1,8.84840222409077
C1C(CN1C=O)NC=O,6.74411856164172
C1CC11N=C2NC3C2C13,5.630185190366876
CCC1CC=CC(O)C1,7.0939247472056
CC1(OCC1O)C1CO1,8.57086870585553
CC1=NC(OC=N)=CO1,5.946917300691434
C1CC11COCC2OC12,8.662438192868953
C1CC23COCC2(C1)N3,8.287096022790378
OCC(=O)N1CC1C=O,5.751210517412243
CCOC(C)CCC=O,6.22944934423622
COCC1OC2(C)CC12,8.341473508707901
CC1=CC2NC2COC1,6.5776237623742695
c1cocc1OCCO,6.301390079454308
CC12OC3CC1C2C3,8.638173325190738
C1C=CC2(O1)CC(=O)C2,5.860399592058446
CCCN(C=O)C=O,6.158441955804782
OCC1(C=O)C2CC1O2,5.678382510602582
COC1C2COCC1N2,8.10743994598571
OC1CC(=O)CC2CC12,6.146439848603999
O=CC12CC3C(C1)C3C2,6.131029740753032
O=C1C2C=CC1C21CC1,6.034805549790677
CC12CC3CC1C1C2N31,8.367504457165154
O=CC1CC2OC1C2=O,5.558904149084977
C#CCNc1ccon1,5.916187158826123
OCC(CC=O)C1CN1,6.118052744378432
CN1C=NC(C#C)C1=O,5.958628379254336
CC#CC12CC1C(=O)N2,6.660335987144162
CC12CC3C(OC1)C23,8.576495620639893
OC1CCC(=C1)C1CO1,6.646315314526354
CCC1C2CC=CC1O2,6.731443846253986
OCC1(CC1O)NC=O,7.232385653471782
CC12CC3N1C3(CO)C2,8.28985640025724
OC(CC#C)(C=O)C#N,5.901824535965646
OC12CC34CC=C(C13)C24,5.207446425764077
CN=c1ccnc(o1)N,4.733714442722055
CCC12CC1C(O2)C#C,7.306091539896035
C1C=Cc2c(nno2)N1,4.7969750305481496
O=C1CC2NC3C2OC13,5.433534185787426
C(C#CC=O)OC(=O)N,5.733699484970479
CC(=O)OCC#CC#N,6.542588014429903
CC1C2OC(=N)C1C2C,7.67804194865405
NC1C2OC1(C=C2)C#N,6.2234569834331355
CCOC(=N)C(O)C#N,7.314377119232278
CCC1CC2(C)CCC12,9.231865753885414
CC1CC2(C1)CC(=O)O2,7.633569975431864
OC1C2COC(C2)C1=O,5.791086557845402
CCC12CN1CC21CO1,8.459501851166698
C1OC1C12CC1COC2,8.66147055790934
C1C(CO1)C2COC2,8.598403058739871
N#CC1C2NC1C1CC21,7.2769699454831365
OC12C=CCC3CC1C23,6.501760109123607
CC1CCCC=CCO1,6.917924270221232
O=C1C2OC3C=CN1C23,5.401026686137607
CC1CC2OC2(C)C1,9.142395160482792
CCOCC1(COC1)O,8.41131470320307
CCc1c(n[nH]n1)CO,6.732281028745035
CC(C)CC1C2CCC12,9.155584598540152
CC(=O)N(C)C(=O)C,6.143023666893233
CNC(=O)C12CC1OC2,7.073400098360154
COC(=O)CC1(CC1)O,7.3351522401814995
O=C1CCCN2CC12,5.597716170313975
CCC1CC(C#C)C1C,8.272005402052834
CC12CC3CN1C3C2O,8.013636717314718
CC(C)C(=O)C1(CC1)C,6.1777916941911215
CCC1=CCC(CO)C1,7.059650998954444
CN=C1OC(C)C11CC1,7.29640615895361
CC1(C)CN2CC1(O)C2,7.987876819384782
CC(=NO)c1cnc[nH]1,5.380580864048531
CC1OC2C3CCC2C13,8.79861450651944
CC1OC2CCC1C2=O,5.809405080213242
C1CNc2c1onc2O,5.961820598447571
C#CCc1cc(n[nH]1)N,6.0667139503091105
C#CCC1COCCO1,7.877667853202528
N=C1CC2NC2CCO1,7.197347672344909
O=COC12CC1CC=C2,6.560599730255632
C1CN=COCCC#C1,6.957212413162994
CC12C3N1C1CC3=CC21,4.194480738285661
OC1CCC=C(C1)C#C,5.761214398224901
CC(=N)OC1=NON=C1,6.152723774783791
O=C1CCC2(CN2)C1,5.999698060756827
CC1OCC2C(C#N)C12,7.88463150405051
OC12CC1C(=O)COC2,5.765044469957807
O=CC12CN(C1)CC=C2,5.368978729095671
CCC(CC=O)C#CC,6.01140231462058
CC1=C(C=O)C(=N)OC1,5.04540246510724
COCCC1OCC=C1,6.861375371839866
c1c[nH]cc1NC2CC2,6.093532243280512
OC1C2C3NC3C(O)C12,7.913894630023684
CC1OC2CN3C1C23C,8.283162097458263
CC([NH3+])C1=CN=C([O-])O1,5.3774202166690355
CC1CCNC(=N)C1=O,4.903549826558237
CCC1C(=O)OC1(C)C,7.616783520351933
CCc1cc(co1)C=O,5.138777239843131
O=C1CC2(CO2)C2NC12,5.79097107584669
CC1(O)C2CC3CC1C23,8.638839552224276
CC1C2OC(=N)C(=O)C12,5.184240373700612
Cc1conc(c1=O)O,4.899024624577153
CC12CC1(CO)N1CC21,7.900558423548857
CCOC1(C)CN=CO1,7.388133518351443
CC12CN1CC2(C)C#N,7.2044559039122085
CCCOCC(=N)OC,7.629769645719843
c1coc(n1)CCO,6.660136012487624
CCC(N1CC1)C(N)=O,7.045592966864258
NC(=O)C(CO)CC#C,7.17823340146005
COC1C2CC(O)CC12,8.419197543885415
CC12CCC(C=C1)C2=O,5.924617025622577
CC1COC(=O)C(=N)O1,5.975595110807968
OCCC12C3CC1CN23,8.266453186165588
CC(C)(C)n1cccn1,7.055064198335547
CC1OC1(C)C(C)=NO,6.738620478296191
OC1CC2COC1C2O,8.249331677966419
O=CCCC1CN=CO1,5.997170111536283
CN1C2C(C1=O)C2(C)O,6.67774184040474
C1N=CN2C3C4NC3C124,5.803679692611605
COC1C2CC2C=C1C,6.589460039624852
CC#CC1C(O)C1O,7.327954428729608
OC1CC=C(C1)C1CC1,6.744874975340674
COC1CC1C(C)C#N,8.12396755910598
CC1COC11COC1=N,7.246979773140527
CCC12OC3C(C13)C2O,8.009104528193305
CC1CC2CC(O2)C1=O,5.744553595666121
O=CCCC1CC2CC12,6.172797599083717
CC(O)C(O)C(N)C#N,7.70559068842641
CC(CO)(C#C)C1CO1,8.143372233844955
CCC1OC2CC(=O)C12,5.855373497719846
OCC1C(OC1=O)C#C,7.143840950464807
O=CC1=NC2CC(C2)N1,4.4471053510256455
OCCC1C2CC1O2,8.513671203795056
NC(=O)N1CC1C1CN1,7.60152201653448
OCC1(O)C2CC1C2=O,6.507440417858927
OC1C2CC1C(O2)C=O,5.8203096453749374
Cc1c(ccn1C)C#N,5.844804548380066
COC1CN2CC2C1C,8.24022252341762
OC1C2CC1C1CC2O1,8.222193396411821
OCC(O)C1=NNC=C1,6.88177837841978
CC1C(O)C(O)C1C#C,7.782506259677339
CC1C2CC3(CCO3)C12,8.438688526847416
CC1C2N=COC12C=O,5.832048965031493
CC12CC(O)C1OC2=O,7.460786481816237
CC(=O)NC(=N)C1CN1,6.177125618784698
CCc1[nH]cc(n1)OC,6.357570712493819
CN1C(C#N)C(N)C1=O,6.665072846769562
N#CC1CCC1C1CC1,8.761269931488117
CCC(NC=O)C1CC1,7.573075912720142
N=COC1=CNC(=O)N1,5.273700282577503
CC(C)OC1CC1C#C,7.987947209699239
OC1C2CC1(O)C1OC21,8.491440863807174
CCC1(CC#N)CO1,8.394203978609085
CCOC1(CC1C)C#C,7.4842241011921775
O=CCC1CC2CC2O1,6.110450681641613
CCCC1CC(O1)C=O,5.918418518783904
COCc1c[nH]cc1N,6.127405328106189
CC1=C(C(=O)NC1)C#N,5.498111371379082
CC1COC2(C)CC2C1,8.526384341321274
CC1CC2(O)COC12C,8.261880895457018
CC1([NH3+])CC1C([O-])=O,7.252122098680778
CCC(=O)OC=NCC,6.694484990562039
COC1(CN2CC12)C#C,7.0258137860505645
CC1C2C3C(O)C2(C)C13,8.731641150595863
CC(=O)CC1CC1C#C,6.221166938853513
O=C1CC2NC1CC2=O,5.466455794171106
C1C2OC=NC3COC123,6.9444253103758715
Cc1coc2c1OCC2,6.132647360651885
COC1(CC=CC1)C#N,6.910427566271795
CC1CC11CCC1(C)C,9.009199413218473
Cc1cc([nH]c1C#N)N,5.620589125340058
CCC1(C)COC1=O,7.631488795639795
